,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,22,25,-0.4397321428571428,-0.9460565476190476,-0.0669642857142857,-1.0661337209302326,-0.2198401162790697,-0.3223110465116279,0
1,22,26,-0.4308035714285714,-0.9229910714285714,-0.0939094387755102,-0.9780321782178216,-0.1270111386138613,-0.2747524752475248,0
2,22,27,-0.5310905612244898,-1.0213647959183674,-0.0978954081632653,-0.9342512376237624,-0.1728032178217821,-0.281095297029703,0
3,22,28,-0.8260522959183674,-0.1419005102040816,-0.2321428571428571,-0.9935024752475248,-0.1008663366336633,-0.1106126237623762,0
4,22,29,-0.7029639175257731,-0.8200708762886598,-0.1053479381443299,-1.0024509803921569,-0.1450674019607843,-0.2501531862745098,0
5,22,30,-0.532844387755102,-0.8874362244897959,-0.1954719387755102,-1.077970297029703,-0.1594987623762376,-0.1243811881188118,0
6,22,31,-0.4507334183673469,-0.988998724489796,-0.1194196428571428,-0.9091893564356436,-0.1014851485148514,-0.1116955445544554,0
7,22,32,-0.6163903061224489,-0.7227359693877551,-0.0433673469387755,-1.0085086633663367,-0.130414603960396,-0.2592821782178218,0
8,22,33,-0.6712306701030928,-0.9252577319587628,0.0420425257731958,-0.9996936274509804,-0.1659007352941176,-0.2699142156862745,0
9,22,34,-0.4950573979591837,-0.9099170918367347,-0.0926339285714285,-0.999381188118812,-0.1338180693069307,-0.2233910891089109,0
10,22,35,-0.4982461734693877,-0.9870854591836736,-0.1308992346938775,-1.0272277227722773,-0.073019801980198,0.0278465346534653,0
11,22,36,-0.4528061224489796,-1.0145089285714286,-0.1387117346938775,-1.0269607843137254,-0.0914522058823529,-0.0736825980392156,0
12,22,37,-0.4191645408163265,-0.9260204081632653,-0.1154336734693877,-0.9828279702970296,-0.1206683168316831,-0.2193688118811881,0
13,22,38,-0.4893685567010309,-1.0185244845360826,-0.1116301546391752,-1.000464108910891,-0.2063737623762376,-0.286509900990099,0
14,22,39,-0.4701849489795918,-0.8888711734693877,-0.0986926020408163,-0.9823638613861386,-0.1695544554455445,-0.2858910891089108,0
15,22,40,-0.4935567010309278,-1.017235824742268,0.0526739690721649,-0.9977022058823528,-0.1596200980392156,-0.2371323529411764,0
16,22,41,-0.4977678571428571,-0.8617665816326531,0.0186543367346938,-0.8937190594059405,-0.1112314356435643,-0.2212252475247524,0
17,22,42,-0.5634566326530612,-0.9818239795918368,-0.1530612244897959,-1.094987623762376,-0.1672339108910891,-0.1680074257425742,0
18,22,43,-0.5625,-0.8568239795918368,-0.0947066326530612,-0.9502144607843136,-0.142922794117647,-0.2503063725490196,0
19,22,44,-0.5272640306122449,-0.8466198979591837,-0.0135522959183673,-0.9940625,-0.124375,-0.266875,0
20,22,45,-0.4979272959183674,-0.9708227040816326,0.0911989795918367,-0.9195544554455446,-0.1520730198019802,-0.2973391089108911,0
21,22,46,-0.501594387755102,-0.9282525510204082,-0.0829081632653061,-1.0102634803921569,-0.1553308823529411,-0.2175245098039215,0
22,22,47,-0.4217139175257732,-1.0157860824742269,-0.1889497422680412,-1.0533725247524752,-0.1143254950495049,-0.0583230198019802,0
23,22,48,-0.3252840909090909,-0.9840593434343434,-0.2024936868686868,-1.0091911764705883,-0.1488970588235294,-0.0615808823529411,0
24,22,49,-0.4508698453608247,-0.9962951030927836,-0.0836018041237113,-0.9562190594059404,-0.1480507425742574,-0.2108601485148515,0
25,22,50,-0.4526466836734694,-0.9317602040816326,-0.0647321428571428,-1.0389851485148516,-0.1536200495049505,-0.3004331683168317,0
26,22,51,-0.4534471649484536,-1.0365657216494846,-0.1159793814432989,-0.9624071782178216,-0.1393873762376237,-0.296720297029703,0
27,22,52,-0.5224808673469388,-0.971779336734694,-0.0939094387755102,-1.0009282178217822,-0.1683168316831683,-0.2167388613861386,0
28,22,53,-0.4701849489795918,-0.8754783163265306,-0.0626594387755102,-0.9410232843137256,-0.1332720588235294,-0.2106311274509804,0
29,22,54,-0.4905931122448979,-1.047672193877551,-0.1420599489795918,-1.065903465346535,-0.1726485148514851,-0.1881188118811881,0
30,22,55,-0.3785076530612244,-0.8931760204081632,0.1527423469387755,-0.9764851485148516,-0.1271658415841584,-0.2117883663366336,0
31,22,56,-0.6058311855670103,-0.8959407216494846,0.0538015463917525,-0.931219362745098,-0.1473651960784313,-0.2755821078431372,0
32,22,57,-0.6843112244897959,-0.7401147959183674,-0.111766581632653,-1.01046875,-0.141875,-0.256875,0
33,22,58,-0.6918492268041238,-0.8775773195876289,-0.2765786082474227,-1.032015931372549,-0.1999080882352941,-0.1924019607843137,0
