,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,47,6,0.03125,-0.56640625,0.51953125,-0.6927083333333334,-0.3645833333333333,-0.4010416666666667,0
1,47,7,-0.6193321078431373,-0.6026348039215687,0.3903186274509804,-0.9958545918367347,-0.1680484693877551,-0.2818877551020408,0
2,47,8,-0.6661104368932039,0.2868628640776699,0.3777305825242718,-0.9664948453608248,-0.1810567010309278,-0.2603092783505155,0
3,47,9,-0.8105085784313726,0.3460477941176471,0.3147977941176471,-1.073341836734694,-0.2294323979591837,-0.1476403061224489,0
4,47,10,-1.0266990291262137,0.2533373786407767,0.1239381067961165,-0.9660395408163264,-0.2177933673469387,-0.1522640306122449,0
5,47,11,-0.7040441176470589,0.2910539215686274,-0.120251225490196,-0.9618941326530612,-0.1458864795918367,-0.235969387755102,0
6,47,12,-0.1314338235294117,0.1387867647058823,-0.9503676470588236,-1.0604059278350515,-0.181701030927835,-0.1617268041237113,0
7,47,13,-0.1763174019607843,0.1079963235294117,-1.0159313725490196,-0.9815051020408164,-0.0910395408163265,-0.1251594387755102,0
8,47,14,-0.4491808252427184,0.1011832524271844,-0.8581614077669902,-1.0178801546391754,-0.1858891752577319,-0.2392074742268041,0
9,47,15,-0.8660272277227723,0.2056002475247524,-0.1847153465346534,-1.00457702020202,-0.2256944444444444,-0.2662563131313131,0
10,47,16,-0.7225424757281553,0.5445995145631068,0.0684162621359223,-0.9520089285714286,-0.2130102040816326,-0.3483737244897959,0
11,47,17,-0.8399575242718447,0.3469356796116505,0.1554915048543689,-0.990979381443299,-0.1588273195876288,-0.2690077319587629,0
12,47,18,-0.9074754901960784,0.2784926470588235,0.0730698529411764,-1.0043048469387754,-0.3222257653061224,-0.1450892857142857,0
13,47,19,-1.0358455882352942,-0.266390931372549,0.1092218137254902,-1.0315721649484535,-0.2559600515463917,-0.0471971649484536,0
14,47,20,-0.9817708333333334,-0.430453431372549,-0.0344669117647058,-1.0036670918367347,-0.1919642857142857,-0.0617028061224489,0
15,47,21,-0.2269417475728155,-1.241504854368932,0.2709344660194174,-0.9945790816326532,-0.2112563775510204,-0.1938775510204081,0
16,47,22,-0.1750919117647058,-1.06265318627451,0.290594362745098,-0.9609375,-0.1312181122448979,-0.2700892857142857,0
17,47,23,-0.6755157766990292,-0.2401395631067961,0.2851941747572815,-0.976159793814433,-0.1269329896907216,-0.274645618556701,0
18,47,24,-0.6392463235294118,0.1848958333333333,0.5114889705882353,-0.9695471938775512,-0.1707589285714285,-0.2954400510204081,0
19,47,25,-0.3737745098039216,0.5643382352941176,0.4739583333333333,-0.9762436224489796,-0.2059948979591837,-0.2423469387755102,0
20,47,26,-0.6774878640776699,0.439623786407767,0.3258495145631068,-1.0554123711340206,-0.2287371134020618,-0.1491623711340206,0
21,47,27,-0.7634803921568627,0.4375,-0.0284926470588235,-0.9534438775510204,-0.1967474489795918,-0.2378826530612245,0
22,47,28,-0.554004854368932,0.6209041262135923,-0.5244235436893204,-1.0014349489795915,-0.1312181122448979,-0.2705676020408163,0
23,47,29,-0.5464108910891089,0.4675123762376237,-0.6970915841584159,-1.016422193877551,-0.2023278061224489,-0.0824298469387755,0
24,47,30,-0.6239381067961165,0.188258495145631,0.2055521844660194,-0.9911404639175256,-0.1688144329896907,-0.2335695876288659,0
25,47,31,-0.538296568627451,0.3071384803921568,0.7420343137254902,-0.9649234693877552,-0.2249681122448979,-0.2794961734693877,0
26,47,32,-0.4411764705882353,0.3112745098039216,0.7112438725490197,-0.9961734693877552,-0.196109693877551,-0.2683354591836734,0
27,47,33,-0.3360133495145631,-0.2809466019417476,0.3111347087378641,-0.9456313775510204,-0.2069515306122449,-0.3053252551020408,0
28,47,34,-0.2735906862745098,-0.9647671568627452,0.1856617647058823,-1.0330038265306123,-0.2632334183673469,-0.2627551020408163,0
29,47,35,-0.1978155339805825,-1.2867111650485437,0.047633495145631,-1.019813144329897,-0.2330863402061855,-0.0547680412371134,0
30,47,36,-0.0682240099009901,-1.2957920792079207,0.2877475247524752,-0.9944196428571428,-0.2260841836734693,-0.0389030612244898,0
31,47,37,-0.0840412621359223,-1.2210254854368932,0.2305825242718446,-1.0215242346938775,-0.2169961734693877,-0.1387117346938775,0
32,47,38,-0.1056985294117647,-1.185202205882353,0.2541360294117647,-0.9661989795918368,-0.1320153061224489,-0.3214285714285714,0
33,47,39,-0.0380764563106796,-1.3114381067961165,0.2867111650485437,-0.9592461340206184,-0.1720360824742268,-0.3342461340206185,0
34,47,40,-0.0940563725490196,-1.286764705882353,0.235906862745098,-1.0081313775510203,-0.1978635204081632,-0.2994260204081632,0
35,47,41,-0.1843143203883495,-1.2107099514563109,0.0949635922330097,-0.9354272959183674,-0.2142857142857142,-0.3365752551020408,0
36,47,42,-0.2037377450980392,-1.4194240196078431,0.143688725490196,-1.0626594387755102,-0.3168048469387755,-0.0660076530612244,0
37,47,43,0.0240502450980392,-1.2731311274509804,0.2977941176470588,-0.9346301020408164,-0.205516581632653,-0.2163584183673469,0
38,47,44,-0.301881067961165,-0.4479672330097087,0.7040351941747572,-1.0497744845360826,-0.2355025773195876,-0.2295425257731958,0
39,47,45,-0.2624080882352941,-1.2198223039215683,0.3209252450980392,-0.9564732142857144,-0.1994579081632653,-0.117984693877551,0
40,47,46,-0.1219362745098039,-1.180300245098039,0.175704656862745,-0.9677933673469388,-0.2166772959183673,-0.2554209183673469,0
41,47,47,-0.09375,-1.0819546568627452,0.1924019607843137,-1.018813775510204,-0.2185905612244898,-0.2401147959183673,0
42,47,48,-0.0764563106796116,-1.022754854368932,0.1906856796116504,-1.001610824742268,-0.1064755154639175,-0.2991301546391752,0
43,47,49,-0.1315870098039215,-1.11703431372549,0.1841299019607843,-1.078922193877551,-0.2955994897959184,-0.1465242346938775,0
44,47,50,-0.2074142156862745,-1.278952205882353,0.1904105392156862,-0.9856505102040816,-0.3018176020408163,0.0449617346938775,0
45,47,51,-0.1042172330097087,-1.141990291262136,0.2886832524271844,-0.999194587628866,-0.2311533505154639,-0.1208118556701031,0
46,47,52,-0.1168811274509804,-0.9793198529411764,0.2352941176470588,-0.9658801020408164,-0.2267219387755102,-0.1465242346938775,0
47,47,53,-0.1268382352941176,-1.056372549019608,0.203890931372549,-0.9720982142857144,-0.1745854591836734,-0.3011798469387755,0
48,47,54,-0.1461397058823529,-1.1438419117647058,0.1985294117647058,-1.0151466836734695,-0.1863839285714285,-0.2731186224489796,0
49,47,55,-0.1850728155339805,-1.066595873786408,0.2117718446601941,-0.9716494845360824,-0.2190721649484536,-0.2562822164948453,0
50,47,56,-0.1965379901960784,-1.0096507352941178,0.2242647058823529,-1.060108418367347,-0.265625,-0.2246492346938775,0
51,47,57,-0.1425970873786407,-1.154884708737864,0.1307645631067961,-0.948131443298969,-0.2272873711340206,-0.1654317010309278,0
52,47,58,-0.1744791666666666,-1.0229779411764706,0.196078431372549,-0.9862882653061223,-0.1599170918367347,-0.2415497448979592,0
53,47,59,-0.3225121359223301,-1.0179004854368932,0.0480885922330097,-1.0511363636363635,-0.2476325757575757,-0.0792297979797979,0
54,48,0,-0.0975796568627451,-0.5603553921568627,0.7761948529411765,-0.967139175257732,-0.1776739690721649,-0.2599871134020619,0
55,48,1,-0.1156556372549019,-1.0980392156862746,0.3371629901960784,-0.995216836734694,-0.1720344387755102,-0.2549426020408163,0
56,48,2,-0.1189320388349514,-1.2154126213592231,0.2437803398058252,-0.9684278350515464,-0.1831507731958762,-0.2864046391752577,0
57,48,3,-0.1502757352941176,-1.2478553921568627,0.2524509803921568,-0.9743303571428572,-0.2415497448979592,-0.2528698979591837,0
58,48,4,-0.189797794117647,-1.256280637254902,0.174938725490196,-1.0636160714285714,-0.2747130102040816,-0.1340880102040816,0
59,48,5,-0.2316176470588235,-1.407935049019608,0.1628370098039215,-1.0794005102040816,-0.2697704081632653,-0.0116390306122448,0
60,48,6,-0.1670206310679611,-1.3537621359223302,0.2619842233009709,-0.9821198453608248,-0.1870167525773196,-0.1050257731958762,0
61,48,7,-0.1302083333333333,-1.0949754901960784,0.266390931372549,-0.943718112244898,-0.2256058673469387,-0.1631058673469387,0
62,48,8,-0.2414215686274509,-1.3003982843137254,0.259344362745098,-0.9907525510204082,-0.1873405612244898,-0.2850765306122449,0
63,48,9,-0.1463895631067961,-1.4244538834951457,0.2000910194174757,-0.9856636597938144,-0.2210051546391752,-0.2438788659793814,0
64,48,10,-0.206188725490196,-1.2674632352941178,0.2939644607843137,-0.9666772959183674,-0.2330994897959183,-0.2688137755102041,0
65,48,11,-0.0448835784313725,-1.251685049019608,0.2484681372549019,-0.9802295918367347,-0.2131696428571428,-0.2415497448979592,0
66,48,12,-0.0833333333333333,-1.430453431372549,0.181219362745098,-1.069674744897959,-0.2849170918367347,-0.0609056122448979,0
67,48,13,-0.1398665048543689,-1.3505764563106797,0.0411104368932038,-1.006443298969072,-0.2327641752577319,-0.2232603092783505,0
68,48,14,-0.3200061274509804,-1.274203431372549,0.0926776960784313,-1.0181760204081634,-0.2136479591836734,-0.1745854591836734,0
69,48,15,0.0465716019417475,-1.408373786407767,0.1052791262135922,-0.935083762886598,-0.119201030927835,-0.1378865979381443,0
70,48,16,0.0,-1.1070995145631068,0.2260315533980582,-1.0223214285714286,-0.2123724489795918,-0.2136479591836734,0
71,48,17,-0.1328898514851485,-1.1749690594059403,0.3524133663366336,-1.0023674242424243,-0.2217487373737373,-0.2651515151515151,0
72,48,18,-0.1213592233009708,-1.114381067961165,0.2659283980582524,-0.9772873711340206,-0.1733247422680412,-0.2775451030927835,0
73,48,19,-0.0853247549019607,-1.318627450980392,0.2234987745098039,-1.0573979591836735,-0.2036033163265306,-0.2200255102040816,0
74,48,20,-0.2004076086956521,-1.3780570652173914,0.0869565217391304,-1.0003633720930232,-0.1388081395348837,-0.1024709302325581,0
