,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,31,44,-0.0260416666666666,-0.6985677083333334,0.0657552083333333,-1.1705163043478262,-0.2167119565217391,-0.34375,0
1,31,45,-0.1384803921568627,-1.0980392156862746,0.0572916666666666,-0.9370216836734694,-0.1358418367346938,-0.1788903061224489,0
2,31,46,-0.0752427184466019,-1.1430521844660195,0.0870752427184466,-1.036887886597938,-0.0774806701030927,-0.1583440721649484,0
3,31,47,-0.1231617647058823,-1.1495098039215683,0.1138174019607843,-1.0363520408163265,-0.1280293367346938,-0.1688456632653061,0
4,31,48,-0.1969053398058252,-1.0485436893203883,0.1410800970873786,-1.044458762886598,-0.1059922680412371,-0.1229059278350515,0
5,31,49,-0.105885922330097,-0.9868021844660194,0.0297330097087378,-1.0483099489795915,-0.1340880102040816,-0.1243622448979591,0
6,31,50,-0.1253063725490196,-1.1274509803921569,0.1271446078431372,-0.9489795918367347,-0.1198979591836734,-0.1328125,0
7,31,51,-0.1526092233009708,-1.0226031553398058,0.1052791262135922,-1.0730229591836735,-0.1683673469387755,-0.1149553571428571,0
8,31,52,-0.112438725490196,-1.0379901960784317,0.1040134803921568,-1.0904017857142858,-0.1194196428571428,0.0229591836734693,0
9,31,53,-0.1494235436893204,-1.121207524271845,0.0910194174757281,-0.9528028350515464,-0.1385309278350515,-0.0214239690721649,0
10,31,54,-0.1193321078431372,-1.0309436274509804,0.0615808823529411,-1.0369897959183674,-0.1305803571428571,-0.1191007653061224,0
11,31,55,-0.1260618932038835,-1.0365594660194175,0.1095266990291262,-1.0330219072164948,-0.1432023195876288,-0.1214561855670103,0
12,31,56,-0.103094362745098,-1.08609068627451,0.1433823529411764,-0.9990433673469388,-0.0814732142857142,-0.1666135204081632,0
13,31,57,-0.1007965686274509,-1.1153492647058822,0.1073835784313725,-0.9801868556701032,-0.1775128865979381,-0.0608891752577319,0
14,31,58,-0.1450242718446601,-1.0593143203883495,0.1105885922330097,-1.1396683673469388,-0.2154017857142857,-0.0634566326530612,0
15,31,59,-0.1243872549019607,-1.0209865196078431,0.0871629901960784,-0.9966517857142856,-0.1096938775510204,0.0475127551020408,0
16,32,0,-0.1180218446601941,-1.0811589805825244,0.0238167475728155,-0.9808673469387756,-0.1393494897959183,0.143016581632653,0
17,32,1,-0.1242340686274509,-0.9623161764705882,0.096813725490196,-1.037468112244898,-0.127391581632653,0.0011160714285714,0
18,32,2,-0.1386335784313725,-1.0942095588235294,0.1320465686274509,-0.9980670103092784,-0.1277384020618556,-0.1280605670103092,0
19,32,3,-0.1371017156862745,-1.117953431372549,0.1145833333333333,-0.9720982142857144,-0.1457270408163265,-0.1310586734693877,0
20,32,4,-0.1237864077669902,-1.0716019417475728,0.0961771844660194,-1.0375322164948453,-0.1293492268041237,-0.1040592783505154,0
21,32,5,-0.1222694174757281,-1.0772148058252426,0.0999696601941747,-1.0017538265306123,-0.1487563775510204,-0.1411033163265306,0
22,32,6,-0.1537990196078431,-1.0733762254901962,0.1070772058823529,-1.090720663265306,-0.1873405612244898,-0.0736607142857142,0
23,32,7,-0.1005764563106796,-0.9884708737864076,0.090260922330097,-1.074139030612245,-0.1497130102040816,-0.0854591836734693,0
24,32,8,-0.1501225490196078,-1.1142769607843137,0.119485294117647,-0.939916237113402,-0.1038981958762886,-0.0943943298969072,0
25,32,9,-0.1459344660194174,-1.0565837378640777,0.0652305825242718,-1.0535714285714286,-0.1367984693877551,-0.0446428571428571,0
26,32,10,-0.0761335784313725,-0.9803921568627452,0.0600490196078431,-1.0390625,-0.1551339285714285,0.0070153061224489,0
27,32,11,-0.0875303398058252,-1.0655339805825244,0.0802487864077669,-1.024075255102041,-0.109375,-0.1299426020408163,0
28,32,12,-0.1285232843137254,-1.056985294117647,0.1089154411764705,-1.0191326530612246,-0.151626275510204,-0.1616709183673469,0
29,32,13,-0.0871629901960784,-1.107077205882353,0.0825674019607843,-0.9822809278350516,-0.1419136597938144,-0.1507731958762886,0
30,32,14,-0.1410800970873786,-1.0884405339805825,0.1052791262135922,-1.025829081632653,-0.1506696428571428,-0.0849808673469387,0
31,32,15,-0.157015931372549,-1.0557598039215683,0.1381740196078431,-1.0852126288659794,-0.1924935567010309,-0.0011275773195876,0
32,32,16,-0.1166565533980582,-1.0389866504854368,0.1113470873786407,-1.0621811224489797,-0.1420599489795918,0.0373086734693877,0
33,32,17,-0.1305147058823529,-1.0870098039215683,0.0451899509803921,-0.9534438775510204,-0.1139987244897959,0.0097257653061224,0
34,32,18,-0.1010315533980582,-0.9796723300970874,0.1045206310679611,-1.0317283163265305,-0.1168686224489796,-0.0063775510204081,0
35,32,19,-0.1292892156862745,-1.1012561274509804,0.1401654411764706,-0.9402104591836736,-0.1495535714285714,-0.1503507653061224,0
36,32,20,-0.1715686274509804,-1.0948223039215683,0.1790747549019608,-0.9916237113402062,-0.112596649484536,-0.1106636597938144,0
37,32,21,-0.1140776699029126,-1.022754854368932,0.139259708737864,-1.0918367346938775,-0.1725127551020408,-0.151626275510204,0
38,32,22,-0.149203431372549,-0.9917279411764706,0.1706495098039215,-1.0636275773195876,-0.1295103092783505,-0.141430412371134,0
39,32,23,-0.1306128640776699,-1.081917475728155,0.1067961165048543,-0.9360650510204082,-0.1688456632653061,-0.1280293367346938,0
40,32,24,-0.1363357843137254,-1.0994178921568627,0.1009497549019607,-1.060905612244898,-0.0963010204081632,0.0376275510204081,0
41,32,25,-0.1505821078431372,-0.9882046568627452,0.080422794117647,-1.028858418367347,-0.143813775510204,0.0194515306122449,0
42,32,26,-0.1614583333333333,-1.0830269607843137,0.1340379901960784,-1.0035076530612246,-0.1173469387755102,-0.1361607142857142,0
43,32,27,-0.1497269417475728,-1.0893507281553398,0.1016383495145631,-1.024484536082474,-0.1813788659793814,0.0085373711340206,0
44,32,28,-0.1115196078431372,-0.989123774509804,0.0762867647058823,-1.0652104591836735,-0.1632653061224489,-0.125797193877551,0
45,32,29,-0.1095266990291262,-1.102700242718447,0.09375,-0.9452319587628866,-0.1328930412371134,-0.0929445876288659,0
