,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,58,35,-0.2003676470588235,-1.2134650735294117,-0.0944393382352941,-1.00244140625,0.047607421875,-0.251708984375,0
1,58,36,-0.480127427184466,-1.0851031553398058,0.0602245145631068,-0.997583762886598,0.0061211340206185,-0.328125,0
2,58,37,-0.4047330097087379,-1.175667475728155,-0.0179004854368932,-0.9658801020408164,0.0307716836734693,-0.3169642857142857,0
3,58,38,-0.3498774509803921,-1.210324754901961,-0.0623468137254902,-1.0302933673469388,-0.0151466836734693,-0.1288265306122449,0
4,58,39,-0.2055521844660194,-1.1095266990291262,-0.0571905339805825,-1.0722257653061225,0.0430484693877551,-0.2530293367346938,0
5,58,40,-0.3353247549019608,-1.2138480392156863,0.0396752450980392,-1.0425257731958764,-0.0600837628865979,-0.212145618556701,0
6,58,41,-0.292627427184466,-1.0876820388349515,-0.0731189320388349,-0.9553801546391752,0.0128865979381443,-0.3096005154639175,0
7,58,42,-0.2580400485436893,-1.1240898058252426,-0.0062196601941747,-1.0315688775510203,0.0341198979591836,-0.3372130102040816,0
8,58,43,-0.3317657766990291,-1.199029126213592,0.0074332524271844,-0.9645618556701032,0.0257731958762886,-0.3021907216494845,0
9,58,44,-0.3533070388349514,-1.2307342233009708,-0.0339805825242718,-0.998405612244898,0.0441645408163265,-0.2904974489795918,0
10,58,45,-0.3673406862745098,-1.2922794117647058,0.0081188725490196,-1.1167091836734695,-0.0534119897959183,0.0097257653061224,0
11,58,46,-0.2976334951456311,-1.2440837378640777,-0.0556735436893203,-1.0141900510204085,-0.0103635204081632,-0.1227678571428571,0
12,58,47,-0.3085171568627451,-1.1524203431372548,0.1032475490196078,-0.9762369791666666,0.03662109375,-0.2478841145833333,0
13,58,48,-0.4000303398058252,-0.9365898058252428,0.1268203883495145,-0.9872448979591836,0.0294961734693877,-0.3306760204081632,0
14,58,49,-0.2722997572815534,-0.9608616504854368,0.0776699029126213,-0.9992028061224488,0.0167410714285714,-0.3227040816326531,0
15,58,50,-0.2851941747572815,-1.0395934466019416,0.0209344660194174,-1.0448022959183674,-0.0173788265306122,-0.2492028061224489,0
16,58,51,-0.3648361650485437,-1.196450242718447,-0.015625,-1.0496134020618555,-0.0615335051546391,-0.2280927835051546,0
17,58,52,-0.2438725490196078,-1.149050245098039,-0.0643382352941176,-0.9848582474226804,0.0230347938144329,-0.2769007731958763,0
18,58,53,-0.3414745145631068,-1.2101031553398058,0.0851031553398058,-1.0294961734693877,-0.0200892857142857,-0.2228954081632653,0
19,58,54,-0.2994791666666667,-1.280637254901961,-0.0641850490196078,-1.0267396907216495,0.0465528350515463,-0.1701030927835051,0
20,58,55,-0.2252730582524272,-1.1025485436893203,0.0128944174757281,-1.0167410714285714,-0.0271045918367346,-0.3228635204081632,0
21,58,56,-0.2932342233009709,-1.011529126213592,0.0371662621359223,-0.8826530612244898,0.0003188775510204,-0.3710140306122449,0
22,58,57,-0.3019301470588235,-1.0811887254901962,0.0202205882352941,-0.9835778061224488,-0.0081313775510204,-0.3227040816326531,0
23,58,58,-0.3170072115384615,-1.0396634615384617,-0.0123197115384615,-1.0273840206185567,0.0301224226804123,-0.3261920103092783,0
24,58,59,-0.3134191176470588,-1.1136642156862746,-0.0301776960784313,-1.0552512886597938,-0.0600837628865979,-0.0070876288659793,0
25,59,0,-0.4308252427184466,-1.1764259708737863,-0.11938713592233,-1.1010841836734695,-0.047672193877551,-0.0870535714285714,0
26,59,1,-0.2734375,-1.141390931372549,-0.0159313725490196,-0.9837306701030928,0.009826030927835,-0.2090850515463917,0
27,59,2,-0.230885922330097,-1.1077063106796117,0.0094053398058252,-0.985969387755102,0.0361926020408163,-0.2901785714285714,0
28,59,3,-0.3083639705882353,-1.0925245098039216,0.0088848039215686,-0.9331507731958762,0.0169136597938144,-0.3237757731958763,0
29,59,4,-0.2663834951456311,-1.0634101941747574,0.0098604368932038,-0.9815051020408164,0.071906887755102,-0.3340242346938775,0
30,59,5,-0.3780339805825243,-1.0643203883495145,0.0219963592233009,-1.042251275510204,-0.0049426020408163,-0.2568558673469387,0
31,59,6,-0.4108009708737864,-1.203125,0.0339805825242718,-1.0539626288659794,-0.024645618556701,-0.1855670103092783,0
32,59,7,-0.2421116504854369,-1.0838895631067962,-0.0282160194174757,-0.9713010204081632,0.0178571428571428,-0.3174426020408163,0
33,59,8,-0.2745098039215686,-1.118719362745098,-0.0199142156862745,-1.0507409793814433,-0.0296391752577319,-0.210534793814433,0
34,59,9,-0.299757281553398,-1.222542475728155,-0.0195691747572815,-1.0200892857142858,0.0038265306122448,-0.1407844387755102,0
35,59,10,-0.3026960784313725,-1.146752450980392,0.0271139705882352,-0.9700386597938144,0.0173969072164948,-0.3139497422680412,0
36,59,11,-0.2920206310679611,-1.0136529126213591,0.071753640776699,-0.9695471938775512,-0.0114795918367346,-0.3340242346938775,0
37,59,12,-0.2927791262135922,-1.1324332524271843,-0.0056128640776699,-0.928479381443299,0.0003221649484536,-0.2838273195876288,0
38,59,13,-0.3062803398058252,-1.0841929611650485,0.016383495145631,-1.1232461734693877,0.000797193877551,-0.1431760204081632,0
39,59,14,-0.3282766990291262,-1.2619842233009708,-0.0599211165048543,-1.0483099489795915,-0.0446428571428571,-0.0438456632653061,0
40,59,15,-0.2930453431372549,-1.0880821078431373,0.0333946078431372,-0.9669780927835052,0.023840206185567,-0.1955541237113402,0
41,59,16,-0.2830703883495146,-1.1996359223300972,0.0065230582524271,-0.9642857142857144,0.0301339285714285,-0.3203125,0
42,59,17,-0.2769607843137255,-1.1515012254901962,0.0162377450980392,-1.0104703608247425,0.0249677835051546,-0.3036404639175257,0
43,59,18,-0.2701759708737864,-1.1859830097087378,0.0238167475728155,-1.008609693877551,-0.0046237244897959,-0.3472576530612244,0
44,59,19,-0.3411711165048544,-1.1468446601941749,0.0458131067961165,-1.0215850515463918,-0.0222293814432989,-0.2491945876288659,0
45,59,20,-0.3878676470588235,-1.274050245098039,0.0514705882352941,-1.016422193877551,0.0116390306122448,-0.1324936224489795,0
46,59,21,-0.2181432038834951,-1.1462378640776698,0.0330703883495145,-1.004783163265306,0.0030293367346938,-0.2358099489795918,0
47,59,22,-0.3334344660194174,-1.2645631067961165,0.0605279126213592,-1.046069587628866,-0.0489690721649484,-0.180895618556701,0
48,59,23,-0.3070388349514563,-1.2178398058252426,-0.0621966019417475,-1.0092474489795915,0.0301339285714285,-0.2661033163265306,0
49,59,24,-0.2519914215686274,-1.14859068627451,0.0274203431372549,-0.985180412371134,-0.0014497422680412,-0.3005798969072165,0
50,59,25,-0.5183555825242718,-0.9331007281553398,0.1016383495145631,-0.962531887755102,0.0074936224489795,-0.3510841836734694,0
51,59,26,-0.1861213235294117,0.4607843137254901,0.3746936274509804,-0.9772873711340206,-0.0056378865979381,-0.336340206185567,0
52,59,27,-0.7028216019417476,0.4987864077669903,0.3354065533980582,-0.9940399484536082,-0.0170747422680412,-0.2274484536082474,0
53,59,28,-0.8652912621359223,0.1799150485436893,0.1694478155339805,-1.076530612244898,-0.0387436224489795,-0.0548469387755102,0
54,59,29,-1.0091019417475728,-0.1526092233009708,0.0180521844660194,-1.0626594387755102,-0.0537308673469387,-0.055484693877551,0
55,59,30,-0.8326759708737864,-0.3932038834951456,-0.0321601941747572,-0.9763208762886598,0.0697487113402061,-0.2859213917525773,0
56,59,31,-0.2945772058823529,-1.1528799019607845,0.0530024509803921,-1.0006443298969072,0.0304445876288659,-0.2859213917525773,0
57,59,32,-0.2945995145631068,-1.2057038834951457,0.0074332524271844,-0.9649234693877552,0.0092474489795918,-0.3337053571428571,0
58,59,33,-0.282781862745098,-1.1162683823529411,0.0068933823529411,-0.9848533163265306,-0.0161033163265306,-0.3126594387755102,0
59,59,34,-0.2873179611650485,-1.1843143203883495,-0.0104672330097087,-1.027264030612245,-0.0169005102040816,-0.2574936224489796,0
60,59,35,-0.2719963592233009,-1.0763046116504855,-0.0480885922330097,-0.9109700520833334,0.0105794270833333,-0.2067057291666666,0
61,59,36,-0.3149271844660194,-1.1372876213592231,0.0034890776699029,-1.0481505102040816,-0.0133928571428571,-0.28125,0
62,59,37,-0.3017769607843137,-1.1371017156862746,-0.0827205882352941,-1.1285076530612246,0.039859693877551,-0.2590880102040816,0
63,59,38,-0.1285232843137254,-0.9165134803921569,-0.0819546568627451,-0.8886920103092784,0.0207796391752577,-0.2000644329896907,0
64,59,39,-0.4405048076923077,-0.7732872596153846,-0.3804086538461538,-1.0043048469387754,-0.0103635204081632,-0.3019770408163265,0
65,59,40,-0.4658394607843137,-0.8838848039215687,-0.2467830882352941,-0.9780927835051546,0.0186855670103092,-0.3748389175257732,0
66,59,41,-0.2939927184466019,-1.332827669902913,-0.0247269417475728,-0.9944196428571428,0.015625,-0.2759885204081632,0
67,59,42,-0.3056735436893203,-1.3976031553398058,-0.0402002427184466,-1.0916559278350515,-0.0415592783505154,-0.0112757731958762,0
