,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,16,0,-0.2265625,-1.5651041666666667,0.3359375,-1.0989583333333333,-0.0625,-0.4010416666666667,0
1,16,1,-0.2059096534653465,-0.989480198019802,0.0792079207920792,-0.9292091836734694,-0.096938775510204,-0.2535076530612244,0
2,16,2,-0.21875,-1.035736386138614,-0.0174814356435643,-1.003188775510204,-0.1071428571428571,-0.2735969387755102,0
3,16,3,-0.21359375,-1.01875,-0.02546875,-1.0196940104166667,-0.0895182291666666,-0.33349609375,0
4,16,4,-0.2465965346534653,-1.0813737623762376,-0.0185643564356435,-0.9787946428571428,-0.088329081632653,-0.2713647959183674,0
5,16,5,-0.23671875,-1.030625,-0.06421875,-1.0204574742268042,-0.0549291237113402,-0.2168170103092783,0
6,16,6,-0.2042079207920792,-1.0289294554455446,-0.0097462871287128,-0.9982461734693876,-0.136001275510204,-0.2823660714285714,0
7,16,7,-0.2464418316831683,-1.042079207920792,-0.0133044554455445,-1.069515306122449,-0.0798788265306122,-0.2036033163265306,0
8,16,8,-0.20953125,-1.015,-0.09859375,-0.9405605670103092,-0.0942332474226804,-0.1931378865979381,0
9,16,9,-0.1983292079207921,-1.0227413366336633,-0.0546101485148514,-1.0256696428571428,-0.1463647959183673,-0.2892219387755102,0
10,16,10,-0.1738861386138613,-1.077815594059406,-0.0659034653465346,-1.0399484536082475,-0.1171069587628866,-0.2733569587628865,0
11,16,11,-0.2140625,-0.9928125,-0.01375,-0.984375,-0.1229059278350515,-0.2778672680412371,0
12,16,12,-0.4184715346534653,-1.0770420792079207,0.0222772277227722,-1.0391430412371134,-0.055090206185567,-0.0913337628865979,0
13,16,13,-0.46015625,-0.549375,0.03203125,-1.070950255102041,-0.1042729591836734,-0.0483099489795918,0
14,16,14,-0.2617574257425742,-1.0081992574257426,-0.0700804455445544,-1.027462121212121,-0.0939078282828282,-0.1284722222222222,0
15,16,15,-0.2233910891089109,-0.984375,-0.0244430693069306,-1.0146484375,-0.1097005208333333,-0.296875,0
16,16,16,-0.1987933168316831,-1.0798267326732671,0.0061881188118811,-0.9690688775510204,-0.1090561224489796,-0.2401147959183673,0
17,16,17,-0.1986386138613861,-1.025990099009901,0.0038675742574257,-1.0233569587628866,-0.1084085051546391,-0.3561533505154639,0
18,16,18,-0.2265625,-1.08046875,-0.08828125,-1.0680803571428572,-0.0817920918367346,-0.211734693877551,0
19,16,19,-0.154375,-0.97984375,-0.05796875,-1.011436855670103,-0.1045425257731958,-0.2324420103092783,0
20,16,20,-0.213799504950495,-1.109065594059406,0.0015470297029702,-1.0389030612244898,-0.1041135204081632,-0.1772959183673469,0
21,16,21,-0.2405631188118812,-0.9766398514851484,-0.0331064356435643,-0.939110824742268,-0.0549291237113402,-0.197326030927835,0
22,16,22,-0.2320544554455445,-1.0136138613861383,0.020884900990099,-1.0235969387755102,-0.1532206632653061,-0.3059630102040816,0
23,16,23,-0.19875,-1.06703125,0.00015625,-1.047680412371134,-0.1222615979381443,-0.2872100515463917,0
24,16,24,-0.21578125,-1.01546875,-0.00109375,-1.0,-0.1179123711340206,-0.3079896907216495,0
25,16,25,-0.2158106435643564,-1.092512376237624,-0.0225866336633663,-1.1240433673469388,-0.1431760204081632,-0.0401785714285714,0
26,16,26,-0.1806930693069307,-1.1109220297029705,-0.0414603960396039,-1.058311855670103,-0.1237113402061855,-0.1145296391752577,0
27,16,27,-0.177134900990099,-1.0685334158415842,-0.0111386138613861,-0.998405612244898,-0.0602678571428571,-0.188297193877551,0
28,16,28,-0.1940625,-1.04890625,0.01875,-0.9392719072164948,-0.0525128865979381,-0.2372744845360824,0
29,16,29,-0.1848700495049505,-1.0491955445544554,0.0047957920792079,-1.081951530612245,-0.1506696428571428,-0.3163265306122449,0
30,16,30,-0.31875,-1.06640625,0.02453125,-0.9630102040816326,-0.0942283163265306,-0.2889030612244898,0
31,16,31,-0.4890160891089108,0.1946163366336633,-0.5346534653465347,-1.0450846354166667,-0.1013997395833333,-0.1726888020833333,0
32,16,32,-0.552444306930693,0.3776299504950495,-0.7284962871287128,-0.9925063775510204,-0.1324936224489795,-0.2154017857142857,0
33,16,33,-0.73109375,0.5103125,-0.49359375,-0.9877232142857144,-0.1242028061224489,-0.3088329081632653,0
34,16,34,-0.7283415841584159,0.5748762376237624,-0.3186881188118812,-1.1336984536082475,-0.0848904639175257,-0.0831185567010309,0
35,16,35,-0.5286200495049505,0.4569925742574257,-0.2939356435643564,-0.8938466494845361,-0.0763530927835051,-0.143846649484536,0
36,16,36,-0.534375,0.43421875,-0.0590625,-1.026466836734694,-0.0827487244897959,-0.3080357142857143,0
37,16,37,-0.5767326732673267,-0.1288675742574257,0.4758663366336633,-1.0639497422680413,-0.1154961340206185,-0.2454896907216494,0
38,16,38,-0.68265625,-0.0065625,0.17046875,-1.0334821428571428,-0.1136798469387755,-0.1814413265306122,0
39,16,39,-0.3525680693069307,-1.1577970297029705,-0.0399133663366336,-1.048469387755102,-0.0809948979591836,-0.0996492346938775,0
40,16,40,-0.4426051980198019,-1.0840037128712872,-0.0063428217821782,-1.0315721649484535,-0.1261275773195876,-0.1280605670103092,0
41,16,41,-0.1183477722772277,0.6892017326732673,0.4133663366336633,-1.040109536082474,-0.0840850515463917,-0.2833440721649484,0
42,16,42,-0.15796875,-0.255,0.341875,-0.9706829896907216,-0.0732925257731958,-0.2778672680412371,0
43,16,43,-0.3,-1.04921875,0.05734375,-1.037468112244898,-0.0948660714285714,-0.2740752551020408,0
44,16,44,-0.2233910891089109,-1.0428527227722773,-0.005414603960396,-1.0413981958762886,-0.1008376288659793,-0.1947487113402062,0
45,16,45,-0.1150990099009901,-1.030012376237624,0.0136138613861386,-1.0097257653061225,-0.1120854591836734,-0.1761798469387755,0
46,16,46,-0.21171875,-1.08015625,-0.00625,-1.0859375,-0.1318558673469387,-0.2602040816326531,0
47,16,47,-0.1525371287128712,-0.9990717821782178,-0.0798267326732673,-1.0070876288659794,-0.0642719072164948,-0.1863724226804123,0
48,16,48,-0.1635210396039604,-1.0606435643564356,0.0258353960396039,-0.9500644329896908,-0.0705541237113402,-0.2266430412371134,0
49,16,49,-0.17609375,-1.0571875,-0.00765625,-1.0605670103092784,-0.1203286082474226,-0.3269974226804124,0
50,16,50,-0.2271039603960396,-1.0173267326732671,-0.0228960396039603,-1.0339604591836735,-0.1210140306122449,-0.3002232142857143,0
51,16,51,-0.2196875,-1.17671875,-0.01703125,-1.1431760204081634,-0.0752551020408163,-0.0543686224489795,0
52,16,52,-0.1969368811881188,-1.031559405940594,-0.0256806930693069,-0.9634342783505154,-0.087951030927835,-0.1285438144329896,0
53,16,53,-0.1492883663366336,-1.0461014851485149,0.0645111386138613,-0.9950573979591836,-0.0688775510204081,-0.2418686224489795,0
54,16,54,-0.1175,-1.0853125,-0.02625,-1.03527706185567,-0.1411082474226804,-0.2471005154639175,0
55,16,55,-0.37828125,-1.15703125,0.0409375,-1.1013208762886595,-0.0861791237113402,-0.2628865979381443,0
56,16,56,-0.4607054455445544,0.1372215346534653,0.2461324257425742,-1.025612113402062,-0.079735824742268,-0.1721971649484536,0
57,16,57,-0.2985767326732673,-0.5872524752475248,0.1854888613861386,-1.0190972222222223,-0.080965909090909,-0.2039141414141414,0
58,16,58,-0.2255569306930693,-1.056311881188119,-0.0553836633663366,-1.0273840206185567,-0.112596649484536,-0.1875,0
59,16,59,-0.1853125,-1.0575,-0.0128125,-1.0228737113402062,-0.1132409793814433,-0.3234536082474227,0
60,17,0,-0.1941522277227722,-1.0408415841584158,0.0400680693069306,-0.991784793814433,-0.102770618556701,-0.2748067010309278,0
61,17,1,-0.2009375,-1.0621875,-0.01828125,-1.0363520408163265,-0.1324936224489795,-0.288265306122449,0
62,17,2,-0.1492686170212765,-1.0319148936170213,0.054188829787234,-0.9628472222222222,-0.0427083333333333,-0.3197916666666666,0
