,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,2,31,-0.3917682926829268,-0.8414634146341463,0.3060213414634146,-0.991015625,-0.21953125,-0.199609375,0
1,2,32,-0.2933168316831683,-1.02552599009901,0.229424504950495,-1.0621778350515465,-0.1224226804123711,-0.1744523195876288,0
2,2,33,-0.446844362745098,-1.031862745098039,0.2378982843137254,-1.0326849489795915,-0.1324936224489795,0.0220025510204081,0
3,2,34,-0.4559096534653465,-1.1014851485148516,0.2045173267326732,-1.0978954081632653,-0.1264349489795918,0.096938775510204,0
4,2,35,-0.2405631188118812,-0.968440594059406,0.2863551980198019,-0.8711340206185567,-0.1229059278350515,-0.1021262886597938,0
5,2,36,-0.3881740196078431,-0.920189950980392,0.2319240196078431,-1.1385522959183674,-0.1055484693877551,-0.0674426020408163,0
6,2,37,-0.5767326732673267,-0.8250309405940595,0.125309405940594,-1.0019329896907216,-0.1415914948453608,0.0906894329896907,0
7,2,38,-0.3142017326732673,-0.9757116336633664,0.2354579207920792,-0.954719387755102,-0.118781887755102,-0.1379145408163265,0
8,2,39,-0.3423576732673267,-1.010365099009901,0.2038985148514851,-1.0363520408163265,-0.1262755102040816,-0.1122448979591836,0
9,2,40,-0.4689031862745098,-0.8947610294117647,0.1936274509803921,-1.0205676020408163,-0.0707908163265306,-0.125,0
10,2,41,-0.4147586633663366,-0.8932549504950495,0.1604269801980198,-1.0597330729166667,-0.2237955729166666,-0.0652669270833333,0
11,2,42,-0.3658725247524752,-1.078125,0.3090965346534653,-1.0440051020408163,-0.1361607142857142,0.0634566326530612,0
12,2,43,-0.4123774509803921,-0.9584865196078431,0.1542585784313725,-1.0602678571428572,-0.143016581632653,0.0443239795918367,0
13,2,44,-0.33171875,-1.000625,0.2815625,-1.035235969387755,-0.127391581632653,0.0408163265306122,0
14,2,45,-0.2800123762376237,-0.988861386138614,0.3052289603960396,-1.0167410714285714,-0.1092155612244897,-0.071109693877551,0
15,2,46,-0.2645526960784313,-1.0482536764705883,0.2594975490196078,-1.0243234536082475,-0.126610824742268,-0.1391752577319587,0
16,2,47,-0.3168316831683168,-0.9291460396039604,0.1873452970297029,-1.0,-0.1379145408163265,-0.1205357142857142,0
17,2,48,-0.3369430693069307,-0.9922648514851484,0.1811571782178218,-1.003382731958763,-0.1394974226804123,-0.1080863402061855,0
18,2,49,-0.2539828431372549,-1.0191482843137254,0.2559742647058823,-1.0044642857142858,-0.0958227040816326,-0.1010841836734693,0
19,2,50,-0.4034375,-1.2215625,0.2503125,-1.0587951030927836,-0.1080863402061855,0.0074097938144329,0
20,2,51,-0.430453431372549,-1.1787683823529411,0.2945772058823529,-1.0090880102040816,-0.119579081632653,0.0058992346938775,0
21,2,52,-0.2899133663366336,-0.9293007425742574,0.3134282178217821,-1.0310905612244898,-0.1277104591836734,-0.0929528061224489,0
22,2,53,-0.4018075980392157,-0.9719669117647058,0.3481924019607843,-1.0549291237113405,-0.1211340206185567,0.0547680412371134,0
23,2,54,-0.3807240099009901,-0.9750928217821784,0.3548886138613861,-1.0165816326530612,-0.1163903061224489,0.0202487244897959,0
24,2,55,-0.4016089108910891,-0.5691522277227723,0.5375928217821783,-1.0144974226804124,-0.1499677835051546,-0.1087306701030927,0
25,2,56,-0.4706064356435643,-0.7472153465346535,0.4631806930693069,-1.0100446428571428,-0.1073022959183673,-0.1701211734693877,0
26,2,57,-0.5252165841584159,-0.6752784653465347,0.5612623762376238,-1.022390463917526,-0.1251610824742268,-0.1092139175257732,0
27,2,58,-0.4057858910891089,-0.6687809405940595,0.4815903465346535,-1.0647321428571428,-0.1597576530612245,0.096938775510204,0
28,2,59,-0.3831188725490196,-1.1683517156862746,0.165594362745098,-1.060905612244898,-0.1272321428571428,0.072704081632653,0
29,3,0,-0.3715965346534653,-0.9246596534653464,0.3927908415841584,-1.0729703608247425,-0.1427190721649484,0.0417203608247422,0
30,3,1,-0.3087871287128713,-1.0182549504950495,0.3601485148514851,-0.9896364795918368,-0.1205357142857142,0.008609693877551,0
31,3,2,-0.4128370098039216,-0.6297487745098039,0.421875,-0.9782538659793816,-0.0979381443298969,-0.1407860824742268,0
32,3,3,-0.41484375,-0.82984375,0.22578125,-1.1038510101010102,-0.1646148989898989,-0.1720328282828283,0
33,3,4,-0.3742340686274509,-0.9776348039215688,0.2400428921568627,-0.9821198453608248,-0.1087306701030927,-0.1417525773195876,0
34,3,5,-0.3152846534653465,-0.9192450495049505,0.2368502475247524,-1.0441645408163265,-0.1592793367346938,-0.1613520408163265,0
35,3,6,-0.4003712871287129,-1.0632735148514851,0.1949257425742574,-1.0249677835051547,-0.1815399484536082,0.056701030927835,0
36,3,7,-0.3589154411764705,-1.0885416666666667,0.1669730392156862,-1.008450255102041,-0.1218112244897959,-0.128188775510204,0
37,3,8,-0.5210396039603961,-0.7790841584158416,0.1796101485148515,-1.082110969387755,-0.1108099489795918,-0.0913584183673469,0
38,3,9,-0.6106004901960784,-0.8212316176470589,0.2861519607843137,-1.04284793814433,-0.1631765463917525,0.0138530927835051,0
39,3,10,-0.39671875,-0.82796875,0.35,-1.007174744897959,-0.1645408163265306,-0.182876275510204,0
40,3,11,-0.2008272058823529,-0.7771139705882353,0.4322916666666667,-1.014658505154639,-0.1277384020618556,-0.1731636597938144,0
41,3,12,-0.3114170792079208,-1.015160891089109,0.1745049504950495,-0.9690688775510204,-0.1549744897959183,-0.1495535714285714,0
42,3,13,-0.3709777227722772,-0.827815594059406,0.2844987623762376,-1.0357603092783505,-0.1084085051546391,0.086340206185567,0
43,3,14,-0.323329207920792,-0.9152227722772276,0.2252475247524752,-1.069515306122449,-0.1248405612244897,0.0817920918367346,0
44,3,15,-0.3212316176470588,-1.0543811274509804,0.2334558823529411,-1.0926339285714286,-0.1669323979591837,0.0417729591836734,0
45,3,16,-0.4134375,-0.9496875,0.17421875,-0.981345663265306,-0.1183035714285714,0.0318877551020408,0
46,3,17,-0.2308517156862745,-0.9260110294117648,0.2864583333333333,-1.008450255102041,-0.0880102040816326,-0.1053890306122449,0
47,3,18,-0.3068321078431372,-0.9528186274509804,0.2331495098039215,-1.0850515463917525,-0.1736469072164948,-0.127416237113402,0
48,3,19,-0.296875,-0.9551361386138614,0.3224009900990099,-0.9745489690721648,-0.1277384020618556,-0.1886275773195876,0
49,3,20,-0.4091893564356436,-1.0029393564356437,0.3567450495049505,-1.1452963917525774,-0.1741301546391752,-0.0223904639175257,0
50,3,21,-0.3658725247524752,-0.97447400990099,0.172339108910891,-0.9585459183673468,-0.1080994897959183,0.0741390306122449,0
51,3,22,-0.3963490099009901,-0.8378712871287128,0.1248452970297029,-0.9987244897959184,-0.1130420918367346,-0.1426977040816326,0
52,3,23,-0.5631188118811881,-0.7260210396039604,0.2223081683168316,-1.0744579081632653,-0.1482780612244898,-0.0186543367346938,0
53,3,24,-0.5693933823529411,-0.8325674019607843,0.3020833333333333,-1.0487882653061225,-0.1650191326530612,-0.0208864795918367,0
54,3,25,-0.521194306930693,-0.8555074257425742,0.1576423267326732,-0.9962951030927836,-0.1011597938144329,-0.1857280927835051,0
55,3,26,-0.427289603960396,-0.8060024752475248,0.2405631188118812,-1.0175382653061225,-0.1366390306122449,-0.1926020408163265,0
56,3,27,-0.3746936274509804,-0.9502144607843136,0.2245710784313725,-0.9895296391752576,-0.1267719072164948,-0.1730025773195876,0
57,3,28,-0.3649443069306931,-0.8862933168316832,0.1680074257425742,-1.0808354591836735,-0.1382334183673469,-0.0293367346938775,0
58,3,29,-0.4712252475247525,-0.9393564356435644,0.2744430693069307,-1.0541237113402062,-0.1789626288659793,0.0518685567010309,0
59,3,30,-0.3799019607843137,-0.993872549019608,0.2294730392156862,-1.0361926020408163,-0.1377551020408163,0.0401785714285714,0
60,3,31,-0.3378712871287129,-1.004331683168317,0.2933168316831683,-0.981153350515464,-0.1319265463917525,0.0104703608247422,0
61,3,32,-0.2493811881188118,-0.854269801980198,0.2860457920792079,-1.0299744897959184,-0.1675701530612245,-0.1552933673469387,0
62,3,33,-0.3986695544554455,-0.9150680693069309,0.2936262376237624,-1.0390625,-0.1501913265306122,-0.1723533163265306,0
63,3,34,-0.4558823529411764,-0.8993566176470589,0.3256740196078431,-1.0011160714285714,-0.1189413265306122,-0.1345663265306122,0
64,3,35,-0.5668316831683168,-0.7930074257425742,0.2905321782178218,-1.0841836734693877,-0.0019132653061224,-0.0401785714285714,0
65,3,36,-0.406404702970297,-1.0089727722772277,0.1629022277227722,-1.0046713917525774,-0.1941043814432989,0.0671713917525773,0
66,3,37,-0.3825804455445544,-0.807549504950495,0.2806311881188119,-1.0760522959183674,-0.1626275510204081,-0.0660076530612244,0
67,3,38,-0.666924504950495,-0.4288366336633663,0.6610457920792079,-1.0544458762886595,-0.132409793814433,0.0310889175257731,0
68,3,39,-0.5572916666666666,-0.4325980392156863,0.6450674019607843,-1.0239158163265305,-0.1366390306122449,-0.0226403061224489,0
69,3,40,-0.4692095588235294,-0.5818014705882353,0.5114889705882353,-1.0513853092783505,-0.1596327319587628,-0.1174291237113402,0
70,3,41,-0.3677289603960396,-0.8960396039603961,0.3060024752475248,-0.9998405612244898,-0.1320153061224489,-0.1441326530612245,0
71,3,42,-0.3570544554455445,-0.8640160891089109,0.2478341584158415,-0.9933035714285714,-0.1175063775510204,-0.1793686224489795,0
72,3,43,-0.4099864130434782,-0.9724864130434784,0.1531929347826087,-0.9767441860465116,-0.142078488372093,-0.079578488372093,0
