,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,28,27,-0.1928453947368421,-1.2520559210526316,-0.0139802631578947,-0.8337673611111112,0.0251736111111111,-0.2565104166666667,0
1,28,28,-0.3115808823529412,-1.0768995098039216,-0.0127144607843137,-1.0165816326530612,-0.1399872448979592,-0.2691326530612244,0
2,28,29,-0.2247242647058823,-1.0268075980392155,-0.0113357843137254,-1.0373711340206186,-0.1372422680412371,-0.2427512886597938,0
3,28,30,-0.3081007281553398,-1.018507281553398,-0.0685679611650485,-1.0404974489795915,-0.1259566326530612,-0.1733099489795918,0
4,28,31,-0.2400990099009901,-1.1078279702970295,-0.0063428217821782,-0.9481823979591836,-0.1029974489795918,-0.181281887755102,0
5,28,32,-0.2440837378640776,-1.0486953883495145,0.059010922330097,-0.9666559278350516,-0.0666881443298969,-0.2338917525773196,0
6,28,33,-0.2431066176470588,-1.07827818627451,-0.0122549019607843,-1.115593112244898,-0.1640625,-0.1495535714285714,0
7,28,34,-0.5366115196078431,-0.7725183823529411,-0.1536458333333333,-0.9305734536082474,-0.0740979381443299,-0.2540270618556701,0
8,28,35,-0.2841605392156863,-1.15625,0.0266544117647058,-1.067920918367347,-0.1296237244897959,-0.2361288265306122,0
9,28,36,-0.2388174019607843,-0.9816176470588236,0.0696997549019607,-1.029639175257732,-0.1221005154639175,-0.2077963917525773,0
10,28,37,-0.205248786407767,-1.0394417475728157,0.0505157766990291,-0.948501275510204,-0.1012436224489796,-0.2759885204081632,0
11,28,38,-0.2376237623762376,-1.1115408415841583,-0.0301670792079207,-1.0868234536082475,-0.1161404639175257,-0.1541559278350515,0
12,28,39,-0.2157160194174757,-1.040200242718447,0.0012135922330097,-1.0368303571428572,-0.1304209183673469,-0.1395089285714285,0
13,28,40,-0.1717218137254902,-1.0839460784313726,-0.0802696078431372,-0.9996778350515464,-0.1369201030927835,-0.1589884020618556,0
14,28,41,-0.1936274509803921,-1.05484068627451,-0.0300245098039215,-1.0393041237113405,-0.0939110824742268,-0.2234213917525773,0
15,28,42,-0.1917892156862745,-1.0568321078431373,-0.0314031862745098,-1.023516414141414,-0.162405303030303,-0.2771464646464646,0
16,28,43,-0.2060355392156862,-1.0600490196078431,-0.0321691176470588,-0.9766430412371134,-0.134826030927835,-0.3057345360824742,0
17,28,44,-0.2254247572815534,-1.0876820388349515,-0.0116808252427184,-0.973582474226804,-0.0997100515463917,-0.2723904639175257,0
18,28,45,-0.1345915841584158,-1.0187190594059403,-0.1065903465346534,-1.0586340206185567,-0.1314432989690721,-0.2029639175257732,0
19,28,46,-0.1839767156862745,-1.0664828431372548,-0.0367647058823529,-0.9917091836734694,-0.1165497448979591,-0.2621173469387755,0
20,28,47,-0.2185968137254902,-1.1283700980392155,-0.0575980392156862,-1.029655612244898,-0.1568877551020408,-0.2083864795918367,0
21,28,48,-0.2019114077669903,-1.0015169902912622,-0.0241201456310679,-1.038015463917526,-0.157055412371134,-0.1643041237113402,0
22,28,49,-0.1946997549019608,-1.0352328431372548,-0.0621936274509803,-1.0153061224489797,-0.1382334183673469,-0.2511160714285714,0
23,28,50,-0.1521139705882352,-1.0246629901960784,-0.0355392156862745,-0.985180412371134,-0.0882731958762886,-0.2453286082474226,0
