,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,19,36,-0.7245065789473685,-1.299342105263158,-0.0016447368421052,-1.4131944444444444,-0.1927083333333333,-0.4331597222222222,0
1,19,37,-0.4280631188118812,-1.019028465346535,-0.0683787128712871,-0.9021045918367347,-0.2624362244897959,-0.3109056122448979,0
2,19,38,-0.4350247524752475,-1.0555383663366336,-0.1203589108910891,-0.940814393939394,-0.2995580808080808,-0.3076073232323232,0
3,19,39,-0.3514093137254901,-0.9738051470588236,-0.0631127450980392,-0.9092487373737372,-0.2476325757575757,-0.2795138888888889,0
4,19,40,-0.3808210784313725,-1.0981924019607845,-0.0935968137254902,-1.0573979591836735,-0.2809311224489796,-0.1285076530612245,0
5,19,41,-0.4209467821782178,-1.03125,-0.1375309405940594,-0.8974116161616161,-0.2670454545454545,-0.3276515151515151,0
6,19,42,-0.4008353960396039,-0.9919554455445544,-0.0580136138613861,-0.9468118686868688,-0.2845643939393939,-0.3492739898989899,0
7,19,43,-0.4071691176470588,-1.056372549019608,-0.0575980392156862,-1.07354797979798,-0.3038194444444444,-0.1047979797979797,0
8,19,44,-0.464375,-0.9634375,-0.09671875,-0.953125,-0.2752525252525252,-0.3191287878787879,0
9,19,45,-0.4727328431372549,-0.9886642156862744,-0.1859681372549019,-0.9223533163265306,-0.2853954081632653,-0.3488520408163265,0
10,19,46,-0.4661200495049505,-1.1531559405940597,-0.0428527227722772,-0.9071969696969696,-0.2845643939393939,-0.3601641414141414,0
11,19,47,-0.4706064356435643,-0.984065594059406,-0.0351175742574257,-0.9152462121212122,-0.2971906565656566,-0.3166035353535353,0
12,19,48,-0.4618566176470588,-1.0458026960784317,-0.0557598039215686,-0.8974808673469388,-0.2748724489795918,-0.2914540816326531,0
13,19,49,-0.5035232843137255,-1.1487438725490196,-0.1196384803921568,-1.0505050505050506,-0.2750946969696969,-0.1074810606060606,0
14,19,50,-0.40765625,-1.07390625,-0.09296875,-1.010574494949495,-0.3003472222222222,-0.1447285353535353,0
15,19,51,-0.4133663366336633,-1.0652846534653466,-0.0293935643564356,-1.028220663265306,-0.3278061224489796,-0.1792091836734693,0
16,19,52,-0.3923100490196078,-1.0105698529411764,-0.0975796568627451,-0.94302398989899,-0.2395833333333333,-0.3248106060606061,0
17,19,53,-0.4605507425742574,-1.0215037128712872,-0.0600247524752475,-0.9266098484848484,-0.2646780303030303,-0.3338068181818182,0
18,19,54,-0.4730392156862745,-0.983609068627451,-0.0785845588235294,-0.8721301020408163,-0.2645089285714285,-0.3313137755102041,0
19,19,55,-0.4466274752475248,-0.9811262376237624,-0.0847772277227722,-0.88640625,-0.2525,-0.34296875,0
20,19,56,-0.4514399509803921,-1.022824754901961,-0.0948223039215686,-0.9571109693877552,-0.2496811224489795,-0.3222257653061224,0
21,19,57,-0.4696875,-1.12484375,-0.06375,-1.0527146464646464,-0.3016098484848485,-0.1448863636363636,0
22,19,58,-0.4417892156862745,-1.064185049019608,-0.0868566176470588,-0.915088383838384,-0.2948232323232323,-0.3551136363636363,0
23,19,59,-0.4693627450980392,-1.0111825980392155,-0.0825674019607843,-0.9481823979591836,-0.2708864795918367,-0.3040497448979591,0
24,20,0,-0.3944925742574257,-1.073638613861386,-0.0969987623762376,-1.054766414141414,-0.3083964646464646,-0.146780303030303,0
25,20,1,-0.427134900990099,-1.0702351485148516,-0.1364480198019802,-0.9461805555555556,-0.2596275252525252,-0.327020202020202,0
26,20,2,-0.4434742647058823,-0.985906862745098,-0.0493259803921568,-0.9292091836734694,-0.2951211734693877,-0.3142538265306122,0
27,20,3,-0.43484375,-0.97390625,-0.08265625,-0.9057765151515152,-0.2881944444444444,-0.3344381313131313,0
28,20,4,-0.446844362745098,-0.9722732843137256,-0.0692401960784313,-0.9152462121212122,-0.2784090909090909,-0.2981376262626262,0
29,20,5,-0.4033106435643564,-1.0120668316831682,-0.0898824257425742,-0.963966836734694,-0.2727997448979591,-0.2900191326530612,0
30,20,6,-0.3852103960396039,-1.0711633663366336,-0.0819925742574257,-1.03484375,-0.2784375,-0.13546875,0
31,20,7,-0.3869485294117647,-1.0628063725490196,-0.1056985294117647,-1.0302933673469388,-0.2724808673469387,-0.1667729591836734,0
32,20,8,-0.3650990099009901,-1.0215037128712872,-0.1127784653465346,-0.9630102040816326,-0.2755102040816326,-0.1733099489795918,0
33,20,9,-0.3725247524752475,-0.9599319306930691,-0.0457920792079207,-0.881155303030303,-0.3096590909090909,-0.2559974747474747,0
34,20,10,-0.4673713235294117,-1.001531862745098,-0.0661764705882353,-0.9119318181818182,-0.2589962121212121,-0.3349116161616162,0
35,20,11,-0.4668935643564356,-0.978805693069307,-0.0875618811881188,-0.932876275510204,-0.2582908163265306,-0.3359375,0
36,20,12,-0.4845281862745098,-0.979626225490196,-0.0911458333333333,-0.97140625,-0.2653125,-0.3396875,0
37,20,13,-0.4514232673267326,-0.9659653465346536,-0.0801361386138613,-0.9416454081632653,-0.2766262755102041,-0.3131377551020408,0
38,20,14,-0.8268873762376238,-0.6472772277227723,-0.2128712871287128,-1.03582702020202,-0.2665719696969697,-0.2245896464646464,0
39,20,15,-0.8314950980392157,0.1545649509803921,-0.0894607843137254,-1.0068558673469388,-0.2625956632653061,-0.1588010204081632,0
40,20,16,-0.4826732673267326,-0.9653465346534652,-0.0751856435643564,-0.8775252525252525,-0.2660984848484848,-0.2599431818181818,0
41,20,17,-0.4851485148514851,-1.0196472772277227,-0.0739480198019802,-0.9889520202020202,-0.2799873737373737,-0.2250631313131313,0
42,20,18,-0.3771446078431372,-1.0108762254901962,-0.0827205882352941,-1.0071022727272727,-0.2776199494949495,-0.1174242424242424,0
43,20,19,-0.3276608910891089,-0.9908725247524752,-0.0221225247524752,-0.9602997448979592,-0.2295918367346938,-0.2059948979591837,0
44,20,20,-0.4200185643564356,-1.005569306930693,-0.062654702970297,-0.9494949494949496,-0.2752525252525252,-0.3098169191919191,0
45,20,21,-0.399203431372549,-0.9713541666666666,-0.0153186274509803,-0.9545599489795918,-0.282844387755102,-0.2860331632653061,0
46,20,22,-0.3923267326732673,-0.958384900990099,-0.047029702970297,-0.9512310606060606,-0.2670454545454545,-0.279040404040404,0
47,20,23,-0.4068688118811881,-0.9863861386138614,-0.0479579207920792,-0.9750631313131312,-0.2414772727272727,-0.2586805555555556,0
48,20,24,-0.3682598039215686,-1.0223651960784317,-0.0614276960784313,-0.9848484848484848,-0.2798295454545454,-0.1859217171717171,0
49,20,25,-0.3485457920792079,-1.031559405940594,-0.0125309405940594,-1.0119579081632653,-0.2704081632653061,-0.1752232142857142,0
50,20,26,-0.3097153465346535,-1.0181002475247525,-0.0051051980198019,-0.9649621212121212,-0.2727272727272727,-0.191445707070707,0
51,20,27,-0.3926164215686274,-0.8990502450980392,-0.0865502450980392,-0.9075126262626264,-0.2615214646464646,-0.2665719696969697,0
52,20,28,-0.3867574257425742,-1.0286200495049505,-0.1160272277227722,-0.938604797979798,-0.2544191919191919,-0.3240214646464646,0
53,20,29,-0.3940284653465346,-1.0391398514851484,-0.0711633663366336,-0.9573863636363636,-0.2162247474747475,-0.3136047979797979,0
54,20,30,-0.4220281862745098,-0.9713541666666666,-0.0649509803921568,-0.9322385204081632,-0.3131377551020408,-0.3109056122448979,0
55,20,31,-0.4747834158415842,-1.0131497524752475,-0.0756497524752475,-0.9505997474747476,-0.2750946969696969,-0.3098169191919191,0
56,20,32,-0.4023824257425742,-1.0611076732673268,-0.0694616336633663,-1.049904336734694,-0.2995854591836734,-0.143016581632653,0
57,20,33,-0.4220281862745098,-0.9083946078431372,-0.0739889705882353,-0.8512436224489796,-0.2860331632653061,-0.2889030612244898,0
58,20,34,-0.4624071782178218,-1.0181002475247525,-0.0778155940594059,-0.9890625,-0.2703125,-0.33625,0
59,20,35,-0.4331683168316831,-1.1180383663366336,-0.0860148514851485,-1.067283163265306,-0.3069196428571428,-0.1355229591836734,0
60,20,36,-0.4629289215686274,-0.939031862745098,-0.0955882352941176,-0.8568497474747475,-0.2681502525252525,-0.2766729797979798,0
61,20,37,-0.3694306930693069,-0.9805074257425742,-0.0505878712871287,-0.9668560606060606,-0.2724116161616162,-0.3216540404040404,0
62,20,38,-0.3943378712871287,-0.9764851485148516,-0.0549195544554455,-0.943718112244898,-0.2399553571428571,-0.2983099489795918,0
63,20,39,-0.3475796568627451,-1.0965073529411764,-0.0727634803921568,-1.004623724489796,-0.327327806122449,-0.2944834183673469,0
64,20,40,-0.5072710396039604,-1.0759591584158417,-0.0935952970297029,-0.94546875,-0.290625,-0.313125,0
65,20,41,-0.4748774509803921,-1.099264705882353,-0.1087622549019607,-1.0121173469387754,-0.2386798469387755,-0.1658163265306122,0
66,20,42,-0.4003712871287129,-1.1121596534653466,-0.0589418316831683,-1.0176767676767675,-0.2952967171717172,-0.1417297979797979,0
67,20,43,-0.3974319306930693,-1.0286200495049505,-0.0170173267326732,-0.9723800505050504,-0.2463699494949495,-0.1351010101010101,0
68,20,44,-0.4515931372549019,-1.00015318627451,-0.0174632352941176,-0.9429209183673468,-0.2944834183673469,-0.2963966836734694,0
69,20,45,-0.4158415841584158,-0.9031559405940596,0.0080445544554455,-0.8910984848484849,-0.2708333333333333,-0.3246527777777778,0
70,20,46,-0.4246596534653465,-0.9611695544554456,-0.0247524752475247,-0.946969696969697,-0.3147095959595959,-0.3459595959595959,0
71,20,47,-0.4788602941176471,-1.0255821078431373,0.0004595588235294,-1.0707908163265305,-0.2802933673469387,-0.2205038265306122,0
72,20,48,-0.425625,-0.9665625,-0.05171875,-1.0066287878787878,-0.2672032828282828,-0.1679292929292929,0
73,20,49,-0.3739276960784313,-1.0168504901960784,-0.0130208333333333,-0.8958333333333334,-0.2531565656565656,-0.316445707070707,0
74,20,50,-0.4198638613861386,-0.962716584158416,-0.0643564356435643,-1.0178571428571428,-0.2737563775510204,-0.1639030612244898,0
75,20,51,-0.3918626237623762,-1.0222772277227723,-0.0931311881188118,-1.009469696969697,-0.2507891414141414,-0.1687184343434343,0
76,20,52,-0.3304227941176471,-1.0197610294117647,-0.0565257352941176,-0.8626893939393939,-0.2591540404040404,-0.3221275252525252,0
77,20,53,-0.4031862745098039,-0.9529718137254902,-0.0557598039215686,-0.9123086734693876,-0.2361288265306122,-0.3153698979591837,0
78,20,54,-0.3921875,-1.10421875,-0.048125,-0.9903724747474748,-0.3106060606060606,-0.2964015151515151,0
79,20,55,-0.3986979166666666,-0.8419270833333333,-0.0028645833333333,-0.8445581896551724,-0.216864224137931,-0.3488685344827586,0
