,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,5,47,-0.14453125,-1.0201171875,-0.097265625,-0.93203125,0.0142578125,-0.1474609375,0
1,5,48,-0.2886757425742574,-1.0816831683168318,0.0068069306930693,-0.8858292079207921,-0.0607982673267326,-0.3029084158415842,0
2,5,49,-0.2076113861386138,-1.0485767326732671,-0.0706992574257425,-1.01577818627451,-0.0209865196078431,-0.3457414215686274,0
3,5,50,-0.1130878712871287,-1.109684405940594,-0.0812190594059406,-1.0238242574257426,-0.1324257425742574,-0.297029702970297,0
4,5,51,-0.23765625,-1.04390625,-0.1059375,-0.94015625,-0.01578125,-0.305,0
5,5,52,-0.21046875,-1.05109375,-0.07984375,-1.082920792079208,0.0066522277227722,-0.130414603960396,0
6,5,53,-0.2704207920792079,-0.9913366336633664,-0.0488861386138613,-0.9473039215686274,-0.0199142156862745,-0.2276348039215686,0
7,5,54,-0.745049504950495,-0.5999381188118812,-0.0960705445544554,-1.0720915841584158,-0.1076732673267326,-0.2151918316831683,0
8,5,55,-0.3578279702970297,0.8431311881188119,0.25,-0.9763304455445544,-0.0134591584158415,-0.2461324257425742,0
9,5,56,-0.6319616336633663,-0.3994430693069307,0.0344987623762376,-0.8773205445544554,-0.0196472772277227,-0.3109529702970297,0
10,5,57,-0.2676361386138614,-1.0532178217821782,-0.0824566831683168,-0.99140625,-0.03875,-0.29625,0
11,5,58,-0.2796875,-1.0484375,-0.11890625,-0.9931066176470588,-0.0196078431372549,-0.2665441176470588,0
12,5,59,-0.2853125,-1.04953125,-0.1315625,-1.0558477722772277,-0.0184096534653465,-0.1246905940594059,0
13,6,0,-0.2334467821782178,-1.0895730198019802,-0.1418626237623762,-1.0807549504950495,0.0238242574257425,-0.0136138613861386,0
14,6,1,-0.5870977722772277,-0.7223081683168316,-0.005414603960396,-0.9766398514851484,-0.0372834158415841,-0.1109220297029703,0
15,6,2,-0.5499690594059405,-1.0290841584158417,-0.0363551980198019,-1.0337252475247525,-0.083384900990099,-0.3044554455445544,0
16,6,3,-0.2897586633663366,-1.0241336633663367,-0.0281559405940594,-0.9752475247524752,-0.0686881188118812,-0.3318378712871287,0
17,6,4,-0.3275,-1.02296875,-0.018125,-0.9101175742574258,-0.0762685643564356,-0.3001237623762376,0
18,6,5,-0.2128125,-1.10140625,-0.14609375,-1.1118502475247525,-0.0611076732673267,-0.2023514851485148,0
19,6,6,-0.2642326732673267,-1.0032487623762376,-0.015779702970297,-0.9133663366336634,-0.0617264851485148,-0.2371596534653465,0
20,6,7,-0.1594987623762376,-1.0655940594059403,-0.0985457920792079,-1.0484220297029705,-0.0202660891089108,-0.2518564356435643,0
