,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,45,8,-0.3088235294117647,-0.6401654411764706,-0.0064338235294117,-0.8370535714285714,0.040625,-0.1607142857142857,0
1,45,9,-0.4009342783505155,-1.0128865979381445,-0.0573453608247422,-1.030940594059406,-0.0092821782178217,-0.0956064356435643,0
2,45,10,-0.3722895408163265,-1.0253507653061225,-0.0801977040816326,-1.0454826732673268,-0.0838490099009901,-0.0099009900990099,0
3,45,11,-0.360985824742268,-0.8514819587628866,-0.0997100515463917,-0.9702970297029704,0.0283106435643564,-0.0433168316831683,0
4,45,12,-0.3735650510204081,-1.013233418367347,-0.1353635204081632,-1.0334158415841583,0.0331064356435643,-0.0309405940594059,0
5,45,13,-0.3112244897959184,-0.9803890306122448,-0.1544961734693877,-1.0337252475247525,-0.0369740099009901,0.0077351485148514,0
6,45,14,-0.2579752604166667,-1.0045572916666667,-0.1572265625,-0.9796875,0.0178125,0.01359375,0
7,45,15,-0.3059630102040816,-0.8992346938775511,-0.1229272959183673,-0.9733910891089108,-0.0436262376237623,0.0379022277227722,0
8,45,16,-0.400451030927835,-1.016430412371134,-0.1084085051546391,-1.0436262376237624,-0.005569306930693,0.0278465346534653,0
9,45,17,-0.345344387755102,-0.9446747448979592,-0.0722257653061224,-1.03125,-0.0068069306930693,0.0044863861386138,0
10,45,18,-0.3091172680412371,-0.94909793814433,-0.1212951030927835,-0.9337871287128712,-0.0043316831683168,-0.0558477722772277,0
11,45,19,-0.3179209183673469,-1.042091836734694,-0.1065051020408163,-1.0493502475247525,-0.0225866336633663,0.0007735148514851,0
12,45,20,-0.2755102040816326,-0.9461096938775512,-0.1811224489795918,-1.0450185643564356,-0.0241336633663366,-0.015934405940594,0
13,45,21,-0.2045747422680412,-0.9511920103092784,-0.1082474226804123,-0.9617883663366336,0.0046410891089108,-0.0111386138613861,0
14,45,22,-0.4191365979381443,-1.0104703608247425,-0.0518685567010309,-1.0290841584158417,0.000464108910891,0.0665222772277227,0
15,45,23,-0.4044961734693877,-0.9716198979591836,-0.0658482142857142,-1.0238242574257426,0.0027846534653465,0.0499690594059406,0
16,45,24,-0.3278028350515464,-0.9192976804123713,-0.1560889175257732,-1.019956683168317,0.052134900990099,0.0987004950495049,0
17,45,25,-0.2826997422680412,-1.021423969072165,-0.2213273195876288,-1.046720297029703,-0.0406868811881188,0.1754331683168316,0
18,45,26,-0.3078762755102041,-0.9368622448979592,-0.1517857142857142,-0.9443069306930691,0.0046410891089108,0.0129950495049504,0
19,45,27,-0.3160438144329897,-0.9228414948453608,-0.0773195876288659,-0.97375,0.00921875,-0.08265625,0
20,45,28,-0.2721619897959184,-1.0357142857142858,-0.0529336734693877,-1.0606435643564356,0.0428527227722772,-0.0298576732673267,0
21,45,29,-0.3059630102040816,-1.011001275510204,-0.1014030612244897,-1.0140779702970295,-0.0827660891089109,0.0162438118811881,0
22,45,30,-0.2796391752577319,-0.899645618556701,-0.1415914948453608,-0.947865099009901,0.0021658415841584,-0.0102103960396039,0
23,45,31,-0.2578930412371134,-1.027867268041237,-0.1349871134020618,-1.0287747524752475,-0.0123762376237623,-0.0297029702970297,0
24,45,32,-0.3250644329896907,-0.9776095360824744,-0.1647873711340206,-1.0026299504950495,-0.0513613861386138,-0.0443997524752475,0
25,45,33,-0.3168048469387755,-0.9979272959183674,-0.204719387755102,-1.0465625,-0.05109375,0.029375,0
26,45,34,-0.3292525773195876,-0.9386275773195876,-0.0670103092783505,-0.963954207920792,0.0184096534653465,0.0388304455445544,0
27,45,35,-0.360172193877551,-0.9086415816326532,-0.0746173469387755,-0.9763304455445544,0.0241336633663366,-0.0767326732673267,0
28,45,36,-0.5036670918367347,-0.9403698979591836,-0.0924744897959183,-1.0552289603960396,-0.0501237623762376,0.1390779702970297,0
29,45,37,-0.4015786082474227,-0.9028672680412372,-0.0695876288659793,-1.0283394607843137,-0.0373774509803921,-0.0197610294117647,0
30,45,38,-0.3250644329896907,-0.9576353092783504,-0.0605670103092783,-0.989325495049505,-0.0615717821782178,-0.0409962871287128,0
31,45,39,-0.3389175257731959,-0.946681701030928,-0.1018041237113402,-0.96828125,0.00609375,-0.00703125,0
32,45,40,-0.4516900510204081,-1.0092474489795915,0.0151466836734693,-1.0238242574257426,0.0063428217821782,-0.0032487623762376,0
33,45,41,-0.4322385204081632,-1.0503826530612246,-0.1248405612244897,-1.0402227722772277,0.0043316831683168,-0.0061881188118811,0
34,45,42,-0.3548646907216495,-0.9750322164948454,-0.1343427835051546,-1.0603341584158417,-0.0357363861386138,-0.036509900990099,0
35,45,43,-0.2777061855670103,-0.9826030927835052,-0.1567332474226804,-0.9673576732673268,0.0513613861386138,0.1884282178217821,0
36,45,44,-0.3196747448979591,-0.9915497448979592,-0.1913265306122449,-1.0134591584158417,0.0232054455445544,0.0362004950495049,0
37,45,45,-0.2802933673469387,-0.9838966836734694,-0.0943877551020408,-0.97515625,0.00453125,0.01078125,0
38,45,46,-0.25830078125,-0.923828125,-0.10400390625,-0.9353341584158416,-0.0270730198019801,-0.1030321782178217,0
39,45,47,-0.2614795918367347,-1.0636160714285714,-0.0966198979591836,-1.0430074257425743,-0.0047957920792079,0.0236695544554455,0
40,45,48,-0.3121811224489796,-0.9722576530612244,-0.1894132653061224,-1.0666769801980198,-0.0495049504950495,-0.0213490099009901,0
41,45,49,-0.2227359693877551,-0.9035395408163264,-0.0833864795918367,-0.9385829207920792,-0.0064975247524752,-0.0253712871287128,0
42,45,50,-0.3733723958333333,-1.0763346354166667,-0.10009765625,-1.0451732673267329,-0.0068069306930693,-0.0099009900990099,0
43,45,51,-0.2847576530612244,-0.9492984693877552,-0.0210459183673469,-0.9569925742574258,0.0394492574257425,-0.1160272277227722,0
44,45,52,-0.4048150510204081,-1.0076530612244898,-0.1214923469387755,-1.051875,0.00609375,0.1115625,0
45,45,53,-0.2994523195876288,-0.98034793814433,-0.150451030927835,-1.03109681372549,-0.0084252450980392,-0.0338541666666666,0
46,45,54,-0.3753188775510204,-1.0146683673469388,-0.0071747448979591,-0.979115099009901,0.0642017326732673,0.0748762376237623,0
47,45,55,-0.3075064432989691,-0.9473260309278352,-0.1111469072164948,-1.0222772277227723,-0.0344987623762376,0.0024752475247524,0
48,45,56,-0.3171237244897959,-1.027423469387755,-0.1645408163265306,-1.0397586633663367,-0.0662128712871287,0.0236695544554455,0
49,45,57,-0.2701353092783505,-0.9503865979381444,-0.1156572164948453,-0.9245049504950495,0.0154702970297029,-0.0300123762376237,0
50,45,58,-0.3244201030927835,-1.0027384020618555,-0.0963273195876288,-1.02921875,-0.018125,-0.02609375,0
51,45,59,-0.2166772959183673,-0.9296875,-0.0680803571428571,-0.9710705445544554,0.0024752475247524,-0.062809405940594,0
52,46,0,-0.3268494897959184,-1.0065369897959184,-0.1063456632653061,-1.0114480198019802,-0.0247524752475247,0.0038675742574257,0
53,46,1,-0.3738724226804124,-1.037048969072165,-0.1425579896907216,-1.0823019801980198,-0.0485767326732673,0.0908106435643564,0
54,46,2,-0.3803157216494845,-0.883215206185567,-0.2720682989690721,-0.9879331683168316,0.0236695544554455,0.1369121287128712,0
55,46,3,-0.358577806122449,-0.9888392857142856,-0.1092155612244897,-0.979424504950495,0.0611076732673267,0.026144801980198,0
56,46,4,-0.2704574742268041,-0.9155927835051546,-0.1448131443298969,-0.95046875,-0.0171875,0.001875,0
57,46,5,-0.3021364795918367,-1.0301339285714286,-0.126594387755102,-1.042543316831683,-0.0185643564356435,0.0140779702970297,0
58,46,6,-0.3300579896907216,-0.9756765463917526,-0.1767074742268041,-1.0609529702970295,-0.0252165841584158,0.0198019801980198,0
59,46,7,-0.3724489795918367,-1.0119579081632653,-0.0342793367346938,-1.005259900990099,-0.0114480198019801,-0.062809405940594,0
