,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,42,46,-0.203125,-0.9438775510204082,0.2264030612244898,-0.9813829787234044,-0.139627659574468,-0.3347739361702128,0
1,42,47,-0.20640625,-0.90640625,0.270625,-1.0233569587628866,-0.0467139175257731,-0.3162048969072165,0
2,42,48,-0.2289603960396039,-0.9311571782178216,0.2824876237623762,-1.1065051020408163,-0.1589604591836734,-0.1036352040816326,0
3,42,49,-0.1424632352941176,-0.9878982843137256,0.2172181372549019,-1.0589561855670102,-0.018846649484536,-0.1858891752577319,0
4,42,50,-0.2353032178217821,-0.8248762376237624,0.2831064356435643,-1.075733418367347,-0.1033163265306122,-0.2353316326530612,0
5,42,51,-0.243719362745098,-1.016390931372549,0.2414215686274509,-0.9729381443298968,-0.0818298969072165,-0.0360824742268041,0
6,42,52,-0.234375,-0.8886138613861386,0.1926051980198019,-1.1224226804123711,-0.1322487113402062,-0.2873711340206185,0
7,42,53,-0.2916666666666667,-0.9322916666666666,0.2115502450980392,-0.9257015306122448,-0.1034757653061224,-0.2734375,0
8,42,54,-0.25390625,-0.980625,0.174375,-1.201514175257732,-0.1552835051546391,-0.237596649484536,0
9,42,55,-0.3089418316831683,-0.938118811881188,0.2905321782178218,-1.1104910714285714,-0.1041135204081632,-0.0664859693877551,0
10,42,56,-0.2518382352941176,-0.992953431372549,0.2329963235294117,-1.0731314432989691,-0.1262886597938144,0.0397873711340206,0
11,42,57,-0.2668626237623762,-0.9713799504950495,0.2202970297029703,-0.9618234536082474,-0.0378543814432989,-0.140625,0
12,42,58,-0.0657169117647058,-0.9229473039215688,0.1092218137254902,-0.9964561855670104,-0.1182345360824742,-0.2633698453608247,0
13,42,59,-0.1058168316831683,-0.952815594059406,0.1890470297029703,-1.0141900510204085,-0.1090561224489796,-0.3212691326530612,0
14,43,0,-0.175,-0.9396875,0.28984375,-0.988998724489796,-0.0553252551020408,-0.2538265306122449,0
15,43,1,-0.2501531862745098,-1.0136335784313726,0.1308210784313725,-1.17590206185567,-0.1047036082474226,0.010631443298969,0
16,43,2,-0.1468131188118812,-0.9538985148514852,0.1588799504950495,-0.9212372448979592,-0.0577168367346938,-0.2460140306122449,0
17,43,3,-0.3078589108910891,-0.9648824257425742,0.1534653465346534,-1.1254832474226804,-0.0335051546391752,-0.1396585051546391,0
18,43,4,-0.2916666666666667,-0.9368872549019608,0.2751225490196078,-1.0480025773195876,-0.0980992268041237,-0.0401095360824742,0
19,43,5,-0.093904702970297,-0.9613242574257426,0.2043626237623762,-1.0357603092783505,-0.0836018041237113,-0.2925257731958763,0
20,43,6,-0.2224628712871287,-0.9925742574257426,0.1714108910891089,-0.9846938775510204,-0.1216517857142857,-0.3199936224489796,0
21,43,7,-0.4255878712871287,-0.8216274752475248,0.2175123762376237,-1.0435267857142858,-0.078125,-0.3069196428571428,0
22,43,8,-0.4871323529411764,-0.8524816176470589,0.2028186274509804,-1.1301546391752575,-0.141430412371134,-0.0518685567010309,0
23,43,9,-0.2558787128712871,-1.0713180693069306,0.2263304455445544,-1.0512242268041236,-0.0916559278350515,-0.0231958762886597,0
24,43,10,-0.2224628712871287,-1.0400680693069306,0.2789294554455445,-1.0441365979381445,-0.1082474226804123,-0.0307667525773195,0
25,43,11,-0.1677389705882352,-1.0422794117647058,0.1363357843137254,-0.9913903061224488,-0.081313775510204,-0.0908801020408163,0
26,43,12,-0.1953898514851485,-0.8818069306930693,0.2506188118811881,-0.9954896907216496,-0.0819909793814433,-0.2994523195876288,0
27,43,13,-0.2134375,-0.95234375,0.105,-1.0130739795918366,-0.0840242346938775,-0.3171237244897959,0
28,43,14,-0.3002450980392157,-0.9998468137254902,0.2405024509803921,-1.0259342783505154,-0.1076030927835051,-0.2941365979381443,0
29,43,15,-0.239634900990099,-1.030012376237624,0.1986386138613861,-1.0760522959183674,-0.0908801020408163,0.0247130102040816,0
30,43,16,-0.229269801980198,-0.9458539603960396,0.2260210396039604,-0.9513530927835052,-0.0362435567010309,-0.2873711340206185,0
31,43,17,-0.2924325980392157,-0.8795955882352942,0.172640931372549,-1.087951030927835,-0.1285438144329896,-0.1617268041237113,0
32,43,18,-0.208539603960396,-1.0170173267326732,0.312654702970297,-1.0786033163265305,-0.0626594387755102,-0.0419323979591836,0
33,43,19,-0.1913675742574257,-0.963180693069307,0.1813118811881188,-0.993395618556701,-0.0721649484536082,-0.3150773195876288,0
34,43,20,-0.1287128712871287,-0.911045792079208,0.2336014851485148,-1.0017538265306123,-0.1090561224489796,-0.2920918367346938,0
35,43,21,-0.2268688725490196,-0.935814950980392,0.1686580882352941,-1.1000322164948453,-0.1042203608247422,-0.2955863402061855,0
36,43,22,-0.2702660891089108,-0.9447710396039604,0.3210086633663366,-1.1092139175257731,-0.1391752577319587,-0.0335051546391752,0
37,43,23,-0.2080754950495049,-1.073638613861386,0.1596534653465346,-1.0564413265306123,-0.1124043367346938,0.0001594387755102,0
38,43,24,-0.2826423267326732,-1.072555693069307,0.1916769801980198,-1.0391430412371134,-0.096971649484536,-0.026256443298969,0
39,43,25,-0.1113664215686274,-0.9967830882352942,0.1418504901960784,-0.970344387755102,-0.1104910714285714,-0.2630739795918367,0
40,43,26,-0.2065625,-0.9409375,0.18765625,-1.0349548969072164,-0.0811855670103092,-0.3679123711340206,0
41,43,27,-0.2633272058823529,-0.917126225490196,0.266390931372549,-1.0717474489795915,-0.1205357142857142,-0.3327487244897959,0
42,43,28,-0.192759900990099,-0.9624071782178216,0.2114789603960396,-1.0955219072164948,-0.1245167525773195,0.0104703608247422,0
43,43,29,-0.1369121287128712,-1.0448638613861383,0.1313428217821782,-0.9937177835051546,-0.0521907216494845,-0.2206829896907216,0
44,43,30,-0.2731311274509804,-0.8814338235294118,0.1107536764705882,-1.0543686224489797,-0.0835459183673469,-0.1307397959183673,0
45,43,31,-0.2728960396039604,-1.0187190594059403,0.2082301980198019,-1.0697487113402062,-0.1154961340206185,-0.0837628865979381,0
46,43,32,-0.187654702970297,-0.9190903465346536,0.1350556930693069,-1.0435267857142858,-0.0857780612244897,-0.3034119897959184,0
47,43,33,-0.1641398514851485,-0.9535891089108912,0.1686262376237624,-1.0237630208333333,-0.08349609375,-0.3395182291666667,0
48,43,34,-0.2311580882352941,-0.9473039215686274,0.2264093137254902,-0.9842155612244898,-0.1010841836734693,-0.2801339285714285,0
49,43,35,-0.2663985148514851,-1.0965346534653466,0.1503712871287128,-1.1042203608247425,-0.1278994845360824,0.0771585051546391,0
50,43,36,-0.3001237623762376,-1.1174195544554455,0.2011138613861386,-1.099170918367347,-0.1423788265306122,-0.0036670918367346,0
51,43,37,-0.182549504950495,-1.0451732673267329,0.2360767326732673,-1.043653350515464,-0.0740979381443299,-0.1185567010309278,0
52,43,38,-0.1297957920792079,-0.9811262376237624,0.1525371287128712,-1.0129145408163265,-0.1181441326530612,-0.2568558673469387,0
53,43,39,-0.177289603960396,-0.9000618811881188,0.2634591584158416,-1.0571842783505154,-0.0829574742268041,-0.3239368556701031,0
54,43,40,-0.1986825980392156,-0.9018075980392156,0.2369791666666666,-0.9766430412371134,-0.1145296391752577,-0.3033182989690721,0
55,43,41,-0.3047648514851485,-1.0069616336633664,0.2184405940594059,-1.108577806122449,-0.0760522959183673,-0.0698341836734693,0
56,43,42,-0.2176670792079208,-0.9650371287128712,0.1678527227722772,-1.052673969072165,-0.09375,-0.0745811855670103,0
57,43,43,-0.3347120098039216,-0.8884803921568627,0.2084865196078431,-1.1173469387755102,-0.1385522959183673,-0.2839604591836734,0
58,43,44,-0.3080136138613861,-0.9229579207920792,0.2973391089108911,-1.0283505154639174,-0.0625,-0.0950386597938144,0
59,43,45,-0.1757425742574257,-0.9214108910891088,0.1483601485148515,-0.9221971649484536,-0.0765141752577319,-0.1486791237113402,0
60,43,46,-0.1779084158415841,-0.9800433168316832,0.1683168316831683,-1.0837053571428572,-0.1264349489795918,-0.2909757653061224,0
61,43,47,-0.2442759900990099,-0.943533415841584,0.2322091584158415,-1.0315721649484535,-0.0768363402061855,-0.259826030927835,0
62,43,48,-0.2190625,-0.7834375,0.1396875,-1.0693359375,-0.0240885416666666,-0.3645833333333333,0
