,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,16,34,-0.4270833333333333,-0.8626302083333334,-0.0928819444444444,-0.9461570945945946,-0.2546452702702703,-0.2928631756756756,0
1,16,35,-0.3109217171717172,-0.9416035353535354,-0.4597537878787879,-0.8684769417475728,-0.298998786407767,-0.333131067961165,0
2,16,36,-0.32265625,-0.91984375,-0.66921875,-0.9097732843137256,-0.3111213235294117,-0.2810968137254901,0
3,16,37,-0.5655293367346939,-0.6949936224489796,-0.4467474489795918,-0.9875919117647058,-0.3152573529411764,-0.2297794117647058,0
4,16,38,-0.2866161616161616,-0.8817866161616161,-0.279040404040404,-0.8985906862745098,-0.2850796568627451,-0.2628676470588235,0
5,16,39,-0.4127209595959596,-1.017834595959596,-0.0407196969696969,-0.9278492647058824,-0.3160232843137255,-0.265625,0
6,16,40,-0.3424744897959184,-1.039859693877551,-0.1835140306122449,-0.9316789215686274,-0.2784926470588235,-0.134344362745098,0
7,16,41,-0.3955176767676767,-1.0112058080808082,-0.1005366161616161,-0.9151348039215688,-0.3033088235294117,-0.3160232843137255,0
8,16,42,-0.3475378787878788,-1.022885101010101,-0.0825441919191919,-0.9185376213592232,-0.2753337378640776,-0.3073422330097087,0
9,16,43,-0.291824494949495,-1.0097853535353536,-0.0954861111111111,-0.936734068627451,-0.3397671568627451,-0.3016237745098039,0
10,16,44,-0.3368941326530612,-1.0666454081632653,-0.0908801020408163,-0.8655024509803921,-0.2732843137254901,-0.2467830882352941,0
11,16,45,-0.3207070707070707,-0.9897411616161615,-0.1511994949494949,-0.9487933168316832,-0.3666460396039604,-0.2082301980198019,0
12,16,46,-0.5303030303030303,-1.1257891414141414,-0.1922348484848484,-1.001365291262136,-0.3287317961165049,-0.1287924757281553,0
13,16,47,-0.6631058673469388,0.1243622448979591,0.2418686224489795,-0.9278492647058824,-0.2844669117647059,-0.1626838235294117,0
14,16,48,-0.489375,0.60578125,0.0140625,-0.8440563725490197,-0.2556678921568627,-0.2997855392156863,0
15,16,49,-0.5435606060606061,-0.956439393939394,-0.0997474747474747,-0.9042585784313726,-0.3103553921568627,-0.3080575980392157,0
16,16,50,-0.3627232142857143,-1.0232780612244898,-0.0972576530612244,-0.904718137254902,-0.3285845588235294,-0.3033088235294117,0
17,16,51,-0.2648358585858585,-0.9998421717171716,-0.0691287878787878,-0.8925970873786407,-0.3346480582524271,-0.2779126213592233,0
18,16,52,-0.3325441919191919,-1.0015782828282829,-0.0662878787878787,-0.8904702970297029,-0.3358601485148514,-0.3050742574257425,0
