,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,42,6,-0.609375,-1.125,0.296875,-1.921875,-0.25,-0.015625,0
1,42,7,-0.5099571078431373,-1.1231617647058822,0.0931372549019607,-0.9076423267326732,-0.1174195544554455,-0.1024133663366336,0
2,42,8,-0.3809162621359223,-0.9833131067961164,0.0411104368932038,-1.026299504950495,-0.1933787128712871,-0.1542388613861386,0
3,42,9,-0.4667779126213592,-1.031705097087379,0.0304915048543689,-0.9724628712871288,-0.1342821782178218,-0.0883353960396039,0
4,42,10,-0.4675245098039216,-0.990655637254902,0.0197610294117647,-1.1642945544554455,-0.0570853960396039,0.0544554455445544,0
5,42,11,-0.4471507352941176,-1.1519607843137254,-0.0450367647058823,-0.9593131188118812,-0.1376856435643564,-0.1454207920792079,0
6,42,12,-0.328125,-0.9486825980392156,-0.0458026960784313,-1.156559405940594,-0.1466584158415841,0.0362004950495049,0
7,42,13,-0.5034890776699029,-0.9827063106796116,0.0799453883495145,-0.8708230198019802,-0.0567759900990099,-0.0072710396039603,0
8,42,14,-0.4364276960784313,-1.0834865196078431,0.0785845588235294,-1.0713180693069306,-0.1440284653465346,-0.1440284653465346,0
9,42,15,-0.4397977941176471,-0.9649203431372548,0.0508578431372549,-1.031714108910891,-0.1881188118811881,-0.0892636138613861,0
10,42,16,-0.4934129901960784,-1.1119791666666667,-0.0114889705882352,-1.0275371287128714,-0.0957611386138613,-0.0538366336633663,0
11,42,17,-0.4519114077669903,-1.0807038834951457,-0.0640169902912621,-1.073174504950495,-0.0377475247524752,0.1143254950495049,0
12,42,18,-0.3710558252427184,-0.9940837378640776,-0.0758495145631067,-1.08765625,-0.09171875,0.0528125,0
13,42,19,-0.4004289215686274,-0.969515931372549,0.0450367647058823,-1.0388304455445545,-0.1004022277227722,-0.0648205445544554,0
14,42,20,-0.4649203431372549,-0.9581801470588236,0.0520833333333333,-0.9473039215686274,-0.1041666666666666,-0.1001838235294117,0
15,42,21,-0.407781862745098,-1.0130208333333333,0.010110294117647,-1.051980198019802,-0.1693997524752475,-0.1109220297029703,0
16,42,22,-0.4523665048543689,-1.0348907766990292,-0.0409587378640776,-1.068688118811881,-0.1361386138613861,0.0213490099009901,0
17,42,23,-0.4103860294117647,-0.9865196078431372,-0.0099571078431372,-0.9883972772277227,-0.0236695544554455,0.0037128712871287,0
18,42,24,-0.5376838235294118,-1.14077818627451,-0.0255821078431372,-1.0596875,-0.0984375,-0.0796875,0
19,42,25,-0.3079490291262136,-1.016990291262136,-0.0048543689320388,-1.1441831683168318,-0.104424504950495,0.0396039603960396,0
20,42,26,-0.4281556372549019,-1.084405637254902,0.0621936274509803,-0.8915532178217822,-0.0652846534653465,-0.0163985148514851,0
21,42,27,-0.4139866504854368,-0.9946905339805824,0.0288228155339805,-1.0508972772277227,-0.1143254950495049,-0.1010210396039604,0
22,42,28,-0.4924938725490196,-1.0105698529411764,0.0433517156862745,-0.9984529702970296,-0.1331992574257425,-0.0744121287128712,0
23,42,29,-0.3586165048543689,-1.062044902912621,-0.0925364077669902,-1.2172029702970295,-0.1231435643564356,0.0767326732673267,0
24,42,30,-0.411664603960396,-1.0655940594059403,0.0126856435643564,-1.06921875,-0.024375,0.06421875,0
25,42,31,-0.4309769417475728,-0.9963592233009708,-0.0289745145631067,-1.062190594059406,-0.1048886138613861,0.1104579207920792,0
26,42,32,-0.3800551470588235,-1.1124387254901962,-0.0070465686274509,-0.959252450980392,-0.1430759803921568,-0.1505821078431372,0
27,42,33,-0.3844053398058252,-1.0116808252427183,0.091626213592233,-1.005569306930693,-0.1698638613861386,-0.0747215346534653,0
28,42,34,-0.4954490291262136,-0.9963592233009708,0.0764563106796116,-1.0448638613861383,-0.1372215346534653,-0.1209777227722772,0
29,42,35,-0.4181985294117647,-1.0900735294117647,-0.0243566176470588,-1.0866336633663367,-0.1888923267326732,-0.0694616336633663,0
30,42,36,-0.4502144607843137,-0.9371936274509804,0.0735294117647058,-1.0232054455445545,-0.047029702970297,0.0269183168316831,0
31,42,37,-0.5635723039215687,-1.063112745098039,0.0373774509803921,-0.96765625,-0.110625,-0.13609375,0
32,42,38,-0.3742415048543689,-1.0087985436893203,-0.0153216019417475,-1.0611076732673268,-0.0920482673267326,-0.0151608910891089,0
33,42,39,-0.4511335784313725,-0.9174325980392156,0.0387561274509803,-1.0337252475247525,-0.0912747524752475,-0.0267636138613861,0
34,42,40,-0.5130208333333334,-1.080422794117647,0.040594362745098,-0.9767945544554456,-0.0903465346534653,-0.1268564356435643,0
