,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,37,22,-0.2666666666666666,-0.5697916666666667,0.0083333333333333,-1.3839285714285714,-0.3470982142857143,-0.2087053571428571,0
1,37,23,-0.3420649509803921,-1.0450367647058822,-0.0984987745098039,-0.9785760309278352,-0.0732925257731958,-0.3319909793814433,0
2,37,24,-0.3575367647058823,-1.0278799019607845,-0.1167279411764705,-0.9770408163265306,-0.049266581632653,-0.3265306122448979,0
3,37,25,-0.3327205882352941,-1.1167279411764706,-0.1188725490196078,-0.965528350515464,-0.024645618556701,-0.2938144329896907,0
4,37,26,-0.3745449029126214,-1.1166565533980584,-0.1353155339805825,-0.9405605670103092,-0.094555412371134,-0.2922036082474227,0
5,37,27,-0.3189338235294117,-1.0847120098039216,-0.1234681372549019,-1.082313144329897,-0.0816688144329896,-0.1051868556701031,0
6,37,28,-0.2909007352941176,-0.9329044117647058,-0.0916053921568627,-1.029639175257732,-0.0736146907216494,-0.2873711340206185,0
7,37,29,-0.3425245098039216,-1.0416666666666667,-0.0971200980392156,-0.9714884020618556,-0.0931056701030927,-0.2585373711340206,0
8,37,30,-0.3328737745098039,-1.17984068627451,-0.1328125,-1.0138530927835052,-0.0729703608247422,-0.1409471649484536,0
9,37,31,-0.3082107843137255,-0.9299938725490196,-0.003063725490196,-0.9818239795918368,-0.0683992346938775,-0.3190369897959184,0
10,37,32,-0.3372269417475728,-1.0957220873786409,-0.1057342233009708,-0.9473260309278352,-0.0692654639175257,-0.2400128865979381,0
11,37,33,-0.3363242574257425,-1.010055693069307,-0.1135519801980198,-0.963966836734694,-0.0572385204081632,-0.265625,0
12,37,34,-0.3258495145631068,-0.9820995145631068,-0.0741808252427184,-1.07373046875,-0.1116536458333333,-0.3206380208333333,0
13,37,35,-0.3146446078431372,-1.0234375,-0.0450367647058823,-0.9768813775510204,-0.0680803571428571,-0.2645089285714285,0
14,37,36,-0.5324754901960784,-0.8763786764705882,0.0713848039215686,-1.039465206185567,-0.0897229381443299,-0.1461018041237113,0
15,37,37,-0.4777879901960784,-1.0291053921568627,0.0349264705882352,-1.014014175257732,-0.0844072164948453,-0.0604059278350515,0
16,37,38,-0.3068321078431372,-1.01577818627451,-0.0131740196078431,-1.0570231958762886,-0.0836018041237113,-0.1195231958762886,0
17,37,39,-0.3363167475728155,-1.0500606796116505,-0.1565533980582524,-0.9582796391752576,-0.0736146907216494,-0.264819587628866,0
18,37,40,-0.5499387254901961,-0.6461397058823529,-0.1110600490196078,-1.0197704081632653,-0.088329081632653,-0.3215880102040816,0
19,37,41,-0.6819852941176471,0.5949754901960784,0.1950061274509804,-0.9402384020618556,-0.063305412371134,-0.2653028350515464,0
20,37,42,-0.5409007352941176,-0.2910539215686274,0.5951286764705882,-0.96875,-0.0393041237113402,-0.2757731958762887,0
21,37,43,-0.3287377450980392,-1.1285232843137254,0.0845588235294117,-1.028028350515464,-0.0713595360824742,-0.283666237113402,0
22,37,44,-0.3093143203883495,-0.9877123786407768,-0.0655339805825242,-1.0291559278350515,-0.0542847938144329,-0.2243878865979381,0
23,37,45,-0.5750612745098039,-0.9321384803921569,-0.1128982843137254,-0.9896907216494846,-0.0744201030927835,-0.0749033505154639,0
24,37,46,-0.4007888349514563,-0.9192961165048544,0.0637135922330097,-0.965720663265306,-0.0991709183673469,-0.2600446428571428,0
25,37,47,-0.3429764851485148,-1.0488861386138617,-0.0566212871287128,-1.0343105670103092,-0.0620167525773195,-0.2282538659793814,0
26,37,48,-0.3570772058823529,-1.0116421568627452,-0.1274509803921568,-1.01965206185567,-0.0906894329896907,-0.2210051546391752,0
27,37,49,-0.3518688725490196,-0.9823835784313726,-0.1560968137254902,-1.0257731958762886,-0.1404639175257732,-0.1987757731958762,0
