,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,32,15,-0.6108630952380952,0.0874255952380952,-0.6013764880952381,-0.9695030120481928,0.1588855421686747,-0.2680722891566265,0
1,32,16,-0.4661989795918367,0.2605229591836734,-0.8455038265306123,-0.9813144329896908,0.040270618556701,-0.2387242268041237,0
2,32,17,-0.2927714646464646,0.323705808080808,-0.9337121212121212,-0.976159793814433,0.0894007731958762,-0.2670747422680412,0
3,32,18,-0.2140151515151515,0.4550189393939394,-0.8237058080808081,-1.003188775510204,0.0170599489795918,-0.2779017857142857,0
4,32,19,-0.8309659090909091,0.3647411616161616,-0.4996843434343434,-0.9898518041237112,0.0666881443298969,-0.226159793814433,0
5,32,20,-0.4719065656565656,0.369949494949495,-0.4715909090909091,-1.0908801020408163,0.041454081632653,-0.0728635204081632,0
6,32,21,-0.6543560606060606,0.3390151515151515,-0.2182765151515151,-0.9540914948453608,0.0518685567010309,-0.1894329896907216,0
7,32,22,-0.3392857142857143,0.2616390306122449,-0.9091198979591836,-1.0051020408163265,0.0725446428571428,-0.2692920918367347,0
8,32,23,-0.5080492424242424,0.4430239898989899,-0.7501578282828283,-1.1116301546391754,0.0291559278350515,-0.1725193298969072,0
9,32,24,-0.6709280303030303,0.359375,-0.4655934343434343,-1.015625,0.0966494845360824,-0.1293492268041237,0
10,32,25,-0.5394570707070707,0.2525252525252525,-0.780145202020202,-0.9139819587628866,-0.008215206185567,-0.2287371134020618,0
11,32,26,-0.4420770202020202,0.2334280303030303,-0.8284406565656566,-1.0025510204081634,0.0352359693877551,-0.2471301020408163,0
12,32,27,-0.3126594387755102,0.1626275510204081,-0.9661989795918368,-1.0129145408163265,0.0591517857142857,-0.2455357142857142,0
13,32,28,-0.3257575757575757,0.1095328282828282,-0.96875,-0.9921069587628866,0.0539626288659793,-0.266430412371134,0
14,32,29,-0.4278724747474747,0.1232638888888889,-0.924084595959596,-0.9958545918367347,0.0540497448979591,-0.2774234693877551,0
15,32,30,-0.6557716836734694,0.1843112244897959,-0.8354591836734694,-1.0135309278350515,0.0386597938144329,-0.2013530927835051,0
16,32,31,-0.66546875,0.026875,0.50453125,-1.0465528350515465,0.049291237113402,-0.1514175257731958,0
17,32,32,-0.5911989795918368,-0.1304209183673469,-0.8139349489795918,-1.045264175257732,0.0586340206185567,-0.0989046391752577,0
18,32,33,-0.6474116161616161,0.0607638888888888,0.7421085858585859,-1.0457589285714286,0.0483099489795918,-0.1237244897959183,0
19,32,34,-0.4493371212121212,0.0299873737373737,-0.8682133838383839,-1.0073341836734695,0.0425701530612244,-0.1632653061224489,0
20,32,35,-0.5803571428571429,0.2020089285714285,0.2558992346938775,-1.0202963917525774,0.0666881443298969,-0.2615979381443299,0
21,32,36,-0.735479797979798,0.2279040404040404,-0.0880681818181818,-1.019007731958763,0.0517074742268041,-0.2922036082474227,0
22,32,37,-0.5986426767676768,-0.067550505050505,0.72885101010101,-1.0053157216494846,0.0115979381443298,-0.2593427835051546,0
23,32,38,-0.6297348484848485,-0.0101010101010101,0.7200126262626263,-0.9595025510204082,0.0994897959183673,-0.266422193877551,0
24,32,39,-0.8423150510204082,0.189891581632653,0.6588010204081632,-1.1106505102040816,0.032047193877551,-0.1264349489795918,0
25,32,40,-0.615530303030303,0.4869002525252525,0.2892992424242424,-1.0128865979381445,0.0708762886597938,-0.0974548969072165,0
26,32,41,-0.7960858585858586,0.0705492424242424,0.4577020202020202,-0.9268176020408164,-0.0122767857142857,-0.2589285714285714,0
27,32,42,-0.95703125,0.06953125,0.36078125,-1.0262564432989691,0.050096649484536,-0.2577319587628865,0
28,32,43,-0.9252232142857144,-0.0360331632653061,0.5169005102040817,-1.0699936224489797,-0.0121173469387755,-0.0542091836734693,0
29,32,44,-0.7520727040816326,-0.1149553571428571,0.5020727040816326,-0.9638671875,0.13916015625,-0.19384765625,0
30,32,45,-0.8435921717171717,-0.018465909090909,0.5386679292929293,-0.9945790816326532,-0.0428890306122448,-0.2458545918367347,0
31,32,46,-0.6385732323232324,0.2211174242424242,0.5279356060606061,-0.9982461734693876,0.0532525510204081,-0.2689732142857143,0
32,32,47,-0.5825892857142857,0.553093112244898,0.5377869897959183,-1.014014175257732,0.03125,-0.2511275773195876,0
33,32,48,-0.70015625,0.2146875,0.62390625,-1.0154639175257731,0.0504188144329896,-0.2852770618556701,0
34,32,49,-0.7223800505050505,0.2575757575757575,0.6313131313131313,-1.1214923469387754,0.1074617346938775,-0.0573979591836734,0
35,32,50,-0.7131696428571429,0.3539540816326531,0.529655612244898,-1.009181701030928,0.0650773195876288,-0.1506121134020618,0
36,32,51,-0.6089015151515151,0.035195707070707,0.71875,-1.0446428571428572,0.0519770408163265,-0.1288265306122449,0
37,32,52,-0.7393176020408163,0.2930484693877551,0.4094387755102041,-1.0117590206185567,0.0252899484536082,-0.119201030927835,0
38,32,53,-0.7863005050505051,-0.0689709595959596,0.348800505050505,-0.9429768041237112,0.0196520618556701,-0.1810567010309278,0
39,32,54,-0.36578125,0.36328125,-0.8865625,-1.0165816326530612,0.0583545918367346,-0.2323022959183673,0
40,32,55,-0.3174426020408163,0.2657844387755102,-0.8941326530612245,-1.0130476804123711,0.0816688144329896,-0.2272873711340206,0
41,32,56,-0.4739583333333333,0.1794507575757575,-0.9057765151515152,-1.0333227040816326,0.0487882653061224,-0.2181122448979592,0
42,32,57,-0.2569444444444444,0.1848169191919192,-0.8587436868686869,-0.8848852040816326,0.0350765306122448,-0.3121811224489796,0
43,32,58,-0.3391262755102041,0.5505420918367347,-0.6764987244897959,-1.0407538659793814,-0.0125644329896907,-0.2553157216494845,0
44,32,59,-0.7284375,0.66921875,0.22734375,-1.0816326530612246,0.0832270408163265,-0.1272321428571428,0
45,33,0,-0.9051339285714286,0.4752869897959184,0.1683673469387755,-1.0732421875,0.06298828125,-0.1617838541666666,0
46,33,1,-0.8066603535353535,0.4398674242424242,0.0860164141414141,-0.9161352040816326,0.002391581632653,-0.1953125,0
