,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,25,10,-0.3875679347826087,-1.0278532608695652,0.1239809782608695,-1.1141304347826086,-0.0146059782608695,-0.3454483695652174,0
1,25,11,-0.4289772727272727,-0.9144570707070708,0.1245265151515151,-0.9221938775510204,-0.0613839285714285,-0.3804209183673469,0
2,25,12,-0.3740530303030303,-0.9856376262626264,0.1543560606060606,-1.0030605670103092,-0.0475193298969072,-0.3360180412371134,0
3,25,13,-0.3991477272727273,-0.912405303030303,0.0303030303030303,-0.9858099489795918,-0.0282206632653061,-0.2689732142857143,0
4,25,14,-0.4848484848484848,-1.0089962121212122,0.1139520202020202,-1.0006443298969072,-0.0352770618556701,-0.3382731958762887,0
5,25,15,-0.3410669191919191,-0.944286616161616,0.0852272727272727,-0.9939413265306124,0.0049426020408163,-0.1823979591836734,0
6,25,16,-0.4523358585858585,-0.9441287878787878,0.1803977272727272,-0.9244260204081632,-0.0213647959183673,-0.3463010204081632,0
7,25,17,-0.2887436224489796,-0.8842474489795918,0.1599170918367347,-1.0361926020408163,-0.0248724489795918,-0.3936543367346938,0
8,25,18,-0.4306441326530612,-1.0129145408163265,0.1009247448979591,-0.9505739795918368,0.0133928571428571,-0.3407206632653061,0
9,25,19,-0.4509375,-1.0278125,0.09125,-1.0275451030927836,-0.0560567010309278,-0.2554768041237113,0
10,25,20,-0.384406887755102,-0.978156887755102,0.2206632653061224,-1.090561224489796,-0.0959821428571428,-0.0736607142857142,0
11,25,21,-0.4237689393939394,-0.8678977272727273,0.1246843434343434,-0.9286404639175256,-0.018041237113402,-0.3174935567010309,0
12,25,22,-0.3972537878787879,-0.9982638888888888,0.1960227272727272,-0.9924242424242424,-0.0348800505050505,-0.3639520202020202,0
13,25,23,-0.3573232323232323,-0.9373421717171716,0.1732954545454545,-0.9511920103092784,-0.0267396907216494,-0.3685567010309278,0
14,25,24,-0.4392538265306122,-0.9142219387755102,0.2083864795918367,-0.985969387755102,-0.0618622448979591,-0.3582589285714285,0
15,25,25,-0.37359375,-0.908125,0.133125,-1.0025773195876289,-0.0080541237113402,-0.2082796391752577,0
16,25,26,-0.4411670918367347,-1.0100446428571428,0.1902104591836734,-0.9936224489795918,-0.0114795918367346,-0.2989477040816326,0
17,25,27,-0.3289141414141414,-0.9528093434343434,0.1161616161616161,-0.996811224489796,-0.0778061224489796,-0.2643494897959184,0
18,25,28,-0.3598484848484848,-0.891729797979798,0.2657828282828283,-0.9855025773195876,-0.0676546391752577,-0.3548646907216495,0
19,25,29,-0.6999362244897959,-0.6914859693877551,-0.0253507653061224,-0.9746492346938777,-0.0247130102040816,-0.3665497448979591,0
20,25,30,-0.8103125,-0.0878125,0.4759375,-0.956313775510204,-0.0459183673469387,-0.3684630102040816,0
21,25,31,-0.7181122448979592,-0.5076530612244898,0.2241709183673469,-1.0612244897959184,-0.0259885204081632,-0.1851084183673469,0
