,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,0,-0.3439078282828283,-1.0528724747474747,0.0992739898989899,-0.9160760309278352,-0.2152061855670103,-0.2021585051546391,0
1,0,1,-0.4367108585858585,-1.1002209595959596,0.0209911616161616,-0.9789540816326532,-0.1897321428571428,-0.2394770408163265,0
2,0,2,-0.4575892857142857,-0.9473852040816326,-0.0009566326530612,-1.0293170103092784,-0.150451030927835,-0.2498389175257732,0
3,0,3,-0.5654987373737373,-0.9570707070707072,-0.0680239898989899,-1.0267396907216495,-0.2406572164948453,-0.0140141752577319,0
4,0,4,-0.5194128787878788,-0.8983585858585859,-0.0478219696969696,-0.967944587628866,-0.2111791237113402,-0.1409471649484536,0
5,0,5,-0.4480229591836734,-0.9537627551020408,0.0672831632653061,-0.9355670103092784,-0.1712306701030927,-0.1897551546391752,0
6,0,6,-0.39625,-0.89203125,0.09359375,-0.9950573979591836,-0.1533801020408163,-0.3206313775510204,0
7,0,7,-0.3875956632653061,-0.9818239795918368,0.1170280612244897,-0.9692332474226804,-0.1349871134020618,-0.3184600515463917,0
8,0,8,-0.4131058673469387,-1.0427295918367347,0.1173469387755102,-0.930090206185567,-0.1752577319587628,-0.2912371134020619,0
9,0,9,-0.4586489898989899,-1.061395202020202,-0.0566603535353535,-0.9400773195876287,-0.127416237113402,-0.3181378865979381,0
10,0,10,-0.4387755102040816,-0.9365433673469388,-0.0803571428571428,-0.9998405612244898,-0.2501594387755102,-0.2587691326530612,0
11,0,11,-0.4682765151515151,-0.976641414141414,0.0441919191919191,-1.060083762886598,-0.2214884020618556,-0.1720360824742268,0
12,0,12,-0.3145517676767677,-0.9556502525252524,0.0460858585858585,-0.9590850515463918,-0.1481958762886598,-0.2240657216494845,0
13,0,13,-0.4389204545454545,-1.0243055555555556,0.1027462121212121,-0.9257015306122448,-0.1206951530612244,-0.3370535714285714,0
14,0,14,-0.4792729591836734,-0.9614158163265306,0.0559630102040816,-1.0,-0.2627255154639175,-0.2951030927835051,0
15,0,15,-0.3435921717171717,-0.9332386363636364,0.021780303030303,-1.0228737113402062,-0.2152061855670103,-0.2570876288659793,0
16,0,16,-0.4046556122448979,-1.0425701530612246,0.1022002551020408,-0.8669458762886598,-0.190721649484536,-0.2749677835051546,0
17,0,17,-0.4551767676767677,-0.8784722222222222,0.0482954545454545,-1.0209407216494846,-0.1585051546391752,-0.2667525773195876,0
18,0,18,-0.4588068181818182,-0.9621212121212122,0.1295770202020202,-0.9880798969072164,-0.1672036082474226,-0.2860824742268041,0
19,0,19,-0.4043367346938775,-1.0403380102040816,0.1041135204081632,-0.9631121134020618,-0.1768685567010309,-0.3073453608247423,0
20,0,20,-0.3899936868686868,-1.0383522727272727,0.1183712121212121,-0.9390782828282828,-0.115530303030303,-0.2266414141414141,0
21,0,21,-0.4862689393939394,-0.9526515151515152,0.067550505050505,-1.0944010416666667,-0.3455403645833333,-0.0563151041666666,0
22,0,22,-0.4009885204081632,-0.9395727040816326,0.1106505102040816,-1.0223214285714286,-0.1647002551020408,-0.1425382653061224,0
23,0,23,-0.3940972222222222,-0.9618055555555556,0.1549873737373737,-0.8944909793814433,-0.1705863402061855,-0.2077963917525773,0
24,0,24,-0.4225063131313131,-0.8903093434343434,0.0898042929292929,-1.0069265463917525,-0.1794458762886598,-0.314916237113402,0
25,0,25,-0.4043367346938775,-1.028061224489796,0.1007653061224489,-0.9150390625,-0.12841796875,-0.318359375,0
26,0,26,-0.4578598484848485,-1.103693181818182,0.1180555555555555,-0.953125,-0.1603535353535353,-0.3126578282828283,0
27,0,27,-0.3860012755102041,-0.9220344387755102,0.0483099489795918,-0.9713273195876287,-0.2482280927835051,-0.245811855670103,0
28,0,28,-0.4349489795918367,-1.0087691326530612,0.0993303571428571,-1.064916237113402,-0.1614046391752577,-0.3070231958762887,0
29,0,29,-0.443125,-1.0446875,0.05921875,-0.915431701030928,-0.2421069587628866,-0.2577319587628865,0
30,0,30,-0.40625,-1.053890306122449,0.0049426020408163,-0.9434600515463918,-0.1775128865979381,-0.2495167525773196,0
31,0,31,-0.3844696969696969,-0.914614898989899,0.1167929292929293,-1.008859536082474,-0.1560889175257732,-0.311694587628866,0
32,0,32,-0.4900568181818182,-1.007891414141414,0.0768623737373737,-0.931056701030928,-0.1164626288659793,-0.3113724226804124,0
33,0,33,-0.4885204081632653,-0.9724170918367347,0.0092474489795918,-0.9706632653061223,-0.2227359693877551,-0.2160395408163265,0
34,0,34,-0.4149305555555556,-0.9209280303030304,-0.0189393939393939,-1.0486469072164948,-0.1494845360824742,-0.352770618556701,0
35,0,35,-0.4319196428571428,-1.0345982142857142,0.0680803571428571,-0.8645296391752577,-0.2139175257731958,-0.2503221649484536,0
36,0,36,-0.4537563131313131,-1.0014204545454546,0.0394570707070707,-1.0001594387755102,-0.1460459183673469,-0.2845982142857143,0
37,0,37,-0.4417613636363636,-0.944286616161616,0.0168876262626262,-1.00537109375,-0.21337890625,-0.27880859375,0
38,0,38,-0.4378188775510204,-1.0798788265306123,0.0618622448979591,-0.9473852040816326,-0.1302614795918367,-0.2645089285714285,0
39,0,39,-0.5299744897959183,-0.940688775510204,0.0307716836734693,-1.0111146907216495,-0.2620811855670103,-0.0507409793814433,0
40,0,40,-0.4296875,-0.9903125,0.01859375,-1.0127551020408163,-0.2428252551020408,-0.166454081632653,0
41,0,41,-0.400031887755102,-0.9258609693877552,0.110172193877551,-0.9319661458333334,-0.1715494791666666,-0.26513671875,0
42,0,42,-0.3182397959183674,-0.9542410714285714,0.0715880102040816,-1.005637886597938,-0.1614046391752577,-0.3178157216494845,0
43,0,43,-0.3841540404040404,-0.9796401515151516,0.0732323232323232,-0.9808673469387756,-0.2061543367346938,-0.2748724489795918,0
44,0,44,-0.4034090909090909,-1.0392992424242424,0.1167929292929293,-0.9249355670103092,-0.1219394329896907,-0.299291237113402,0
45,0,45,-0.4114583333333333,-1.057607323232323,0.1248421717171717,-0.9416454081632653,-0.1262755102040816,-0.3002232142857143,0
46,0,46,-0.4386160714285714,-0.9697066326530612,0.0628188775510204,-1.00390625,-0.1809895833333333,-0.2776692708333333,0
47,0,47,-0.3895089285714285,-0.989158163265306,0.0436862244897959,-1.022799744897959,-0.2632334183673469,-0.2079081632653061,0
48,0,48,-0.4703282828282828,-0.9155618686868688,-0.0077335858585858,-0.9722938144329896,-0.2226159793814432,-0.2749677835051546,0
49,0,49,-0.4228219696969697,-1.03125,0.0011047979797979,-0.9217139175257733,-0.1560889175257732,-0.2530605670103092,0
50,0,50,-0.4826211734693877,-0.9440369897959184,-0.0671237244897959,-1.035076530612245,-0.2102997448979592,-0.2511160714285714,0
51,0,51,-0.2696875,-0.9771875,0.0034375,-0.9681056701030928,-0.1836340206185567,-0.3406894329896907,0
52,0,52,-0.2938456632653061,-1.067123724489796,0.0503826530612244,-0.9463595360824744,-0.119201030927835,-0.2875322164948453,0
53,0,53,-0.3616071428571428,-1.0416135204081634,0.0424107142857142,-0.922680412371134,-0.1620489690721649,-0.3182989690721649,0
54,0,54,-0.3841540404040404,-0.9987373737373736,0.0776515151515151,-0.9911404639175256,-0.182506443298969,-0.2614368556701031,0
55,0,55,-0.3816287878787879,-0.8912563131313131,0.0773358585858585,-1.0447809278350515,-0.2501610824742268,-0.2685244845360824,0
56,0,56,-0.5176977040816326,-1.0409757653061225,0.0685586734693877,-0.9750322164948454,-0.2008698453608247,-0.1739690721649484,0
57,0,57,-0.4913194444444444,-0.9457070707070708,-0.0126262626262626,-0.9848533163265306,-0.1900510204081632,-0.166454081632653,0
58,0,58,-0.4421237244897959,-0.9457908163265306,-0.0401785714285714,-1.0043492268041236,-0.2177835051546391,-0.1533505154639175,0
59,0,59,-0.3808396464646464,-1.0121527777777777,-0.014520202020202,-0.9023840206185568,-0.1564110824742268,-0.3226481958762887,0
60,1,0,-0.4191919191919191,-0.8958333333333334,-0.0200441919191919,-0.923485824742268,-0.1970038659793814,-0.2814110824742268,0
61,1,1,-0.3649553571428571,-0.9925063775510204,0.0425701530612244,-0.9960140306122448,-0.190688775510204,-0.3230229591836734,0
62,1,2,-0.41640625,-0.9740625,0.0678125,-1.0704752604166667,-0.14404296875,-0.2853190104166667,0
63,1,3,-0.3748405612244898,-1.046237244897959,0.0763711734693877,-0.9325573979591836,-0.2646683673469387,-0.2625956632653061,0
64,1,4,-0.2959183673469387,-1.0876913265306123,-0.1304209183673469,-0.9789540816326532,-0.159438775510204,-0.1992984693877551,0
65,1,5,-0.1541982323232323,-0.9551767676767676,-0.0902777777777777,-0.9732603092783504,-0.2044136597938144,-0.2443621134020618,0
66,1,6,-0.3391262755102041,-1.067123724489796,0.0259885204081632,-0.9280598958333334,-0.0999348958333333,-0.3125,0
67,1,7,-0.5542929292929293,-0.8720012626262627,-0.0022095959595959,-1.0326997422680413,-0.2677190721649484,-0.267235824742268,0
68,1,8,-0.3874684343434343,-1.012310606060606,-0.0757575757575757,-0.9880420918367347,-0.125797193877551,-0.3161670918367347,0
69,1,9,-0.3831313775510204,-1.0583545918367347,0.0553252551020408,-0.8634020618556701,-0.1947487113402062,-0.2615979381443299,0
70,1,10,-0.3950441919191919,-1.0101010101010102,0.0615530303030303,-0.9964923469387756,-0.1363201530612245,-0.2739158163265306,0
71,1,11,-0.4674873737373737,-0.8476957070707071,-0.0377209595959595,-1.013208762886598,-0.2134342783505154,-0.2798002577319587,0
72,1,12,-0.5231186224489796,-0.9492984693877552,-0.1867028061224489,-0.9673002577319588,-0.1464239690721649,-0.3123389175257732,0
73,1,13,-0.4715909090909091,-1.0232007575757576,-0.1636679292929292,-0.9313788659793816,-0.1752577319587628,-0.2501610824742268,0
74,1,14,-0.27734375,-0.83984375,-0.0914713541666666,-1.0455163043478262,-0.2286005434782608,-0.3060461956521739,0
75,59,49,-0.4440104166666667,-1.0555555555555556,0.0720486111111111,-0.8508928571428571,0.0142857142857142,-0.3138392857142857,0
76,59,50,-0.3512436224489796,-0.9242665816326532,0.0859375,-0.9408827319587628,-0.1789626288659793,-0.2480670103092783,0
77,59,51,-0.3332270408163265,-0.9580676020408164,0.0564413265306122,-1.008859536082474,-0.2002255154639175,-0.3129832474226804,0
78,59,52,-0.4696969696969697,-1.0,0.0852272727272727,-1.0441365979381445,-0.1784793814432989,-0.2983247422680412,0
79,59,53,-0.5703125,-1.0137117346938775,0.0762117346938775,-0.9668170103092784,-0.2509664948453608,-0.2116623711340206,0
80,59,54,-0.4095643939393939,-0.9128787878787878,-0.022885101010101,-0.948501275510204,-0.1189413265306122,-0.2029655612244898,0
81,59,55,-0.4057765151515151,-0.9521780303030304,0.0874368686868686,-0.973743556701031,-0.2230992268041237,-0.3096005154639175,0
82,59,56,-0.4272411616161616,-1.0767045454545454,0.0528724747474747,-1.0112757731958764,-0.2340528350515464,-0.2419458762886598,0
83,59,57,-0.3942920918367347,-1.0247130102040816,0.0652104591836734,-0.9122100515463918,-0.1576997422680412,-0.3337628865979381,0
84,59,58,-0.3683712121212121,-0.8901515151515151,0.0730744949494949,-0.989158163265306,-0.2098214285714285,-0.3113839285714285,0
85,59,59,-0.3706951530612244,-0.9646045918367347,0.0626594387755102,-0.9966172680412372,-0.1401417525773196,-0.264819587628866,0
