,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,51,36,-0.364453125,-0.99765625,0.54765625,-1.0805288461538465,-0.4559294871794871,-0.2455929487179487,0
1,51,37,-0.2589962121212121,-1.0549242424242424,0.3330176767676767,-0.9212372448979592,-0.2838010204081632,-0.3244579081632653,0
2,51,38,-0.515625,-0.8328598484848485,0.2522095959595959,-0.9205994897959184,-0.3424744897959184,-0.337531887755102,0
3,51,39,-0.5653698979591837,-1.012436224489796,0.3231823979591837,-1.067123724489796,-0.3354591836734694,-0.2503188775510204,0
4,51,40,-0.25203125,-1.00328125,0.31234375,-0.911243556701031,-0.2981636597938144,-0.2235824742268041,0
5,51,41,-0.2904974489795918,-0.8883928571428571,0.3380102040816326,-0.9384566326530612,-0.3265306122448979,-0.2627551020408163,0
6,51,42,-0.3767361111111111,-1.0258838383838385,0.3904671717171717,-1.0475193298969072,-0.3334407216494845,-0.101965206185567,0
7,51,43,-0.3274936868686868,-0.9411300505050504,0.3712121212121212,-0.9510732323232324,-0.2481060606060606,-0.2566287878787879,0
8,51,44,-0.797979797979798,-0.2529987373737373,0.5236742424242424,-0.9743878865979382,-0.3100837628865979,-0.2482280927835051,0
9,51,45,-0.5811543367346939,-0.4190051020408163,0.5975765306122449,-0.9076849489795918,-0.3034119897959184,-0.2581313775510204,0
10,51,46,-0.49046875,-0.720625,0.6140625,-0.9384566326530612,-0.2983099489795918,-0.3120216836734694,0
11,51,47,-0.2461734693877551,-0.9826211734693876,0.4327168367346938,-1.008215206185567,-0.3704896907216495,-0.220360824742268,0
12,51,48,-0.3470643939393939,-1.137310606060606,0.444760101010101,-0.9917091836734694,-0.2809311224489796,-0.1914859693877551,0
13,51,49,-0.3314393939393939,-1.0465593434343434,0.3721590909090909,-1.0213647959183674,-0.3215880102040816,-0.1305803571428571,0
14,51,50,-0.2959183673469387,-1.0409757653061225,0.4174107142857143,-0.9371811224489796,-0.3287627551020408,-0.0897640306122449,0
15,51,51,-0.2646875,-0.98875,0.344375,-0.9724548969072164,-0.3476159793814433,-0.3261920103092783,0
16,51,52,-0.2566964285714285,-0.9382971938775512,0.3608099489795918,-0.9456313775510204,-0.3022959183673469,-0.3021364795918367,0
