Minute,Second,x,y,z
26,18,-0.7538555194805194,-1.1422483766233766,0.05539772727272727
26,19,-0.48035272277227725,-1.4515779702970297,-0.09560643564356436
26,20,-0.4193997524752475,-1.519956683168317,-0.0697710396039604
26,21,-0.5292585784313726,-1.4918811274509804,-0.07475490196078431
26,22,-1.0230507425742574,-1.3606126237623761,-0.0750309405940594
26,23,-0.42728960396039606,-1.313118811881188,-0.0671410891089109
26,24,-0.3678002450980392,-1.344515931372549,-0.04090073529411765
26,25,-0.6471225247524752,-1.224319306930693,-0.003094059405940594
26,26,-0.5748762376237624,-1.2114789603960396,-0.009591584158415841
26,27,-0.4540441176470588,-1.3123468137254901,0.11289828431372549
26,28,-0.7976485148514851,-1.006188118811881,0.21859529702970298
26,29,-0.6277846534653465,-1.2000309405940595,0.1474319306930693
26,30,-0.3707107843137255,-1.2683823529411764,0.14981617647058823
26,31,-0.44492574257425743,-1.196936881188119,0.03063118811881188
26,32,-0.4964418316831683,-1.2620668316831682,-0.028929455445544556
26,33,-0.5559129901960784,-1.4545036764705883,-0.03079044117647059
26,34,-0.6525735294117647,-1.5654105392156863,-0.07092524509803921
26,35,-0.56453125,-1.46015625,-0.03984375
26,36,-0.4309129901960784,-1.5577512254901962,-0.16988357843137256
26,37,-0.5539913366336634,-1.4147586633663367,-0.027537128712871287
26,38,-0.6335086633663366,-1.4251237623762376,-0.050587871287128716
26,39,-0.586703431372549,-1.296875,0.15211397058823528
26,40,-0.35830269607843135,-1.2899816176470589,0.31556372549019607
26,41,-0.6559375,-1.135625,0.10015625
26,42,-0.5574448529411765,-1.2135416666666667,0.16513480392156862
26,43,-0.39495668316831684,-1.2840346534653466,0.1656868811881188
26,44,-0.35049019607843135,-1.2317708333333333,0.14231004901960784
26,45,-0.22880569306930693,-1.3570544554455446,0.1379950495049505
26,46,-0.3443627450980392,-1.4768688725490196,0.09482230392156862
26,47,-0.6867264851485149,-1.0708539603960396,0.10705445544554455
26,48,-0.7688737623762376,-0.7892945544554455,0.04857673267326733
26,49,-0.5054146039603961,-1.2936262376237624,0.008972772277227722
26,50,-0.37607230392156865,-1.2616421568627452,0.060814950980392156
26,51,-0.38629331683168316,-1.3972772277227723,0.09746287128712872
26,52,-0.38296568627450983,-1.2438725490196079,0.027573529411764705
26,53,-0.4552908415841584,-1.3264232673267327,0.027227722772277228
26,54,-0.41336633663366334,-1.4822091584158417,-0.16321163366336633
26,55,-0.5922029702970297,-1.4283725247524752,-0.04455445544554455
26,56,-0.6888786764705882,-1.3270526960784315,-0.10692401960784313
26,57,-0.6435643564356436,-1.3367883663366336,0.10581683168316831
26,58,-0.5447303921568627,-1.325827205882353,0.06556372549019608
26,59,-0.5435049019607843,-1.1951593137254901,0.0013786764705882354
27,0,-0.5804455445544554,-1.2196782178217822,-0.09483292079207921
27,1,-0.33833539603960394,-1.312654702970297,0.0708539603960396
27,2,-0.25448638613861385,-1.3654084158415842,0.07626856435643564
27,3,-0.5899203431372549,-1.1776960784313726,0.0234375
27,4,-0.35968440594059403,-1.3047648514851484,0.01547029702970297
27,5,-0.35631127450980393,-1.3354779411764706,0.15533088235294118
27,6,-0.3655631188118812,-1.353960396039604,0.08524133663366337
27,7,-0.40810643564356436,-1.2470606435643565,0.08168316831683169
27,8,-0.4223391089108911,-1.2803217821782178,0.12066831683168316
27,9,-0.40456495098039214,-1.3390012254901962,0.04350490196078431
27,10,-0.33586014851485146,-1.4818997524752475,-0.018719059405940593
27,11,-0.25582107843137253,-1.3022365196078431,-0.021292892156862746
27,12,-0.37004950495049505,-1.296875,-0.021503712871287127
27,13,-0.28860294117647056,-1.4292279411764706,0.06357230392156862
27,14,-0.36203125,-1.3771875,-0.02984375
27,15,-0.36504289215686275,-1.4420955882352942,-0.03125
27,16,-0.46246936274509803,-1.4457720588235294,0.026501225490196078
27,17,-0.3864480198019802,-1.3927908415841583,0.025061881188118813
27,18,-0.33508663366336633,-1.599164603960396,0.023514851485148515
27,19,-0.43765318627450983,-1.4731924019607843,0.018535539215686275
27,20,-0.48265625,-1.4190625,-0.0159375
27,21,-0.2647058823529412,-1.5029105392156863,0.012561274509803922
27,22,-0.4384191176470588,-1.3978247549019607,0.004901960784313725
27,23,-0.4212561881188119,-1.3558168316831682,0.0009282178217821782
27,24,-0.3162128712871287,-1.3451423267326732,0.043007425742574254
27,25,-0.3606004901960784,-1.3880208333333333,0.12316176470588236
27,26,-0.398125,-1.39046875,0.04234375
27,27,-0.32046568627450983,-1.4675245098039216,-0.007352941176470588
27,28,-0.22993259803921567,-1.3566176470588236,0.0044424019607843136
27,29,-0.25107230392156865,-1.4315257352941178,-0.02925857843137255
27,30,-0.510365099009901,-1.473700495049505,0.012685643564356437
27,31,-0.6208230198019802,-1.2792388613861385,-0.10829207920792079
27,32,-0.46767769607843135,-1.3059129901960784,0.0700061274509804
27,33,-0.4575,-1.2921875,-0.02171875
27,34,-0.5289522058823529,-1.1381740196078431,-0.04963235294117647
27,35,-0.5416666666666666,-1.119485294117647,0.048100490196078434
27,36,-0.3884591584158416,-1.354115099009901,0.06899752475247525
27,37,-0.30027846534653463,-1.3915532178217822,0.04718440594059406
27,38,-0.24004289215686275,-1.3083639705882353,0.0860906862745098
27,39,-0.23004331683168316,-1.28697400990099,0.07116336633663366
27,40,-0.3097153465346535,-1.3462252475247525,-0.013149752475247524
27,41,-0.34221813725490197,-1.3324142156862746,-0.028645833333333332
27,42,-0.4438428217821782,-1.3508663366336633,-0.04192450495049505
27,43,-0.34142945544554454,-1.2988861386138615,0.0012376237623762376
27,44,-0.29212622549019607,-1.2322303921568627,-0.006280637254901961
27,45,-0.36825980392156865,-1.313265931372549,-0.06832107843137254
27,46,-0.27453125,-1.38328125,0.0409375
27,47,-0.33900122549019607,-1.3386948529411764,0.043658088235294115
27,48,-0.32998143564356436,-1.3196163366336633,0.0437809405940594
27,49,-0.3182240099009901,-1.432085396039604,0.04424504950495049
27,50,-0.5730698529411765,-1.4532781862745099,-0.08011642156862746
27,51,-0.3561580882352941,-1.4067095588235294,0.12285539215686274
27,52,-0.39248143564356436,-1.2943997524752475,-0.05306311881188119
27,53,-0.4430693069306931,-1.3261138613861385,-0.08261138613861387
27,54,-0.27849264705882354,-1.3579963235294117,-0.07674632352941177
27,55,-0.14913366336633663,-1.3002784653465347,0.0525990099009901
27,56,-0.2688737623762376,-1.3211633663366336,0.07008044554455446
27,57,-0.3007046568627451,-1.2752757352941178,0.029105392156862746
27,58,-0.27650122549019607,-1.1565563725490196,-0.014399509803921568
27,59,-0.31421875,-1.1621875,0.04484375
28,0,-0.3645833333333333,-1.2156862745098038,0.025275735294117647
28,1,-0.38876856435643564,-1.1758972772277227,-0.006033415841584159
28,2,-0.3468440594059406,-1.1086014851485149,-0.0037128712871287127
28,3,-0.41482843137254904,-1.0314031862745099,-0.004748774509803921
28,4,-0.42172181372549017,-1.1079963235294117,0.03400735294117647
28,5,-0.39625,-1.19625,0.01171875
28,6,-0.4609375,-1.3037683823529411,0.043198529411764705
28,7,-0.4190903465346535,-1.3293626237623761,0.13319925742574257
28,8,-0.2728960396039604,-1.285736386138614,0.0567759900990099
28,9,-0.3405330882352941,-1.1916360294117647,0.05560661764705882
28,10,-0.3083639705882353,-1.3267463235294117,0.05821078431372549
28,11,-0.28722426470588236,-1.299172794117647,0.015625
28,12,-0.245625,-1.24109375,0.10421875
28,13,-0.45925245098039214,-1.114889705882353,0.07352941176470588
28,14,-0.36324257425742573,-1.207456683168317,0.04764851485148515
28,15,-0.4056311881188119,-1.286200495049505,0.018409653465346534
28,16,-0.359375,-1.2657781862745099,-0.015165441176470588
28,17,-0.4114583333333333,-1.2052696078431373,0.003829656862745098
28,18,-0.426875,-1.19140625,-0.0121875
28,19,-0.4263174019607843,-1.1786151960784315,-0.01838235294117647
28,20,-0.3338490099009901,-1.1810024752475248,0.038675742574257425
28,21,-0.24659653465346534,-1.1632116336633664,0.03620049504950495
28,22,-0.21369485294117646,-1.1550245098039216,0.0548406862745098
28,23,-0.38174019607843135,-1.1300551470588236,-0.0470281862745098
28,24,-0.30265625,-1.20234375,-0.0603125
28,25,-0.3527879901960784,-1.1277573529411764,-0.02267156862745098
28,26,-0.2301980198019802,-1.2020420792079207,0.03109529702970297
28,27,-0.37254901960784315,-1.1787683823529411,-0.033854166666666664
28,28,-0.29238861386138615,-1.223081683168317,0.06652227722772278
28,29,-0.3828125,-1.2048100490196079,-0.025735294117647058
28,30,-0.3839727722772277,-1.2383972772277227,0.05290841584158416
28,31,-0.4274443069306931,-1.2719678217821782,0.03604579207920792
28,32,-0.32276348039215685,-1.2925857843137254,0.07735906862745098
28,33,-0.2993502475247525,-1.2835705445544554,0.06590346534653466
28,34,-0.2266398514851485,-1.2428836633663367,0.03032178217821782
28,35,-0.19745710784313725,-1.171109068627451,-0.014093137254901961
28,36,-0.23731435643564355,-1.151144801980198,0.0864789603960396
28,37,-0.6039603960396039,-0.8361695544554455,-0.05198019801980198
