Minute,Second,x,y,z
1,6,-0.9120370370370371,-1.2063078703703705,-0.4146412037037037
1,7,-0.3018685567010309,-1.6649484536082475,-0.3754832474226804
1,8,-0.23309948979591838,-1.5495854591836735,-0.26387117346938777
1,9,-0.28683035714285715,-1.4666772959183674,-0.17283163265306123
1,10,-0.18830541237113402,-1.4869523195876289,-0.15383376288659795
1,11,-0.194909793814433,-1.4307345360824741,-0.14352448453608246
1,12,-0.22293814432989692,-1.3451997422680413,-0.07200386597938144
1,13,-0.3323131443298969,-1.449742268041237,-0.19233247422680413
1,14,-0.2857142857142857,-1.4135841836734695,-0.16438137755102042
1,15,-0.3502869897959184,-1.3818558673469388,-0.2072704081632653
1,16,-0.34213917525773196,-1.3733891752577319,-0.17284149484536082
1,17,-0.3203125,-1.4078443877551021,-0.18989158163265307
1,18,-0.1958762886597938,-1.3836984536082475,-0.16672036082474226
1,19,-0.21440077319587628,-1.3912693298969072,-0.09117268041237113
1,20,-0.18894974226804123,-1.3614690721649485,-0.006443298969072165
1,21,-0.2138073979591837,-1.3550701530612246,-0.02694515306122449
1,22,-0.2615979381443299,-1.3762886597938144,-0.14674613402061856
1,23,-0.17522321428571427,-1.3404017857142858,-0.13121811224489796
1,24,-0.23582474226804123,-1.2617590206185567,-0.09858247422680412
1,25,-0.18605025773195877,-1.271262886597938,-0.06394974226804123
1,26,-0.13058035714285715,-1.2863520408163265,-0.03268494897959184
1,27,-0.11018041237113402,-1.2783505154639174,-0.009181701030927835
1,28,-0.19706632653061223,-1.3802614795918366,-0.10698341836734694
1,29,-0.28253865979381443,-1.3033182989690721,-0.12564432989690721
1,30,-0.5404974489795918,-0.7756696428571429,-0.01881377551020408
1,31,0.41597576530612246,0.5919961734693877,0.6342474489795918
1,32,-0.050618489583333336,-0.3826497395833333,0.3642578125
1,33,-0.31106505102040816,-1.2517538265306123,-0.11623086734693877
1,34,-0.44005102040816324,-1.3137755102040816,-0.12643494897959184
1,35,-0.35051546391752575,-1.4415270618556701,-0.125
1,36,-0.2957474226804124,-1.3506765463917525,-0.1559278350515464
1,37,-0.33083545918367346,-1.3671875,-0.09359056122448979
1,38,-0.21601159793814434,-1.3917525773195876,-0.05509020618556701
1,39,-0.22385204081632654,-1.3801020408163265,-0.10507015306122448
1,40,-0.24887242268041238,-1.3990012886597938,-0.08940077319587629
1,41,-0.30380154639175255,-1.3311855670103092,-0.08521262886597938
1,42,-0.19005102040816327,-1.2268813775510203,-0.006536989795918368
1,43,-0.15190077319587628,-1.3081507731958764,-0.0779639175257732
1,44,-0.163659793814433,-1.4220360824742269,-0.09568298969072164
1,45,-0.25685586734693877,-1.3764349489795917,-0.13121811224489796
1,46,-0.21715561224489796,-1.3691007653061225,-0.12292729591836735
1,47,-0.2806056701030928,-1.333923969072165,-0.16204896907216496
1,48,-0.2649806701030928,-1.3150773195876289,-0.15318943298969073
1,49,-0.24888392857142858,-1.348373724489796,-0.19228316326530612
1,50,-0.37226159793814434,-1.4553801546391754,-0.20086984536082475
1,51,-0.3104272959183674,-1.3531568877551021,-0.04926658163265306
1,52,-0.24452319587628865,-1.2743234536082475,-0.08118556701030928
1,53,-0.305484693877551,-1.2056760204081634,-0.008450255102040817
1,54,-0.2917203608247423,-1.3128221649484537,-0.044297680412371136
1,55,-0.34375,-1.2316365979381443,-0.051063144329896906
1,56,-0.34518494897959184,-1.2865114795918366,-0.12834821428571427
1,57,-0.3638853092783505,-1.2967139175257731,-0.10405927835051547
1,58,-0.3301977040816326,-1.2581313775510203,-0.07908163265306123
1,59,-0.4007731958762887,-1.2232603092783505,0.05750644329896907
2,0,-0.036887886597938145,-1.1791237113402062,-0.1174291237113402
2,1,-0.05283505154639175,-1.0127255154639174,-0.16655927835051546
2,2,0.032525510204081634,-1.0001594387755102,-0.1329719387755102
2,3,-0.11926020408163265,-0.9864477040816326,-0.12356505102040816
2,4,-0.15415592783505155,-1.0314110824742269,-0.013208762886597938
2,5,-0.14732142857142858,-1.0333227040816326,0.0742984693877551
2,6,-0.30992268041237114,-1.1533505154639174,-0.07909149484536082
2,7,-0.32557397959183676,-1.2345344387755102,-0.1251594387755102
2,8,-0.33984375,-1.1834309895833333,0.0017903645833333333
2,9,-0.3156887755102041,-1.2213010204081634,-0.03316326530612245
2,10,-0.2940051020408163,-1.2138073979591837,-0.04097576530612245
2,11,-0.3319909793814433,-1.3005798969072164,-0.17461340206185566
2,12,-0.38169642857142855,-1.3258928571428572,-0.18542729591836735
2,13,-0.5346327319587629,-1.2102126288659794,-0.14416881443298968
2,14,-0.45119201030927836,-1.1934600515463918,-0.08102448453608248
2,15,-0.31523840206185566,-1.1501288659793814,-0.09568298969072164
2,16,-0.3483737244897959,-1.1806441326530612,-0.062181122448979595
2,17,-0.3045280612244898,-1.2755102040816326,-0.10443239795918367
2,18,-0.3381121134020619,-1.2512886597938144,-0.11678479381443299
2,19,-0.296077806122449,-1.2118941326530612,-0.13360969387755103
2,20,-0.35325386597938147,-1.2284149484536082,-0.09246134020618557
2,21,-0.39851804123711343,-1.1647873711340206,-0.12048969072164949
2,22,-0.3639987244897959,-1.2318239795918366,0.006696428571428571
2,23,-0.3494897959183674,-1.1104910714285714,-0.053411989795918366
2,24,-0.392578125,-1.212890625,-0.0693359375
2,25,-0.3762755102040816,-1.2166772959183674,-0.12659438775510204
2,26,-0.39333545918367346,-1.1954719387755102,-0.10299744897959184
2,27,-0.37258376288659795,-1.168492268041237,-0.09616623711340207
2,28,-0.3700064432989691,-1.0645940721649485,-0.13096005154639176
2,29,-0.40098852040816324,-0.9961734693877551,-0.04081632653061224
2,30,-0.4596619897959184,-0.943718112244898,-0.012276785714285714
2,31,-0.3946520618556701,-1.2018363402061856,-0.0744201030927835
2,32,-0.3018685567010309,-1.3286082474226804,-0.15786082474226804
2,33,-0.884406887755102,-0.7205038265306123,0.014349489795918368
2,34,-0.35260953608247425,-0.14980670103092783,0.0700708762886598
2,35,-0.2471301020408163,-1.2755102040816326,-0.3247767857142857
2,36,-0.3489046391752577,-1.3178157216494846,-0.23663015463917525
2,37,-0.34885204081632654,-1.2463329081632653,-0.06409438775510204
2,38,-0.3284471649484536,-1.129188144329897,-0.06040592783505155
2,39,-0.25257731958762886,-1.2907538659793814,-0.11211340206185567
2,40,-0.3603414948453608,-1.2651417525773196,-0.16092139175257733
2,41,-0.32589285714285715,-1.163424744897959,-0.2037627551020408
2,42,-0.3651147959183674,-1.1879783163265305,-0.06552933673469388
2,43,-0.34181701030927836,-1.2504832474226804,-0.12757731958762886
2,44,-0.3388073979591837,-1.2935267857142858,-0.11431760204081633
2,45,-0.27528994845360827,-1.2651417525773196,-0.06684922680412371
2,46,-0.3279639175257732,-1.290270618556701,-0.10776417525773196
2,47,-0.28555484693877553,-1.285076530612245,-0.13472576530612246
2,48,-0.2934922680412371,-1.2408182989690721,-0.10003221649484537
2,49,-0.36559311224489793,-1.2764668367346939,-0.1175063775510204
2,50,-0.37193943298969073,-1.2528994845360826,-0.07103737113402062
2,51,-0.17920918367346939,-1.077327806122449,0.04783163265306122
2,52,-0.3394007731958763,-1.009826030927835,0.09471649484536082
2,53,-0.7236926020408163,-0.2498405612244898,0.3319515306122449
2,54,-0.6335373711340206,0.01208118556701031,0.6554445876288659
2,55,-0.6961096938775511,-0.2523915816326531,0.15401785714285715
2,56,-0.6164626288659794,-0.9557023195876289,0.28914304123711343
2,57,-0.9730992268041238,-0.8746778350515464,0.11018041237113402
2,58,-0.5121173469387755,-1.2547831632653061,-0.20567602040816327
2,59,-0.32119845360824745,-1.3147551546391754,-0.19797036082474226
3,0,-0.39365433673469385,-1.3611288265306123,-0.006058673469387755
3,1,-0.4724548969072165,-1.3141108247422681,-0.03044458762886598
3,2,-0.4029017857142857,-1.2528698979591837,-0.054209183673469385
3,3,-0.38273195876288657,-1.2435567010309279,-0.12822164948453607
3,4,-0.36791237113402064,-1.2168170103092784,-0.14497422680412372
3,5,-0.4059311224489796,-1.2154017857142858,-0.006058673469387755
3,6,-0.20731314432989692,-1.3564755154639174,-0.163659793814433
3,7,-0.23134566326530612,-1.3354591836734695,-0.2158801020408163
3,8,-0.35357603092783507,-1.282055412371134,-0.15190077319587628
3,9,-0.4502551020408163,-1.1519451530612246,0.04591836734693878
3,10,-0.34519974226804123,-1.2641752577319587,-0.15947164948453607
3,11,-0.4328286082474227,-1.3017074742268042,-0.07071520618556701
3,12,-0.6556186868686869,-1.2040719696969697,-0.12058080808080808
3,13,-0.7859700520833334,-1.0301106770833333,-0.048665364583333336
3,14,-0.5746173469387755,-1.1621492346938775,-0.17028061224489796
3,15,-0.37661082474226804,-1.3334407216494846,-0.27480670103092786
3,16,-0.3321109693877551,-1.371014030612245,-0.2072704081632653
3,17,-0.3231314432989691,-1.2773840206185567,-0.14996778350515463
3,18,-0.3223852040816326,-1.2496811224489797,-0.1399872448979592
3,19,-0.5254510309278351,-1.0787693298969072,-0.30960051546391754
3,20,-0.37802933673469385,-1.21875,-0.025829081632653062
3,21,-0.34648840206185566,-1.478576030927835,-0.33118556701030927
3,22,-0.3224871134020619,-1.5861791237113403,-0.234375
3,23,-0.25111607142857145,-1.464764030612245,-0.2460140306122449
3,24,-0.28318298969072164,-1.444104381443299,-0.17847938144329897
3,25,-0.311702806122449,-1.439891581632653,-0.2421875
3,26,-0.4900128865979381,-1.4402384020618557,-0.14739046391752578
3,27,-0.34263392857142855,-1.503985969387755,-0.17697704081632654
3,28,-0.1600765306122449,-1.688297193877551,-0.2643494897959184
3,29,-0.71240234375,-1.0234375,0.0419921875
