Minute,Second,x,y,z
46,9,-0.5803571428571429,0.19402472527472528,-0.4634271978021978
46,10,-0.793125,0.43,-0.51953125
46,11,-0.5531881313131313,0.11663510101010101,-0.4098800505050505
46,12,-0.6328125,-1.9052933673469388,-0.4379783163265306
46,13,-0.8454861111111112,-1.0965909090909092,0.11553030303030302
46,14,-0.35148358585858586,-1.363320707070707,-0.12168560606060606
46,15,-0.33207070707070707,-1.2932449494949494,-0.07765151515151515
46,16,-0.3121843434343434,-1.3416982323232323,-0.10984848484848485
46,17,-0.3428030303030303,-1.300820707070707,-0.11931818181818182
46,18,-0.3584280303030303,-1.2580492424242424,-0.12910353535353536
46,19,-0.34643308080808083,-1.1887626262626263,-0.13005050505050506
46,20,-0.2602588383838384,-1.182449494949495,-0.11521464646464646
46,21,-0.23517219387755103,-1.2477678571428572,-0.1251594387755102
46,22,-0.32546875,-1.18796875,-0.14703125
46,23,-0.3189709595959596,-1.2888257575757576,-0.10179924242424243
46,24,-0.37247474747474746,-1.2130681818181819,-0.05587121212121212
46,25,-0.31328914141414144,-1.1650883838383839,-0.06960227272727272
46,26,-0.32382015306122447,-1.1080994897959184,-0.09056122448979592
46,27,-0.31796875,-1.1334375,-0.1253125
46,28,-0.27825126262626265,-1.114425505050505,-0.07228535353535354
46,29,-0.28929924242424243,-1.1254734848484849,-0.006628787878787879
46,30,-0.3023989898989899,-1.1846590909090908,-0.078125
46,31,-0.3319515306122449,-1.105548469387755,-0.1366390306122449
46,32,-0.28188131313131315,-1.1403093434343434,-0.07686237373737374
46,33,-0.2546875,-1.27640625,-0.2121875
46,34,-0.29544005102040816,-1.2364477040816326,-0.1992984693877551
46,35,-0.31565656565656564,-1.1633522727272727,-0.14772727272727273
46,36,-0.686395202020202,-0.46953914141414144,-0.11505681818181818
46,37,-0.3693181818181818,0.7976641414141414,0.319760101010101
46,38,-0.40767045454545453,0.7904040404040404,0.258364898989899
46,39,-0.36742424242424243,0.8333333333333334,0.3038194444444444
46,40,-0.5531881313131313,0.6811868686868687,0.14441287878787878
46,41,-0.6098484848484849,-0.8620580808080808,-0.007417929292929293
46,42,-0.31849747474747475,-1.0006313131313131,0.09769570707070707
46,43,-0.5427714646464646,-0.14977904040404041,0.3345959595959596
46,44,-0.8876262626262627,0.37720959595959597,-0.18892045454545456
46,45,-0.9262941919191919,0.3418560606060606,-0.20943813131313133
46,46,-0.4521780303030303,-1.1231060606060606,-0.19081439393939395
46,47,-0.3824179292929293,-1.220959595959596,-0.2503156565656566
46,48,-0.34864267676767674,-1.1652462121212122,-0.1259469696969697
46,49,-0.3934948979591837,-1.191485969387755,-0.0821109693877551
46,50,-0.2596875,-1.2165625,-0.1215625
46,51,-0.3372790404040404,-1.1684027777777777,-0.06786616161616162
46,52,-0.24968112244897958,-1.1967474489795917,-0.11240433673469388
46,53,-0.38478535353535354,-1.1526199494949494,-0.10574494949494949
46,54,-0.40356691919191917,-1.1038510101010102,-0.24210858585858586
46,55,-0.3297032828282828,-1.1414141414141414,-0.14393939393939395
46,56,-0.34625,-1.0525,-0.04
46,57,-0.2857142857142857,-1.077327806122449,-0.0821109693877551
46,58,-0.34422348484848486,-1.0850694444444444,-0.16019570707070707
46,59,-0.35321969696969696,-1.1073232323232323,-0.13431186868686867
47,0,-0.5006313131313131,0.043876262626262624,0.045770202020202023
47,1,-0.45912247474747475,0.7309027777777778,0.26325757575757575
47,2,-0.5331439393939394,-1.0017361111111112,-0.07765151515151515
47,3,-0.3128156565656566,-1.1081123737373737,-0.1175820707070707
47,4,-0.2949810606060606,-1.1407828282828283,-0.16540404040404041
47,5,-0.2533143939393939,-1.1755050505050506,-0.2059659090909091
47,6,-0.33617424242424243,-1.1906565656565657,-0.12894570707070707
47,7,-0.3153125,-1.1653125,-0.13078125
47,8,-0.3093112244897959,-1.1723533163265305,-0.23230229591836735
47,9,-0.3492739898989899,-1.1017992424242424,-0.24400252525252525
47,10,-0.3439078282828283,-1.0880681818181819,-0.25110479797979796
47,11,-0.30460858585858586,-1.1208964646464648,-0.13494318181818182
47,12,-0.34974747474747475,-1.1483585858585859,-0.15672348484848486
47,13,-0.29103535353535354,-1.19207702020202,-0.16193181818181818
47,14,-0.27856691919191917,-1.2313762626262625,-0.15845959595959597
47,15,-0.21559343434343434,-1.2769886363636365,-0.09958964646464646
47,16,-0.2556818181818182,-1.1609848484848484,-0.17313762626262627
47,17,-0.31505102040816324,-1.1704400510204083,-0.13536352040816327
47,18,-0.2935606060606061,-1.1731376262626263,-0.07275883838383838
