Minute,Second,x,y,z
31,9,-0.0992288961038961,-1.2755681818181819,-0.3715503246753247
31,10,-0.5193378712871287,-1.010210396039604,-0.038985148514851485
31,11,-0.33890625,-1.1196875,-0.4621875
31,12,-0.18502475247524752,-1.3890779702970297,-0.2599009900990099
31,13,-0.40191831683168316,-1.4769492574257426,-0.463490099009901
31,14,-0.4622524752475248,-1.4251237623762376,-0.4969059405940594
31,15,-0.34452351485148514,-1.4661200495049505,-0.44291460396039606
31,16,-0.27234375,-1.38328125,-0.35765625
31,17,-0.20625,-1.384375,-0.31125
31,18,-0.33152846534653463,-1.2246287128712872,-0.17728960396039603
31,19,-0.39913366336633666,-1.2383972772277227,-0.26717202970297027
31,20,-0.34344059405940597,-1.2959467821782178,-0.31435643564356436
31,21,-0.28511757425742573,-1.2832611386138615,-0.25340346534653463
31,22,-0.26639851485148514,-1.3545792079207921,-0.24551361386138615
31,23,-0.32578125,-1.32265625,-0.23484375
31,24,-0.2872834158415842,-1.3053836633663367,-0.2311262376237624
31,25,-0.2509375,-1.2571875,-0.1971875
31,26,-0.3287438118811881,-1.3092512376237624,-0.23654084158415842
31,27,-0.2752165841584158,-1.2431930693069306,-0.17790841584158415
31,28,-0.29826732673267325,-1.1915222772277227,-0.15872524752475248
31,29,-0.3089418316831683,-1.182240099009901,-0.12902227722772278
31,30,-0.305,-1.12515625,-0.12875
31,31,-0.30430074257425743,-1.1534653465346534,-0.16058168316831684
31,32,-0.2837252475247525,-1.1503712871287128,-0.15083539603960397
31,33,-0.3349319306930693,-1.1073638613861385,-0.16754331683168316
31,34,-0.35086633663366334,-1.0903465346534653,-0.17218440594059406
31,35,-0.49734375,-0.985,-0.14203125
31,36,-0.29953125,-1.0946875,-0.13671875
31,37,-0.302134900990099,-1.098700495049505,-0.10194925742574257
31,38,-0.2998143564356436,-1.119585396039604,-0.11030321782178218
31,39,-0.31157178217821785,-1.1474319306930694,-0.12855816831683167
31,40,-0.3063118811881188,-1.1438737623762376,-0.11293316831683169
31,41,-0.2947091584158416,-1.1681621287128714,-0.1344368811881188
31,42,-0.2415625,-1.12890625,-0.17671875
31,43,-0.27660891089108913,-1.1133972772277227,-0.1676980198019802
31,44,-0.3001237623762376,-1.1183477722772277,-0.15671410891089108
31,45,-0.2534375,-1.0859375,-0.1525
31,46,-0.2651608910891089,-1.1324257425742574,-0.1135519801980198
31,47,-0.2744430693069307,-1.1939975247524752,-0.13474628712871287
31,48,-0.31859375,-1.26328125,-0.1565625
31,49,-0.3104888613861386,-1.302134900990099,-0.25479579207920794
31,50,-0.29873143564356436,-1.214263613861386,-0.09962871287128713
31,51,-0.312654702970297,-1.1154084158415842,-0.15764232673267325
31,52,-0.2301980198019802,-1.1157178217821782,-0.19492574257425743
31,53,-0.28546875,-1.10015625,-0.12796875
31,54,-0.29811262376237624,-1.1574876237623761,-0.1483601485148515
31,55,-0.298125,-1.23078125,-0.17046875
31,56,-0.2848081683168317,-1.224938118811881,-0.1454207920792079
31,57,-0.30167079207920794,-1.2199876237623761,-0.14882425742574257
31,58,-0.27629950495049505,-1.2216893564356435,-0.12267945544554455
31,59,-0.2962561881188119,-1.1840965346534653,-0.14031559405940594
32,0,-0.28589108910891087,-1.156714108910891,-0.17837252475247525
32,1,-0.2703125,-1.13265625,-0.19765625
32,2,-0.2718131188118812,-1.155631188118812,-0.19771039603960397
32,3,-0.2903774752475248,-1.1827042079207921,-0.16831683168316833
32,4,-0.28604579207920794,-1.2065284653465347,-0.12469059405940594
32,5,-0.31390625,-1.22453125,-0.129375
32,6,-0.3253403465346535,-1.2704207920792079,-0.13521039603960397
32,7,-0.30984375,-1.26453125,-0.13984375
32,8,-0.32332920792079206,-1.2889851485148516,-0.1641398514851485
32,9,-0.3060024752475248,-1.3007425742574257,-0.17852722772277227
32,10,-0.3565903465346535,-1.2524752475247525,-0.23839727722772278
32,11,-0.27103960396039606,-1.249381188118812,-0.2806311881188119
32,12,-0.3720606435643564,-1.3064665841584158,-0.22122524752475248
32,13,-0.37546875,-1.12765625,-0.1453125
32,14,-0.4119740099009901,-1.2583539603960396,-0.1707920792079208
32,15,-0.5088180693069307,-0.8448329207920792,-0.6288675742574258
32,16,-0.3220915841584158,-1.0136138613861385,-0.2948638613861386
32,17,-0.30234375,-1.115,-0.09546875
32,18,-0.29146039603960394,-1.135210396039604,-0.12453589108910891
32,19,-0.29517326732673266,-1.171410891089109,-0.14882425742574257
32,20,-0.27,-1.16421875,-0.13421875
32,21,-0.27026608910891087,-1.1676980198019802,-0.13923267326732675
32,22,-0.2568069306930693,-1.2004950495049505,-0.12747524752475248
32,23,-0.281095297029703,-1.213490099009901,-0.1342821782178218
32,24,-0.34452351485148514,-1.2103960396039604,-0.15176361386138615
32,25,-0.28620049504950495,-1.2334467821782178,-0.14511138613861385
32,26,-0.30328125,-1.21234375,-0.144375
32,27,-0.27691831683168316,-1.1310334158415842,-0.21055074257425743
32,28,-0.28898514851485146,-1.2219987623762376,-0.1905940594059406
32,29,-0.25140625,-1.163125,-0.11890625
32,30,-0.5351175742574258,-0.8742264851485149,0.055693069306930694
32,31,-0.3378712871287129,-1.1104579207920793,-0.09204826732673267
32,32,-0.273125,-1.1334375,-0.12015625
32,33,-0.27676361386138615,-1.1539294554455446,-0.08678836633663366
32,34,-0.2896039603960396,-1.1803836633663367,-0.09885519801980198
32,35,-0.3149752475247525,-1.182394801980198,-0.1338180693069307
32,36,-0.2869740099009901,-1.1726485148514851,-0.14913366336633663
32,37,-0.25742574257425743,-1.1322710396039604,-0.11308787128712872
32,38,-0.26984375,-1.10765625,-0.12390625
32,39,-0.2843440594059406,-1.1168007425742574,-0.11943069306930693
32,40,-0.25819925742574257,-1.1409344059405941,-0.08849009900990099
32,41,-0.26734375,-1.160625,-0.12265625
32,42,-0.2667079207920792,-1.2145730198019802,-0.14882425742574257
32,43,-0.2524752475247525,-1.2696472772277227,-0.11865717821782178
32,44,-0.24875,-1.3084375,-0.154375
32,45,-0.3270420792079208,-1.265160891089109,-0.2416460396039604
32,46,-0.24969059405940594,-1.238861386138614,-0.23220915841584158
32,47,-0.3886138613861386,-1.2049814356435644,-0.16909034653465346
32,48,-0.5796720297029703,-0.895730198019802,-0.08245668316831684
32,49,-0.28589108910891087,-1.146194306930693,-0.16630569306930693
32,50,-0.27026608910891087,-1.3298267326732673,-0.1594987623762376
32,51,-0.35984375,-1.349375,-0.24
32,52,-0.2682549504950495,-1.3001237623762376,-0.1282487623762376
32,53,-0.31946163366336633,-1.2269492574257426,-0.14588490099009901
32,54,-0.42094678217821785,-1.1045792079207921,-0.06265470297029703
32,55,-0.5906559405940595,-1.083230198019802,-0.17172029702970298
32,56,-0.2880569306930693,-1.2778465346534653,-0.23654084158415842
32,57,-0.3521875,-1.215625,-0.1840625
32,58,-0.34607054455445546,-1.1950804455445545,-0.18038366336633663
32,59,-0.31078125,-1.24765625,-0.19625
33,0,-0.34452351485148514,-1.2008044554455446,-0.1208230198019802
33,1,-0.43672648514851486,-1.1520730198019802,0.006342821782178218
33,2,-0.4093440594059406,-1.187035891089109,-0.07843440594059406
33,3,-0.2965625,-1.13546875,-0.25359375
33,4,-0.29563737623762376,-1.0911200495049505,-0.2905321782178218
33,5,-0.28032178217821785,-1.1748143564356435,-0.18084777227722773
33,6,-0.30770420792079206,-1.2219987623762376,-0.14511138613861385
33,7,-0.2885210396039604,-1.2956373762376239,-0.18316831683168316
