Minute,Second,x,y,z
17,37,-0.35637626262626265,-1.1840277777777777,0.2004419191919192
17,38,-0.4266098484848485,-1.200915404040404,0.04482323232323232
17,39,-0.27152423469387754,-1.2684948979591837,0.1959502551020408
17,40,-0.3980429292929293,-1.3188131313131313,0.15625
17,41,-0.307449494949495,-1.3705808080808082,0.20691287878787878
17,42,-0.22927295918367346,-1.2761479591836735,0.15848214285714285
17,43,-0.28046875,-1.3353125,0.22171875
17,44,-0.35315688775510207,-1.3316326530612246,0.16326530612244897
17,45,-0.3317550505050505,-1.316445707070707,0.21117424242424243
17,46,-0.32370580808080807,-1.265625,0.1728219696969697
17,47,-0.3022959183673469,-1.2356505102040816,0.16948341836734693
17,48,-0.3253125,-1.25015625,0.13515625
17,49,-0.33944515306122447,-1.2010522959183674,0.19435586734693877
17,50,-0.32891414141414144,-1.2432133838383839,0.054292929292929296
17,51,-0.305239898989899,-1.2926136363636365,0.15198863636363635
17,52,-0.3491709183673469,-1.2576530612244898,0.13759566326530612
17,53,-0.31313131313131315,-1.2490530303030303,0.1295770202020202
17,54,-0.333175505050505,-1.3042929292929293,0.11410984848484848
17,55,-0.36158459595959597,-1.308554292929293,0.12342171717171717
17,56,-0.35179924242424243,-1.2556818181818181,0.09943181818181818
17,57,-0.33585858585858586,-1.204229797979798,0.14867424242424243
17,58,-0.3083545918367347,-1.2771045918367347,0.1329719387755102
17,59,-0.34151785714285715,-1.316485969387755,0.08147321428571429
18,0,-0.32109375,-1.27984375,0.1065625
18,1,-0.32461734693877553,-1.253188775510204,0.08450255102040816
18,2,-0.3328598484848485,-1.267834595959596,0.1038510101010101
18,3,-0.3560606060606061,-1.246212121212121,0.08317550505050506
18,4,-0.5650252525252525,-0.8137626262626263,0.20817550505050506
18,5,-0.027304292929292928,-0.10353535353535354,0.28251262626262624
18,6,-0.40529336734693877,-1.4084821428571428,-0.10251913265306123
18,7,-0.26862373737373735,-1.3577967171717171,0.19681186868686867
18,8,-0.3336489898989899,-1.1229482323232323,0.2179608585858586
18,9,-0.3090277777777778,-1.1919191919191918,0.09722222222222222
18,10,-0.33083545918367346,-1.274234693877551,0.10283801020408163
18,11,-0.39046875,-1.1353125,0.06390625
18,12,-0.3794642857142857,-1.2058354591836735,-0.11017219387755102
18,13,-0.2509469696969697,-1.192550505050505,0.1029040404040404
18,14,-0.3334911616161616,-1.2351641414141414,0.08396464646464646
18,15,-0.7944834183673469,-0.4803890306122449,0.10204081632653061
18,16,-0.9657512626262627,-0.5220959595959596,-0.04892676767676768
18,17,-0.8289141414141414,-0.7357954545454546,-0.2777777777777778
18,18,-0.7943497474747475,0.13731060606060605,-0.07291666666666667
18,19,-0.9321338383838383,-0.27683080808080807,0.018781565656565656
18,20,-0.5500637755102041,-1.113998724489796,0.03619260204081633
18,21,-0.5115214646464646,-1.2264835858585859,0.0514520202020202
18,22,-0.80046875,-0.32703125,-0.41390625
18,23,-0.7571747448979592,-0.6549744897959183,0.020089285714285716
18,24,-0.33737244897959184,-1.1685267857142858,0.23708545918367346
18,25,-0.3458017676767677,-1.3576388888888888,0.09406565656565656
18,26,-0.3997790404040404,-1.2555239898989898,0.08443813131313131
18,27,-0.3538510101010101,-1.23895202020202,0.11884469696969698
18,28,-0.3712121212121212,-1.2080176767676767,0.08128156565656566
18,29,-0.38304924242424243,-1.2267992424242424,0.07859848484848485
18,30,-0.3684630102040816,-1.2249681122448979,0.0784438775510204
18,31,-0.3404356060606061,-1.2795138888888888,0.07039141414141414
18,32,-0.375,-1.2866161616161615,0.05744949494949495
18,33,-0.5923295454545454,-0.7586805555555556,0.18355429292929293
18,34,-0.4739583333333333,-0.883364898989899,0.3577967171717172
18,35,-0.4333545918367347,-0.9647640306122449,0.19850127551020408
18,36,-0.3372790404040404,-0.9865845959595959,0.23500631313131312
18,37,-0.3934659090909091,-1.0722853535353536,0.16319444444444445
18,38,-0.3070790816326531,-1.15625,0.20280612244897958
18,39,-0.3159375,-1.29734375,0.10046875
18,40,-0.37010732323232326,-1.2428977272727273,0.10558712121212122
18,41,-0.2857142857142857,-1.2455357142857142,0.0819515306122449
18,42,-0.2970328282828283,-1.1833964646464648,0.18529040404040403
18,43,-0.18513257575757575,-1.282354797979798,0.19128787878787878
18,44,-0.2841198979591837,-1.3214285714285714,0.15178571428571427
18,45,-0.3659375,-1.330625,0.15421875
18,46,-0.28519570707070707,-1.3685290404040404,0.19823232323232323
18,47,-0.3668686224489796,-1.167889030612245,0.18431122448979592
18,48,-0.44728535353535354,-1.0386679292929293,0.2058080808080808
18,49,-0.4815340909090909,-0.9963699494949495,0.22395833333333334
18,50,-0.32222576530612246,-1.1812818877551021,0.13966836734693877
18,51,-0.54484375,-0.84234375,0.0365625
18,52,-0.34996811224489793,-0.8574617346938775,0.5553252551020408
18,53,-0.3399621212121212,-1.097537878787879,0.2039141414141414
18,54,-0.35669191919191917,-1.0888573232323233,0.27683080808080807
18,55,-0.38440688775510207,-1.053890306122449,0.14110331632653061
18,56,-0.35546875,-0.94421875,0.22984375
18,57,-0.28535353535353536,-1.2017045454545454,0.1867108585858586
18,58,-0.31473214285714285,-1.2310267857142858,0.15927933673469388
18,59,-0.32039141414141414,-1.2615214646464648,0.10353535353535354
19,0,-0.3390151515151515,-1.2157512626262625,0.10369318181818182
19,1,-0.3514030612244898,-1.285235969387755,0.0899234693877551
19,2,-0.355625,-1.27984375,0.0565625
19,3,-0.35684974747474746,-1.2324810606060606,0.12389520202020202
19,4,-0.327327806122449,-1.2861926020408163,0.07605229591836735
19,5,-0.35148358585858586,-1.2267992424242424,0.09943181818181818
19,6,-0.34375,-1.2604166666666667,0.0946969696969697
19,7,-0.28810586734693877,-1.2452168367346939,0.1407844387755102
19,8,-0.34421875,-1.28015625,0.081875
19,9,-0.3831313775510204,-1.349170918367347,0.03539540816326531
19,10,-0.3869949494949495,-1.2582070707070707,0.059343434343434344
19,11,-0.3577967171717172,-1.246212121212121,0.10037878787878787
19,12,-0.3555484693877551,-1.2456951530612246,0.057716836734693876
19,13,-0.34421875,-1.25484375,0.07875
19,14,-0.3580994897959184,-1.2388392857142858,0.13488520408163265
19,15,-0.3502209595959596,-1.2632575757575757,0.10953282828282829
19,16,-0.3434343434343434,-1.2245896464646464,0.11442550505050506
19,17,-0.3352272727272727,-1.3012941919191918,0.09122474747474747
19,18,-0.3161670918367347,-1.0833864795918366,0.10267857142857142
19,19,-0.266875,-1.2415625,0.18859375
19,20,-0.3856823979591837,-1.3188775510204083,0.1055484693877551
19,21,-0.3696338383838384,-1.3110795454545454,0.07686237373737374
19,22,-0.38825757575757575,-1.2848800505050506,0.028093434343434344
19,23,-0.3404356060606061,-1.2534722222222223,0.052398989898989896
19,24,-0.3630420918367347,-1.2734375,0.03762755102040816
19,25,-0.32640625,-1.23140625,0.130625
19,26,-0.344547193877551,-1.297512755102041,0.13504464285714285
19,27,-0.3748421717171717,-1.3107638888888888,0.02462121212121212
19,28,-0.3576388888888889,-1.325915404040404,0.08112373737373738
19,29,-0.3740530303030303,-1.3166035353535352,0.08775252525252525
19,30,-0.6399936868686869,-0.7987689393939394,0.011363636363636364
19,31,-0.5419823232323232,-0.8540088383838383,0.21875
19,32,-0.3158482142857143,-1.186702806122449,0.21572066326530612
19,33,-0.29103535353535354,-1.144412878787879,0.21038510101010102
19,34,-0.48011363636363635,-0.8855744949494949,0.3489583333333333
19,35,-0.32954545454545453,-1.0347222222222223,0.26625631313131315
19,36,-0.36363636363636365,-1.1303661616161615,0.1369949494949495
19,37,-0.3693181818181818,-1.216540404040404,0.06439393939393939
19,38,-0.3904655612244898,-1.332110969387755,0.07605229591836735
19,39,-0.3980429292929293,-1.2886679292929293,0.09217171717171717
19,40,-0.3925189393939394,-1.2392676767676767,0.07938762626262626
19,41,-0.41777146464646464,-1.3708964646464648,0.03298611111111111
19,42,-0.40924873737373735,-1.3166035353535352,0.08333333333333333
19,43,-0.38573232323232326,-1.2651515151515151,0.06549873737373738
19,44,-0.40198863636363635,-1.3456439393939394,0.03614267676767677
19,45,-0.3963647959183674,-1.3134566326530612,0.005739795918367347
19,46,-0.3934659090909091,-1.3061868686868687,-0.004419191919191919
19,47,-0.394375,-1.3125,0.12328125
19,48,-0.14684311224489796,-1.378985969387755,0.20838647959183673
19,49,-0.4420770202020202,-1.3573232323232323,0.10890151515151515
19,50,-0.35669191919191917,-1.441445707070707,0.1431502525252525
