Minute,Second,x,y,z
26,20,0.07315340909090909,-1.0170454545454546,-0.2883522727272727
26,21,-0.19121287128712872,-1.4443069306930694,-0.15965346534653466
26,22,-0.010983910891089108,-1.3934096534653466,-0.054455445544554455
26,23,0.00546875,-1.33,-0.03140625
26,24,-0.06203125,-1.33640625,-0.00921875
26,25,0.08570544554455446,-1.3193069306930694,0.0
26,26,-0.03155940594059406,-1.5173267326732673,0.0567759900990099
26,27,-0.08307549504950495,-1.3859839108910892,0.024133663366336634
26,28,-0.10829207920792079,-1.3066212871287128,0.012221534653465347
26,29,-0.19492574257425743,-1.3456064356435644,0.023205445544554455
26,30,-0.24703125,-1.33796875,0.07953125
26,31,-0.48004331683168316,-1.0266089108910892,0.30754950495049505
26,32,-0.33234375,0.5075,0.6140625
26,33,-0.11277846534653466,0.10875618811881188,0.43672648514851486
26,34,-0.5310952970297029,-1.2162747524752475,0.22400990099009901
26,35,-0.18409653465346534,-1.3521039603960396,0.13025990099009901
26,36,-0.32905321782178215,-1.483756188118812,-0.1364480198019802
26,37,-0.2334375,-1.341875,0.03640625
26,38,-0.2524752475247525,-1.285736386138614,0.11912128712871287
26,39,-0.24597772277227722,-1.207456683168317,-0.13242574257425743
26,40,-0.3041460396039604,-1.2272586633663367,-0.125
26,41,-0.10674504950495049,-1.3946472772277227,0.004795792079207921
26,42,-0.23189975247524752,-1.5131497524752475,-0.11417079207920793
26,43,-0.035,-1.46734375,0.0775
26,44,-0.1509375,-1.45109375,0.11890625
26,45,-0.20297029702970298,-1.4091893564356435,0.05631188118811881
26,46,-0.25696163366336633,-1.495668316831683,-0.09344059405940594
26,47,-0.2042079207920792,-1.410736386138614,0.01051980198019802
26,48,-0.09545173267326733,-1.375154702970297,0.024288366336633664
26,49,-0.32875,-1.2934375,0.11203125
26,50,-0.19105816831683167,-1.3603032178217822,0.0297029702970297
26,51,-0.03295173267326733,-1.4774133663366336,-0.011293316831683168
26,52,-0.2063737623762376,-1.3445235148514851,0.03047648514851485
26,53,-0.1846875,-1.30921875,0.0515625
26,54,-0.07147277227722772,-1.3858292079207921,0.0812190594059406
26,55,-0.39375,-1.56828125,-0.0709375
26,56,-0.2931621287128713,-0.08941831683168316,-0.3692759900990099
26,57,-0.4443069306930693,0.33570544554455445,-0.8797957920792079
26,58,-0.4156868811881188,-1.290686881188119,0.009127475247524752
26,59,-0.2677908415841584,-1.4446163366336633,0.012530940594059407
