Minute,Second,x,y,z
43,15,-0.11342592592592593,-0.9751157407407407,-0.06481481481481481
43,16,-0.38660272277227725,-1.1571782178217822,-0.09808168316831684
43,17,-0.3414522058823529,-1.1844362745098038,-0.06219362745098039
43,18,-0.4401299504950495,-1.1639851485148516,-0.08663366336633663
43,19,-0.44538985148514854,-1.1246905940594059,-0.05847772277227723
43,20,-0.4273897058823529,-1.1245404411764706,-0.11887254901960784
43,21,-0.43409653465346537,-1.1336633663366336,-0.10612623762376237
43,22,-0.42326732673267325,-1.1424814356435644,-0.09576113861386139
43,23,-0.42110148514851486,-1.182085396039604,-0.1421720297029703
43,24,-0.4149816176470588,-1.1504289215686274,-0.12408088235294118
43,25,-0.4285272277227723,-1.1446472772277227,-0.1318069306930693
43,26,-0.4176980198019802,-1.1632116336633664,-0.11649133663366337
43,27,-0.4339418316831683,-1.1888923267326732,-0.10179455445544554
43,28,-0.4621629901960784,-1.2055759803921569,-0.15150122549019607
43,29,-0.4746287128712871,-1.1811571782178218,-0.11943069306930693
43,30,-0.4036458333333333,-1.155484068627451,-0.10646446078431372
43,31,-0.4596225247524752,-1.1547029702970297,-0.19028465346534654
43,32,-0.499845297029703,-0.9226485148514851,-0.12855816831683167
43,33,-0.5464108910891089,-0.9814356435643564,-0.09668935643564357
43,34,-0.34880514705882354,-1.1573223039215685,-0.09237132352941177
43,35,-0.3886138613861386,-1.130259900990099,-0.10272277227722772
43,36,-0.3886138613861386,-1.146039603960396,-0.10426980198019802
43,37,-0.3961397058823529,-1.1280637254901962,-0.12637867647058823
43,38,-0.39359375,-1.1459375,-0.11828125
43,39,-0.43826593137254904,-1.1248468137254901,-0.11672794117647059
43,40,-0.43564356435643564,-1.1755878712871286,-0.16676980198019803
43,41,-0.4788056930693069,-1.244894801980198,-0.09730816831683169
43,42,-0.43933823529411764,-1.1795343137254901,-0.08670343137254902
43,43,-0.4282178217821782,-1.1749690594059405,-0.13660272277227722
43,44,-0.4231004901960784,-1.193780637254902,-0.10340073529411764
43,45,-0.42390625,-1.19,-0.134375
43,46,-0.4407169117647059,-1.1717218137254901,-0.09620098039215687
43,47,-0.4027267156862745,-1.1199448529411764,-0.1014093137254902
43,48,-0.3567450495049505,-1.1398514851485149,-0.11107673267326733
43,49,-0.41104579207920794,-1.1217512376237624,-0.10751856435643564
43,50,-0.40793504901960786,-1.1917892156862746,-0.1132046568627451
43,51,-0.40953125,-1.28625,-0.16375
43,52,-0.4486825980392157,-1.2198223039215685,-0.18229166666666666
43,53,-0.4404393564356436,-1.1522277227722773,-0.17435024752475248
43,54,-0.4057858910891089,-1.082456683168317,-0.10334158415841584
43,55,-0.5159313725490197,-0.9402573529411765,-0.16819852941176472
43,56,-0.4399752475247525,-1.0284653465346534,-0.22679455445544555
43,57,-0.4025735294117647,-1.0782781862745099,-0.1014093137254902
43,58,-0.3828125,-1.07875,-0.07953125
43,59,-0.3984375,-1.1181066176470589,-0.1135110294117647
44,0,-0.4161509900990099,-1.1437190594059405,-0.17527846534653466
44,1,-0.4246596534653465,-1.1854888613861385,-0.10179455445544554
44,2,-0.4806985294117647,-1.1809129901960784,-0.11948529411764706
44,3,-0.44538985148514854,-1.15625,-0.13536509900990099
44,4,-0.4752475247524752,-1.1474319306930694,-0.14650371287128713
44,5,-0.45126856435643564,-1.161355198019802,-0.12144183168316831
44,6,-0.40425857843137253,-1.1537990196078431,-0.12622549019607843
44,7,-0.37732054455445546,-1.1700185643564356,-0.13768564356435645
44,8,-0.41367574257425743,-1.1644492574257426,-0.1373762376237624
44,9,-0.39139093137254904,-1.1423100490196079,-0.1334252450980392
44,10,-0.41140625,-1.1059375,-0.1075
44,11,-0.40548406862745096,-1.1099877450980393,-0.11810661764705882
44,12,-0.44925742574257427,-1.0145420792079207,-0.1417079207920792
44,13,-0.40349264705882354,-1.0574448529411764,-0.1168811274509804
44,14,-0.41120049504950495,-1.109220297029703,-0.1282487623762376
44,15,-0.3813428217821782,-1.120049504950495,-0.1124690594059406
44,16,-0.3290441176470588,-1.1753982843137254,-0.08915441176470588
44,17,-0.4501856435643564,-1.1366027227722773,-0.1327351485148515
44,18,-0.41321163366336633,-0.9907178217821783,-0.06157178217821782
44,19,-0.3710171568627451,-1.0545343137254901,-0.12285539215686274
44,20,-0.34761757425742573,-1.109375,-0.10968440594059406
44,21,-0.37530940594059403,-1.1181930693069306,-0.10071163366336634
44,22,-0.36519607843137253,-1.1300551470588236,-0.09895833333333333
44,23,-0.42046875,-1.1634375,-0.13609375
44,24,-0.4103860294117647,-1.1537990196078431,-0.11182598039215687
44,25,-0.42892156862745096,-1.1675857843137254,-0.10830269607843138
44,26,-0.42032797029702973,-1.1189665841584158,-0.03047648514851485
44,27,-0.4526608910891089,-1.1318069306930694,-0.09282178217821782
44,28,-0.3932549504950495,-1.1260829207920793,-0.10426980198019802
44,29,-0.3978247549019608,-1.1573223039215685,-0.0897671568627451
44,30,-0.359529702970297,-1.1995668316831682,-0.0796720297029703
44,31,-0.38196163366336633,-1.182394801980198,-0.11463490099009901
