Minute,Second,x,y,z
11,29,-0.17927631578947367,-0.9765625,-0.06414473684210527
11,30,-0.25510204081632654,-1.0731823979591837,0.021524234693877552
11,31,-0.3398840206185567,-1.1301546391752577,-0.12274484536082474
11,32,-0.24410076530612246,-1.0701530612244898,-0.038743622448979595
11,33,-0.27566964285714285,-1.1198979591836735,-0.007334183673469388
11,34,-0.31361607142857145,-1.1002869897959184,-0.055165816326530615
11,35,-0.24935567010309279,-1.0562177835051547,-0.02464561855670103
11,36,-0.2737563775510204,-1.0301339285714286,-0.01594387755102041
11,37,-0.2707796391752577,-1.0115979381443299,-0.03576030927835051
11,38,-0.2973533163265306,-1.038265306122449,-0.034279336734693876
11,39,-0.28377525252525254,-1.047979797979798,-0.031092171717171716
11,40,-0.30476804123711343,-1.0407538659793814,-0.029800257731958765
11,41,-0.3536352040816326,-1.0400191326530612,-0.09167729591836735
11,42,-0.32286352040816324,-1.0652104591836735,-0.08721301020408163
11,43,-0.3078762755102041,-1.0714285714285714,-0.04177295918367347
11,44,-0.36179123711340205,-1.0365657216494846,-0.05943943298969072
11,45,-0.37736742424242425,-1.0542929292929293,-0.007891414141414142
11,46,-0.28447164948453607,-1.109375,-0.0352770618556701
11,47,-0.27853954081632654,-1.1037946428571428,-0.043048469387755105
11,48,-0.264827806122449,-1.061862244897959,-0.01211734693877551
11,49,-0.2649806701030928,-1.0687822164948453,-0.029478092783505154
11,50,-0.2579719387755102,-1.0591517857142858,-0.012436224489795918
11,51,-0.22799744897959184,-1.054049744897959,0.025191326530612245
11,52,-0.2428252551020408,-1.086575255102041,-0.042889030612244895
11,53,-0.2615979381443299,-1.0372100515463918,-0.03269974226804124
11,54,-0.2967155612244898,-1.0189732142857142,-0.01371173469387755
11,55,-0.2611607142857143,-1.0361926020408163,-0.08306760204081633
11,56,-0.24091198979591838,-1.0248724489795917,-0.06792091836734694
11,57,-0.2713647959183674,-1.042889030612245,-0.021364795918367346
11,58,-0.26450892857142855,-1.0558035714285714,-0.035235969387755105
11,59,-0.2538265306122449,-1.0419323979591837,-0.03635204081632653
12,0,-0.27496778350515466,-1.0541237113402062,-0.010792525773195876
12,1,-0.2737563775510204,-1.0698341836734695,-0.03459821428571429
12,2,-0.28914304123711343,-1.0576675257731958,-0.017880154639175257
12,3,-0.26211734693877553,-1.0446428571428572,-0.027901785714285716
12,4,-0.3753188775510204,-0.9964923469387755,-0.13488520408163265
12,5,-0.27901785714285715,-1.1162308673469388,-0.09789540816326531
12,6,-0.342952806122449,-1.0373086734693877,-0.05325255102040816
12,7,-0.3643685567010309,-1.0136920103092784,-0.1056701030927835
12,8,-0.35459183673469385,-1.0527742346938775,-0.07493622448979592
12,9,-0.26992984693877553,-1.051498724489796,-0.04225127551020408
12,10,-0.2774234693877551,-1.0141900510204083,-0.041294642857142856
12,11,-0.2935267857142857,-1.0089285714285714,-0.03794642857142857
12,12,-0.2981505102040816,-1.0809948979591837,-0.05819515306122449
12,13,-0.3023518041237113,-1.0529961340206186,0.011114690721649485
12,14,-0.2737563775510204,-1.0349170918367347,0.011798469387755101
12,15,-0.2903380102040816,-1.0534119897959184,-0.00860969387755102
12,16,-0.29384566326530615,-1.0400191326530612,-0.04368622448979592
12,17,-0.2814094387755102,-1.0275829081632653,-0.03539540816326531
12,18,-0.296875,-1.0153028350515463,-0.06990979381443299
12,19,-0.3201530612244898,-1.0043048469387754,-0.04432397959183673
12,20,-0.2955994897959184,-1.033641581632653,-0.021045918367346938
12,21,-0.26211734693877553,-1.0403380102040816,-0.04607780612244898
12,22,-0.27802835051546393,-1.034632731958763,-0.05750644329896907
12,23,-0.32653061224489793,-1.0395408163265305,0.06425382653061225
12,24,-0.30532525510204084,-1.0283801020408163,-0.08322704081632654
12,25,-0.27455357142857145,-1.0561224489795917,-0.022161989795918366
12,26,-0.37228954081632654,-1.010204081632653,-0.11798469387755102
12,27,-0.34664948453608246,-1.0315721649484537,-0.03286082474226804
12,28,-0.32954545454545453,-1.0634469696969697,-0.013731060606060606
12,29,-0.36146907216494845,-1.0576675257731958,-0.08859536082474227
12,30,-0.3478954081632653,-1.0636160714285714,-0.04241071428571429
12,31,-0.2867268041237113,-1.0687822164948453,-0.023356958762886598
12,32,-0.2732780612244898,-1.0755739795918366,-0.02806122448979592
12,33,-0.25589923469387754,-1.0822704081632653,-0.027901785714285716
12,34,-0.2688137755102041,-1.0838647959183674,-0.03300382653061224
12,35,-0.24888392857142858,-1.046237244897959,-0.046875
12,36,-0.4108737244897959,-1.0161033163265305,0.04001913265306122
12,37,-0.4190051020408163,-1.0744579081632653,-0.16581632653061223
12,38,-0.600354381443299,-0.7839884020618557,0.10744201030927836
12,39,-0.5255102040816326,-0.7753507653061225,0.15019132653061223
12,40,-0.3754783163265306,-1.3818558673469388,-0.22337372448979592
12,41,-0.33115433673469385,-1.185108418367347,-0.07445790816326531
12,42,-0.2810905612244898,-1.1191007653061225,-0.035235969387755105
12,43,-0.27319587628865977,-1.1056701030927836,-0.035438144329896906
12,44,-0.28730867346938777,-1.1152742346938775,-0.01211734693877551
12,45,-0.2957474226804124,-1.0811855670103092,-0.027222938144329897
12,46,-0.5175382653061225,-0.9819834183673469,-0.07254464285714286
12,47,-0.311702806122449,-1.050701530612245,-0.07190688775510204
12,48,-0.24170918367346939,-0.9926658163265306,-0.011001275510204082
12,49,-0.32651417525773196,-0.9874355670103093,0.038337628865979384
12,50,-0.3697916666666667,-1.206439393939394,-0.07859848484848485
12,51,-0.2814094387755102,-1.136798469387755,-0.001753826530612245
12,52,-0.25717474489795916,-1.0784438775510203,-0.03651147959183673
12,53,-0.23278061224489796,-1.0621811224489797,-0.057716836734693876
12,54,-0.2963917525773196,-1.0339884020618557,-0.035438144329896906
12,55,-0.26211734693877553,-1.0073341836734695,-0.03443877551020408
12,56,-0.28882087628865977,-1.0209407216494846,-0.0900451030927835
12,57,-0.29384566326530615,-1.0833864795918366,-0.00047831632653061223
12,58,-0.39748086734693877,-0.9575892857142857,-0.024075255102040817
12,59,-0.27439413265306123,-1.0373086734693877,-0.013073979591836735
13,0,-0.2546237244897959,-1.0326849489795917,-0.0006377551020408163
13,1,-0.4486146907216495,-0.9307345360824743,-0.00016108247422680412
13,2,-0.28683035714285715,-1.0322066326530612,-0.018494897959183673
13,3,-0.29623724489795916,-1.047512755102041,-0.02040816326530612
13,4,-0.29177295918367346,-1.0728635204081634,-0.046556122448979595
13,5,-0.258609693877551,-1.061862244897959,-0.011957908163265306
13,6,-0.2541454081632653,-1.0604272959183674,-0.02072704081632653
13,7,-0.2801224226804124,-1.0289948453608246,-0.01884664948453608
13,8,-0.4406887755102041,-0.9953762755102041,-0.052455357142857144
13,9,-0.3633609693877551,-1.039700255102041,-0.036830357142857144
13,10,-0.27980025773195877,-1.0697487113402062,0.010631443298969073
13,11,-0.3344381313131313,-1.055239898989899,-0.014835858585858586
13,12,-0.36662371134020616,-1.0086984536082475,-0.05219072164948454
13,13,-0.2858737244897959,-1.089923469387755,-0.050701530612244895
13,14,-0.2731186224489796,-1.086575255102041,-0.05309311224489796
13,15,-0.24760841836734693,-1.0535714285714286,-0.05325255102040816
13,16,-0.2498389175257732,-1.072487113402062,-0.0547680412371134
13,17,-0.2864583333333333,-1.0399305555555556,-0.039141414141414144
13,18,-0.22815688775510204,-1.0330038265306123,0.00510204081632653
13,19,-0.21488402061855671,-1.0982603092783505,-0.021262886597938145
13,20,-0.5092474489795918,-0.9166135204081632,-0.042889030612244895
13,21,-0.42429123711340205,-0.9838917525773195,-0.1013208762886598
13,22,-0.6018813775510204,-0.8080357142857143,-0.3869579081632653
13,23,-0.2305484693877551,-1.0814732142857142,-0.07493622448979592
13,24,-0.29910714285714285,-1.0948660714285714,-0.055165816326530615
13,25,-0.3228092783505155,-1.0451030927835052,-0.029639175257731958
13,26,-0.3424744897959184,-1.0814732142857142,-0.023278061224489797
13,27,-0.304135101010101,-1.1278409090909092,-0.030460858585858584
13,28,-0.31105025773195877,-1.0463917525773196,0.01675257731958763
13,29,-0.43590561224489793,-1.0197704081632653,0.0015943877551020409
13,30,-0.34964923469387754,-1.060108418367347,-0.10953443877551021
13,31,-0.467952806122449,-1.016262755102041,-0.13169642857142858
13,32,-0.375805412371134,-0.9540914948453608,-0.02222938144329897
13,33,-0.5931122448979592,-1.0927933673469388,-0.09518494897959184
13,34,-0.3432667525773196,-1.0710373711340206,0.05525128865979381
13,35,-0.2963966836734694,-1.0417729591836735,-0.05197704081632653
13,36,-0.3573232323232323,-1.019412878787879,-0.024305555555555556
13,37,-0.27851159793814434,-0.9985502577319587,-0.006121134020618557
13,38,-0.32402146464646464,-1.0375631313131313,-0.03519570707070707
13,39,-0.31572164948453607,-1.0,-0.03076675257731959
13,40,-0.2981505102040816,-1.097735969387755,-0.06154336734693878
13,41,-0.46779336734693877,-0.9370216836734694,-0.04001913265306122
13,42,-0.29496173469387754,-1.0448022959183674,-0.052455357142857144
13,43,-0.25869845360824745,-0.951514175257732,-0.04445876288659794
13,44,-0.53125,-0.9276147959183674,-0.025191326530612245
13,45,-0.319515306122449,-1.1471619897959184,-0.12675382653061223
13,46,-0.30612244897959184,-1.080516581632653,-0.049904336734693876
13,47,-0.28236607142857145,-1.1265943877551021,-0.0664859693877551
13,48,-0.25918170103092786,-1.1309600515463918,-0.01288659793814433
13,49,-0.30612244897959184,-1.0999681122448979,-0.003667091836734694
13,50,-0.27694515306122447,-1.0658482142857142,-0.006696428571428571
13,51,-0.31839923469387754,-0.8539540816326531,0.10411352040816327
13,52,-0.3244201030927835,-1.2156894329896908,-0.044297680412371136
13,53,-0.34231505102040816,-1.0416135204081634,-0.04575892857142857
13,54,-0.2688137755102041,-1.0644132653061225,0.00510204081632653
13,55,-0.34885204081632654,-1.0754145408163265,-0.1798469387755102
13,56,-0.40369897959183676,-0.9985650510204082,-0.1597576530612245
13,57,-0.2864046391752577,-1.0240012886597938,-0.08746778350515463
13,58,-0.30197704081632654,-1.0900829081632653,-0.038584183673469385
13,59,-0.3137755102040816,-1.1202168367346939,-0.0314094387755102
14,0,-0.29528061224489793,-1.120376275510204,-0.042091836734693876
14,1,-0.2825255102040816,-1.0602678571428572,-0.014508928571428572
14,2,-0.34598214285714285,-1.0389030612244898,-0.005580357142857143
14,3,-0.2931701030927835,-0.9730992268041238,-0.06378865979381443
14,4,-0.3249362244897959,-0.9909119897959183,0.040338010204081634
14,5,-0.23517219387755103,-1.0459183673469388,-0.03746811224489796
14,6,-0.18973214285714285,-1.0556441326530612,-0.036830357142857144
14,7,-0.3675063775510204,-1.0003188775510203,-0.07700892857142858
14,8,-0.2541881443298969,-1.0766752577319587,-0.02416237113402062
14,9,-0.28635204081632654,-1.0529336734693877,-0.050860969387755105
14,10,-0.2763073979591837,-1.0513392857142858,-0.021683673469387755
14,11,-0.2932079081632653,-1.0575573979591837,-0.03619260204081633
14,12,-0.40012886597938147,-1.046875,-0.0019329896907216496
14,13,-0.7706755050505051,-0.38920454545454547,0.19128787878787878
14,14,-0.342952806122449,-1.0846619897959184,-0.06409438775510204
14,15,-0.5109536082474226,-0.9706829896907216,-0.09938788659793814
14,16,-0.3179209183673469,-1.0455994897959184,-0.0545280612244898
14,17,-0.3134664948453608,-1.082313144329897,-0.028350515463917526
14,18,-0.29591836734693877,-1.0390625,-0.004942602040816327
14,19,-0.39939413265306123,-0.9713010204081632,-0.06138392857142857
14,20,-0.3606505102040816,-0.9894770408163265,-0.040338010204081634
14,21,-0.30670103092783507,-1.0172358247422681,-0.033827319587628864
14,22,-0.2569444444444444,-1.059185606060606,-0.026357323232323232
