Minute,Second,x,y,z
42,52,-1.1134510869565217,-0.8627717391304348,0.06589673913043478
42,53,-0.6067708333333334,-0.8196997549019608,-0.03462009803921569
42,54,-0.6544296116504854,-0.8584648058252428,0.09405339805825243
42,55,-0.38531553398058255,-1.1400182038834952,0.08844053398058252
42,56,-0.40670955882352944,-1.1470588235294117,0.03936887254901961
42,57,-0.42597087378640774,-1.0732706310679612,0.17657766990291263
42,58,-0.38495710784313725,-1.092984068627451,0.27481617647058826
42,59,-0.36741504854368934,-1.3689320388349515,0.2377123786407767
43,0,-0.3840379901960784,-1.4042585784313726,0.20756740196078433
43,1,-0.3539138349514563,-1.230127427184466,0.08737864077669903
43,2,-0.4189356435643564,-1.1731126237623761,0.023050742574257425
43,3,-0.3816747572815534,-1.2249696601941749,0.06932645631067962
43,4,-0.3293385922330097,-1.178246359223301,0.041868932038834954
43,5,-0.3946078431372549,-1.2020526960784315,0.01363357843137255
43,6,-0.41277305825242716,-1.1964502427184467,0.0006067961165048543
43,7,-0.3258272058823529,-1.1753982843137254,0.05606617647058824
43,8,-0.29414441747572817,-1.1488167475728155,0.08313106796116505
43,9,-0.34941789215686275,-1.1438419117647058,0.058823529411764705
43,10,-0.3730279126213592,-1.158373786407767,0.02867111650485437
43,11,-0.3451152912621359,-1.179004854368932,0.02958131067961165
43,12,-0.3552389705882353,-1.1355698529411764,0.06954656862745098
43,13,-0.3075980392156863,-1.1259191176470589,0.04059436274509804
43,14,-0.29549632352941174,-1.1060049019607843,0.08333333333333333
43,15,-0.3288834951456311,-1.095115291262136,0.07099514563106796
43,16,-0.3391990291262136,-1.1154429611650485,0.04566140776699029
43,17,-0.32099514563106796,-1.1421419902912622,0.030643203883495146
43,18,-0.3226102941176471,-1.1165747549019607,0.050091911764705885
43,19,-0.3106796116504854,-1.1275788834951457,0.07858009708737865
43,20,-0.3091299019607843,-1.0877757352941178,0.08042279411764706
43,21,-0.3481924019607843,-1.1011029411764706,0.0194546568627451
43,22,-0.3285800970873786,-1.1535194174757282,0.01699029126213592
43,23,-0.39736519607843135,-1.1614583333333333,0.06602328431372549
43,24,-0.2993021844660194,-1.0684162621359223,0.09739077669902912
43,25,-0.29672181372549017,-1.0946691176470589,0.10340073529411764
43,26,-0.30294296116504854,-1.1083131067961165,0.027305825242718445
43,27,-0.2780643203883495,-1.1128640776699028,0.0703883495145631
43,28,-0.31173406862745096,-1.1332720588235294,0.05116421568627451
43,29,-0.24499393203883496,-1.0816140776699028,0.16595873786407767
43,30,-0.3154105392156863,-1.1449142156862746,0.042279411764705885
43,31,-0.3037683823529412,-1.1239276960784315,0.0819546568627451
43,32,-0.32046568627450983,-1.1559436274509804,0.06602328431372549
43,33,-0.38334344660194175,-1.1509405339805825,0.07205703883495146
43,34,-0.3191747572815534,-1.1060376213592233,0.08540655339805825
43,35,-0.3077973300970874,-1.085254854368932,0.05430825242718446
43,36,-0.2965716019417476,-1.0776699029126213,0.07448422330097088
43,37,-0.2841893564356436,-1.1025680693069306,0.05754950495049505
43,38,-0.27958131067961167,-1.1192354368932038,0.05461165048543689
43,39,-0.29074754901960786,-1.1009497549019607,0.04212622549019608
43,40,-0.28291868932038833,-1.1134708737864079,0.027002427184466018
43,41,-0.29013480392156865,-1.1268382352941178,0.05162377450980392
43,42,-0.3002123786407767,-1.1016383495145632,0.05825242718446602
43,43,-0.2950546116504854,-1.122876213592233,0.05370145631067961
43,44,-0.31893382352941174,-1.122702205882353,0.06066176470588235
43,45,-0.326001213592233,-1.1309162621359223,0.05961771844660194
43,46,-0.34298406862745096,-1.1295955882352942,0.05974264705882353
43,47,-0.347997572815534,-1.1894720873786409,0.11134708737864078
43,48,-0.24601715686274508,-1.1619178921568627,0.28722426470588236
43,49,-0.3625919117647059,-0.9684436274509803,0.36611519607843135
43,50,-0.3237257281553398,-1.1187803398058251,0.13455703883495146
43,51,-0.27594053398058255,-1.2000910194174756,0.04854368932038835
43,52,-0.31962985436893204,-1.1527609223300972,0.02912621359223301
43,53,-0.31878063725490197,-1.1527267156862746,0.04993872549019608
43,54,-0.31449142156862747,-1.1089154411764706,0.022824754901960783
43,55,-0.2734375,-1.1262254901960784,0.0744485294117647
43,56,-0.30506674757281554,-1.1507888349514563,0.04990898058252427
43,57,-0.3307291666666667,-1.1721813725490196,0.03676470588235294
43,58,-0.3304004854368932,-1.1662621359223302,0.05385315533980582
43,59,-0.3138652912621359,-1.1785497572815533,0.06416868932038836
44,0,-0.27730582524271846,-1.1688410194174756,0.07949029126213593
44,1,-0.3088235294117647,-1.1677389705882353,0.05759803921568627
44,2,-0.31004901960784315,-1.1299019607843137,0.057291666666666664
44,3,-0.35103155339805825,-1.1688410194174756,0.06083131067961165
44,4,-0.2965686274509804,-1.1795343137254901,0.044270833333333336
44,5,-0.2964199029126214,-1.1653519417475728,0.03079490291262136
44,6,-0.2922794117647059,-1.1908700980392157,0.03753063725490196
44,7,-0.3005157766990291,-1.1567050970873787,0.014714805825242719
44,8,-0.30567354368932037,-1.1639866504854368,0.02533373786407767
44,9,-0.3017769607843137,-1.1409313725490196,0.02221200980392157
44,10,-0.2953580097087379,-1.1222694174757282,0.09678398058252427
44,11,-0.2881433823529412,-1.2017463235294117,0.08869485294117647
44,12,-0.3839502427184466,-1.2598604368932038,0.006674757281553398
44,13,-0.33088235294117646,-1.2331495098039216,0.0896139705882353
44,14,-0.3035497572815534,-1.188258495145631,0.09693567961165049
44,15,-0.28640776699029125,-1.1506371359223302,0.07342233009708737
44,16,-0.3079044117647059,-1.091452205882353,0.0626531862745098
44,17,-0.3144720873786408,-1.0835861650485437,0.05992111650485437
44,18,-0.2530940594059406,-1.1022586633663367,0.08323019801980198
44,19,-0.2958131067961165,-1.0637135922330097,0.01608009708737864
44,20,-0.28853155339805825,-1.0779733009708738,0.031098300970873786
44,21,-0.2859526699029126,-1.0961771844660195,0.04475121359223301
44,22,-0.28883495145631066,-1.095115291262136,0.04399271844660194
44,23,-0.31096813725490197,-1.0706188725490196,0.05759803921568627
44,24,-0.32735906862745096,-1.1115196078431373,0.06219362745098039
44,25,-0.6855085784313726,-0.23360906862745098,0.4258578431372549
44,26,-0.6362257281553398,0.08237257281553398,0.6318264563106796
44,27,-0.4837682038834951,-1.0500606796116505,0.045813106796116505
44,28,-0.29308252427184467,-1.0640169902912622,0.09769417475728155
44,29,-0.26639093137254904,-1.0490196078431373,0.08103553921568628
44,30,-0.29534313725490197,-1.0621936274509804,0.07077205882352941
44,31,-0.3272148058252427,-1.1063410194174756,0.051425970873786406
44,32,-0.2945772058823529,-1.1482843137254901,0.039675245098039214
44,33,-0.2964199029126214,-1.106492718446602,0.04717839805825243
44,34,-0.3314950980392157,-1.1145833333333333,0.032935049019607844
44,35,-0.2973300970873786,-1.108616504854369,0.026092233009708737
44,36,-0.31035539215686275,-1.114889705882353,0.0508578431372549
44,37,-0.3261529126213592,-1.1198422330097086,0.054004854368932036
44,38,-0.345873786407767,-1.1539745145631068,0.05658373786407767
44,39,-0.35049019607843135,-1.1922487745098038,0.0392156862745098
44,40,-0.6256067961165048,-0.7829186893203883,0.14305218446601942
44,41,-0.2107843137254902,-1.0894607843137254,0.28308823529411764
44,42,-0.4030643203883495,-1.1007281553398058,-0.12014563106796117
44,43,-0.2643995098039216,-1.1011029411764706,0.04396446078431373
44,44,-0.30263956310679613,-1.1301577669902914,0.07584951456310679
44,45,-0.2699142156862745,-1.2009803921568627,0.03400735294117647
44,46,-0.4162621359223301,-1.1727851941747574,-0.038834951456310676
44,47,-0.33343446601941745,-1.260618932038835,0.005006067961165049
44,48,-0.3239889705882353,-1.2306985294117647,0.017922794117647058
44,49,-0.3115898058252427,-1.1595873786407767,0.06674757281553398
44,50,-0.42784926470588236,-1.0266544117647058,0.17447916666666666
44,51,-0.6436589805825242,-0.9475121359223301,0.125
44,52,-0.3861825980392157,-1.2198223039215685,0.022365196078431373
44,53,-0.32950367647058826,-1.1861213235294117,0.02849264705882353
44,54,-0.3314623786407767,-1.1339502427184467,0.055370145631067964
44,55,-0.4505461165048544,-0.7712378640776699,-0.44326456310679613
44,56,-0.4525182038834951,-0.9802791262135923,-0.039290048543689324
44,57,-0.30254289215686275,-1.1775428921568627,0.12898284313725492
44,58,-0.3270631067961165,-1.1831007281553398,0.11498786407766991
44,59,-0.35813737623762376,-1.2173576732673268,0.0343440594059406
45,0,-0.3128004807692308,-1.2408353365384615,0.0021033653846153845
45,1,-0.33517156862745096,-1.1928615196078431,0.02221200980392157
45,2,-0.3261529126213592,-1.1598907766990292,0.05203276699029126
45,3,-0.36544296116504854,-1.158373786407767,-0.05992111650485437
45,4,-0.4335171568627451,-0.9886642156862745,0.04059436274509804
45,5,-0.3169424019607843,-1.094515931372549,0.03814338235294118
45,6,-0.31954656862745096,-1.2098651960784315,0.044270833333333336
45,7,-0.34975961538461536,-1.1579026442307692,0.004206730769230769
45,8,-0.34620098039215685,-1.2192095588235294,0.04136029411764706
45,9,-0.43097694174757284,-1.2313410194174756,0.1351638349514563
45,10,-0.5811887254901961,-0.9234068627450981,0.22257965686274508
45,11,-0.3400735294117647,-1.1988357843137254,0.08134191176470588
45,12,-0.31856796116504854,-1.1573118932038835,0.05961771844660194
45,13,-0.31418504901960786,-1.1321997549019607,0.035845588235294115
45,14,-0.3269230769230769,-1.1421274038461537,0.037109375
45,15,-0.15778186274509803,-1.1122855392156863,0.01133578431372549
45,16,-0.29044117647058826,-1.0386029411764706,-0.003216911764705882
45,17,-0.3278186274509804,-0.983609068627451,-0.2345281862745098
45,18,-0.4320388349514563,-0.9607099514563107,-0.048847087378640776
