Minute,Second,x,y,z
19,1,-0.8141891891891891,-0.05532094594594594,-0.08657094594594594
19,2,-0.6374684343434344,-0.7607323232323232,0.06755050505050506
19,3,-0.4073775773195876,-1.0028994845360826,-0.21681701030927836
19,4,-0.47927295918367346,-1.1905293367346939,-0.22433035714285715
19,5,-0.5336415816326531,-1.2238520408163265,0.02391581632653061
19,6,-0.662468112244898,-1.28125,-0.10140306122448979
19,7,-0.3862757731958763,-1.2516108247422681,-0.05122422680412371
19,8,-0.5369897959183674,-1.1033163265306123,0.08753188775510204
19,9,-0.9809922680412371,-0.43073453608247425,0.10260953608247422
19,10,-1.0688131313131313,-0.14583333333333334,0.19049873737373738
19,11,-1.1426977040816326,-0.17219387755102042,0.2651466836734694
19,12,-1.016430412371134,-0.06217783505154639,0.4730992268041237
19,13,-1.1197385204081634,-0.046396683673469385,0.45790816326530615
19,14,-1.166454081632653,-0.15672831632653061,0.6066645408163265
19,15,-1.322704081632653,-0.15449617346938777,0.5044642857142857
19,16,-1.3268494897959184,-0.3008609693877551,0.27614795918367346
19,17,-1.2568558673469388,-0.1560905612244898,0.09167729591836735
19,18,-1.0523518041237114,-0.29445876288659795,0.36759020618556704
19,19,-1.2549426020408163,-0.15066964285714285,0.3536352040816326
19,20,-1.2279974489795917,-0.4024234693877551,0.5972576530612245
19,21,-1.0483247422680413,-0.47052190721649484,0.7050579896907216
19,22,-1.1854272959183674,-0.38376913265306123,0.32653061224489793
19,23,-0.8536352040816326,-0.3979591836734694,0.5176977040816326
19,24,-0.7617984693877551,-0.027901785714285716,0.9142219387755102
19,25,-0.8836096938775511,0.024394132653061226,0.7468112244897959
19,26,-0.8706951530612245,-0.12595663265306123,0.6728316326530612
19,27,-1.0832796391752577,-0.1056701030927835,0.4542525773195876
19,28,-0.9556760204081632,0.16709183673469388,0.39237882653061223
19,29,-1.0415088383838385,-0.10495580808080808,0.586489898989899
19,30,-0.8508376288659794,0.05557345360824742,0.662854381443299
19,31,-0.8773915816326531,0.08705357142857142,0.46970663265306123
19,32,-0.6905605670103093,-0.6032538659793815,0.39642396907216493
19,33,-0.44276147959183676,-1.2533482142857142,-0.26307397959183676
19,34,-0.6996173469387755,-0.9926658163265306,-0.12771045918367346
19,35,-0.6696428571428571,-1.0068558673469388,-0.1293048469387755
19,36,-0.46444515306122447,-1.0860969387755102,-0.21683673469387754
19,37,-0.7053571428571429,-1.027264030612245,-0.0028698979591836736
19,38,-0.6103316326530612,0.2523915816326531,0.389827806122449
19,39,-0.8973904639175257,0.09874355670103092,0.21488402061855671
19,40,-0.9539221938775511,-0.4768813775510204,-0.09040178571428571
19,41,-1.0373086734693877,-0.6615114795918368,-0.00047831632653061223
19,42,-0.9424426020408163,-0.5919961734693877,0.2771045918367347
19,43,-1.0880102040816326,-0.16677295918367346,0.2700892857142857
19,44,-0.982780612244898,-0.10491071428571429,0.30994897959183676
19,45,-0.7913981958762887,-0.6221005154639175,0.13917525773195877
19,46,-0.49441964285714285,-1.0082908163265305,0.02662627551020408
19,47,-0.7889030612244898,-0.5412946428571429,0.4145408163265306
19,48,-0.7574936224489796,-0.07589285714285714,0.33418367346938777
19,49,-0.8246173469387755,0.42123724489795916,0.2224170918367347
19,50,-0.765625,0.40480025773195877,0.4105992268041237
19,51,-0.3695790816326531,0.19292091836734693,0.8152104591836735
19,52,-0.6796875,-0.062021683673469385,0.7525510204081632
19,53,-0.8600127551020408,0.1611926020408163,0.5360331632653061
19,54,-0.7793367346938775,0.2224170918367347,0.5432079081632653
