Minute,Second,x,y,z
56,1,-0.59375,-1.1202761627906976,-0.32776162790697677
56,2,-0.49371778350515466,-1.1056701030927836,-0.27190721649484534
56,3,-0.4510522959183674,-1.2299107142857142,-0.21014030612244897
56,4,-0.4453125,-1.2661033163265305,-0.26817602040816324
56,5,-0.4448341836734694,-1.2933673469387754,-0.21651785714285715
56,6,-0.36694587628865977,-0.35679768041237114,-0.09890463917525773
56,7,-0.18102904040404041,-0.5539772727272727,-0.037247474747474744
56,8,-0.3748389175257732,-1.0853737113402062,-0.23373067010309279
56,9,-0.4252232142857143,-1.1364795918367347,-0.29512117346938777
56,10,-0.4275568181818182,-1.1213699494949494,-0.27367424242424243
56,11,-0.43153994845360827,-1.1768685567010309,-0.28366623711340205
56,12,-0.576530612244898,-0.9979272959183674,-0.3305165816326531
56,13,-0.43941326530612246,-1.0502232142857142,-0.1959502551020408
56,14,-0.3778698979591837,-1.0908801020408163,-0.26259566326530615
56,15,-0.3903061224489796,-1.071109693877551,-0.20966198979591838
56,16,-0.40098852040816324,-1.043686224489796,-0.2973533163265306
56,17,-0.40769974226804123,-1.1245167525773196,-0.25918170103092786
56,18,-0.41310586734693877,-1.074936224489796,-0.21635841836734693
56,19,-0.4094387755102041,-1.100924744897959,-0.1761798469387755
56,20,-0.49441964285714285,-1.1025191326530612,-0.1175063775510204
56,21,-0.5192920918367347,-1.035076530612245,-0.00031887755102040814
56,22,-0.4646045918367347,-1.1149553571428572,-0.11128826530612244
56,23,-0.45982142857142855,-1.1192602040816326,-0.13360969387755103
56,24,-0.4320231958762887,-1.146262886597938,-0.13418170103092783
56,25,-0.45934311224489793,-1.082110969387755,-0.16868622448979592
56,26,-0.42809311224489793,-1.0955038265306123,-0.23102678571428573
56,27,-0.40784438775510207,-1.150829081632653,-0.25526147959183676
56,28,-0.42538265306122447,-1.1042729591836735,-0.23134566326530612
56,29,-0.4292091836734694,-1.1396683673469388,-0.2423469387755102
56,30,-0.42538265306122447,-1.0486288265306123,-0.2378826530612245
56,31,-0.38160438144329895,-1.0544458762886597,-0.3168492268041237
56,32,-0.4108737244897959,-1.021045918367347,-0.1914859693877551
56,33,-0.3882334183673469,-1.1063456632653061,-0.27981505102040816
56,34,-0.6938131313131313,-1.0137310606060606,-0.23295454545454544
56,35,-0.5370489690721649,-0.9764819587628866,-0.03865979381443299
56,36,-0.40736607142857145,-1.067920918367347,-0.14684311224489796
56,37,-0.421875,-1.1254832474226804,-0.19990335051546393
56,38,-0.4725765306122449,-1.1830357142857142,-0.3536352040816326
56,39,-0.4373421717171717,-1.2206439393939394,-0.21732954545454544
56,40,-0.366390306122449,-1.0978954081632653,-0.07222576530612244
56,41,-0.37340561224489793,-0.9743303571428571,0.11352040816326531
56,42,-0.48566365979381443,-1.0844072164948453,-0.06088917525773196
56,43,-0.4094387755102041,-1.1246811224489797,-0.18861607142857142
56,44,-0.42251275510204084,-1.0947066326530612,-0.23182397959183673
56,45,-0.4145408163265306,-1.1183035714285714,-0.23294005102040816
56,46,-0.40848214285714285,-1.054049744897959,-0.16438137755102042
56,47,-0.4454719387755102,-1.0146683673469388,-0.11559311224489796
56,48,-0.4139030612244898,-1.106983418367347,-0.3314732142857143
56,49,-0.4321842783505155,-1.0529961340206186,-0.24500644329896906
56,50,-0.40845959595959597,-1.0699179292929293,-0.25599747474747475
56,51,-0.4072164948453608,-1.0111146907216495,-0.2543492268041237
56,52,-0.3786670918367347,-1.153061224489796,-0.31345663265306123
56,53,-0.46875,-0.9864477040816326,-0.20902423469387754
56,54,-0.46157525510204084,-1.0691964285714286,-0.358577806122449
56,55,-0.4722938144329897,-1.2825386597938144,-0.35679768041237114
56,56,-0.432449494949495,-1.2692550505050506,-0.3317550505050505
56,57,-0.4596619897959184,-1.144451530612245,-0.18989158163265307
56,58,-0.40896045918367346,-1.1270727040816326,-0.17315051020408162
56,59,-0.4343112244897959,-1.2246492346938775,-0.22512755102040816
57,0,-0.45183634020618557,-1.1122744845360826,-0.29365335051546393
57,1,-0.5208864795918368,-1.1361607142857142,-0.3010204081632653
57,2,-0.47146045918367346,-1.2072704081632653,-0.30564413265306123
57,3,-0.3321109693877551,-1.1603954081632653,-0.282047193877551
57,4,-0.34646045918367346,-1.1580038265306123,-0.3005420918367347
57,5,-0.3676658163265306,-1.0959821428571428,-0.33657525510204084
57,6,-0.3716517857142857,-1.0886479591836735,-0.31441326530612246
57,7,-0.2729591836734694,-1.0886479591836735,-0.19706632653061223
57,8,-0.3204719387755102,-1.1766581632653061,-0.17729591836734693
57,9,-0.4162371134020619,-1.215367268041237,-0.28286082474226804
57,10,-0.42091836734693877,-0.9819834183673469,-0.2193877551020408
57,11,-0.399234693877551,-1.0999681122448979,-0.22098214285714285
57,12,-0.38456632653061223,-1.1149553571428572,-0.20455994897959184
57,13,-0.38472576530612246,-1.0786033163265305,-0.14572704081632654
57,14,-0.4571109693877551,-1.1235650510204083,-0.17873086734693877
57,15,-0.4893685567010309,-1.1470682989690721,-0.210534793814433
57,16,-0.41214923469387754,-1.2281568877551021,-0.24888392857142858
57,17,-0.4283459595959596,-1.0547664141414141,-0.1747159090909091
57,18,-0.390625,-1.0953608247422681,-0.22744845360824742
57,19,-0.3901466836734694,-1.1470025510204083,-0.2539859693877551
57,20,-0.3911033163265306,-1.150829081632653,-0.24537627551020408
57,21,-0.46205357142857145,-1.1109693877551021,-0.29830994897959184
57,22,-0.47777061855670105,-1.070715206185567,-0.14497422680412372
57,23,-0.45912247474747475,-1.0929608585858586,-0.15735479797979798
57,24,-0.5628188775510204,-0.9969706632653061,-0.30947066326530615
57,25,-0.45041454081632654,-1.021045918367347,-0.31680484693877553
57,26,-0.37643494897959184,-0.9904336734693877,-0.2230548469387755
57,27,-0.39191365979381443,-1.0372100515463918,-0.20731314432989692
57,28,-0.38762626262626265,-1.0692866161616161,-0.24068813131313133
57,29,-0.3941688144329897,-1.0786082474226804,-0.20505798969072164
57,30,-0.38536352040816324,-1.0838647959183674,-0.2002551020408163
57,31,-0.3987563775510204,-1.0707908163265305,-0.2181122448979592
57,32,-0.4091198979591837,-1.1010841836734695,-0.1981823979591837
57,33,-0.4647229381443299,-1.1322487113402062,-0.22261597938144329
57,34,-0.460385101010101,-1.152304292929293,-0.2297979797979798
57,35,-0.4336734693877551,-1.1812818877551021,-0.20950255102040816
57,36,-0.39588647959183676,-1.0872130102040816,-0.27694515306122447
57,37,-0.36782525510204084,-1.1559311224489797,-0.2696109693877551
57,38,-0.38917525773195877,-1.092944587628866,-0.20054768041237114
57,39,-0.42440025252525254,-1.0771780303030303,-0.20643939393939395
57,40,-0.42815721649484534,-1.149645618556701,-0.18282860824742267
57,41,-0.46986607142857145,-1.1951530612244898,-0.22321428571428573
57,42,-0.46731505102040816,-1.0947066326530612,-0.2107780612244898
57,43,-0.47560586734693877,-0.9443558673469388,-0.28794642857142855
57,44,-0.36447704081632654,-1.051498724489796,-0.24330357142857142
57,45,-0.37228954081632654,-1.0255102040816326,-0.14540816326530612
57,46,-0.375,-1.0374681122448979,-0.15417729591836735
57,47,-0.3716517857142857,-1.110012755102041,-0.19738520408163265
57,48,-0.4708227040816326,-1.117825255102041,-0.1524234693877551
57,49,-0.41607603092783507,-1.157216494845361,-0.1478737113402062
57,50,-0.39015151515151514,-1.1235795454545454,-0.3573232323232323
57,51,-0.4740657216494845,-1.0286726804123711,-0.27432345360824745
57,52,-0.4017857142857143,-1.1044323979591837,-0.15162627551020408
57,53,-0.399234693877551,-1.127391581632653,-0.1611926020408163
57,54,-0.46316964285714285,-1.0534119897959184,-0.10347576530612244
57,55,-0.4263392857142857,-1.0798788265306123,-0.23628826530612246
57,56,-0.5371492346938775,-1.0755739795918366,-0.2967155612244898
57,57,-0.4456313775510204,-1.122608418367347,-0.18670280612244897
57,58,-0.39948453608247425,-1.091333762886598,-0.1950708762886598
57,59,-0.397640306122449,-1.1903698979591837,-0.2731186224489796
58,0,-0.3907844387755102,-1.0683992346938775,-0.266422193877551
58,1,-0.40845959595959597,-1.0879103535353536,-0.19223484848484848
58,2,-0.4057667525773196,-1.0417203608247423,-0.12967139175257733
58,3,-0.47720025510204084,-1.113360969387755,-0.29846938775510207
58,4,-0.5105229591836735,-1.1294642857142858,-0.20009566326530612
58,5,-0.4298469387755102,-0.9985650510204082,-0.19308035714285715
58,6,-0.39285714285714285,-1.1041135204081634,-0.24107142857142858
58,7,-0.37021683673469385,-1.1627869897959184,-0.22831632653061223
58,8,-0.374202806122449,-1.1171875,-0.1568877551020408
58,9,-0.44362113402061853,-1.0869845360824741,-0.21327319587628865
58,10,-0.4328762755102041,-1.0762117346938775,-0.23325892857142858
58,11,-0.43223852040816324,-1.0948660714285714,-0.20583545918367346
58,12,-0.4720643939393939,-1.1783459595959596,-0.24384469696969696
58,13,-0.4413265306122449,-1.194674744897959,-0.21906887755102042
58,14,-0.3759664948453608,-1.0980992268041236,-0.2933311855670103
58,15,-0.3651147959183674,-1.2034438775510203,-0.27407525510204084
58,16,-0.34486607142857145,-1.1348852040816326,-0.24123086734693877
58,17,-0.41183035714285715,-1.1291454081632653,-0.23692602040816327
58,18,-0.45471938775510207,-1.1654974489795917,-0.26753826530612246
58,19,-0.4107142857142857,-1.0425701530612246,-0.3400829081632653
58,20,-0.34632731958762886,-1.103737113402062,-0.33038015463917525
58,21,-0.4242665816326531,-1.122608418367347,-0.26753826530612246
58,22,-0.40019132653061223,-1.1237244897959184,-0.19626913265306123
58,23,-0.41151147959183676,-1.113201530612245,-0.23995535714285715
58,24,-0.39333545918367346,-1.1996173469387754,-0.25063775510204084
58,25,-0.3754783163265306,-1.1388711734693877,-0.19276147959183673
58,26,-0.41709183673469385,-1.1267538265306123,-0.1988201530612245
58,27,-0.42904974489795916,-1.0800382653061225,-0.1989795918367347
58,28,-0.49904336734693877,-1.0518176020408163,-0.203125
58,29,-0.46681701030927836,-1.0185244845360826,-0.12177835051546392
58,30,-0.446109693877551,-0.9939413265306123,-0.10682397959183673
58,31,-0.3650568181818182,-1.0632891414141414,-0.17866161616161616
58,32,-0.38903061224489793,-1.112563775510204,-0.2149234693877551
58,33,-0.39987244897959184,-1.0301339285714286,-0.19579081632653061
58,34,-0.3915914948453608,-0.9898518041237113,-0.16027706185567012
58,35,-0.4140625,-1.0339604591836735,-0.1647002551020408
