Minute,Second,x,y,z
24,41,-0.4815340909090909,-1.0355113636363635,-0.45170454545454547
24,42,-0.47896039603960394,-1.0756497524752475,-0.19136757425742573
24,43,-0.49241955445544555,-1.0303217821782178,-0.1390779702970297
24,44,-0.64203125,-0.834375,0.09921875
24,45,-0.5867883663366337,-0.9573019801980198,-0.17883663366336633
24,46,-0.510519801980198,-1.1166460396039604,-0.13350866336633663
24,47,-0.85140625,-0.5059375,-0.0171875
24,48,-0.7937809405940595,-0.1203589108910891,0.5140779702970297
24,49,-0.8889232673267327,-0.038830445544554455,0.4051670792079208
24,50,-0.6686262376237624,-0.22834158415841585,0.599009900990099
24,51,0.25046875,0.24109375,0.7128125
24,52,0.8565903465346535,0.006961633663366337,0.31219059405940597
24,53,0.8357054455445545,-0.017326732673267328,0.32905321782178215
24,54,-0.2390625,-0.704375,0.559375
24,55,-0.7193688118811881,-0.7882116336633663,-0.03372524752475248
24,56,-0.6169554455445545,-0.9367264851485149,-0.22571163366336633
24,57,-0.65140625,-0.82421875,-0.4153125
24,58,-0.5043316831683168,-0.9470915841584159,-0.2271039603960396
24,59,-0.5392945544554455,-0.9593131188118812,-0.07425742574257425
25,0,-0.5318688118811881,-0.9153774752475248,0.27892945544554454
25,1,-0.4525061881188119,-0.8224009900990099,0.2745977722772277
25,2,-0.40328125,-1.0396875,-0.065625
25,3,-0.44375,-1.035625,-0.09453125
25,4,-0.4573019801980198,-1.0439356435643565,-0.09112004950495049
25,5,-0.43564356435643564,-1.078125,-0.06853341584158416
25,6,-0.40532178217821785,-1.0846225247524752,-0.040222772277227724
25,7,-0.43564356435643564,-1.0119121287128714,0.034808168316831686
25,8,-0.421720297029703,-1.0394492574257426,0.013923267326732673
25,9,-0.3715625,-1.02515625,-0.0265625
25,10,-0.406095297029703,-1.0471844059405941,-0.06420173267326733
25,11,-0.40779702970297027,-1.0751856435643565,-0.12438118811881188
25,12,-0.40015625,-1.0440625,-0.15234375
25,13,-0.47354579207920794,-1.036664603960396,-0.1983292079207921
25,14,-0.8633972772277227,-0.11788366336633663,-0.05754950495049505
25,15,-0.831875,0.49578125,-0.046875
25,16,-0.8046101485148515,-0.010983910891089108,0.35597153465346537
25,17,-0.44832920792079206,-1.0396039603960396,-0.055538366336633664
25,18,-0.39928836633663367,-1.0431621287128714,-0.07147277227722772
25,19,-0.390625,-1.06390625,-0.12015625
25,20,-0.43780940594059403,-1.0196472772277227,-0.19956683168316833
25,21,-0.43719059405940597,-1.0456373762376239,-0.19724628712871287
25,22,-0.38953125,-1.07921875,-0.17015625
25,23,-0.40114480198019803,-1.0912747524752475,-0.10581683168316831
25,24,-0.4003712871287129,-1.0598700495049505,-0.11478960396039604
25,25,-0.3618502475247525,-1.0946782178217822,-0.1260829207920792
25,26,-0.3618502475247525,-1.1211324257425743,-0.12871287128712872
25,27,-0.3847462871287129,-1.0912747524752475,-0.11308787128712872
25,28,-0.35609375,-1.0334375,-0.12421875
25,29,-0.4082611386138614,-1.0501237623762376,-0.1775990099009901
25,30,-0.41796875,-1.05359375,-0.16640625
25,31,-0.39526608910891087,-1.1025680693069306,-0.18966584158415842
25,32,-0.36788366336633666,-1.0912747524752475,-0.15114480198019803
25,33,-0.3677289603960396,-1.067450495049505,-0.10643564356435643
25,34,-0.37125,-1.0696875,-0.1078125
25,35,-0.4198638613861386,-1.0751856435643565,-0.037592821782178217
25,36,-0.4197091584158416,-1.036819306930693,-0.0594059405940594
25,37,-0.42296875,-1.0490625,0.0428125
25,38,-0.4815903465346535,-0.885674504950495,0.32023514851485146
25,39,-0.3406559405940594,-1.020730198019802,-0.018409653465346534
25,40,-0.40328125,-1.03265625,-0.09734375
25,41,-0.3400371287128713,-1.057549504950495,-0.08044554455445545
25,42,-0.3408106435643564,-1.0733292079207921,-0.09390470297029703
25,43,-0.3256497524752475,-1.0768873762376239,-0.1150990099009901
25,44,-0.3626237623762376,-1.0640470297029703,-0.15222772277227722
25,45,-0.36726485148514854,-1.1161819306930694,-0.2094678217821782
25,46,-0.34953125,-1.08625,-0.139375
25,47,-0.32578125,-1.09015625,-0.13203125
25,48,-0.3316831683168317,-1.1078279702970297,-0.16909034653465346
25,49,-0.3372524752475248,-1.1025680693069306,-0.14294554455445543
25,50,-0.34607054455445546,-1.0920482673267327,-0.11138613861386139
25,51,-0.3250309405940594,-1.09375,-0.13319925742574257
25,52,-0.36014851485148514,-1.0813737623762376,-0.15037128712871287
25,53,-0.366875,-1.0584375,-0.175625
25,54,-0.355625,-1.0921875,-0.198125
25,55,-0.48282797029702973,-1.1599628712871286,-0.1734220297029703
25,56,-0.7665532178217822,0.04826732673267327,0.09545173267326733
25,57,-0.8446782178217822,0.47385519801980197,0.0697710396039604
25,58,-0.8408106435643564,0.3463799504950495,0.3338490099009901
25,59,-0.89109375,-0.031875,0.345
26,0,-0.6692450495049505,-0.6517636138613861,0.11154084158415842
26,1,-0.4407487623762376,-1.067450495049505,-0.15903465346534654
26,2,-0.4246596534653465,-1.047493811881188,-0.25340346534653463
26,3,-0.38765625,-1.05671875,-0.23171875
26,4,-0.3466893564356436,-1.1177289603960396,-0.18564356435643564
26,5,-0.33828125,-1.0853125,-0.1609375
26,6,-0.36478960396039606,-1.0649752475247525,-0.11649133663366337
26,7,-0.3426670792079208,-1.0617264851485149,-0.1051980198019802
