Minute,Second,x,y,z
38,12,-0.7760416666666666,-1.15625,-0.6015625
38,13,-0.2555693069306931,-1.484839108910891,-0.3166769801980198
38,14,-0.2681002475247525,-1.3615408415841583,-0.21797648514851486
38,15,-0.3434375,-1.258125,-0.17296875
38,16,-0.6683168316831684,-0.7366955445544554,-0.41692450495049505
38,17,-0.2868193069306931,-1.2119430693069306,-0.2558787128712871
38,18,-0.24025371287128713,-1.3210086633663367,-0.26639851485148514
38,19,-0.3525680693069307,-1.0490408415841583,-0.012221534653465347
38,20,-0.22385519801980197,-1.0804455445544554,0.014077970297029703
38,21,-0.26984375,-1.225,-0.2
38,22,-0.26949257425742573,-1.3353960396039604,-0.24829826732673269
38,23,-0.3222462871287129,-1.25,-0.07595915841584158
38,24,-0.4880878712871287,-0.8624690594059405,0.1588799504950495
38,25,-0.28867574257425743,-1.0465655940594059,-0.12020420792079207
38,26,-0.2807858910891089,-1.1420173267326732,-0.22060643564356436
38,27,-0.23734375,-1.22625,-0.2525
38,28,-0.25153186274509803,-1.1994485294117647,-0.20465686274509803
38,29,-0.2532487623762376,-1.2305074257425743,-0.3154393564356436
38,30,-0.203125,-1.0544554455445545,-0.2431930693069307
38,31,-0.2535581683168317,-1.1110767326732673,-0.21534653465346534
38,32,-0.2504641089108911,-1.1644492574257426,-0.12113242574257425
38,33,-0.3032178217821782,-1.2357673267326732,-0.14882425742574257
38,34,-0.308125,-1.23703125,-0.1634375
38,35,-0.31064356435643564,-1.2229269801980198,-0.1655321782178218
38,36,-0.32673267326732675,-1.2283415841584158,-0.17249381188118812
38,37,-0.3146658415841584,-1.1992574257425743,-0.17125618811881188
38,38,-0.2792388613861386,-1.1729579207920793,-0.16676980198019803
38,39,-0.3162128712871287,-1.1680074257425743,-0.12004950495049505
38,40,-0.39203125,-0.9828125,0.229375
38,41,-0.28666460396039606,-1.1847153465346534,-0.09127475247524752
38,42,-0.24860767326732675,-1.1833230198019802,-0.1417079207920792
38,43,-0.2405631188118812,-1.218131188118812,-0.17063737623762376
38,44,-0.2770730198019802,-1.3137376237623761,-0.20374381188118812
38,45,-0.3313737623762376,-1.2993502475247525,-0.1828589108910891
38,46,-0.32657797029702973,-1.2391707920792079,-0.16290222772277227
38,47,-0.2691831683168317,-1.1678527227722773,-0.1438737623762376
38,48,-0.25788985148514854,-1.1601175742574257,-0.17326732673267325
38,49,-0.2589727722772277,-1.1695544554455446,-0.18162128712871287
38,50,-0.2792388613861386,-1.177134900990099,-0.18657178217821782
38,51,-0.42899133663366334,-1.1109220297029703,-0.23839727722772278
38,52,-0.27296875,-1.1615625,-0.09734375
38,53,-0.2948638613861386,-1.286819306930693,-0.19755569306930693
38,54,-0.31992574257425743,-1.3483910891089108,-0.20652846534653466
38,55,-0.3219368811881188,-1.3298267326732673,-0.20142326732673269
38,56,-0.3060024752475248,-1.2363861386138615,-0.1687809405940594
38,57,-0.2436571782178218,-1.3205445544554455,-0.1811571782178218
38,58,-0.19399752475247525,-1.3513304455445545,-0.18997524752475248
38,59,-0.28671875,-1.32390625,-0.21359375
39,0,-0.3590686274509804,-1.2893688725490196,-0.12668504901960784
39,1,-0.2996596534653465,-1.2530940594059405,-0.1782178217821782
39,2,-0.28573638613861385,-1.2623762376237624,-0.1938428217821782
39,3,-0.27939356435643564,-1.2568069306930694,-0.16383044554455445
39,4,-0.25711633663366334,-1.2642326732673268,-0.19028465346534654
39,5,-0.25625,-1.24953125,-0.2015625
39,6,-0.2715037128712871,-1.2178217821782178,-0.17713490099009901
39,7,-0.2489170792079208,-1.2162747524752475,-0.1670792079207921
39,8,-0.16383044554455445,-1.2698019801980198,-0.19152227722772278
39,9,-0.25479579207920794,-1.21302599009901,-0.1905940594059406
39,10,-0.2530940594059406,-1.3016707920792079,-0.11525371287128713
39,11,-0.28515625,-1.33515625,-0.20125
39,12,-0.29919554455445546,-1.3547339108910892,-0.1765160891089109
39,13,-0.24356617647058823,-1.3308823529411764,-0.2346813725490196
39,14,-0.3615408415841584,-1.431311881188119,-0.18548886138613863
39,15,-0.30847772277227725,-1.5615717821782178,-0.2244740099009901
39,16,-0.3567450495049505,-1.4129022277227723,-0.17141089108910892
39,17,-0.2155012376237624,-1.1185024752475248,0.18007425742574257
39,18,-0.22890625,-1.23546875,-0.1465625
39,19,-0.2936262376237624,-1.2902227722772277,-0.16073638613861385
39,20,-0.30461014851485146,-1.390470297029703,-0.20018564356435645
39,21,-0.29254331683168316,-1.4556002475247525,-0.2332920792079208
39,22,-0.28465346534653463,-1.4130569306930694,-0.23793316831683167
39,23,-0.2718131188118812,-1.3288985148514851,-0.19972153465346534
39,24,-0.28,-1.26671875,-0.174375
39,25,-0.2665441176470588,-1.2541360294117647,-0.16222426470588236
39,26,-0.25484375,-1.268125,-0.16359375
