Minute,Second,x,y,z
49,25,-0.35240709459459457,-0.980785472972973,0.04666385135135135
49,26,-0.405625,-0.95953125,0.07328125
49,27,-0.4370216836734694,-1.057876275510204,-0.03491709183673469
49,28,-0.4494949494949495,-1.0,-0.00615530303030303
49,29,-0.38289141414141414,-1.05792297979798,0.06818181818181818
49,30,-0.3946109693877551,-1.1246811224489797,0.03268494897959184
49,31,-0.37768308080808083,-1.0857007575757576,0.03787878787878788
49,32,-0.33885732323232326,-1.0342487373737375,0.06486742424242424
49,33,-0.38762626262626265,-0.9984217171717171,-0.0004734848484848485
49,34,-0.4137436224489796,-1.0433673469387754,0.03794642857142857
49,35,-0.44002525252525254,-1.0755997474747474,0.005523989898989899
49,36,-0.430239898989899,-1.0216224747474747,0.02335858585858586
49,37,-0.5049426020408163,-0.9164540816326531,0.03093112244897959
49,38,-0.3817866161616162,-0.983270202020202,0.06676136363636363
49,39,-0.3824179292929293,-1.0344065656565657,0.07607323232323232
49,40,-0.4065656565656566,-1.049084595959596,0.10132575757575757
49,41,-0.6104910714285714,-0.9048150510204082,-0.0031887755102040817
49,42,-0.5935921717171717,-0.8821022727272727,-0.10874368686868686
49,43,-0.5527146464646465,-0.8806818181818182,0.00946969696969697
49,44,-0.40135732323232326,-0.9185606060606061,0.09248737373737374
49,45,-0.3710140306122449,-1.0797193877551021,0.06600765306122448
49,46,-0.4255050505050505,-1.0688131313131313,0.027462121212121212
49,47,-0.34864267676767674,-0.98989898989899,0.10590277777777778
49,48,-0.43223852040816324,-1.1463647959183674,0.09821428571428571
49,49,-0.4425,-1.06890625,0.00296875
49,50,-0.45503826530612246,-0.9823022959183674,0.033322704081632654
49,51,-0.711489898989899,-0.5822285353535354,0.2640467171717172
49,52,-0.615530303030303,-0.8273358585858586,0.20249368686868688
49,53,-0.40401785714285715,-1.0655293367346939,0.02614795918367347
49,54,-0.4071969696969697,-0.9755366161616161,0.09769570707070707
49,55,-0.5714962121212122,-0.8623737373737373,0.22853535353535354
49,56,-0.5845025510204082,-0.9808673469387755,0.1367984693877551
49,57,-0.6240530303030303,-0.7411616161616161,0.14788510101010102
49,58,-0.5918560606060606,-0.8904671717171717,-0.022569444444444444
49,59,-0.5623405612244898,-0.8735650510204082,0.042091836734693876
50,0,-0.3975,-1.00828125,0.05171875
50,1,-0.34311224489795916,-0.990593112244898,0.07940051020408163
50,2,-0.40025252525252525,-1.0995896464646464,0.08112373737373738
50,3,-0.3860479797979798,-1.0721275252525253,0.08270202020202021
50,4,-0.39365433673469385,-1.030612244897959,0.10076530612244898
50,5,-0.37926136363636365,-0.9662247474747475,0.017045454545454544
50,6,-0.37578914141414144,-1.0165719696969697,0.0
50,7,-0.48327020202020204,-1.030145202020202,-0.024305555555555556
50,8,-0.35347576530612246,-1.030612244897959,0.03667091836734694
50,9,-0.3678977272727273,-1.0269886363636365,0.08743686868686869
50,10,-0.3784722222222222,-1.0866477272727273,0.08522727272727272
50,11,-0.5397002551020408,-0.9826211734693877,0.026307397959183673
50,12,-0.3934375,-1.0525,0.08421875
50,13,-0.36878188775510207,-0.9832589285714286,0.04017857142857143
50,14,-0.3522727272727273,-1.0553977272727273,0.03614267676767677
50,15,-0.5476641414141414,-0.9147727272727273,-0.05618686868686869
50,16,-0.7201849489795918,-0.7538265306122449,0.011001275510204082
50,17,-0.39172979797979796,-1.0214646464646464,0.061395202020202023
50,18,-0.37752525252525254,-0.9502840909090909,0.06186868686868687
50,19,-0.36426767676767674,-1.0304608585858586,0.038983585858585856
50,20,-0.3675820707070707,-1.0806502525252526,0.041508838383838384
50,21,-0.3676658163265306,-1.0870535714285714,0.03667091836734694
50,22,-0.34438775510204084,-1.064891581632653,0.06887755102040816
50,23,-0.4125,-1.145,0.089375
50,24,-0.413510101010101,-1.1464646464646464,0.08775252525252525
50,25,-0.40146683673469385,-1.0801977040816326,0.06728316326530612
50,26,-0.4305555555555556,-0.9580176767676768,-0.04245580808080808
50,27,-0.515625,-0.9419642857142857,-0.028858418367346938
50,28,-0.37359375,-1.0815625,0.0728125
50,29,-0.34279336734693877,-1.0497448979591837,0.04751275510204082
50,30,-0.3712121212121212,-1.0342487373737375,0.08412247474747475
50,31,-0.39330808080808083,-1.0943813131313131,0.08049242424242424
50,32,-0.3596938775510204,-1.003985969387755,0.13089923469387754
50,33,-0.31549873737373735,-0.9925820707070707,0.022095959595959596
50,34,-0.3500631313131313,-0.943655303030303,0.06944444444444445
50,35,-0.37357954545454547,-1.01104797979798,0.06549873737373738
50,36,-0.40481505102040816,-1.022799744897959,-0.03619260204081633
50,37,-0.29561237373737376,-1.05145202020202,0.0771780303030303
50,38,-0.3538510101010101,-0.9940025252525253,0.09643308080808081
50,39,-0.38440688775510207,-1.0653698979591837,0.08705357142857142
50,40,-0.371875,-1.070625,0.08421875
50,41,-0.3606505102040816,-1.0293367346938775,0.053411989795918366
50,42,-0.3301767676767677,-1.0340909090909092,0.02004419191919192
50,43,-0.3680555555555556,-1.0282512626262625,0.022569444444444444
50,44,-0.4258609693877551,-1.035873724489796,0.06584821428571429
