Minute,Second,x,y,z
42,11,-0.288265306122449,-1.1830357142857142,-0.15114795918367346
42,12,-0.6481186224489796,-1.1286670918367347,-0.09853316326530612
42,13,-1.1823979591836735,-1.2904974489795917,-0.3203125
42,14,-1.0486469072164948,-1.2913981958762886,-0.11549613402061856
42,15,-0.8241390306122449,-1.179049744897959,-0.0623405612244898
42,16,-1.0438456632653061,-1.0277423469387754,0.09614158163265306
42,17,-1.003826530612245,-1.0736607142857142,-0.07015306122448979
42,18,-1.1614046391752577,-0.9093105670103093,-0.3738724226804124
42,19,-1.2456951530612246,-1.1186224489795917,-0.5323660714285714
42,20,-1.0247130102040816,-1.1599170918367347,-0.3705357142857143
42,21,-1.2271262886597938,-1.2649806701030928,-0.35164304123711343
42,22,-1.7421085858585859,-0.8320707070707071,-0.17708333333333334
42,23,-1.4155927835051547,-0.860985824742268,-0.16623711340206185
42,24,-1.3681441326530612,-1.1187818877551021,-0.26705994897959184
42,25,-1.5919780927835052,-1.3885309278350515,-0.13176546391752578
42,26,-1.0562818877551021,-1.1589604591836735,-0.1796875
42,27,-1.6981823979591837,-1.3368941326530612,-0.6867028061224489
42,28,-1.2627551020408163,-0.9462691326530612,-0.49043367346938777
42,29,-1.410235969387755,-1.092952806122449,-0.39572704081632654
42,30,-0.9646045918367347,-1.1572066326530612,-0.2267219387755102
42,31,-0.8667091836734694,-0.9944196428571429,-0.1012436224489796
42,32,-1.1768685567010309,-1.2736791237113403,0.04188144329896907
42,33,-1.2346938775510203,-0.7055165816326531,-0.059470663265306124
42,34,-1.4677933673469388,-0.8730867346938775,-0.20200892857142858
42,35,-0.8824936224489796,-0.959343112244898,-0.40736607142857145
42,36,-1.1024484536082475,-1.1607603092783505,-0.3944909793814433
42,37,-1.5854591836734695,-1.039859693877551,-0.11192602040816327
42,38,-1.4266581632653061,-0.5280612244897959,-0.2763073979591837
42,39,-1.6936211340206186,-0.9996778350515464,-0.19797036082474226
42,40,-1.2547831632653061,-1.0951849489795917,-0.3823341836734694
42,41,-1.249362244897959,-0.9186862244897959,-0.25717474489795916
42,42,-1.3442283163265305,-0.5932716836734694,-0.0031887755102040817
42,43,-0.9244523195876289,-0.38257087628865977,-0.12193943298969072
42,44,-1.1653380102040816,-0.5859375,-0.28380102040816324
42,45,-1.1517857142857142,-1.0668048469387754,-0.13392857142857142
42,46,-1.073501275510204,-0.6347257653061225,-0.18064413265306123
42,47,-1.1830357142857142,-0.6229272959183674,-0.40975765306122447
42,48,-0.9306441326530612,-1.7393176020408163,0.06090561224489796
42,49,-0.8394451530612245,-1.2087053571428572,-0.06967474489795919
42,50,-1.4126932989690721,-0.7493556701030928,-0.18363402061855671
42,51,-1.471938775510204,-1.031887755102041,-0.14732142857142858
42,52,-0.9512117346938775,-1.1232461734693877,-0.20982142857142858
42,53,-1.1495535714285714,-1.2955994897959184,-0.45790816326530615
42,54,-1.490173969072165,-0.8977126288659794,-0.19184922680412372
42,55,-1.3966836734693877,-0.6817602040816326,-0.05149872448979592
42,56,-0.9816645408163265,-1.1103316326530612,-0.07876275510204081
42,57,-1.3065399484536082,-1.063305412371134,-0.109375
42,58,-0.8941326530612245,-0.9371811224489796,0.21603954081632654
