Minute,Second,x,y,z
22,27,-0.4765625,-1.1269946808510638,0.10555186170212766
22,28,-0.5549195544554455,-1.089418316831683,0.09978341584158416
22,29,-0.5663296568627451,-1.0690870098039216,0.18106617647058823
22,30,-0.5286200495049505,-1.0377475247524752,0.27583539603960394
22,31,-0.5858601485148515,-1.0182549504950495,0.13211633663366337
22,32,-0.4966299019607843,-1.0500919117647058,0.16590073529411764
22,33,-0.43827351485148514,-0.9624071782178217,0.2244740099009901
22,34,-0.44523514851485146,-0.9520420792079208,0.24597772277227722
22,35,-0.4408700980392157,-0.9482230392156863,0.19347426470588236
22,36,-0.50640625,-1.10296875,0.11640625
22,37,-0.5424325980392157,-1.0733762254901962,0.09911151960784313
22,38,-0.5142326732673267,-1.0742574257425743,0.1062809405940594
22,39,-0.5074257425742574,-1.0204207920792079,0.18239480198019803
22,40,-0.4909620098039216,-1.010110294117647,0.18045343137254902
22,41,-0.47694925742574257,-1.0290841584158417,0.19600866336633663
22,42,-0.45281559405940597,-0.9617883663366337,0.24876237623762376
22,43,-0.437345297029703,-0.952815594059406,0.25433168316831684
22,44,-0.5200674019607843,-0.828890931372549,0.2935049019607843
22,45,-0.47277227722772275,-0.9237314356435643,0.2004950495049505
22,46,-0.4718440594059406,-0.9911819306930693,0.15980816831683167
22,47,-0.5159313725490197,-1.0494791666666667,0.10294117647058823
22,48,-0.5099009900990099,-1.0442450495049505,0.11958539603960396
22,49,-0.5181002475247525,-1.056311881188119,0.15702351485148514
22,50,-0.541615099009901,-1.0598700495049505,0.17930074257425743
22,51,-0.5553002450980392,-1.0033700980392157,0.09313725490196079
22,52,-0.4993811881188119,-0.9769492574257426,0.1062809405940594
22,53,-0.47215346534653463,-1.0332611386138615,0.11061262376237624
22,54,-0.6358762254901961,-0.9379595588235294,-0.030177696078431373
22,55,-0.539375,-0.9121875,0.06921875
22,56,-0.5672487745098039,-0.9416360294117647,0.06709558823529412
22,57,-0.46116955445544555,-1.0024752475247525,0.2557240099009901
22,58,-0.4472462871287129,-0.9648824257425742,0.2770730198019802
22,59,-0.4931066176470588,-0.8719362745098039,0.23131127450980393
23,0,-0.5321782178217822,-0.8581373762376238,0.255259900990099
23,1,-0.4319852941176471,-0.967984068627451,0.19132965686274508
23,2,-0.48050742574257427,-1.0761138613861385,0.1608910891089109
23,3,-0.5109839108910891,-1.0634282178217822,0.12623762376237624
23,4,-0.49860767326732675,-1.1121596534653466,0.11386138613861387
23,5,-0.49520420792079206,-1.0874071782178218,0.12793935643564355
23,6,-0.5321691176470589,-1.1050857843137254,0.11841299019607843
23,7,-0.5824142156862745,-1.1259191176470589,0.12224264705882353
23,8,-0.54234375,-1.07546875,0.11046875
23,9,-0.5085086633663366,-1.0748762376237624,-0.058787128712871284
23,10,-0.48606004901960786,-1.0598958333333333,0.07337622549019608
23,11,-0.4412128712871287,-1.0081992574257426,0.19616336633663367
23,12,-0.4753370098039216,-1.0185355392156863,0.2034313725490196
23,13,-0.47648514851485146,-1.0344987623762376,0.15810643564356436
23,14,-0.5236695544554455,-1.1271658415841583,0.14155321782178218
23,15,-0.5375928217821783,-1.0974628712871286,0.1610457920792079
23,16,-0.5272671568627451,-1.1289828431372548,0.18474264705882354
23,17,-0.525990099009901,-1.0348081683168318,0.15129950495049505
23,18,-0.4286819306930693,-0.9382735148514851,0.2063737623762376
23,19,-0.4831495098039216,-0.8665747549019608,0.32245710784313725
23,20,-0.4749381188118812,-0.8660272277227723,0.1828589108910891
23,21,-0.47215346534653463,-0.8473081683168316,0.2286509900990099
23,22,-0.44152227722772275,-0.8785581683168316,0.2438118811881188
23,23,-0.4918811274509804,-0.9303002450980392,0.2192095588235294
23,24,-0.5657487623762376,-0.9672029702970297,0.11123143564356436
23,25,-0.5476485148514851,-0.9630259900990099,0.0812190594059406
23,26,-0.5592830882352942,-0.9050245098039216,0.13097426470588236
23,27,-0.5290625,-0.93390625,0.2034375
23,28,-0.5234375,-0.9430147058823529,0.23177083333333334
23,29,-0.5236695544554455,-0.9935024752475248,0.20807549504950495
23,30,-0.510674504950495,-1.0117574257425743,0.16847153465346534
23,31,-0.5583639705882353,-1.0324754901960784,0.1875
23,32,-0.5017017326732673,-1.0117574257425743,0.24721534653465346
23,33,-0.47671568627450983,-0.9391850490196079,0.20940563725490197
23,34,-0.37640625,-0.898125,0.23203125
23,35,-0.3697916666666667,-0.9376531862745098,0.26087622549019607
23,36,-0.48623143564356436,-1.0360457920792079,0.17125618811881188
23,37,-0.45343440594059403,-1.0081992574257426,0.1806930693069307
23,38,-0.4756433823529412,-1.0306372549019607,0.17815563725490197
23,39,-0.5142326732673267,-0.9619430693069307,0.10798267326732673
23,40,-0.6282487623762376,-0.9461633663366337,0.09514232673267327
23,41,-0.5841584158415841,-0.9927289603960396,0.11030321782178218
23,42,-0.47028186274509803,-1.0252757352941178,0.06587009803921569
23,43,-0.42218440594059403,-1.0402227722772277,0.10442450495049505
23,44,-0.46735767326732675,-1.094214108910891,0.16584158415841585
23,45,-0.5315563725490197,-1.0333946078431373,0.24908088235294118
23,46,-0.46625,-1.0409375,0.1128125
23,47,-0.4961703431372549,-1.0428921568627452,0.15395220588235295
23,48,-0.5046410891089109,-1.0515160891089108,0.18951113861386137
23,49,-0.5215992647058824,-1.0263480392156863,0.20389093137254902
23,50,-0.5071163366336634,-1.00990099009901,0.18982054455445543
23,51,-0.5181002475247525,-0.9922648514851485,0.12546410891089108
