Minute,Second,x,y,z
50,53,-0.4575892857142857,-0.5267857142857143,0.06361607142857142
50,54,-0.8524133663366337,-0.49829826732673266,-0.24953589108910892
50,55,-0.44546568627450983,-1.3681066176470589,-0.41360294117647056
50,56,-0.4568014705882353,-1.2636335784313726,-0.3705575980392157
50,57,-0.515315594059406,-1.229269801980198,-0.33276608910891087
50,58,-0.5488664215686274,-1.4019607843137254,-0.31004901960784315
50,59,-0.49845297029702973,-1.5281559405940595,-0.37422648514851486
51,0,-0.4275990099009901,-1.415686881188119,-0.24551361386138615
51,1,-0.5450367647058824,-1.3604473039215685,-0.28109681372549017
51,2,-0.8151041666666666,-1.0620404411764706,0.0935968137254902
51,3,-0.6330445544554455,-1.4077970297029703,-0.14340965346534654
51,4,-0.5481004901960784,-1.4126838235294117,-0.2522977941176471
51,5,-0.4280631188118812,-1.4198638613861385,-0.20869430693069307
51,6,-0.41268382352941174,-1.4067095588235294,-0.24050245098039216
51,7,-0.4463180693069307,-1.4656559405940595,-0.23344678217821782
51,8,-0.48268995098039214,-1.3167892156862746,-0.11427696078431372
51,9,-0.6178002450980392,-1.2120098039215685,0.06433823529411764
51,10,-0.7003403465346535,-1.3100247524752475,-0.1797648514851485
51,11,-0.8719059405940595,-0.4402846534653465,0.09931930693069307
51,12,-0.8045343137254902,-0.4543504901960784,0.40441176470588236
51,13,-0.7631497524752475,-0.8674195544554455,-0.03078589108910891
51,14,-0.6116727941176471,-1.3121936274509804,-0.33762254901960786
51,15,-0.5012254901960784,-1.471047794117647,-0.32705269607843135
51,16,-0.437345297029703,-1.4780321782178218,-0.2682549504950495
51,17,-0.5196078431372549,-1.359375,-0.3636642156862745
51,18,-0.2999690594059406,-1.537438118811881,-0.31373762376237624
51,19,-0.5076593137254902,-1.3748468137254901,-0.3112745098039216
51,20,-0.338490099009901,-1.459313118811881,-0.11432549504950495
51,21,-0.4525122549019608,-1.4301470588235294,-0.2775735294117647
51,22,-0.4065563725490196,-1.4751838235294117,-0.2746629901960784
51,23,-0.3626237623762376,-1.3723700495049505,-0.24350247524752475
51,24,-0.484529702970297,-1.396039603960396,-0.17465965346534654
51,25,-0.5696997549019608,-1.4863664215686274,-0.19669117647058823
51,26,-0.48870668316831684,-1.3875309405940595,-0.26423267326732675
51,27,-0.3861825980392157,-1.5560661764705883,-0.3020833333333333
51,28,-0.3405330882352941,-1.4509803921568627,-0.2261029411764706
51,29,-0.71875,-0.6215965346534653,-0.06033415841584158
51,30,-0.44806985294117646,-1.5136335784313726,-0.2348345588235294
51,31,-0.4458539603960396,-1.583384900990099,-0.19090346534653466
51,32,-0.4577205882352941,-1.5762867647058822,-0.17264093137254902
51,33,-0.7230816831683168,-1.4150680693069306,-0.3208539603960396
51,34,-0.4872855392156863,-1.4261642156862746,-0.38388480392156865
51,35,-0.41191789215686275,-1.5128676470588236,-0.4258578431372549
51,36,-0.40238242574257427,-1.5097462871287128,-0.2301980198019802
51,37,-0.4459252450980392,-1.5598958333333333,-0.2182904411764706
51,38,-0.46132425742574257,-1.5323329207920793,-0.30507425742574257
51,39,-0.44152227722772275,-1.452970297029703,-0.2650061881188119
51,40,-0.36534926470588236,-1.4500612745098038,-0.3524816176470588
51,41,-0.3552389705882353,-1.4872855392156863,-0.4606311274509804
51,42,-0.36478960396039606,-1.5654393564356435,-0.32069925742574257
51,43,-0.4488357843137255,-1.4168198529411764,-0.24586397058823528
51,44,-0.4335171568627451,-1.2990196078431373,-0.25107230392156865
51,45,-0.619430693069307,-0.8463799504950495,-0.20838490099009901
51,46,-0.5151608910891089,-1.187035891089109,-0.30228960396039606
