Minute,Second,x,y,z
53,23,-0.7911585365853658,0.41958841463414637,0.34375
53,24,-0.8394451530612245,0.16629464285714285,0.42793367346938777
53,25,-0.7235331632653061,0.5505420918367347,0.15178571428571427
53,26,-0.7276095360824743,0.17831829896907217,0.08424613402061856
53,27,-0.6283482142857143,-0.8144132653061225,0.25175382653061223
53,28,-0.5605670103092784,-0.8886920103092784,0.38917525773195877
53,29,-0.6664540816326531,-0.8847257653061225,0.27168367346938777
53,30,-0.5087691326530612,-1.486766581632653,0.10602678571428571
53,31,-0.8431122448979592,-0.7512755102040817,0.09725765306122448
53,32,-0.5738201530612245,-1.3322704081632653,0.011160714285714286
53,33,-0.5684600515463918,-0.9221971649484536,0.0779639175257732
53,34,-0.5291772959183674,-0.803093112244898,0.2450573979591837
53,35,-0.508215206185567,-1.1971649484536082,-0.13160438144329897
53,36,-0.8394451530612245,-0.6723533163265306,-0.006377551020408163
53,37,-0.4768813775510204,-1.4201211734693877,0.09454719387755102
53,38,-0.7169961734693877,-0.9424426020408163,-0.13313137755102042
53,39,-0.5180412371134021,-1.3216817010309279,0.08102448453608248
53,40,-0.44276147959183676,-1.1761798469387754,0.17315051020408162
53,41,-0.44690688775510207,-1.2877869897959184,0.16501913265306123
53,42,-0.4052835051546392,-1.1937822164948453,0.18218427835051546
53,43,-0.32382015306122447,-1.1229272959183674,0.19196428571428573
53,44,-0.30532525510204084,-1.3002232142857142,0.0703125
53,45,-0.25255102040816324,-1.2589285714285714,0.1597576530612245
53,46,-0.4885631443298969,-1.1172680412371134,0.12644974226804123
53,47,-0.45376275510204084,-1.1088966836734695,0.24075255102040816
53,48,-0.49259020618556704,-1.0956829896907216,0.20650773195876287
53,49,-0.5666454081632653,-0.9655612244897959,0.12595663265306123
53,50,-0.6041666666666666,-1.0868055555555556,0.17787247474747475
53,51,-0.21391752577319587,-1.2321198453608246,0.35019329896907214
53,52,-0.5934311224489796,-0.7922512755102041,0.45838647959183676
53,53,-0.5320554123711341,-0.8807989690721649,0.3126610824742268
53,54,-0.4164540816326531,-0.9534438775510204,0.3804209183673469
53,55,-0.7132731958762887,-0.6596327319587629,0.40431701030927836
53,56,-0.5924744897959183,-0.7259247448979592,0.4083227040816326
53,57,-0.6897321428571429,-0.6069834183673469,-0.008131377551020409
53,58,-0.9207589285714286,0.16709183673469388,-0.20089285714285715
53,59,-0.9587053571428571,-0.022002551020408163,0.1790497448979592
54,0,-0.6030927835051546,-0.18460051546391754,0.7330863402061856
54,1,-0.6739477040816326,-0.052455357142857144,0.6170280612244898
54,2,-0.5604059278350515,-0.328930412371134,0.5845682989690721
54,3,-0.383609693877551,-1.0908801020408163,0.15784438775510204
54,4,-0.5251913265306123,-0.8415178571428571,0.09661989795918367
54,5,-0.6430165816326531,-0.9314413265306123,0.03826530612244898
54,6,-0.36662371134020616,-1.0679768041237114,0.13998067010309279
54,7,-0.4492984693877551,-1.0165816326530612,0.09119897959183673
54,8,-0.3357780612244898,-1.113360969387755,0.11240433673469388
54,9,-0.2857142857142857,-1.1785714285714286,0.18271683673469388
54,10,-0.521843112244898,-1.1643813775510203,0.05022321428571429
54,11,-0.5771585051546392,-0.9576353092783505,0.31878221649484534
54,12,-0.7895408163265306,-0.3239795918367347,0.4059311224489796
54,13,-0.3795103092783505,-0.7332474226804123,-0.7092461340206185
54,14,-0.4630102040816326,-1.5153061224489797,-0.012276785714285714
54,15,-0.5235969387755102,-1.3005420918367347,0.014190051020408163
54,16,-0.7892219387755102,-0.9131058673469388,0.006696428571428571
54,17,-0.4013073979591837,-1.2251275510204083,0.14030612244897958
54,18,-0.27915592783505155,-1.336340206185567,0.07248711340206186
54,19,-0.3279655612244898,-0.9220344387755102,0.3242984693877551
54,20,-0.4419642857142857,-0.8126594387755102,-0.015465561224489796
54,21,-0.5318877551020408,-0.8880739795918368,0.3338647959183674
54,22,-0.545264175257732,-1.3353737113402062,0.18105670103092783
54,23,-0.31425382653061223,-1.3847257653061225,0.13616071428571427
54,24,-0.522229381443299,-0.8603414948453608,0.25257731958762886
54,25,-0.4521780303030303,-1.0179924242424243,0.03282828282828283
54,26,-0.5102040816326531,-1.2217793367346939,0.12595663265306123
54,27,-0.42445231958762886,-1.0997100515463918,0.17284149484536082
54,28,-0.3252551020408163,-1.086734693877551,0.09327168367346939
54,29,-0.16833118556701032,-1.2799613402061856,0.132409793814433
54,30,-0.33035714285714285,-1.3480548469387754,0.15720663265306123
54,31,-0.5137117346938775,-1.2842793367346939,0.19196428571428573
54,32,-0.4215561224489796,-1.1964285714285714,0.14174107142857142
54,33,-0.3231314432989691,-1.4452319587628866,0.062338917525773196
54,34,-0.5165816326530612,-0.7815688775510204,0.296875
54,35,-0.6473214285714286,-0.8652742346938775,-0.012276785714285714
54,36,-0.521843112244898,-1.305325255102041,0.2420280612244898
54,37,-0.3856823979591837,-1.210299744897959,0.13871173469387754
54,38,-0.6105025773195877,-0.7480670103092784,0.2654639175257732
54,39,-0.4333545918367347,-1.262436224489796,0.11798469387755102
54,40,-0.39336340206185566,-1.1380476804123711,0.11436855670103092
54,41,-0.42091836734693877,-1.160235969387755,0.10028698979591837
54,42,-0.3823341836734694,-1.1511479591836735,0.15417729591836735
54,43,-0.3313137755102041,-1.0703125,0.1482780612244898
54,44,-0.274234693877551,-1.155452806122449,0.11495535714285714
54,45,-0.5067654639175257,-1.0201353092783505,0.019652061855670103
54,46,-0.3955676020408163,-1.1149553571428572,0.14142219387755103
54,47,-0.35507015306122447,-1.202327806122449,0.2032844387755102
54,48,-0.4485012755102041,-1.3166454081632653,0.23533163265306123
54,49,-0.523034793814433,-1.4788981958762886,-0.01643041237113402
54,50,-0.5208864795918368,-1.582110969387755,0.005739795918367347
54,51,-0.40720663265306123,-1.2246492346938775,0.15720663265306123
54,52,-0.6787308673469388,-0.7356505102040817,0.22911352040816327
54,53,-0.6412627551020408,-0.765625,0.33242984693877553
54,54,-0.45473582474226804,-1.170908505154639,0.19797036082474226
54,55,-0.5801977040816326,-0.9100765306122449,0.28396045918367346
54,56,-0.47664304123711343,-1.0233569587628866,0.2340528350515464
54,57,-0.3252551020408163,-1.141422193877551,0.1881377551020408
54,58,-0.35315688775510207,-1.1838329081632653,0.16868622448979592
54,59,-0.40401785714285715,-1.1485969387755102,0.11447704081632654
55,0,-0.5975765306122449,-0.912468112244898,0.1524234693877551
55,1,-1.0750644329896908,-0.4068943298969072,-0.14577963917525774
55,2,-0.6648596938775511,0.10809948979591837,0.029974489795918366
55,3,-0.6246778350515464,-0.8637242268041238,0.20779639175257733
55,4,-0.6430165816326531,0.3171237244897959,0.28188775510204084
55,5,-0.7315051020408163,0.6222895408163265,-0.15433673469387754
55,6,-0.7133290816326531,-0.7251275510204082,0.31552933673469385
55,7,-0.33537371134020616,-0.9569909793814433,0.24855025773195877
55,8,-0.43893494897959184,-1.0291772959183674,0.06154336734693878
55,9,-0.33163265306122447,-1.208545918367347,-0.0014349489795918368
55,10,-0.3118556701030928,-1.1154961340206186,0.47632087628865977
55,11,-0.5964330808080808,-1.1336805555555556,0.10132575757575757
55,12,-0.6035760309278351,-0.7219716494845361,0.4410438144329897
55,13,-0.3128188775510204,-1.1114477040816326,0.4403698979591837
55,14,-0.43492268041237114,-0.898840206185567,0.14706829896907217
55,15,-0.5852997448979592,-0.8078762755102041,0.09964923469387756
55,16,-0.30605670103092786,-1.3036404639175259,0.11839561855670103
55,17,-0.2345328282828283,-1.2380050505050506,0.06044823232323232
55,18,-0.33848852040816324,-1.2136479591836735,0.24441964285714285
55,19,-0.32490335051546393,-1.2045747422680413,0.18443943298969073
55,20,-0.405452806122449,-1.3592155612244898,-0.0778061224489796
55,21,-0.4276147959183674,-1.3203125,-0.1285076530612245
55,22,-0.4330357142857143,-1.2378826530612246,-0.018176020408163265
55,23,-0.39771262886597936,-1.2683634020618557,0.19668170103092783
55,24,-0.6143176020408163,-1.4846938775510203,-0.08944515306122448
55,25,-0.4178890306122449,-1.3673469387755102,-0.06552933673469388
55,26,-0.24473852040816327,-1.1495535714285714,0.04767219387755102
55,27,-0.296077806122449,-1.0892857142857142,0.10953443877551021
55,28,-0.47825386597938147,-1.2284149484536082,0.09729381443298969
55,29,-0.6568877551020408,-0.8498086734693877,0.021524234693877552
55,30,-0.5642538265306123,-0.9752869897959183,-0.030133928571428572
55,31,-0.20998086734693877,-1.2555803571428572,0.109375
55,32,-0.3627577319587629,-1.1203286082474226,0.18443943298969073
55,33,-0.7036033163265306,-0.7726403061224489,0.23660714285714285
55,34,-0.4724548969072165,-0.8423002577319587,0.27335695876288657
55,35,-0.5631377551020408,-0.9328762755102041,0.12228954081632654
55,36,-0.4130366161616162,-1.0879103535353536,0.14835858585858586
55,37,-0.3170103092783505,-1.1556056701030928,0.15254510309278352
55,38,-0.37978316326530615,-1.072704081632653,0.2102997448979592
55,39,-0.38385953608247425,-1.1612435567010309,0.21713917525773196
55,40,-0.31728316326530615,-1.2327806122448979,0.22066326530612246
55,41,-0.28683035714285715,-1.2525510204081634,0.22464923469387754
55,42,-0.2866709183673469,-1.1347257653061225,0.2102997448979592
55,43,-0.18959407216494845,-1.2920425257731958,0.15399484536082475
55,44,-0.17841198979591838,-1.2044005102040816,0.21189413265306123
55,45,-0.2372448979591837,-1.2463329081632653,0.2072704081632653
55,46,-0.3754832474226804,-1.2234213917525774,0.23083118556701032
55,47,-0.32876275510204084,-1.245376275510204,0.2138073979591837
55,48,-0.3391262755102041,-1.2876275510204083,0.058514030612244895
55,49,-0.27614795918367346,-1.3826530612244898,0.13137755102040816
55,50,-0.29010953608247425,-1.0547680412371134,0.22567654639175258
55,51,-0.23883928571428573,-1.3660714285714286,0.20647321428571427
55,52,-0.27981505102040816,-1.199936224489796,0.19323979591836735
55,53,-0.5440051020408163,-0.8671875,0.10698341836734694
55,54,-0.626594387755102,-0.6339285714285714,0.039381377551020405
55,55,-0.5776417525773195,-0.9850193298969072,0.12467783505154639
55,56,-0.48341836734693877,-1.094387755102041,0.06154336734693878
55,57,-0.29416454081632654,-1.2123724489795917,0.15800382653061223
55,58,-0.5422512755102041,-0.9481823979591837,0.0014349489795918368
55,59,-0.38337628865979384,-1.0716817010309279,0.16623711340206185
56,0,-0.7351641414141414,-0.7588383838383839,0.06881313131313131
56,1,-0.9060889175257731,-0.4413659793814433,-0.23034793814432988
56,2,-0.8673469387755102,0.1289859693877551,-0.44308035714285715
56,3,-0.8746811224489796,-0.17330994897959184,-0.17362882653061223
56,4,-0.6630154639175257,-0.7825386597938144,-0.05412371134020619
56,5,-0.6902104591836735,-0.4963329081632653,0.13616071428571427
56,6,-0.7217793367346939,0.09789540816326531,0.46269132653061223
56,7,-0.43478954081632654,-1.0915178571428572,0.30293367346938777
56,8,-0.3324742268041237,-1.1188788659793814,0.18878865979381443
56,9,-0.36527423469387754,-1.1246811224489797,0.2697704081632653
56,10,-0.453125,-0.9220360824742269,0.2421069587628866
56,11,-0.49059311224489793,-0.9164540816326531,0.2185905612244898
56,12,-0.7101403061224489,-0.6677295918367347,0.3718112244897959
56,13,-0.8284438775510204,-0.6436543367346939,0.4038584183673469
56,14,-0.6693239795918368,-0.7509566326530612,0.10985331632653061
56,15,-0.359375,-0.8553479381443299,0.2665914948453608
56,16,-0.5929528061224489,-0.8695790816326531,-0.020886479591836735
56,17,-0.5701530612244898,-1.052295918367347,0.006855867346938775
56,18,-0.9642518939393939,-0.1631155303030303,0.3456439393939394
