Minute,Second,x,y,z
48,59,-0.4942208904109589,-0.9415667808219178,0.1134417808219178
49,0,-0.46488242574257427,-1.035736386138614,0.15408415841584158
49,1,-0.4848391089108911,-1.057549504950495,0.14464727722772278
49,2,-0.48171875,-1.023125,0.1896875
49,3,-0.4818997524752475,-1.0349628712871286,0.16800742574257427
49,4,-0.4885519801980198,-1.041460396039604,0.18626237623762376
49,5,-0.4803125,-1.0015625,0.180625
49,6,-0.531559405940594,-0.9334777227722773,0.19786509900990099
49,7,-0.5600247524752475,-0.8728341584158416,0.17388613861386137
49,8,-0.53,-0.9165625,0.2296875
49,9,-0.7193688118811881,-0.2750618811881188,0.1921410891089109
49,10,-0.515315594059406,-1.2018873762376239,0.2990408415841584
49,11,-0.46797648514851486,-0.9713799504950495,0.17543316831683167
49,12,-0.46421875,-0.965,0.1590625
49,13,-0.4747834158415842,-0.9644183168316832,0.1828589108910891
49,14,-0.48390625,-0.9784375,0.18046875
49,15,-0.5015470297029703,-0.9375,0.19647277227722773
49,16,-0.48576732673267325,-0.9809715346534653,0.1998762376237624
49,17,-0.45343440594059403,-0.963180693069307,0.17945544554455445
49,18,-0.45792079207920794,-0.9251237623762376,0.1813118811881188
49,19,-0.4371875,-0.91765625,0.17828125
49,20,-0.43765625,-0.9446875,0.1878125
49,21,-0.46008663366336633,-0.9443069306930693,0.1922957920792079
49,22,-0.48623143564356436,-0.9817450495049505,0.16630569306930693
49,23,-0.48097153465346537,-0.9925742574257426,0.19415222772277227
49,24,-0.45807549504950495,-1.004950495049505,0.22168935643564355
49,25,-0.46055074257425743,-0.9986076732673267,0.18084777227722773
49,26,-0.508125,-1.018125,0.16390625
49,27,-0.52515625,-1.02046875,0.08171875
49,28,-0.4927289603960396,-0.9922648514851485,0.16336633663366337
49,29,-0.4509591584158416,-0.9455445544554455,0.2108601485148515
49,30,-0.7226175742574258,-0.6570235148514851,0.27320544554455445
49,31,-0.4907178217821782,-0.9207920792079208,0.33353960396039606
49,32,-0.45792079207920794,-1.0606435643564356,0.2359220297029703
49,33,-0.556875,-1.05484375,0.1659375
49,34,-0.5040222772277227,-1.0184096534653466,0.15903465346534654
49,35,-0.47265625,-1.02640625,0.17578125
49,36,-0.49288366336633666,-0.9984529702970297,0.18162128712871287
49,37,-0.4747834158415842,-1.010210396039604,0.17156559405940594
49,38,-0.4771039603960396,-1.0235148514851484,0.16383044554455445
49,39,-0.4621875,-1.04171875,0.1478125
49,40,-0.4630259900990099,-1.026144801980198,0.17001856435643564
49,41,-0.46689356435643564,-1.0215037128712872,0.18208539603960397
49,42,-0.4591584158415842,-1.035581683168317,0.16475866336633663
49,43,-0.4359375,-1.0359375,0.18171875
49,44,-0.45451732673267325,-0.9900990099009901,0.18703589108910892
49,45,-0.476875,-1.0071875,0.15515625
49,46,-0.5001547029702971,-0.9998452970297029,0.20745668316831684
49,47,-0.5133044554455446,-0.9987623762376238,0.1686262376237624
49,48,-0.504950495049505,-1.0173267326732673,0.1516089108910891
49,49,-0.49767945544554454,-1.0204207920792079,0.1551670792079208
49,50,-0.49265625,-1.02609375,0.14875
49,51,-0.4723081683168317,-1.0126856435643565,0.15532178217821782
49,52,-0.47125,-0.995625,0.1465625
49,53,-0.4568378712871287,-0.9882425742574258,0.1395420792079208
49,54,-0.4811262376237624,-0.9808168316831684,0.12948638613861385
49,55,-0.6180383663366337,-0.9195544554455446,0.12407178217821782
49,56,-0.45652846534653463,-1.0196472772277227,0.15918935643564355
49,57,-0.4693688118811881,-0.979424504950495,0.1390779702970297
49,58,-0.4465625,-0.94015625,0.1378125
49,59,-0.6294863861386139,-0.8217821782178217,0.15903465346534654
50,0,-0.59828125,-0.84515625,0.17828125
50,1,-0.499845297029703,-0.8849009900990099,0.21178836633663367
50,2,-0.5249071782178217,-0.9467821782178217,0.12793935643564355
50,3,-0.44508044554455445,-1.0035581683168318,0.13691212871287128
50,4,-0.4571875,-0.99140625,0.16390625
50,5,-0.4588490099009901,-0.9851485148514851,0.1782178217821782
50,6,-0.4458539603960396,-0.9891707920792079,0.18966584158415842
