Minute,Second,x,y,z
2,53,-0.5380208333333333,-1.2640625,-0.084375
2,54,-0.5459085051546392,-1.1045425257731958,-0.03721005154639175
2,55,-0.5628221649484536,-1.164465206185567,-0.016269329896907218
2,56,-0.5528724747474747,-1.2173295454545454,0.043876262626262624
2,57,-0.5460611979166666,-1.2039388020833333,0.057779947916666664
2,58,-0.45918367346938777,-1.0674426020408163,0.011957908163265306
2,59,-0.48582474226804123,-1.0244845360824741,-0.06539948453608248
3,0,-0.47019974226804123,-1.0141752577319587,-0.008698453608247423
3,1,-0.5127255154639175,-0.9985502577319587,0.059278350515463915
3,2,-0.444515306122449,-1.105389030612245,0.03236607142857143
3,3,-0.5055803571428571,-1.1484375,0.04783163265306122
3,4,-0.5631443298969072,-1.1680090206185567,0.028672680412371133
3,5,-0.5600837628865979,-1.149645618556701,0.007731958762886598
3,6,-0.5447809278350515,-1.036887886597938,0.04800257731958763
3,7,-0.5396262886597938,-1.0832796391752577,0.012725515463917526
3,8,-0.5432079081632653,-1.0723852040816326,0.04926658163265306
3,9,-0.5399484536082474,-1.0470360824742269,-0.006443298969072165
3,10,-0.5103635204081632,-1.0958227040816326,-0.021364795918367346
3,11,-0.4885631443298969,-1.0768363402061856,-0.017880154639175257
3,12,-0.47487113402061853,-1.0745811855670102,-0.03479381443298969
3,13,-0.48260309278350516,-0.9642396907216495,0.05766752577319588
3,14,-0.5145089285714286,-1.003985969387755,0.02822066326530612
3,15,-0.5014497422680413,-0.9780927835051546,0.07152061855670103
3,16,-0.4830994897959184,-0.9612563775510204,0.1363201530612245
3,17,-0.5065104166666666,-0.9890950520833334,0.08610026041666667
3,18,-0.49569515306122447,-1.0510204081632653,0.07940051020408163
3,19,-0.5107925257731959,-1.141430412371134,0.06894329896907217
3,20,-0.4622130102040816,-1.114795918367347,0.05357142857142857
3,21,-0.49855025773195877,-1.049291237113402,0.028189432989690722
3,22,-0.49371778350515466,-1.0662048969072164,0.006604381443298969
3,23,-0.4971301020408163,-1.0814732142857142,0.03396045918367347
3,24,-0.5101481958762887,-1.0736146907216495,0.043170103092783504
3,25,-0.4884020618556701,-1.0602448453608246,0.01884664948453608
3,26,-0.5522959183673469,-1.097576530612245,0.03762755102040816
3,27,-0.5307667525773195,-1.0054768041237114,0.003865979381443299
3,28,-0.5106823979591837,-1.0400191326530612,-0.011479591836734694
3,29,-0.5370489690721649,-1.1006765463917525,0.0004832474226804124
3,30,-0.555895618556701,-1.125805412371134,0.021262886597938145
3,31,-0.5220682989690721,-1.1525451030927836,0.05283505154639175
3,32,-0.48292525773195877,-1.0992268041237114,0.05653994845360825
