Minute,Second,x,y,z
13,3,-0.7594246031746031,-0.626984126984127,0.03720238095238095
13,4,-0.6499677835051546,-1.0289948453608246,0.013369845360824742
13,5,-0.3374368686868687,0.5137310606060606,0.13068181818181818
13,6,-0.5086984536082474,-1.1945876288659794,0.14722938144329897
13,7,-0.3909438775510204,-1.0786033163265305,0.13313137755102042
13,8,-0.40367268041237114,-1.028028350515464,0.12886597938144329
13,9,-0.3023518041237113,-0.9830863402061856,0.12145618556701031
13,10,-0.35180412371134023,-1.0557345360824741,0.11291881443298969
13,11,-0.3547979797979798,-1.0931186868686869,0.11316287878787878
13,12,-0.3693621134020619,-1.127416237113402,0.11420747422680412
13,13,-0.37290592783505155,-1.085534793814433,0.14352448453608246
13,14,-0.3826530612244898,-1.0840242346938775,0.15513392857142858
13,15,-0.3753221649484536,-1.0761920103092784,0.13353737113402062
13,16,-0.3676658163265306,-1.0307716836734695,0.13488520408163265
13,17,-0.374194587628866,-1.0604059278350515,0.14255798969072164
13,18,-0.3745216836734694,-1.0730229591836735,0.15433673469387754
13,19,-0.4170425257731959,-1.133215206185567,0.14304123711340205
13,20,-0.4107142857142857,-1.0974170918367347,0.15066964285714285
13,21,-0.3754783163265306,-1.0725446428571428,0.1291454081632653
13,22,-0.5389819587628866,-0.9439432989690721,0.017719072164948453
13,23,-0.45487882653061223,-1.0406568877551021,0.11814413265306123
13,24,-0.38756443298969073,-1.1066365979381443,0.13418170103092783
13,25,-0.40003188775510207,-1.1619897959183674,0.08322704081632654
13,26,-0.37644974226804123,-1.1575386597938144,0.10873067010309279
13,27,-0.3956185567010309,-1.1834729381443299,0.13579252577319587
13,28,-0.39779974489795916,-1.1565688775510203,0.08466198979591837
13,29,-0.38121811224489793,-1.1969068877551021,0.04416454081632653
13,30,-0.39221938775510207,-1.1640625,0.0014349489795918368
13,31,-0.39851804123711343,-1.1122744845360826,0.005960051546391752
13,32,-0.4265463917525773,-1.1080863402061856,0.01014819587628866
13,33,-0.3894974226804124,-1.1064755154639174,0.10099871134020619
13,34,-0.4022640306122449,-1.0932716836734695,0.035235969387755105
13,35,-0.4487757731958763,-1.1425579896907216,0.037371134020618556
13,36,-0.42713647959183676,-1.0186543367346939,0.051658163265306124
13,37,-0.3204719387755102,-1.0275829081632653,0.11383928571428571
13,38,-0.35228737113402064,-1.0401095360824741,0.17010309278350516
13,39,-0.3647959183673469,-1.1127232142857142,0.13249362244897958
13,40,-0.37274484536082475,-1.1129188144329898,0.11984536082474227
13,41,-0.3796237244897959,-1.1465242346938775,0.1211734693877551
13,42,-0.3640463917525773,-1.1773518041237114,0.13192654639175258
13,43,-0.41230867346938777,-1.222735969387755,0.08801020408163265
13,44,-0.40302835051546393,-1.1987757731958764,0.09310567010309279
13,45,-0.3807397959183674,-1.1375956632653061,0.09614158163265306
13,46,-0.37404336734693877,-1.1299426020408163,0.14540816326530612
13,47,-0.47680412371134023,-1.0786082474226804,0.12677190721649484
13,48,-0.4955357142857143,-1.116549744897959,0.05978954081632653
13,49,-0.3949742268041237,-1.1338595360824741,0.12467783505154639
13,50,-0.4075255102040816,-1.0368303571428572,0.16629464285714285
13,51,-0.3551868556701031,-1.0272229381443299,0.0739368556701031
13,52,-0.3695231958762887,-1.0038659793814433,0.1251610824742268
13,53,-0.3284438775510204,-1.0097257653061225,0.1600765306122449
13,54,-0.3502869897959184,-1.0881696428571428,0.12802933673469388
13,55,-0.4017857142857143,-1.0628188775510203,0.09948979591836735
13,56,-0.38418170103092786,-1.0966494845360826,0.13353737113402062
13,57,-0.3870811855670103,-1.108408505154639,0.12338917525773196
13,58,-0.42815721649484534,-1.1491623711340206,0.07957474226804123
13,59,-0.414859693877551,-1.1297831632653061,0.12579719387755103
14,0,-0.41929768041237114,-1.1444909793814433,0.11179123711340207
14,1,-0.4169323979591837,-1.1417410714285714,0.1096938775510204
14,2,-0.40848214285714285,-1.1183035714285714,0.13233418367346939
14,3,-0.390625,-1.0974548969072164,0.10728092783505154
14,4,-0.3595344387755102,-1.0999681122448979,0.05181760204081633
14,5,-0.6270940721649485,-0.790270618556701,-0.10260953608247422
14,6,-0.9406887755102041,-0.2303890306122449,-0.3475765306122449
14,7,-0.9110824742268041,0.11163015463917526,-0.44490979381443296
14,8,-0.9505739795918368,0.11399872448979592,-0.36830357142857145
14,9,-0.9623724489795918,0.15529336734693877,-0.3125
14,10,-0.7538659793814433,-0.1565721649484536,-0.31040592783505155
14,11,-0.4021045918367347,-1.0465561224489797,0.07110969387755102
14,12,-0.3584085051546392,-1.1514175257731958,0.09809922680412371
14,13,-0.42075892857142855,-1.1485969387755102,0.06393494897959184
14,14,-0.42960695876288657,-1.148034793814433,0.07200386597938144
14,15,-0.41055484693877553,-1.1470025510204083,0.08801020408163265
14,16,-0.3959407216494845,-1.1056701030927836,0.12661082474226804
14,17,-0.3982780612244898,-1.1151147959183674,0.09454719387755102
14,18,-0.43878865979381443,-1.072326030927835,0.054929123711340205
14,19,-0.4630102040816326,-1.1176658163265305,0.04081632653061224
14,20,-0.3788265306122449,-1.0261479591836735,0.15146683673469388
14,21,-0.3171713917525773,-0.9439432989690721,0.18347293814432988
14,22,-0.3319909793814433,-1.0415592783505154,0.16237113402061856
14,23,-0.3555090206185567,-1.0621778350515463,0.14755154639175258
14,24,-0.37436224489795916,-1.0588329081632653,0.12260841836734694
14,25,-0.380050505050505,-1.0700757575757576,0.13352272727272727
14,26,-0.3929036458333333,-1.0877278645833333,0.15706380208333334
14,27,-0.3885522959183674,-1.1186224489795917,0.1291454081632653
14,28,-0.3870811855670103,-1.115173969072165,0.12934922680412372
14,29,-0.4060905612244898,-1.0896045918367347,0.07764668367346939
14,30,-0.39835695876288657,-1.0439755154639174,0.04494201030927835
14,31,-0.36894132653061223,-1.030612244897959,0.13743622448979592
14,32,-0.3588917525773196,-1.0689432989690721,0.18363402061855671
14,33,-0.3828125,-1.0516581632653061,0.09103954081632654
14,34,-0.3357780612244898,-0.9990433673469388,0.14285714285714285
14,35,-0.36871778350515466,-1.023034793814433,0.13015463917525774
14,36,-0.3276466836734694,-1.0644132653061225,0.16677295918367346
14,37,-0.3700064432989691,-1.1064755154639174,0.14159149484536082
14,38,-0.38345025510204084,-1.1670918367346939,0.12244897959183673
14,39,-0.3712951030927835,-1.249033505154639,0.10405927835051547
14,40,-0.3595344387755102,-1.249362244897959,0.15736607142857142
14,41,-0.3904655612244898,-1.1871811224489797,0.14716198979591838
14,42,-0.4207474226804124,-1.150451030927835,0.1056701030927835
14,43,-0.4060905612244898,-1.1733099489795917,0.061224489795918366
14,44,-0.4176868556701031,-1.233569587628866,0.03576030927835051
14,45,-0.40625,-1.1922831632653061,0.07684948979591837
14,46,-0.30621778350515466,-1.1269329896907216,-0.028189432989690722
14,47,-0.37755102040816324,-1.1683673469387754,-0.004145408163265306
14,48,-0.3479381443298969,-1.1767074742268042,0.11420747422680412
14,49,-0.41661352040816324,-1.2946428571428572,0.07366071428571429
14,50,-0.38456632653061223,-1.2456951530612246,0.09582270408163265
14,51,-0.3959407216494845,-1.2392074742268042,0.034954896907216496
14,52,-0.4376594387755102,-1.2466517857142858,0.02853954081632653
14,53,-0.43911082474226804,-1.215367268041237,0.06684922680412371
14,54,-0.40045103092783507,-1.1895940721649485,0.09552190721649484
14,55,-0.3984375,-1.144610969387755,0.07924107142857142
14,56,-0.40066964285714285,-1.1197385204081634,0.07605229591836735
14,57,-0.39867912371134023,-1.0544458762886597,0.0702319587628866
14,58,-0.36710695876288657,-1.084729381443299,0.11420747422680412
14,59,-0.35507015306122447,-1.0602678571428572,0.09582270408163265
15,0,-0.39980670103092786,-1.0575064432989691,0.060728092783505154
15,1,-0.4177295918367347,-1.227359693877551,0.04241071428571429
15,2,-0.42028061224489793,-1.2594068877551021,0.06568877551020408
15,3,-0.4052835051546392,-1.224387886597938,0.06910438144329897
15,4,-0.39642396907216493,-1.1731636597938144,0.10889175257731959
15,5,-0.38456632653061223,-1.1605548469387754,0.1564094387755102
15,6,-0.3552295918367347,-1.136001275510204,0.13807397959183673
15,7,-0.34149484536082475,-1.1499677835051547,0.11678479381443299
15,8,-0.40896045918367346,-1.1962691326530612,0.0977359693877551
15,9,-0.38788659793814434,-1.210534793814433,0.08360180412371133
15,10,-0.36830357142857145,-1.1705994897959184,0.1246811224489796
15,11,-0.4104381443298969,-1.165270618556701,0.09938788659793814
15,12,-0.29097576530612246,-1.1433354591836735,0.09885204081632654
15,13,-0.36082474226804123,-1.1928157216494846,0.09197809278350516
15,14,-0.4453125,-1.1910076530612246,0.05707908163265306
15,15,-0.4507334183673469,-1.1375956632653061,0.01642219387755102
15,16,-0.4067332474226804,-1.1378865979381443,0.08730670103092783
15,17,-0.4532844387755102,-1.1073022959183674,0.08832908163265306
15,18,-0.39803479381443296,-1.139658505154639,0.10293170103092783
15,19,-0.40848214285714285,-1.1310586734693877,0.10475127551020408
15,20,-0.40045103092783507,-1.1253221649484537,0.10615335051546392
15,21,-0.41230867346938777,-1.1576849489795917,0.09470663265306123
15,22,-0.41517857142857145,-1.1540178571428572,0.11144770408163265
15,23,-0.3638853092783505,-1.1393363402061856,0.14577963917525774
