Minute,Second,x,y,z
47,14,-0.1467013888888889,-1.1487268518518519,-0.06452546296296297
47,15,-0.2182904411764706,-1.2325367647058822,-0.05422794117647059
47,16,-0.2487864077669903,-1.2097997572815533,0.015928398058252427
47,17,-0.22533700980392157,-1.1479779411764706,0.021139705882352942
47,18,-0.2421116504854369,-1.1190837378640777,-0.03216019417475728
47,19,-0.2565870098039216,-1.09375,0.05024509803921569
47,20,-0.2806372549019608,-1.0880821078431373,0.03048406862745098
47,21,-0.2938410194174757,-1.1909890776699028,-0.050970873786407765
47,22,-0.2532169117647059,-0.5698529411764706,0.21476715686274508
47,23,-0.32327063106796117,-0.5570388349514563,0.3704490291262136
47,24,-0.25704656862745096,-1.0880821078431373,0.09237132352941177
47,25,-0.28431372549019607,-1.1210171568627452,0.048560049019607844
47,26,-0.2688419117647059,-1.1609987745098038,-0.029871323529411766
47,27,-0.2663834951456311,-1.1152912621359223,0.003489077669902913
47,28,-0.30719053398058255,-1.1127123786407767,0.021844660194174758
47,29,-0.24800857843137256,-1.0744485294117647,-0.0857843137254902
47,30,-0.2345281862745098,-1.0997242647058822,-0.051470588235294115
47,31,-0.24647671568627452,-1.053921568627451,-0.029871323529411766
47,32,-0.27305825242718446,-1.0902609223300972,-0.005612864077669903
47,33,-0.31495098039215685,-1.0931372549019607,0.04197303921568627
47,34,-0.2653216019417476,-1.1031553398058251,0.03413228155339806
47,35,-0.24757281553398058,-1.0907160194174756,0.05157766990291262
47,36,-0.2800245098039216,-1.1329656862745099,0.08731617647058823
47,37,-0.26026348039215685,-1.1317401960784315,0.0546875
47,38,-0.28707107843137253,-1.0854779411764706,0.017769607843137254
47,39,-0.2275485436893204,-1.0640169902912622,0.050970873786407765
47,40,-0.13556985294117646,-1.0439644607843137,0.051470588235294115
47,41,-0.15685679611650485,-1.0473300970873787,0.02958131067961165
47,42,-0.17003676470588236,-1.0572916666666667,-0.09558823529411764
47,43,-0.17581917475728157,-1.0697815533980584,-0.07493932038834951
47,44,-0.2115502450980392,-1.071844362745098,0.07659313725490197
47,45,-0.24417892156862744,-1.0716911764705883,0.06969975490196079
47,46,-0.24393203883495146,-1.085254854368932,0.0019720873786407767
47,47,-0.2346813725490196,-1.1004901960784315,-0.02022058823529412
47,48,-0.2287621359223301,-1.1262135922330097,-0.024423543689320388
47,49,-0.234375,-1.1381740196078431,-0.03569240196078431
47,50,-0.23314950980392157,-1.1165747549019607,-0.0314031862745098
