Minute,Second,x,y,z
38,20,-0.48653846153846153,-0.8370192307692308,0.3300480769230769
38,21,-0.4873046875,-0.8543294270833334,0.26220703125
38,22,-0.5366709183673469,-0.8649553571428571,0.21747448979591838
38,23,-0.5169136597938144,-0.904639175257732,0.22857603092783504
38,24,-0.5071747448979592,-0.9027423469387755,0.3048469387755102
38,25,-0.5079719387755102,-0.9043367346938775,0.3083545918367347
38,26,-0.484375,-0.8888530927835051,0.28382731958762886
38,27,-0.4768813775510204,-0.8839285714285714,0.24314413265306123
38,28,-0.47680412371134023,-0.8803157216494846,0.32135953608247425
38,29,-0.5298002577319587,-0.8606636597938144,0.31475515463917525
38,30,-0.5302933673469388,-0.9308035714285714,0.305484693877551
38,31,-0.5389030612244898,-0.9250637755102041,0.30899234693877553
38,32,-0.6915270618556701,-0.8435889175257731,0.20215850515463918
38,33,-0.5583118556701031,-0.7791559278350515,0.4421713917525773
38,34,-0.5051020408163265,-0.8574617346938775,0.4108737244897959
38,35,-0.4846971649484536,-0.8712951030927835,0.3493878865979381
38,36,-0.4569515306122449,-0.8622448979591837,0.29384566326530615
38,37,-0.49049613402061853,-0.8611469072164949,0.3244201030927835
38,38,-0.47433035714285715,-0.8571428571428571,0.3400829081632653
38,39,-0.4842139175257732,-0.8806378865979382,0.3389175257731959
38,40,-0.5100446428571429,-0.9054528061224489,0.3005420918367347
38,41,-0.5281894329896907,-0.9060889175257731,0.32184278350515466
38,42,-0.5294780927835051,-0.8874033505154639,0.27980025773195877
38,43,-0.5045770202020202,-0.8560606060606061,0.2719381313131313
38,44,-0.7135953608247423,-0.8118556701030928,-0.019813144329896906
38,45,-0.5088595360824743,-0.8661404639175257,0.29365335051546393
38,46,-0.49114046391752575,-0.8880476804123711,0.328125
38,47,-0.484375,-0.8692602040816326,0.30771683673469385
38,48,-0.6873405612244898,-0.6420599489795918,-0.17107780612244897
38,49,-0.8017074742268041,-0.640625,-0.27239046391752575
38,50,-0.5382653061224489,-0.8480548469387755,0.21843112244897958
38,51,-0.45457474226804123,-0.8751610824742269,0.30670103092783507
38,52,-0.46348852040816324,-0.9021045918367347,0.2779017857142857
38,53,-0.4703776041666667,-0.9065755208333334,0.2916666666666667
38,54,-0.48246173469387754,-0.892219387755102,0.3279655612244898
38,55,-0.5009566326530612,-0.8949298469387755,0.3125
38,56,-0.5117984693877551,-0.7873086734693877,0.2471301020408163
38,57,-0.5064432989690721,-0.8762886597938144,0.4212306701030928
38,58,-0.6274162371134021,-0.8004188144329897,0.3290914948453608
38,59,-0.5637755102040817,-0.8156887755102041,0.41709183673469385
39,0,-0.8395618556701031,-0.3558311855670103,-0.19072164948453607
39,1,-0.40194515306122447,-0.8893494897959183,0.3796237244897959
39,2,-0.46681701030927836,-0.8445554123711341,0.3236146907216495
39,3,-0.4897959183673469,-0.8483737244897959,0.3166454081632653
39,4,-0.5290178571428571,-0.842155612244898,0.27774234693877553
39,5,-0.7366301546391752,-0.6982925257731959,0.16833118556701032
39,6,-0.7559600515463918,-0.6692976804123711,0.15222293814432988
39,7,-0.5353954081632653,-0.8163265306122449,0.3643176020408163
39,8,-0.6383928571428571,-0.7219387755102041,0.34805484693877553
39,9,-0.5966796875,-0.9041341145833334,0.39599609375
39,10,-0.5865752551020408,-0.8761160714285714,0.2973533163265306
39,11,-0.4744897959183674,-0.8191964285714286,0.37643494897959184
39,12,-0.6403028350515464,-0.8120167525773195,0.20183634020618557
39,13,-0.49569515306122447,-0.8942920918367347,0.27869897959183676
39,14,-0.6008376288659794,-0.8392396907216495,0.24355670103092783
39,15,-0.5564413265306123,-0.876594387755102,0.2342155612244898
39,16,-0.5202963917525774,-0.851159793814433,0.2810889175257732
39,17,-0.4752869897959184,-0.8480548469387755,0.3539540816326531
39,18,-0.5219072164948454,-0.8661404639175257,0.389819587628866
39,19,-0.5127255154639175,-0.8160438144329897,0.4064110824742268
39,20,-0.4947916666666667,-0.7975063131313131,0.39551767676767674
39,21,-0.49210695876288657,-0.8104059278350515,0.4337951030927835
39,22,-0.586340206185567,-0.7775451030927835,0.4333118556701031
39,23,-0.5753865979381443,-0.7980025773195877,0.39658505154639173
39,24,-0.5945471938775511,-0.8376913265306123,0.3716517857142857
39,25,-0.5223904639175257,-0.8711340206185567,0.43572809278350516
39,26,-0.6635841836734694,-0.8158482142857143,0.38217474489795916
39,27,-0.6455676020408163,-0.7841198979591837,0.22448979591836735
39,28,-0.3332796391752577,-0.20215850515463918,0.6232280927835051
39,29,-0.7220982142857143,-0.19276147959183673,0.5338010204081632
39,30,-0.8664626288659794,-0.6050257731958762,0.13595360824742267
39,31,-0.6873405612244898,-0.8056441326530612,0.20870535714285715
39,32,-0.6567332474226805,-0.7777061855670103,0.33118556701030927
39,33,-0.6398278061224489,-0.8231823979591837,0.40800382653061223
39,34,-0.5198131443298969,-0.7955863402061856,0.5022551546391752
39,35,-0.5867346938775511,-0.7713647959183674,0.453125
39,36,-0.5407538659793815,-0.798485824742268,0.3397229381443299
39,37,-0.5146585051546392,-0.8361791237113402,0.36662371134020616
39,38,-0.4674744897959184,-0.8813775510204082,0.2930484693877551
39,39,-0.4654017857142857,-0.7976721938775511,0.4379783163265306
39,40,-0.44523195876288657,-0.8637242268041238,0.37242268041237114
39,41,-0.48646907216494845,-0.8611469072164949,0.35099871134020616
39,42,-0.4926658163265306,-0.8381696428571429,0.3938137755102041
39,43,-0.5127551020408163,-0.8871173469387755,0.3346619897959184
39,44,-0.5204574742268041,-0.850354381443299,0.35615335051546393
39,45,-0.532844387755102,-0.8654336734693877,0.32748724489795916
39,46,-0.5259342783505154,-0.866784793814433,0.34681056701030927
39,47,-0.5065369897959183,-0.8657525510204082,0.33290816326530615
39,48,-0.5101481958762887,-0.8940077319587629,0.2601481958762887
39,49,-0.49855025773195877,-0.857764175257732,0.3224871134020619
39,50,-0.4867665816326531,-0.8995535714285714,0.29751275510204084
39,51,-0.5191326530612245,-0.9043367346938775,0.3164859693877551
39,52,-0.5153061224489796,-0.9190051020408163,0.31600765306122447
39,53,-0.5035807291666666,-0.90087890625,0.3391927083333333
39,54,-0.5476721938775511,-0.8601721938775511,0.31919642857142855
39,55,-0.4805090206185567,-0.8663015463917526,0.31910438144329895
39,56,-0.4920280612244898,-0.8633609693877551,0.2833227040816326
39,57,-0.5291559278350515,-0.8671069587628866,0.28382731958762886
39,58,-0.5149872448979592,-0.8757971938775511,0.3042091836734694
39,59,-0.5333227040816326,-0.8794642857142857,0.29065688775510207
40,0,-0.5473582474226805,-0.9089884020618557,0.31523840206185566
40,1,-0.5556441326530612,-0.9006696428571429,0.30612244897959184
40,2,-0.5642719072164949,-0.904639175257732,0.3174935567010309
40,3,-0.5122767857142857,-0.8982780612244898,0.32748724489795916
40,4,-0.5011275773195877,-0.867590206185567,0.3228092783505155
40,5,-0.5267857142857143,-0.8810586734693877,0.31409438775510207
40,6,-0.5214239690721649,-0.833118556701031,0.3479381443298969
40,7,-0.5368878865979382,-0.8870811855670103,0.32506443298969073
40,8,-0.5511798469387755,-0.9094387755102041,0.3145727040816326
40,9,-0.5586734693877551,-0.9432397959183674,0.3010204081632653
40,10,-0.5982142857142857,-0.9910714285714286,0.29878826530612246
40,11,-0.6211340206185567,-0.9906572164948454,0.2918814432989691
40,12,-0.5971327319587629,-0.9059278350515464,0.3025128865979381
40,13,-0.523840206185567,-0.8785438144329897,0.3162048969072165
40,14,-0.4909119897959184,-0.8938137755102041,0.2955994897959184
40,15,-0.4655612244897959,-0.9151785714285714,0.3137755102040816
40,16,-0.5298002577319587,-0.9178479381443299,0.30621778350515466
40,17,-0.5671237244897959,-0.9473852040816326,0.3075573979591837
40,18,-0.5984213917525774,-0.951514175257732,0.27867268041237114
40,19,-0.6047512755102041,-0.9258609693877551,0.3067602040816326
40,20,-0.5881121134020618,-0.9468427835051546,0.3629188144329897
40,21,-0.6132015306122449,-0.9934630102040817,0.34646045918367346
40,22,-0.642235824742268,-0.9589239690721649,0.2622422680412371
40,23,-0.5888073979591837,-0.9095982142857143,0.24744897959183673
40,24,-0.5548469387755102,-0.8815369897959183,0.28125
40,25,-0.5376932989690721,-0.9170425257731959,0.2862435567010309
40,26,-0.571520618556701,-0.9337951030927835,0.29945231958762886
40,27,-0.5725446428571429,-0.8958864795918368,0.30819515306122447
40,28,-0.5868941326530612,-0.9217155612244898,0.3096301020408163
40,29,-0.5317332474226805,-0.9102770618556701,0.3477770618556701
40,30,-0.5267396907216495,-0.8944909793814433,0.32152061855670105
40,31,-0.5267857142857143,-0.8730867346938775,0.31505102040816324
40,32,-0.5294780927835051,-0.8814432989690721,0.2920425257731959
40,33,-0.5258290816326531,-0.8638392857142857,0.31887755102040816
40,34,-0.5553252551020408,-0.8777104591836735,0.3388073979591837
40,35,-0.5620167525773195,-0.932506443298969,0.29880798969072164
40,36,-0.5586340206185567,-0.9412048969072165,0.30670103092783507
40,37,-0.5860969387755102,-0.9713010204081632,0.31600765306122447
40,38,-0.5563788659793815,-0.9829252577319587,0.3329574742268041
40,39,-0.5119579081632653,-0.8899872448979592,0.3416772959183674
40,40,-0.5339604591836735,-0.8510841836734694,0.3013392857142857
40,41,-0.5354381443298969,-0.8360180412371134,0.36614046391752575
40,42,-0.546875,-0.8847257653061225,0.3638392857142857
40,43,-0.576514175257732,-0.9495811855670103,0.36920103092783507
40,44,-0.6197385204081632,-1.028061224489796,0.32908163265306123
40,45,-0.6206507731958762,-0.9840528350515464,0.3558311855670103
40,46,-0.5738201530612245,-0.9772002551020408,0.3753188775510204
40,47,-0.5428479381443299,-0.9689110824742269,0.34230025773195877
40,48,-0.5462372448979592,-0.9111926020408163,0.2747130102040816
40,49,-0.5151417525773195,-0.9023840206185567,0.31378865979381443
40,50,-0.5505798969072165,-0.9412048969072165,0.27303479381443296
40,51,-0.5652104591836735,-1.008609693877551,0.27981505102040816
40,52,-0.5816326530612245,-0.974968112244898,0.29001913265306123
40,53,-0.5889668367346939,-0.9764030612244898,0.3305165816326531
40,54,-0.5968105670103093,-0.9776095360824743,0.35115979381443296
40,55,-0.6275773195876289,-0.9579574742268041,0.3015463917525773
40,56,-0.5792410714285714,-0.9746492346938775,0.28714923469387754
40,57,-0.5649162371134021,-0.9051224226804123,0.2268041237113402
40,58,-0.5170599489795918,-0.8324298469387755,0.34725765306122447
40,59,-0.5302933673469388,-0.8695790816326531,0.35347576530612246
41,0,-0.5322164948453608,-0.9304123711340206,0.34230025773195877
41,1,-0.5444587628865979,-0.9310567010309279,0.3587306701030928
41,2,-0.5801977040816326,-0.9373405612244898,0.342952806122449
41,3,-0.5497744845360825,-0.9389497422680413,0.3693621134020619
41,4,-0.5742984693877551,-0.90625,0.34486607142857145
41,5,-0.5904017857142857,-0.9370216836734694,0.27535076530612246
41,6,-0.5631443298969072,-0.8835373711340206,0.32103737113402064
41,7,-0.5338010204081632,-0.9140625,0.32637117346938777
41,8,-0.5528350515463918,-0.912854381443299,0.31040592783505155
41,9,-0.5803571428571429,-0.9253826530612245,0.33434311224489793
41,10,-0.5821520618556701,-0.9713273195876289,0.4262242268041237
41,11,-0.5251913265306123,-0.9787946428571429,0.45137117346938777
41,12,-0.5197704081632653,-0.9559948979591837,0.36910076530612246
41,13,-0.5096649484536082,-0.9247744845360825,0.3716172680412371
41,14,-0.5102040816326531,-0.9111926020408163,0.32334183673469385
41,15,-0.4421713917525773,-0.9286404639175257,0.28898195876288657
41,16,-0.48244201030927836,-0.8674291237113402,0.35164304123711343
41,17,-0.5011160714285714,-0.9100765306122449,0.36447704081632654
41,18,-0.5089285714285714,-0.9661989795918368,0.374202806122449
41,19,-0.5343424479166666,-0.9607747395833334,0.3668619791666667
