Minute,Second,x,y,z
38,5,-0.3432377049180328,-1.1065573770491803,-0.0430327868852459
38,6,-0.2644114077669903,-1.2286104368932038,-0.140625
38,7,-0.19007888349514562,-1.2302791262135921,-0.07266383495145631
38,8,-0.18535539215686275,-1.2590379901960784,-0.0508578431372549
38,9,-0.17141990291262135,-1.247117718446602,-0.0703883495145631
38,10,-0.18933823529411764,-1.1922487745098038,-0.07215073529411764
38,11,-0.16804534313725492,-1.1894914215686274,-0.04718137254901961
38,12,-0.14317908653846154,-1.1373197115384615,-0.047025240384615384
38,13,-0.17509191176470587,-1.1279105392156863,-0.1478247549019608
38,14,-0.23270631067961164,-1.1287924757281553,-0.12424150485436893
38,15,-0.39139093137254904,-1.1211703431372548,-0.23866421568627452
38,16,-0.5785845588235294,-0.7938112745098039,-0.23253676470588236
38,17,-0.28974514563106796,-1.1858313106796117,-0.0345873786407767
38,18,-0.21692961165048544,-1.2440837378640777,-0.046268203883495146
38,19,-0.25076593137254904,-1.2057291666666667,0.006893382352941176
38,20,-0.35194174757281554,-1.0523361650485437,-0.10588592233009708
38,21,-0.22997572815533981,-1.1574635922330097,-0.043689320388349516
38,22,-0.2184436274509804,-1.1750919117647058,-0.015471813725490197
38,23,-0.2270220588235294,-1.1629901960784315,-0.03370098039215686
38,24,-0.2433252427184466,-1.1146844660194175,-0.13925970873786409
38,25,-0.2266383495145631,-1.1532160194174756,-0.07220873786407767
38,26,-0.20082720588235295,-1.1917892156862746,-0.029564950980392156
38,27,-0.20054611650485438,-1.2140473300970873,-0.026395631067961164
38,28,-0.1879595588235294,-1.2487745098039216,-0.049019607843137254
38,29,-0.24817961165048544,-1.1952366504854368,-0.029733009708737865
38,30,-0.3307038834951456,-1.1818871359223302,-0.1304611650485437
38,31,-0.3147977941176471,-1.1772365196078431,-0.07674632352941177
38,32,-0.23134101941747573,-1.2553094660194175,-0.01820388349514563
38,33,-0.23253676470588236,-1.2196691176470589,-0.0274203431372549
38,34,-0.18918504901960784,-1.2599571078431373,-0.01363357843137255
38,35,-0.39912014563106796,-1.0494538834951457,-0.1571601941747573
38,36,-0.42885315533980584,-1.0059162621359223,-0.1306128640776699
38,37,-0.20904126213592233,-1.1922026699029127,-0.020782766990291263
38,38,-0.20435049019607843,-1.2113970588235294,-0.0274203431372549
38,39,-0.27336165048543687,-1.2553094660194175,-0.011225728155339806
38,40,-0.45894607843137253,-1.0574448529411764,-0.0821078431372549
38,41,-0.511377427184466,-0.5714502427184466,-0.4208131067961165
38,42,-0.49065563725490197,-0.7486213235294118,-0.2633272058823529
38,43,-0.22618325242718446,-0.8528519417475728,0.11165048543689321
38,44,-0.18037014563106796,-1.0790351941747574,0.02533373786407767
38,45,-0.22349877450980393,-1.1295955882352942,0.03630514705882353
38,46,-0.19584344660194175,-1.1638349514563107,0.04566140776699029
38,47,-0.22181372549019607,-1.174172794117647,-0.0006127450980392157
38,48,-0.20691747572815533,-1.2050970873786409,0.013349514563106795
38,49,-0.21767769607843138,-1.3504901960784315,0.003216911764705882
38,50,-0.20039441747572814,-1.4270327669902914,-0.016231796116504854
38,51,-0.22314927184466019,-1.2621359223300972,-0.009708737864077669
38,52,-0.3023897058823529,-1.1047794117647058,-0.017922794117647058
38,53,-0.2431735436893204,-1.1014866504854368,0.022148058252427185
38,54,-0.2271752450980392,-1.1862745098039216,0.08425245098039216
38,55,-0.14578276699029127,-1.146996359223301,0.07797330097087378
38,56,-0.2268688725490196,-1.1130514705882353,0.018688725490196078
38,57,-0.4701152912621359,-0.6110436893203883,0.2252730582524272
38,58,-0.35692401960784315,-1.1040134803921569,0.15364583333333334
38,59,-0.22481796116504854,-1.1432038834951457,-0.0016686893203883494
39,0,-0.236498786407767,-1.2148058252427185,-0.03716626213592233
39,1,-0.24371936274509803,-1.155484068627451,-0.05438112745098039
39,2,-0.14547936893203883,-1.1758191747572815,-0.05992111650485437
39,3,-0.19270833333333334,-1.194546568627451,0.012867647058823529
39,4,-0.17627427184466019,-1.2175364077669903,-0.008798543689320388
39,5,-0.2633272058823529,-1.196844362745098,-0.008425245098039215
39,6,-0.22906553398058252,-1.1741504854368932,-0.001516990291262136
39,7,-0.2164745145631068,-1.1952366504854368,-0.02912621359223301
39,8,-0.23713235294117646,-1.1573223039215685,-0.029871323529411766
39,9,-0.1975121359223301,-1.1102851941747574,-0.05703883495145631
39,10,-0.20557598039215685,-1.1161151960784315,-0.03262867647058824
39,11,-0.21237864077669902,-1.1283373786407767,-0.037924757281553395
39,12,-0.42723651960784315,-0.9526654411764706,-0.008884803921568627
39,13,-0.41019417475728154,-0.8806128640776699,0.15185072815533981
39,14,-0.22175480769230768,-1.1144831730769231,-0.009765625
39,15,-0.21008663366336633,-1.114480198019802,-0.029393564356435642
39,16,-0.23043082524271843,-1.1433555825242718,-0.039290048543689324
39,17,-0.20756740196078433,-1.1639093137254901,-0.010569852941176471
39,18,-0.18901699029126215,-1.1319781553398058,-0.059314320388349516
