Minute,Second,x,y,z
53,53,-0.24949596774193547,-1.3225806451612903,-0.19606854838709678
53,54,-0.20057397959183673,-1.2724808673469388,-0.1334502551020408
53,55,-0.21125637755102042,-1.2036033163265305,-0.12085459183673469
53,56,-0.22954252577319587,-1.1961984536082475,-0.09842139175257732
53,57,-0.20471938775510204,-1.2166772959183674,-0.07748724489795919
53,58,-0.21198453608247422,-1.1499677835051547,-0.019813144329896906
53,59,-0.21938131313131312,-1.1335227272727273,-0.054766414141414144
54,0,-0.23244201030927836,-1.1654317010309279,-0.07232603092783506
54,1,-0.24410076530612246,-1.1779336734693877,-0.07796556122448979
54,2,-0.23985180412371135,-1.144813144329897,-0.06459407216494846
54,3,-0.2224170918367347,-1.1503507653061225,-0.05548469387755102
54,4,-0.23405612244897958,-1.1187818877551021,-0.043845663265306124
54,5,-0.21316964285714285,-1.1149553571428572,-0.024075255102040817
54,6,-0.2590880102040816,-1.1495535714285714,-0.04846938775510204
54,7,-0.24903350515463918,-1.1367590206185567,-0.050579896907216496
54,8,-0.2539859693877551,-1.198501275510204,-0.07015306122448979
54,9,-0.22535438144329897,-1.1783182989690721,-0.07780283505154639
54,10,-0.26737882653061223,-1.2012117346938775,-0.07589285714285714
54,11,-0.29017857142857145,-1.214126275510204,-0.03204719387755102
54,12,-0.22704081632653061,-1.234375,-0.12165178571428571
54,13,-0.2520727040816326,-1.1717155612244898,-0.09311224489795919
54,14,-0.2190721649484536,-1.2061855670103092,-0.08521262886597938
54,15,-0.22082270408163265,-1.1589604591836735,-0.08370535714285714
54,16,-0.2619201030927835,-1.1588273195876289,-0.10631443298969072
54,17,-0.24107142857142858,-1.1954719387755102,-0.0975765306122449
54,18,-0.2308673469387755,-1.21875,-0.09502551020408163
54,19,-0.2536670918367347,-1.1591198979591837,-0.06361607142857142
54,20,-0.21198453608247422,-1.1937822164948453,-0.06217783505154639
54,21,-0.1988201530612245,-1.1458864795918366,-0.05755739795918367
54,22,-0.37356505102040816,-0.9449936224489796,0.2342155612244898
54,23,-0.5578762755102041,-0.4666772959183674,0.5880102040816326
54,24,-0.5514987244897959,-0.515625,0.5660076530612245
54,25,-0.6245167525773195,-0.576514175257732,0.4795425257731959
54,26,-0.39748086734693877,-0.9708227040816326,0.20200892857142858
54,27,-0.3215880102040816,-0.9960140306122449,0.06839923469387756
54,28,-0.2735969387755102,-1.0322066326530612,-0.003667091836734694
54,29,-0.24114046391752578,-1.073936855670103,-0.060728092783505154
54,30,-0.24011479591836735,-1.1149553571428572,-0.07955994897959184
54,31,-0.2071109693877551,-1.099170918367347,-0.06919642857142858
54,32,-0.24473852040816327,-1.0927933673469388,-0.05054209183673469
54,33,-0.20790816326530612,-1.0932716836734695,-0.05038265306122449
54,34,-0.22503221649484537,-1.1298324742268042,-0.05750644329896907
54,35,-0.22975127551020408,-1.0916772959183674,-0.045599489795918366
54,36,-0.23230229591836735,-1.104751275510204,-0.0470344387755102
54,37,-0.2383609693877551,-1.1324936224489797,-0.07971938775510204
54,38,-0.23743556701030927,-1.1299935567010309,-0.09375
54,39,-0.26387117346938777,-1.1297831632653061,-0.1482780612244898
54,40,-0.47385204081632654,-0.9129464285714286,-0.07955994897959184
54,41,-0.4213917525773196,-0.9690721649484536,-0.15963273195876287
54,42,-0.2935606060606061,-1.0181502525252526,-0.10527146464646464
54,43,-0.23276417525773196,-1.0467139175257731,-0.03769329896907216
54,44,-0.20854591836734693,-1.0529336734693877,-0.03667091836734694
54,45,-0.22164948453608246,-1.0710373711340206,-0.05170747422680412
54,46,-0.23118622448979592,-1.0825892857142858,-0.03635204081632653
54,47,-0.21683673469387754,-1.0770089285714286,-0.038743622448979595
54,48,-0.20137117346938777,-1.1259566326530612,-0.1210140306122449
54,49,-0.20153061224489796,-1.0948660714285714,-0.10602678571428571
54,50,-0.19056056701030927,-1.0787693298969072,-0.09439432989690721
54,51,-0.22847576530612246,-1.0988520408163265,-0.09295280612244898
54,52,-0.21730025773195877,-1.113563144329897,-0.0858569587628866
54,53,-0.2216198979591837,-1.0958227040816326,-0.002232142857142857
54,54,-0.2138073979591837,-1.0963010204081634,0.017857142857142856
54,55,-0.23565051020408162,-1.089923469387755,-0.01610331632653061
54,56,-0.22735969387755103,-1.0840242346938775,-0.02822066326530612
54,57,-0.22922036082474226,-1.0955219072164948,-0.06298324742268041
54,58,-0.2204861111111111,-1.121212121212121,-0.08506944444444445
54,59,-0.24693943298969073,-1.1449742268041236,-0.10003221649484537
55,0,-0.22895408163265307,-1.176498724489796,-0.06329719387755102
55,1,-0.2688137755102041,-1.1812818877551021,-0.11973852040816327
55,2,-0.23134566326530612,-1.219387755102041,-0.08386479591836735
55,3,-0.24726159793814434,-1.168492268041237,-0.06056701030927835
55,4,-0.26211734693877553,-1.1369579081632653,-0.04783163265306122
55,5,-0.2420280612244898,-1.0325255102040816,0.019292091836734693
55,6,-0.2539859693877551,-1.0521364795918366,-0.02965561224489796
55,7,-0.19866071428571427,-1.0988520408163265,-0.0699936224489796
55,8,-0.18331185567010308,-1.1116301546391754,-0.0352770618556701
55,9,-0.22528698979591838,-1.1162308673469388,-0.05117984693877551
55,10,-0.22326030927835053,-1.1109858247422681,-0.056862113402061855
55,11,-0.20583545918367346,-1.089923469387755,-0.057716836734693876
55,12,-0.2193877551020408,-1.113998724489796,-0.05532525510204082
55,13,-0.2189094387755102,-1.1189413265306123,-0.07493622448979592
55,14,-0.2267219387755102,-1.1363201530612246,-0.08514030612244898
55,15,-0.16978092783505155,-1.122583762886598,-0.04542525773195876
55,16,-0.19802295918367346,-1.1012436224489797,-0.05819515306122449
55,17,-0.2264819587628866,-1.152867268041237,-0.06411082474226804
55,18,-0.25223214285714285,-1.1441326530612246,-0.08498086734693877
55,19,-0.2294323979591837,-1.121173469387755,-0.09948979591836735
55,20,-0.23405612244897958,-1.130420918367347,-0.09598214285714286
55,21,-0.2338917525773196,-1.1108247422680413,-0.07458118556701031
55,22,-0.21779336734693877,-1.098373724489796,-0.052614795918367346
55,23,-0.2222222222222222,-1.0992739898989898,-0.056976010101010104
55,24,-0.23936855670103094,-1.1071198453608246,-0.07635309278350516
55,25,-0.2236926020408163,-1.102359693877551,-0.04400510204081633
55,26,-0.21348852040816327,-1.1144770408163265,-0.04177295918367347
55,27,-0.24139030612244897,-1.1073022959183674,-0.09470663265306123
55,28,-0.21278994845360824,-1.0794136597938144,-0.07071520618556701
55,29,-0.1916454081632653,-1.114795918367347,-0.05963010204081633
55,30,-0.20860180412371135,-1.1098582474226804,-0.06153350515463918
55,31,-0.24037247474747475,-1.1142676767676767,-0.07512626262626262
55,32,-0.22480867346938777,-1.139987244897959,-0.05883290816326531
55,33,-0.2108569587628866,-1.1245167525773196,-0.051063144329896906
55,34,-0.18941326530612246,-1.0750956632653061,-0.03842474489795918
55,35,-0.19700386597938144,-1.0910115979381443,-0.013530927835051547
55,36,-0.24728954081632654,-1.1391900510204083,-0.05835459183673469
55,37,-0.08689413265306123,-1.065688775510204,0.0546875
55,38,-0.13408801020408162,-1.096141581632653,-0.0015943877551020409
55,39,-0.16108247422680413,-1.0784471649484537,-0.026417525773195876
55,40,-0.17745535714285715,-1.0862563775510203,-0.019292091836734693
55,41,-0.18447066326530612,-1.0803571428571428,-0.05835459183673469
55,42,-0.2066326530612245,-1.1001275510204083,-0.08338647959183673
55,43,-0.2080676020408163,-1.1240433673469388,-0.060267857142857144
55,44,-0.2036082474226804,-1.0768363402061856,-0.04800257731958763
55,45,-0.18048469387755103,-1.1080994897959184,-0.07015306122448979
55,46,-0.18510841836734693,-1.114795918367347,-0.07079081632653061
55,47,-0.2342155612244898,-1.0794005102040816,-0.0074936224489795915
55,48,-0.22003865979381443,-1.0900451030927836,-0.04574742268041237
55,49,-0.20487882653061223,-1.1307397959183674,-0.07254464285714286
55,50,-0.2032828282828283,-1.150094696969697,-0.07749368686868686
55,51,-0.21198453608247422,-1.1559278350515463,-0.06974871134020619
55,52,-0.23692602040816327,-1.147799744897959,-0.08434311224489796
55,53,-0.23147551546391754,-1.1287048969072164,-0.08505154639175258
55,54,-0.23389668367346939,-1.1482780612244898,-0.07669005102040816
55,55,-0.21556122448979592,-1.151626275510204,-0.06680484693877552
55,56,-0.23389668367346939,-1.1403061224489797,-0.07158801020408163
55,57,-0.22084407216494845,-1.153028350515464,-0.07248711340206186
55,58,-0.23230229591836735,-1.1213329081632653,-0.08051658163265306
55,59,-0.21906887755102042,-1.1216517857142858,-0.06329719387755102
56,0,-0.1758609693877551,-1.1037946428571428,-0.07955994897959184
56,1,-0.2259247448979592,-1.0958227040816326,-0.0548469387755102
56,2,-0.195715206185567,-1.0816688144329898,-0.06475515463917526
56,3,-0.20169005102040816,-1.091358418367347,-0.04958545918367347
56,4,-0.2350127551020408,-1.1108099489795917,-0.07684948979591837
56,5,-0.23517219387755103,-1.1361607142857142,-0.08880739795918367
56,6,-0.23131443298969073,-1.1420747422680413,-0.04461984536082474
56,7,-0.18909438775510204,-1.0862563775510203,-0.06664540816326531
56,8,-0.23642676767676768,-1.1422032828282829,-0.05744949494949495
56,9,-0.19120489690721648,-1.1551224226804124,-0.08682345360824742
