Minute,Second,x,y,z
51,34,-0.4765625,-1.1796875,0.6484375
51,35,-0.22535438144329897,-1.1610824742268042,0.20441365979381443
51,36,-0.5487882653061225,-1.172672193877551,0.18590561224489796
51,37,-0.49790592783505155,-1.1203286082474226,-0.018685567010309278
51,38,-0.22751913265306123,-1.2032844387755102,0.09311224489795919
51,39,-0.1988201530612245,-1.2201849489795917,0.14811862244897958
51,40,-0.21359536082474226,-1.1961984536082475,0.148034793814433
51,41,-0.22082270408163265,-1.1637436224489797,0.18702168367346939
51,42,-0.2422680412371134,-1.1531894329896908,0.1174291237113402
51,43,-0.2152423469387755,-1.136798469387755,0.14508928571428573
51,44,-0.1911670918367347,-1.136639030612245,0.1482780612244898
51,45,-0.1602359693877551,-1.1356823979591837,0.1747448979591837
51,46,-0.17638530927835053,-1.1063144329896908,0.1953930412371134
51,47,-0.1953125,-1.0752551020408163,0.18176020408163265
51,48,-0.20408163265306123,-1.0951849489795917,0.15752551020408162
51,49,-0.17686855670103094,-1.111791237113402,0.17638530927835053
51,50,-0.2185921717171717,-1.113162878787879,0.16698232323232323
51,51,-0.22005208333333334,-1.1451822916666667,0.16031901041666666
51,52,-0.25510204081632654,-1.1484375,0.16964285714285715
51,53,-0.14996778350515463,-1.1668814432989691,0.18878865979381443
51,54,-0.1669323979591837,-1.1168686224489797,0.18223852040816327
51,55,-0.15190077319587628,-1.0974548969072164,0.1567332474226804
51,56,-0.1587752525252525,-1.1374684343434343,0.1709280303030303
51,57,-0.19579081632653061,-1.2900191326530612,0.10841836734693877
51,58,-0.2511275773195876,-1.2345360824742269,0.11936211340206186
51,59,-0.2158801020408163,-1.1466836734693877,0.14381377551020408
52,0,-0.22567654639175258,-1.1733247422680413,0.1056701030927835
52,1,-0.1991390306122449,-1.191485969387755,0.11814413265306123
52,2,-0.20009566326530612,-1.1852678571428572,0.18144132653061223
52,3,-0.20153061224489796,-1.1721938775510203,0.17028061224489796
52,4,-0.22471005154639176,-1.2364690721649485,0.16043814432989692
52,5,-0.1831951530612245,-1.1128826530612246,0.21827168367346939
52,6,-0.20280612244897958,-1.1454081632653061,0.1639030612244898
52,7,-0.24613402061855671,-1.1612435567010309,0.14626288659793815
52,8,-0.20503826530612246,-1.1214923469387754,0.16278698979591838
52,9,-0.19120489690721648,-1.1040592783505154,0.16865335051546393
52,10,-0.2230548469387755,-1.0948660714285714,0.11288265306122448
52,11,-0.23550257731958762,-1.1229059278350515,0.12322809278350516
52,12,-0.1477997448979592,-1.116390306122449,0.12834821428571427
52,13,-0.1959502551020408,-1.1479591836734695,0.15497448979591838
52,14,-0.17315051020408162,-1.175701530612245,0.14716198979591838
52,15,-0.1790497448979592,-1.1953125,0.12627551020408162
52,16,-0.18073453608247422,-1.1759020618556701,0.13547036082474226
52,17,-0.21221301020408162,-1.1731505102040816,0.13536352040816327
52,18,-0.19394329896907217,-1.0992268041237114,0.17557989690721648
52,19,-0.20774872448979592,-1.091358418367347,0.15066964285714285
52,20,-0.1911670918367347,-1.1316964285714286,0.15593112244897958
52,21,-0.19850127551020408,-1.203762755102041,0.15114795918367346
52,22,-0.2294323979591837,-1.211734693877551,0.1591198979591837
52,23,-0.1950708762886598,-1.103576030927835,0.20715206185567012
52,24,-0.1366390306122449,-1.1564094387755102,0.1639030612244898
52,25,-0.23695231958762886,-1.1113079896907216,0.15979381443298968
52,26,-0.2193877551020408,-1.0715880102040816,0.15784438775510204
52,27,-0.21295103092783504,-1.0742590206185567,0.18830541237113402
52,28,-0.22353316326530612,-1.0919961734693877,0.1525829081632653
52,29,-0.18927190721649484,-1.1264497422680413,0.13047680412371135
52,30,-0.22417091836734693,-1.1345663265306123,0.15066964285714285
52,31,-0.1725127551020408,-1.1938775510204083,0.13233418367346939
52,32,-0.15496134020618557,-1.1990979381443299,0.16994201030927836
52,33,-0.15498737373737373,-1.1789772727272727,0.19902146464646464
52,34,-0.18153994845360824,-1.158666237113402,0.1947487113402062
52,35,-0.2421875,-1.1548150510204083,0.18207908163265307
52,36,-0.2604703608247423,-1.1741301546391754,0.17735180412371135
52,37,-0.19499362244897958,-1.164700255102041,0.20950255102040816
52,38,-0.19700386597938144,-1.1609213917525774,0.21552835051546393
52,39,-0.2297979797979798,-1.0912247474747474,0.21401515151515152
52,40,-0.2071109693877551,-1.1375956632653061,0.20982142857142858
52,41,-0.14432989690721648,-1.150612113402062,0.2103737113402062
52,42,-0.14732142857142858,-1.144610969387755,0.19690688775510204
52,43,-0.15367268041237114,-1.160438144329897,0.16784793814432988
52,44,-0.1903698979591837,-1.192123724489796,0.14365433673469388
52,45,-0.21875,-1.2083864795918366,0.16501913265306123
52,46,-0.17729591836734693,-1.2222576530612246,0.18000637755102042
52,47,-0.2416237113402062,-1.1507731958762886,0.15125644329896906
52,48,-0.21061862244897958,-1.127391581632653,0.16916454081632654
52,49,-0.21396683673469388,-1.1487563775510203,0.1602359693877551
52,50,-0.2606314432989691,-1.1765463917525774,0.1643041237113402
52,51,-0.22831632653061223,-1.1761798469387754,0.1913265306122449
52,52,-0.1878221649484536,-1.1288659793814433,0.22197164948453607
52,53,-0.18957270408163265,-1.1018813775510203,0.20551658163265307
52,54,-0.15786082474226804,-1.1174291237113403,0.19716494845360824
52,55,-0.18048469387755103,-1.1254783163265305,0.16884566326530612
52,56,-0.17697704081632654,-1.1415816326530612,0.15051020408163265
52,57,-0.18526785714285715,-1.1505102040816326,0.1560905612244898
52,58,-0.20216836734693877,-1.1342474489795917,0.18702168367346939
52,59,-0.2345360824742268,-1.0713595360824741,0.16881443298969073
53,0,-0.22799744897959184,-1.0551658163265305,0.11782525510204081
53,1,-0.22390463917525774,-1.0571842783505154,0.14304123711340205
53,2,-0.21141581632653061,-1.0669642857142858,0.14110331632653061
53,3,-0.19483418367346939,-1.0806760204081634,0.17745535714285715
53,4,-0.14652423469387754,-1.0829081632653061,0.17410714285714285
53,5,-0.17346938775510204,-1.0830676020408163,0.15306122448979592
53,6,-0.16172680412371135,-1.0948775773195876,0.11984536082474227
53,7,-0.1825573979591837,-1.1066645408163265,0.08242984693877552
53,8,-0.16543170103092783,-1.1206507731958764,0.12709407216494845
53,9,-0.18893494897959184,-1.1106505102040816,0.1256377551020408
53,10,-0.18096301020408162,-1.0948660714285714,0.10825892857142858
53,11,-0.21635841836734693,-1.121811224489796,0.15816326530612246
53,12,-0.16527061855670103,-1.1177512886597938,0.15914948453608246
53,13,-0.18670280612244897,-1.1208545918367347,0.16725127551020408
53,14,-0.1519451530612245,-1.106983418367347,0.18510841836734693
53,15,-0.163659793814433,-1.133215206185567,0.164465206185567
53,16,-0.18048469387755103,-1.1310586734693877,0.13089923469387754
53,17,-0.19974226804123713,-1.1423969072164948,0.12274484536082474
53,18,-0.20121173469387754,-1.1584821428571428,0.1321747448979592
53,19,-0.20070876288659795,-1.1072809278350515,0.17670747422680413
53,20,-0.2110969387755102,-1.1462053571428572,0.15672831632653061
53,21,-0.23695231958762886,-1.1670425257731958,0.17606314432989692
53,22,-0.2143308080808081,-1.1655618686868687,0.17976641414141414
53,23,-0.2067920918367347,-1.1610331632653061,0.20360331632653061
53,24,-0.18315077319587628,-1.1143685567010309,0.22084407216494845
53,25,-0.15848214285714285,-1.1270727040816326,0.19642857142857142
53,26,-0.15753865979381443,-1.1212951030927836,0.15077319587628865
53,27,-0.16326530612244897,-1.1063456632653061,0.16852678571428573
53,28,-0.16725127551020408,-1.0896045918367347,0.17920918367346939
53,29,-0.1682079081632653,-1.1347257653061225,0.17059948979591838
53,30,-0.18927190721649484,-1.1425579896907216,0.20699097938144329
53,31,-0.2372448979591837,-1.205516581632653,0.17219387755102042
53,32,-0.22417091836734693,-1.1969068877551021,0.18176020408163265
53,33,-0.20393041237113402,-1.1501288659793814,0.18556701030927836
53,34,-0.13982780612244897,-1.1272321428571428,0.18893494897959184
53,35,-0.1485969387755102,-1.1331313775510203,0.2080676020408163
53,36,-0.15114795918367346,-1.0950255102040816,0.20934311224489796
53,37,-0.07377577319587629,-1.0331829896907216,0.09519974226804123
53,38,-0.06425382653061225,-1.0395408163265305,0.1441326530612245
53,39,-0.16741071428571427,-1.0425701530612246,0.16629464285714285
53,40,-0.13820876288659795,-1.084729381443299,0.16011597938144329
53,41,-0.17283163265306123,-1.0956632653061225,0.16996173469387754
53,42,-0.1833545918367347,-1.0717474489795917,0.13137755102040816
53,43,-0.16485969387755103,-1.066326530612245,0.13871173469387754
53,44,-0.16672036082474226,-1.1288659793814433,0.09036726804123711
53,45,-0.16980229591836735,-1.133450255102041,0.16741071428571427
53,46,-0.1646262886597938,-1.087951030927835,0.20521907216494845
53,47,-0.15816326530612246,-1.117984693877551,0.17809311224489796
53,48,-0.17107780612244897,-1.140625,0.1796875
53,49,-0.15898840206185566,-1.0876288659793814,0.17831829896907217
53,50,-0.1798469387755102,-1.067920918367347,0.12802933673469388
53,51,-0.17557989690721648,-1.0919780927835052,0.1053479381443299
53,52,-0.19435586734693877,-1.1157525510204083,0.14301658163265307
53,53,-0.22831632653061223,-1.1122448979591837,0.10921556122448979
53,54,-0.19706632653061223,-1.1079400510204083,0.14764030612244897
53,55,-0.15995489690721648,-1.0958440721649485,0.11565721649484537
53,56,-0.14110331632653061,-1.0848214285714286,0.16135204081632654
53,57,-0.20918367346938777,-1.1036352040816326,0.15625
53,58,-0.17300257731958762,-1.0931056701030928,0.18298969072164947
53,59,-0.19428661616161616,-1.0916982323232323,0.15688131313131312
54,0,-0.1876610824742268,-1.105992268041237,0.16961984536082475
54,1,-0.1994579081632653,-1.089126275510204,0.15449617346938777
54,2,-0.21713917525773196,-1.0579896907216495,0.15190077319587628
54,3,-0.20216836734693877,-1.063297193877551,0.14700255102040816
54,4,-0.18830541237113402,-1.0798969072164948,0.12451675257731959
54,5,-0.20154671717171718,-1.1059027777777777,0.12926136363636365
54,6,-0.18478954081632654,-1.1205357142857142,0.1286670918367347
54,7,-0.18814432989690721,-1.1253221649484537,0.16301546391752578
54,8,-0.20950255102040816,-1.1049107142857142,0.14094387755102042
54,9,-0.15625,-1.108569587628866,0.1634987113402062
54,10,-0.20647321428571427,-1.0985331632653061,0.16438137755102042
54,11,-0.1903698979591837,-1.0972576530612246,0.1690051020408163
54,12,-0.20822704081632654,-1.1010841836734695,0.15720663265306123
54,13,-0.2115012886597938,-1.1032538659793814,0.14755154639175258
54,14,-0.19674744897959184,-1.1299426020408163,0.1634247448979592
54,15,-0.1876594387755102,-1.1302614795918366,0.1521045918367347
54,16,-0.16913659793814434,-1.1353092783505154,0.16543170103092783
54,17,-0.18431122448979592,-1.1375956632653061,0.14221938775510204
54,18,-0.1951530612244898,-1.1426977040816326,0.13934948979591838
54,19,-0.1599170918367347,-1.1615114795918366,0.1918048469387755
54,20,-0.20505798969072164,-1.081346649484536,0.2615979381443299
54,21,-0.23389668367346939,-1.0720663265306123,0.17299107142857142
54,22,-0.21166237113402062,-1.068298969072165,0.2264819587628866
54,23,-0.1996173469387755,-1.0580357142857142,0.22975127551020408
54,24,-0.18048469387755103,-1.1167091836734695,0.17299107142857142
54,25,-0.20538015463917525,-1.0826353092783505,0.15914948453608246
54,26,-0.19570707070707072,-1.10479797979798,0.16398358585858586
