Minute,Second,x,y,z
48,29,-1.81640625,-1.0,-0.22265625
48,30,-0.8026147959183674,-1.2230548469387754,-0.3588966836734694
48,31,-0.5277777777777778,-1.0378787878787878,-0.09580176767676768
48,32,-0.3003472222222222,-1.1526199494949494,0.07528409090909091
48,33,-0.3025568181818182,-1.28125,0.01893939393939394
48,34,-0.3145727040816326,-1.288424744897959,0.019770408163265307
48,35,-0.2552083333333333,-1.3333333333333333,-0.011047979797979798
48,36,-0.31297348484848486,-1.3202335858585859,0.04861111111111111
48,37,-0.40767045454545453,-1.255050505050505,0.02683080808080808
48,38,-0.3489583333333333,-1.2335858585858586,0.03377525252525253
48,39,-0.32748724489795916,-1.2967155612244898,0.09119897959183673
48,40,-0.3538510101010101,-1.2294823232323233,0.029671717171717172
48,41,-0.37073863636363635,-1.1901830808080809,-0.008996212121212122
48,42,-0.375797193877551,-1.1670918367346939,-0.06265943877551021
48,43,-0.3134375,-1.22734375,0.05109375
48,44,-0.6197916666666666,-1.110479797979798,-0.18702651515151514
48,45,-0.39668367346938777,-1.296237244897959,0.019292091836734693
48,46,-0.30003156565656564,-1.2504734848484849,0.0763888888888889
48,47,-0.2978219696969697,-1.2487373737373737,0.059343434343434344
48,48,-0.3171237244897959,-1.1618303571428572,0.08769132653061225
48,49,-0.2675,-1.2059375,0.04375
48,50,-0.30404974489795916,-1.1817602040816326,0.08402423469387756
48,51,-0.3368055555555556,-1.1819760101010102,0.036931818181818184
48,52,-0.25078914141414144,-1.1786616161616161,0.027304292929292928
48,53,-0.29990433673469385,-1.2573341836734695,-0.010682397959183673
48,54,-0.4353125,-1.27890625,-0.06984375
48,55,-0.3397640306122449,-1.2849170918367347,0.10204081632653061
48,56,-0.5149936868686869,-0.9652777777777778,-0.030618686868686868
48,57,-0.3953598484848485,-1.1581439393939394,-0.0771780303030303
48,58,-0.28683035714285715,-1.1635841836734695,0.046556122448979595
48,59,-0.2777777777777778,-1.1319444444444444,0.03566919191919192
49,0,-0.2567866161616162,-1.1316287878787878,0.07796717171717171
49,1,-0.2585227272727273,-1.1409406565656566,0.056818181818181816
49,2,-0.2694128787878788,-1.1447285353535352,0.03393308080808081
49,3,-0.35132575757575757,-1.2294823232323233,0.029671717171717172
49,4,-0.274234693877551,-1.2020089285714286,0.046396683673469385
49,5,-0.32702020202020204,-1.2065972222222223,0.07102272727272728
49,6,-0.2744633838383838,-1.1554608585858586,0.11079545454545454
49,7,-0.22458964646464646,-1.1352588383838385,0.0642361111111111
49,8,-0.18276515151515152,-1.1169507575757576,0.054608585858585856
49,9,-0.21540178571428573,-1.1529017857142858,0.05707908163265306
49,10,-0.3001893939393939,-1.1695075757575757,0.08143939393939394
49,11,-0.3053977272727273,-1.109375,0.016098484848484848
49,12,-0.2760416666666667,-1.1491477272727273,-0.07686237373737374
49,13,-0.23772321428571427,-1.1192602040816326,0.08035714285714286
49,14,-0.31139520202020204,-1.150094696969697,-0.07339015151515152
49,15,-0.28393308080808083,-1.2002840909090908,0.016098484848484848
49,16,-0.26737882653061223,-1.1792091836734695,0.08801020408163265
49,17,-0.2953125,-1.20359375,0.018125
49,18,-0.27981505102040816,-1.1415816326530612,0.049904336734693876
49,19,-0.2859848484848485,-1.152462121212121,0.054608585858585856
49,20,-0.28046085858585856,-1.25457702020202,-0.005839646464646465
49,21,-0.26704545454545453,-1.2837752525252526,0.016414141414141416
49,22,-0.35841836734693877,-1.2393176020408163,0.0
49,23,-0.24015625,-1.30625,0.0071875
49,24,-0.31776147959183676,-1.305325255102041,-0.06521045918367346
