Minute,Second,x,y,z
9,35,-0.511968085106383,-1.0884308510638299,-0.1040558510638298
9,36,-0.4339767156862745,-1.1829044117647058,-0.10386029411764706
9,37,-0.34420955882352944,-1.1064644607843137,-0.11764705882352941
9,38,-0.39573019801980197,-1.1056621287128714,-0.08353960396039604
9,39,-0.35285194174757284,-1.1215109223300972,-0.09390169902912622
9,40,-0.37683823529411764,-1.1118259803921569,-0.1095281862745098
9,41,-0.4244538834951456,-1.1031553398058251,-0.09739077669902912
9,42,-0.4638480392156863,-1.0661764705882353,-0.058363970588235295
9,43,-0.4186580882352941,-1.0814950980392157,-0.044270833333333336
9,44,-0.372876213592233,-1.0693264563106797,-0.03655946601941747
9,45,-0.4319306930693069,-1.1223700495049505,-0.07456683168316831
9,46,-0.4212682038834951,-1.2125303398058251,-0.1685376213592233
9,47,-0.35049019607843135,-1.2159926470588236,-0.09512867647058823
9,48,-0.3860294117647059,-1.2069546568627452,-0.09589460784313726
9,49,-0.3821997549019608,-1.174172794117647,-0.11488970588235294
9,50,-0.36802184466019416,-1.1738470873786409,-0.1251516990291262
9,51,-0.38830445544554454,-1.187964108910891,-0.1234529702970297
9,52,-0.39472087378640774,-1.1682342233009708,-0.13212985436893204
9,53,-0.4546419902912621,-1.1614077669902914,-0.030491504854368932
9,54,-0.4336703431372549,-1.126531862745098,-0.06479779411764706
9,55,-0.45205269607843135,-1.1894914215686274,-0.13526348039215685
9,56,-0.44607843137254904,-1.2604166666666667,-0.2902879901960784
9,57,-0.42922794117647056,-1.1966911764705883,-0.15517769607843138
9,58,-0.44378063725490197,-1.2182904411764706,-0.13357843137254902
9,59,-0.37894417475728154,-1.2313410194174756,-0.07751820388349515
10,0,-0.34086771844660196,-1.2392293689320388,-0.1171116504854369
10,1,-0.2858455882352941,-1.2267156862745099,-0.16620710784313725
10,2,-0.3346225247524752,-1.203125,-0.19709158415841585
10,3,-0.6681985294117647,-0.8596813725490197,-0.23866421568627452
10,4,-0.3929004854368932,-1.1148361650485437,-0.3574029126213592
10,5,-0.46629901960784315,-1.1190257352941178,-0.0975796568627451
10,6,-0.4194478155339806,-1.178246359223301,-0.05157766990291262
10,7,-0.4456188725490196,-1.2225796568627452,-0.07092524509803921
10,8,-0.5329350490196079,-1.1314338235294117,-0.1479779411764706
10,9,-0.7738970588235294,-0.7781862745098039,-0.14139093137254902
10,10,-0.6416973039215687,-0.09252450980392157,0.4600183823529412
10,11,-0.451001213592233,-1.1283373786407767,0.028822815533980584
10,12,-0.38005514705882354,-1.1188725490196079,-0.24908088235294118
10,13,-0.3241421568627451,-1.1881127450980393,-0.23575367647058823
10,14,-0.33118872549019607,-1.1884191176470589,-0.21721813725490197
10,15,-0.3693871359223301,-1.1510922330097086,-0.23012742718446602
10,16,-0.4028799019607843,-1.1576286764705883,-0.16758578431372548
10,17,-0.3792892156862745,-1.181219362745098,-0.20389093137254902
10,18,-0.39578276699029125,-1.2063106796116505,-0.1642900485436893
10,19,-0.40810643564356436,-1.1782178217821782,-0.14758663366336633
10,20,-0.4029126213592233,-1.1510922330097086,-0.14927184466019416
