Minute,Second,x,y,z
25,4,-0.6018518518518519,-1.5162037037037037,0.4380787037037037
25,5,-0.10355392156862746,0.38817401960784315,0.6668198529411765
25,6,0.4394720873786408,0.5204793689320388,0.6230279126213593
25,7,-0.3015776699029126,-0.11741504854368932,0.2622876213592233
25,8,-0.38480392156862747,-1.3118872549019607,0.14261642156862744
25,9,-0.32175364077669905,-1.3220570388349515,0.21480582524271843
25,10,-0.234375,-1.2405024509803921,0.2181372549019608
25,11,-0.14532766990291263,-1.219508495145631,0.263501213592233
25,12,-0.16038602941176472,-1.242953431372549,0.27527573529411764
25,13,-0.2164745145631068,-1.2604672330097086,0.2818567961165049
25,14,-0.19868259803921567,-1.2542892156862746,0.18535539215686275
25,15,-0.1372876213592233,-1.2747269417475728,0.25515776699029125
25,16,-0.1487438725490196,-1.328890931372549,0.30269607843137253
25,17,-0.14430147058823528,-1.3920036764705883,0.2775735294117647
25,18,-0.21010315533980584,-1.356492718446602,0.2821601941747573
25,19,-0.267748786407767,-1.375,0.203125
25,20,-0.07190533980582524,-1.4079186893203883,0.16671723300970873
25,21,-0.23897058823529413,-1.342984068627451,0.19148284313725492
25,22,-0.07965686274509803,-1.4204963235294117,0.29059436274509803
25,23,-0.013046116504854368,-1.3413228155339805,0.2688106796116505
25,24,-0.058823529411764705,-1.3368566176470589,0.2535232843137255
25,25,-0.19098907766990292,-1.3087075242718447,0.2945995145631068
25,26,-0.3000919117647059,-1.3291973039215685,0.3636642156862745
25,27,-0.1908373786407767,-1.4470570388349515,0.21283373786407767
25,28,-0.24601715686274508,-1.4091605392156863,0.3121936274509804
25,29,-0.33646844660194175,-1.4778519417475728,0.13076456310679613
25,30,-0.18167892156862744,-1.428921568627451,0.2522977941176471
25,31,-0.2507584951456311,-1.4349211165048543,0.19902912621359223
25,32,-0.23118932038834952,-1.3731796116504855,0.16095266990291263
25,33,-0.18259803921568626,-1.4235600490196079,0.15824142156862744
25,34,0.07084344660194175,-1.4441747572815533,0.22223907766990292
25,35,-0.22120098039215685,-1.4754901960784315,0.2927389705882353
25,36,-0.2022148058252427,-1.375758495145631,0.2675970873786408
25,37,-0.2192095588235294,-1.3435968137254901,0.4189644607843137
25,38,-0.22269417475728157,-1.334496359223301,0.35315533980582525
25,39,-0.21131674757281554,-1.3616504854368932,0.20706917475728157
25,40,-0.18060661764705882,-1.267922794117647,0.19806985294117646
25,41,-0.6171116504854369,-0.04171723300970874,-0.5251820388349514
25,42,-0.5942095588235294,-1.2503063725490196,0.09512867647058823
25,43,-0.23285800970873785,-1.3443567961165048,0.2154126213592233
25,44,-0.10079656862745098,-1.2959558823529411,0.2697610294117647
25,45,-0.0978860294117647,-1.3219975490196079,0.30974264705882354
25,46,-0.13495710784313725,-1.3478860294117647,0.3121936274509804
25,47,-0.05901092233009709,-1.374241504854369,0.27745752427184467
25,48,-0.12424150485436893,-1.2977851941747574,0.22041868932038836
25,49,-0.024726941747572815,-1.2806432038834952,0.2110133495145631
25,50,-0.14138349514563106,-1.2924757281553398,0.21875
25,51,-0.10217524509803921,-1.3524816176470589,0.28431372549019607
25,52,-0.12714460784313725,-1.3100490196078431,0.3336397058823529
25,53,-0.25765931372549017,-1.3134191176470589,0.19178921568627452
25,54,-0.20888956310679613,-1.3775788834951457,0.18310072815533981
25,55,-0.3131067961165049,-1.3337378640776698,0.2199635922330097
25,56,-0.22058823529411764,-1.2392769607843137,0.15747549019607843
25,57,-0.04141383495145631,-1.3256978155339805,0.14214199029126215
25,58,-0.05713848039215686,-1.4581801470588236,0.11167279411764706
25,59,0.028519417475728157,-1.6333434466019416,0.12014563106796117
26,0,-0.0784313725490196,-1.4764093137254901,0.15287990196078433
26,1,0.04611650485436893,-1.4871055825242718,0.1955400485436893
26,2,-0.17354368932038836,-1.4661711165048543,0.25940533980582525
26,3,-0.08808210784313726,-1.4284620098039216,0.32169117647058826
26,4,-0.1383495145631068,-1.3701456310679612,0.20251820388349515
26,5,-0.08379289215686274,-1.3161764705882353,0.23115808823529413
26,6,-0.1160497572815534,-1.2870145631067962,0.24165655339805825
26,7,-0.04411764705882353,-1.3170955882352942,0.2679227941176471
26,8,-0.06978155339805825,-1.2672936893203883,0.18401092233009708
26,9,-0.08854166666666667,-1.3537071078431373,0.2533700980392157
26,10,-0.037014563106796114,-1.3745449029126213,0.2786711165048544
26,11,-0.10361043689320389,-1.3545206310679612,0.23300970873786409
26,12,-0.07153799019607843,-1.3017769607843137,0.1640625
26,13,-0.419751213592233,-1.1516990291262137,0.3234223300970874
26,14,-0.8814338235294118,-0.8550857843137255,0.24754901960784315
26,15,-0.35300364077669905,-1.2157160194174756,0.328125
26,16,-0.022058823529411766,-1.403952205882353,0.14568014705882354
26,17,-0.1139259708737864,-1.4655643203883495,0.1806735436893204
26,18,-0.27487864077669905,-1.4191444174757282,0.2419599514563107
26,19,-0.27925857843137253,-1.4784007352941178,0.31096813725490197
26,20,-0.03216019417475728,-1.3486043689320388,0.23194781553398058
26,21,-0.2526041666666667,-1.2843137254901962,0.28952205882352944
26,22,-0.2776092233009709,-1.4073118932038835,0.27169296116504854
26,23,-0.3555453431372549,-1.443780637254902,0.17340686274509803
26,24,-0.2108616504854369,-1.4327973300970873,0.23300970873786409
26,25,-0.18964460784313725,-1.3848039215686274,0.25107230392156865
26,26,-0.1841626213592233,-1.442506067961165,0.2809466019417476
26,27,-0.10600490196078431,-1.3549325980392157,0.3779105392156863
26,28,-0.4526699029126214,-1.4194478155339805,0.3683252427184466
26,29,-0.3561893203883495,-1.4358313106796117,0.423998786407767
26,30,-0.2760416666666667,-1.3965992647058822,0.36550245098039214
26,31,0.003337378640776699,-1.356492718446602,0.24271844660194175
26,32,-0.20833333333333334,-1.3026960784313726,0.3489583333333333
26,33,-0.16666666666666666,-1.3612132352941178,0.24433210784313725
26,34,-0.10231370192307693,-1.3834134615384615,0.1697716346153846
26,35,-0.042738970588235295,-1.3817401960784315,0.21737132352941177
26,36,-0.12378640776699029,-1.3827366504854368,0.19872572815533981
26,37,-0.14721200980392157,-1.3504901960784315,0.2693014705882353
26,38,-0.078125,-1.4934129901960784,0.3013174019607843
26,39,-0.10309436274509803,-1.5291053921568627,0.14276960784313725
26,40,-0.19993932038834952,-1.3944174757281553,0.25834344660194175
26,41,-0.21799879807692307,-1.3460036057692308,0.26998197115384615
