Minute,Second,x,y,z
7,56,-0.43283991228070173,-1.0679824561403508,-0.021929824561403508
7,57,-0.39540816326530615,-1.1540178571428572,-0.09167729591836735
7,58,-0.3952487244897959,-1.1246811224489797,-0.13823341836734693
7,59,-0.3951353092783505,-1.111791237113402,-0.17074742268041238
8,0,-0.3490657216494845,-1.1048646907216495,-0.15463917525773196
8,1,-0.32637117346938777,-1.0660076530612246,-0.06839923469387756
8,2,-0.35244845360824745,-1.0916559278350515,-0.07087628865979381
8,3,-0.3714561855670103,-1.0496134020618557,-0.06137242268041237
8,4,-0.37404336734693877,-1.1175063775510203,-0.06839923469387756
8,5,-0.35196520618556704,-1.097132731958763,-0.038337628865979384
8,6,-0.3469387755102041,-1.0650510204081634,-0.05978954081632653
8,7,-0.35744201030927836,-1.0626610824742269,-0.0033827319587628867
8,8,-0.35293170103092786,-1.0491301546391754,-0.04333118556701031
8,9,-0.3706507731958763,-1.0484858247422681,-0.05428479381443299
8,10,-0.38552295918367346,-1.0294961734693877,-0.06170280612244898
8,11,-0.3943298969072165,-1.0497744845360826,-0.052512886597938145
8,12,-0.3831313775510204,-1.063137755102041,-0.09502551020408163
8,13,-0.32023195876288657,-1.090528350515464,-0.09890463917525773
8,14,-0.3795103092783505,-0.9935567010309279,-0.07087628865979381
8,15,-0.37197066326530615,-1.0049426020408163,-0.062181122448979595
8,16,-0.36211340206185566,-1.0607280927835052,-0.052996134020618556
8,17,-0.35746173469387754,-1.0829081632653061,-0.054368622448979595
8,18,-0.3751610824742268,-1.128221649484536,-0.058311855670103094
8,19,-0.4022640306122449,-1.1513073979591837,-0.05899234693877551
8,20,-0.37661082474226804,-1.1206507731958764,-0.059922680412371136
8,21,-0.40415592783505155,-1.0484858247422681,-0.03431056701030928
8,22,-0.3952487244897959,-1.0328443877551021,-0.029974489795918366
8,23,-0.3785438144329897,-1.0636275773195876,-0.06475515463917526
8,24,-0.38026147959183676,-1.066326530612245,-0.04974489795918367
8,25,-0.4065721649484536,-1.078125,-0.0663659793814433
8,26,-0.3961018041237113,-1.1158182989690721,-0.14642396907216496
8,27,-0.38950892857142855,-1.0521364795918366,-0.13073979591836735
8,28,-0.39755154639175255,-0.9958118556701031,-0.10051546391752578
8,29,-0.3486926020408163,-1.046875,-0.07302295918367346
8,30,-0.3582474226804124,-1.0301224226804124,-0.0856958762886598
8,31,-0.34550382653061223,-1.055325255102041,-0.08322704081632654
8,32,-0.3431056701030928,-1.1251610824742269,-0.06491623711340207
8,33,-0.36662371134020616,-1.1544780927835052,-0.07844716494845361
8,34,-0.38240979381443296,-1.1357925257731958,-0.07329252577319588
8,35,-0.43606505102040816,-1.1184630102040816,-0.035076530612244895
8,36,-0.4205994897959184,-1.043686224489796,-0.05309311224489796
8,37,-0.41333762886597936,-1.1124355670103092,-0.009664948453608248
8,38,-0.42509664948453607,-1.1345038659793814,0.0019329896907216496
8,39,-0.41204896907216493,-1.200708762886598,-0.027706185567010308
8,40,-0.36973852040816324,-1.1666135204081634,-0.08322704081632654
