Minute,Second,x,y,z
14,30,-0.24371936274509803,-1.0553002450980393,-0.06173406862745098
14,31,-0.28278186274509803,-1.0746017156862746,-0.06311274509803921
14,32,-0.34589460784313725,-1.0594362745098038,-0.07092524509803921
14,33,-0.2666868932038835,-1.0358009708737863,-0.04733009708737864
14,34,-0.21950849514563106,-1.0797936893203883,0.032311893203883495
14,35,-0.21537990196078433,-1.0729166666666667,0.0586703431372549
14,36,-0.27503033980582525,-1.0753944174757282,-0.032311893203883495
14,37,-0.22518382352941177,-0.9995404411764706,0.03216911764705882
14,38,-0.1868872549019608,-1.1170343137254901,-0.12622549019607843
14,39,-0.18886529126213591,-1.1331917475728155,-0.1482099514563107
14,40,-0.23682598039215685,-1.130514705882353,-0.19944852941176472
14,41,-0.2366504854368932,-1.1010315533980584,-0.08115898058252427
14,42,-0.14659926470588236,-1.0739889705882353,0.0389093137254902
14,43,-0.22861043689320387,-0.9959041262135923,-0.001516990291262136
14,44,-0.21571601941747573,-1.0400485436893203,-0.0245752427184466
14,45,-0.20481004901960784,-1.0965073529411764,-0.013480392156862746
14,46,-0.1462378640776699,-1.2075242718446602,-0.05233616504854369
14,47,-0.18918504901960784,-1.2254901960784315,-0.14721200980392157
14,48,-0.22330097087378642,-1.2427184466019416,-0.1664138349514563
14,49,-0.1803002450980392,-1.2123161764705883,-0.14384191176470587
14,50,-0.17708333333333334,-1.1271446078431373,-0.11090686274509803
14,51,-0.19240196078431374,-1.130514705882353,-0.03278186274509804
14,52,-0.12302791262135922,-1.0594660194174756,-0.1014866504854369
14,53,-0.11256067961165049,-1.0271541262135921,-0.05658373786407767
14,54,-0.19071691176470587,-1.1035539215686274,-0.06525735294117647
14,55,-0.18006674757281554,-1.1724817961165048,-0.1460861650485437
14,56,-0.16544117647058823,-1.1775428921568627,-0.12745098039215685
14,57,-0.18810679611650485,-1.1664138349514563,-0.12439320388349515
14,58,-0.19148284313725492,-1.1188725490196079,-0.12331495098039216
14,59,-0.11316747572815535,-1.0628033980582525,-0.06887135922330097
15,0,-0.1908373786407767,-1.0503640776699028,-0.06796116504854369
15,1,-0.19353341584158415,-1.0137685643564356,-0.05228960396039604
15,2,-0.2243628640776699,-1.080248786407767,-0.06067961165048544
15,3,-0.13449754901960784,-1.1193321078431373,-0.07950367647058823
15,4,-0.0983009708737864,-1.1388046116504855,-0.11195388349514564
15,5,-0.12939927184466019,-1.1691444174757282,-0.15245752427184467
15,6,-0.19144417475728157,-1.079490291262136,-0.09283980582524272
15,7,-0.23205445544554457,-1.130569306930693,-0.02583539603960396
15,8,-0.15200242718446602,-1.0867718446601942,-0.07387742718446602
15,9,-0.15185072815533981,-1.1089199029126213,-0.13986650485436894
15,10,-0.0818014705882353,-1.0254289215686274,-0.003829656862745098
15,11,-0.23027912621359223,-1.1281856796116505,-0.039745145631067964
15,12,-0.18060661764705882,-1.1288296568627452,-0.12806372549019607
15,13,-0.21692961165048544,-1.1274271844660195,-0.13425364077669902
15,14,-0.16758578431372548,-1.1121323529411764,-0.13082107843137256
15,15,-0.16929611650485438,-1.1177184466019416,-0.1014866504854369
15,16,-0.20706917475728157,-1.032615291262136,-0.09617718446601942
15,17,-0.38848039215686275,-0.44577205882352944,-0.2783394607843137
15,18,-0.47074142156862747,-0.01914828431372549,-0.6897977941176471
15,19,-0.421875,-0.9751838235294118,-0.11917892156862746
15,20,-0.22299757281553398,-1.1956917475728155,-0.16034587378640777
15,21,-0.20848651960784315,-1.178155637254902,-0.1640625
15,22,-0.21349158653846154,-1.1642127403846154,-0.17022235576923078
15,23,-0.17708333333333334,-1.1623774509803921,-0.17310049019607843
15,24,-0.15442961165048544,-1.0274575242718447,-0.06067961165048544
15,25,-0.21737132352941177,-1.1455269607843137,-0.07521446078431372
15,26,-0.15226715686274508,-1.1557904411764706,-0.04105392156862745
15,27,-0.0335254854368932,-1.0395934466019416,-0.010315533980582525
15,28,-0.1482843137254902,-1.169577205882353,0.0015318627450980392
15,29,-0.11984223300970874,-1.1454793689320388,-0.07448422330097088
15,30,-0.20404411764705882,-1.1076899509803921,-0.0778186274509804
15,31,-0.22936893203883496,-1.146996359223301,-0.09617718446601942
15,32,-0.26395631067961167,-1.1110436893203883,-0.07903519417475728
15,33,-0.1210171568627451,-1.0081188725490196,-0.11458333333333333
15,34,-0.22496966019417475,-1.1310679611650485,-0.03868325242718446
15,35,-0.12637867647058823,-1.0231311274509804,0.109375
15,36,-0.17570465686274508,-1.1942401960784315,0.0626531862745098
15,37,-0.19265776699029127,-1.1500303398058251,-0.12242111650485436
15,38,-0.17885315533980584,-1.0740291262135921,-0.05810072815533981
15,39,-0.17616421568627452,-1.0899203431372548,-0.020526960784313725
15,40,-0.21875,-1.0888956310679612,-0.04414441747572816
15,41,-0.24742111650485438,-1.0756978155339805,-0.06598907766990292
15,42,-0.2588180693069307,-1.0163985148514851,0.053527227722772276
15,43,-0.1797633495145631,-1.0934466019417475,-0.0625
15,44,-0.1401654411764706,-0.9866727941176471,-0.14292279411764705
15,45,-0.27594053398058255,-1.1245449029126213,0.011984223300970874
15,46,-0.17800245098039216,-1.0863970588235294,-0.08394607843137254
15,47,-0.1785497572815534,-1.1341019417475728,-0.1183252427184466
15,48,-0.23027912621359223,-1.0925364077669903,-0.12484830097087378
15,49,-0.22043504901960784,-1.0283394607843137,-0.08639705882352941
15,50,-0.22269417475728157,-1.1054308252427185,-0.09420509708737865
15,51,-0.1873468137254902,-1.0545343137254901,-0.1015625
15,52,-0.03359375,-0.93203125,0.04140625
