Minute,Second,x,y,z
25,54,-0.4658203125,-1.2861328125,0.224609375
25,55,-0.29488357843137253,-1.186734068627451,0.08900122549019608
25,56,-0.21875,-1.1871936274509804,-0.030177696078431373
25,57,-0.25402227722772275,-1.0960705445544554,-0.019337871287128713
25,58,-0.20782766990291263,-1.1274271844660195,-0.0368628640776699
25,59,-0.22257965686274508,-1.0951286764705883,0.0272671568627451
26,0,-0.08808210784313726,-1.0321691176470589,-0.01715686274509804
26,1,-0.13878676470588236,-1.142156862745098,-0.009650735294117647
26,2,-0.24111519607843138,-1.1835171568627452,0.029105392156862746
26,3,-0.25474877450980393,-1.1590073529411764,0.09160539215686274
26,4,-0.24111519607843138,-1.0742953431372548,0.025735294117647058
26,5,-0.1723345588235294,-1.134344362745098,0.016697303921568627
26,6,-0.2110906862745098,-1.0896139705882353,0.017463235294117647
26,7,-0.20220588235294118,-1.0628063725490196,0.02267156862745098
26,8,-0.2145730198019802,-1.1454207920792079,0.01593440594059406
26,9,-0.2504550970873786,-1.2283070388349515,-0.048391990291262135
26,10,-0.3100247524752475,-1.2165841584158417,0.06946163366336634
26,11,-0.33646844660194175,-1.176881067961165,0.10072815533980582
26,12,-0.29610906862745096,-1.158547794117647,0.06204044117647059
26,13,-0.27267156862745096,-1.1354166666666667,-0.05238970588235294
26,14,-0.20465686274509803,-1.170343137254902,0.001991421568627451
26,15,-0.3000919117647059,-1.2135416666666667,0.0739889705882353
26,16,-0.19761029411764705,-1.0378370098039216,0.04779411764705882
26,17,-0.25536151960784315,-1.1453737745098038,-0.050551470588235295
26,18,-0.24754901960784315,-1.2245710784313726,-0.034466911764705885
26,19,-0.2763480392156863,-1.2189031862745099,-0.030177696078431373
26,20,-0.22748161764705882,-1.2362132352941178,-0.001991421568627451
26,21,-0.32276348039215685,-1.107843137254902,-0.026501225490196078
26,22,-0.18964460784313725,-1.0862438725490196,-0.08379289215686274
26,23,-0.3760618932038835,-1.0496055825242718,-0.03610436893203883
26,24,-0.5861695544554455,-0.8655631188118812,-0.19600866336633663
26,25,-0.6776960784313726,0.04794730392156863,-0.6291360294117647
26,26,-0.6115196078431373,-0.7787990196078431,-0.2509191176470588
26,27,-0.37699142156862747,-0.9875919117647058,0.07965686274509803
26,28,-0.5113357843137255,-0.828125,0.24862132352941177
26,29,-0.5743325242718447,-0.392748786407767,0.6705097087378641
26,30,-0.5280012376237624,-0.00510519801980198,0.6039603960396039
26,31,-0.9656862745098039,-0.18504901960784315,0.14215686274509803
26,32,-0.6462378640776699,-0.5929915048543689,0.33313106796116504
26,33,-0.29381127450980393,-1.1600796568627452,0.04442401960784314
26,34,-0.35171568627450983,-1.1355698529411764,-0.0029105392156862746
26,35,-0.3128063725490196,-1.1420036764705883,0.0030637254901960784
26,36,-0.29764093137254904,-1.1159620098039216,-0.03661151960784314
26,37,-0.2623762376237624,-1.0505878712871286,-0.0213490099009901
26,38,-0.2654733009708738,-1.1137742718446602,-0.03944174757281554
26,39,-0.29013480392156865,-1.0606617647058822,-0.06433823529411764
26,40,-0.22564338235294118,-1.1047794117647058,-0.10493259803921569
26,41,-0.10416666666666667,-1.132046568627451,-0.051470588235294115
26,42,-0.24601715686274508,-1.0790441176470589,-0.01332720588235294
26,43,-0.22518382352941177,-1.1199448529411764,0.023131127450980393
26,44,-0.2568933823529412,-1.1404718137254901,0.042279411764705885
26,45,-0.24711771844660194,-1.1151395631067962,0.0016686893203883494
26,46,-0.2417279411764706,-1.0396752450980393,-0.02068014705882353
26,47,-0.2498468137254902,-1.1288296568627452,0.03201593137254902
26,48,-0.25015318627450983,-1.0314031862745099,0.0010723039215686275
26,49,-0.3154105392156863,-1.0906862745098038,0.05698529411764706
26,50,-0.32245710784313725,-1.0166973039215685,-0.056832107843137254
26,51,-0.3082107843137255,-1.0471813725490196,0.09604779411764706
26,52,-0.7997855392156863,-0.2694546568627451,0.38985906862745096
26,53,-0.6763174019607843,-0.6560968137254902,0.46109068627450983
26,54,-0.27542892156862747,-1.1337316176470589,0.007199754901960784
26,55,-0.2771139705882353,-1.0810355392156863,0.05958946078431373
26,56,-0.24494485294117646,-1.021905637254902,-0.01761642156862745
26,57,-0.23207720588235295,-1.0923713235294117,0.1717218137254902
26,58,-0.30461165048543687,-1.0990594660194175,0.12530339805825244
26,59,-0.26669730392156865,-1.0833333333333333,-0.0015318627450980392
27,0,-0.26056985294117646,-1.149203431372549,-0.006740196078431373
27,1,-0.19699754901960784,-1.2602634803921569,-0.06326593137254902
27,2,-0.2349877450980392,-1.1458333333333333,0.004595588235294118
27,3,-0.42693014705882354,-1.0487132352941178,-0.06066176470588235
27,4,-0.29044117647058826,-1.0067401960784315,0.050551470588235295
27,5,-0.23238357843137256,-1.0143995098039216,-0.0862438725490196
27,6,-0.33900122549019607,-1.0418198529411764,-0.05713848039215686
27,7,-0.20511642156862744,-1.0370710784313726,-0.033394607843137254
27,8,-0.23774509803921567,-1.1374080882352942,0.020373774509803922
27,9,-0.2867111650485437,-1.1354672330097086,0.06158980582524272
27,10,-0.2503063725490196,-1.1208639705882353,0.06740196078431372
27,11,-0.18898809523809523,-1.234375,0.043154761904761904
