Minute,Second,x,y,z
23,56,-0.37191358024691357,-1.2536651234567902,0.07079475308641975
23,57,-0.37089646464646464,-1.2457386363636365,0.03361742424242424
23,58,-0.41629464285714285,-1.1973852040816326,0.0014349489795918368
23,59,-0.6212121212121212,-0.8715277777777778,-0.026988636363636364
24,0,-0.8199179292929293,-0.6025883838383839,-0.11963383838383838
24,1,-0.6415719696969697,-0.9305555555555556,0.045928030303030304
24,2,-0.8404017857142857,-0.5612244897959183,0.07445790816326531
24,3,-0.3748421717171717,-1.1142676767676767,0.09738005050505051
24,4,-0.29750631313131315,-1.1682449494949494,0.05176767676767677
24,5,-0.23816287878787878,-1.1537247474747474,0.12089646464646464
24,6,-0.3465909090909091,-1.033459595959596,0.08317550505050506
24,7,-0.6127232142857143,-0.7761479591836735,0.12356505102040816
24,8,-0.49416035353535354,-0.9453914141414141,0.125
24,9,-0.40041035353535354,-1.1270517676767677,0.034564393939393936
24,10,-0.2814078282828283,-1.1546717171717171,0.020517676767676768
24,11,-0.301925505050505,-1.1647727272727273,0.054924242424242424
24,12,-0.34611742424242425,-1.0888573232323233,0.13115530303030304
24,13,-0.8596938775510204,-0.46651785714285715,0.2694515306122449
24,14,-0.8839962121212122,-0.5568181818181818,0.08254419191919192
24,15,-0.8415404040404041,-0.46764520202020204,0.29466540404040403
24,16,-0.9304846938775511,-0.5955038265306123,0.18558673469387754
24,17,-0.70890625,-0.98453125,0.12578125
24,18,-0.46157525510204084,-1.1857461734693877,0.1640625
24,19,-0.4599116161616162,-1.063604797979798,0.10716540404040405
24,20,-0.8478535353535354,-0.4670138888888889,0.12089646464646464
24,21,-0.9195075757575758,-0.40325126262626265,0.14030934343434343
24,22,-0.9829545454545454,-0.4466540404040404,0.12910353535353536
24,23,-0.7503156565656566,-0.8361742424242424,0.17992424242424243
24,24,-0.7917729591836735,-1.0393813775510203,0.15066964285714285
24,25,-0.8464330808080808,-0.8563762626262627,0.16792929292929293
24,26,-0.96875,-0.3732638888888889,0.13005050505050506
24,27,-0.9775191326530612,-0.33402423469387754,0.0012755102040816326
24,28,-0.988125,-0.128125,0.0084375
24,29,-0.8697385204081632,-0.3617665816326531,0.3128188775510204
24,30,-0.5497159090909091,-1.1070075757575757,0.07733585858585859
24,31,-0.58364898989899,-1.0260416666666667,0.08080808080808081
24,32,-0.7704081632653061,-0.8995535714285714,-0.0314094387755102
24,33,-0.9449179292929293,-0.5138888888888888,-0.03851010101010101
24,34,-0.88390625,-0.461875,0.0959375
24,35,-0.9526466836734694,-0.47879464285714285,0.11766581632653061
24,36,-0.8347537878787878,-0.6201073232323232,0.10069444444444445
24,37,-0.5601325757575758,-1.2024936868686869,0.1396780303030303
24,38,-0.8083545918367347,-1.1167091836734695,-0.0015943877551020409
24,39,-0.81390625,-1.04203125,-0.03640625
24,40,-0.8675063775510204,-0.6323341836734694,0.11814413265306123
24,41,-0.9581755050505051,-0.592645202020202,0.03519570707070707
24,42,-0.9333964646464646,-0.4962121212121212,-0.022885101010101012
24,43,-0.9980867346938775,-0.5896045918367347,0.017538265306122448
24,44,-0.9917929292929293,-0.6783459595959596,-0.06755050505050506
24,45,-0.93546875,-0.64125,0.0071875
24,46,-1.0331632653061225,-0.6010841836734694,-0.09327168367346939
24,47,-0.9984217171717171,-0.49210858585858586,-0.13589015151515152
24,48,-0.9886363636363636,-0.3664772727272727,-0.02793560606060606
24,49,-0.9410076530612245,-0.5491071428571429,-0.09709821428571429
24,50,-0.9913194444444444,-0.4786931818181818,-0.030618686868686868
24,51,-1.07703125,-0.53703125,0.0040625
24,52,-1.1422193877551021,-0.6026785714285714,-0.05357142857142857
24,53,-0.9689078282828283,-0.6923926767676768,0.001893939393939394
24,54,-0.8071338383838383,-0.5850694444444444,0.1976010101010101
24,55,-1.0011160714285714,-0.5709502551020408,0.14795918367346939
24,56,-0.9021464646464646,-0.5315656565656566,0.01341540404040404
24,57,-0.8563762626262627,-0.7861426767676768,0.10669191919191919
24,58,-0.8615845959595959,-0.8800505050505051,-0.04924242424242424
24,59,-1.1018382352941176,-0.8018382352941177,-0.08235294117647059
