Minute,Second,x,y,z
35,25,-0.239375,-0.9225,-0.049375
35,26,-0.28465346534653463,-1.0484220297029703,-0.12438118811881188
35,27,-0.3014705882352941,-1.071844362745098,-0.12239583333333333
35,28,-0.30606617647058826,-1.0821078431372548,-0.13909313725490197
35,29,-0.29702818627450983,-1.0268075980392157,-0.09191176470588236
35,30,-0.37362132352941174,-1.009344362745098,-0.09267769607843138
35,31,-0.43112864077669905,-0.9412924757281553,-0.06614077669902912
35,32,-0.3164828431372549,-0.9712009803921569,-0.059895833333333336
35,33,-0.33833539603960394,-1.0796720297029703,-0.0999381188118812
35,34,-0.3134101941747573,-1.060376213592233,-0.11559466019417476
35,35,-0.3249080882352941,-0.9983149509803921,-0.1055453431372549
35,36,-0.3388480392156863,-1.0139399509803921,-0.12178308823529412
35,37,-0.32015931372549017,-1.0418198529411764,-0.09543504901960784
35,38,-0.3428308823529412,-1.0271139705882353,-0.07460171568627451
35,39,-0.2990408415841584,-0.9857673267326733,-0.10705445544554455
35,40,-0.3267597087378641,-1.0471783980582525,-0.08889563106796117
35,41,-0.33088235294117646,-1.0949754901960784,-0.18642769607843138
35,42,-0.2847732843137255,-1.0263480392156863,-0.12729779411764705
35,43,-0.3258272058823529,-1.0079656862745099,-0.08164828431372549
35,44,-0.3310355392156863,-1.0102634803921569,-0.048100490196078434
35,45,-0.3134191176470588,-1.0364583333333333,-0.09666053921568628
35,46,-0.28753063725490197,-1.0537683823529411,-0.08379289215686274
35,47,-0.2899816176470588,-1.044577205882353,-0.07552083333333333
35,48,-0.42264093137254904,-1.1159620098039216,-0.21354166666666666
35,49,-0.30943627450980393,-0.9615502450980392,-0.14200367647058823
35,50,-0.3625919117647059,-1.1790747549019607,-0.18642769607843138
35,51,-0.29580269607843135,-0.9941789215686274,-0.11106004901960784
35,52,-0.3002123786407767,-1.0128944174757282,-0.11347087378640777
35,53,-0.3222462871287129,-1.0327970297029703,-0.09637995049504951
35,54,-0.33540655339805825,-1.0614381067961165,-0.12181432038834951
35,55,-0.3268995098039216,-0.9508272058823529,-0.12377450980392157
35,56,-0.3504022277227723,-1.0640470297029703,-0.027227722772277228
35,57,-0.3180147058823529,-0.977328431372549,-0.13082107843137256
35,58,-0.35406553398058255,-1.0385315533980584,-0.08373786407766991
35,59,-0.33508663366336633,-1.0592512376237624,-0.08601485148514851
36,0,-0.3282766990291262,-1.0022754854368932,-0.07858009708737865
36,1,-0.2693014705882353,-1.0465686274509804,-0.07199754901960784
36,2,-0.27925857843137253,-1.0012254901960784,-0.10447303921568628
36,3,-0.29105392156862747,-1.0991115196078431,-0.11565563725490197
36,4,-0.3125,-0.991421568627451,-0.0779718137254902
36,5,-0.5141080097087378,-0.7739684466019418,-0.13470873786407767
36,6,-0.375154702970297,-0.932240099009901,-0.2625309405940594
36,7,-0.33792892156862747,-1.100796568627451,-0.13189338235294118
36,8,-0.34941789215686275,-1.0058210784313726,-0.06142769607843137
36,9,-0.25597426470588236,-0.9865196078431373,-0.14613970588235295
36,10,-0.35768995098039214,-1.088235294117647,-0.13832720588235295
36,11,-0.30430825242718446,-0.9793689320388349,-0.1341019417475728
36,12,-0.34129901960784315,-1.0749080882352942,-0.09957107843137254
36,13,-0.2722120098039216,-0.9920343137254902,-0.09191176470588236
36,14,-0.3056066176470588,-1.0657169117647058,-0.08884803921568628
36,15,-0.30683210784313725,-1.053921568627451,-0.09375
36,16,-0.33348651960784315,-0.9793198529411765,-0.03125
36,17,-0.3293504901960784,-0.9376531862745098,-0.10738357843137254
36,18,-0.3463288834951456,-1.1353155339805825,-0.13349514563106796
36,19,-0.29764851485148514,-1.0034034653465347,-0.07271039603960396
36,20,-0.2722120098039216,-1.0317095588235294,-0.13832720588235295
36,21,-0.30445995145631066,-1.1391080097087378,-0.1172633495145631
36,22,-0.3196997549019608,-1.064797794117647,-0.1211703431372549
36,23,-0.3477328431372549,-1.0019914215686274,-0.11534926470588236
36,24,-0.38556985294117646,-0.8821997549019608,-0.1565563725490196
36,25,-0.31449142156862747,-1.1098345588235294,-0.171875
36,26,-0.32506127450980393,-1.037530637254902,-0.1799938725490196
36,27,-0.22809436274509803,-0.9954044117647058,-0.07460171568627451
36,28,-0.36519607843137253,-0.9810049019607843,-0.21583946078431374
36,29,-0.32628676470588236,-1.1067708333333333,-0.14644607843137256
36,30,-0.32402912621359226,-1.0524878640776698,-0.13895631067961164
36,31,-0.3460477941176471,-0.9451593137254902,-0.13802083333333334
36,32,-0.3137254901960784,-1.068780637254902,-0.061274509803921566
36,33,-0.2708333333333333,-1.0,-0.10079656862745098
36,34,-0.31433823529411764,-1.0657169117647058,-0.1557904411764706
36,35,-0.2959558823529412,-1.0456495098039216,-0.025888480392156864
36,36,-0.23636642156862744,-1.0277267156862746,-0.25674019607843135
36,37,-0.31954656862745096,-1.0995710784313726,-0.18045343137254902
36,38,-0.25682645631067963,-1.0967839805825244,-0.11984223300970874
36,39,-0.30422794117647056,-1.0635723039215685,-0.14139093137254902
36,40,-0.3020833333333333,-1.0350796568627452,-0.04764093137254902
36,41,-0.28722426470588236,-0.9865196078431373,-0.06556372549019608
36,42,-0.2977941176470588,-1.1191789215686274,-0.11565563725490197
36,43,-0.2778799019607843,-0.9834558823529411,-0.08425245098039216
36,44,-0.3040747549019608,-0.9682904411764706,-0.0859375
36,45,-0.3401092233009709,-1.1621662621359223,-0.23801577669902912
36,46,-0.3417388613861386,-0.9562190594059405,-0.16831683168316833
36,47,-0.2776092233009709,-1.0232099514563107,-0.07160194174757281
36,48,-0.3863357843137255,-1.0693933823529411,-0.15165441176470587
36,49,-0.3080575980392157,-1.0130208333333333,-0.11902573529411764
36,50,-0.2578125,-0.9926470588235294,-0.09666053921568628
36,51,-0.2838541666666667,-1.1027879901960784,-0.13403799019607843
36,52,-0.3129550970873786,-0.9752730582524272,-0.08798543689320389
36,53,-0.2848081683168317,-1.0013923267326732,-0.04501856435643564
36,54,-0.2997855392156863,-1.0822610294117647,-0.15134803921568626
36,55,-0.2694575471698113,-0.9339622641509434,-0.02564858490566038
