Minute,Second,x,y,z
29,41,-0.5921052631578947,-0.7023026315789473,0.05756578947368421
29,42,-1.1734693877551021,-0.5361926020408163,0.1838329081632653
29,43,-1.1414141414141414,-0.7105429292929293,0.14378156565656566
29,44,-1.1197916666666667,-0.5375631313131313,0.05176767676767677
29,45,-0.8962053571428571,-0.7574936224489796,-0.011479591836734694
29,46,-0.4116161616161616,-1.55792297979798,-0.054450757575757576
29,47,-0.4083017676767677,-1.2007575757575757,0.05334595959595959
29,48,-0.32212752525252525,-1.2200126262626263,0.06770833333333333
29,49,-0.32621173469387754,-1.3104272959183674,0.14269770408163265
29,50,-0.33396464646464646,-1.334280303030303,-0.025410353535353536
29,51,-0.3383838383838384,-1.3095012626262625,-0.04277146464646465
29,52,-0.3334911616161616,-1.27020202020202,-0.036616161616161616
29,53,-0.3439078282828283,-1.15167297979798,-0.003472222222222222
29,54,-0.3071338383838384,-1.1145833333333333,-0.03835227272727273
29,55,-0.2567866161616162,-1.0989583333333333,-0.03740530303030303
29,56,-0.34566326530612246,-1.192920918367347,-0.00015943877551020407
29,57,-0.24163510101010102,-1.2541035353535352,0.0022095959595959595
29,58,-0.3344381313131313,-1.1518308080808082,0.007575757575757576
29,59,-0.2913510101010101,-1.1447285353535352,0.03551136363636364
30,0,-0.3128188775510204,-1.1318558673469388,-0.0030293367346938774
30,1,-0.2978219696969697,-1.1242108585858586,0.02004419191919192
30,2,-0.30492424242424243,-1.0787563131313131,0.019412878787878788
30,3,-0.2456951530612245,-1.2487244897959184,0.0545280612244898
30,4,-0.30765625,-1.2571875,0.02671875
30,5,-0.3885522959183674,-1.0385841836734695,-0.01211734693877551
30,6,-0.39125631313131315,-1.1084280303030303,0.0707070707070707
30,7,-0.36537247474747475,-1.0882260101010102,0.028409090909090908
30,8,-0.41055484693877553,-1.1505102040816326,0.042889030612244895
30,9,-0.30271464646464646,-1.3017676767676767,-0.04640151515151515
30,10,-0.30609375,-1.205625,-0.011875
30,11,-0.35682397959183676,-1.1136798469387754,0.042889030612244895
30,12,-0.36047979797979796,-1.1044823232323233,0.02683080808080808
30,13,-0.30476641414141414,-1.1382575757575757,0.04876893939393939
30,14,-0.30660076530612246,-1.1886160714285714,0.05660076530612245
30,15,-0.2759375,-1.25,-0.01734375
30,16,-0.30723852040816324,-1.3466198979591837,-0.02965561224489796
30,17,-0.2720959595959596,-1.2458964646464648,0.005366161616161616
30,18,-0.31013257575757575,-1.224905303030303,-0.01452020202020202
30,19,-0.3639987244897959,-1.1159119897959184,0.01371173469387755
30,20,-0.2676767676767677,-1.253314393939394,0.009785353535353536
30,21,-0.28614267676767674,-1.3306502525252526,0.043560606060606064
30,22,-0.32749368686868685,-1.1182133838383839,0.026199494949494948
30,23,-0.2215909090909091,-1.2034406565656566,0.01672979797979798
30,24,-0.273989898989899,-1.2015467171717171,0.0015782828282828283
30,25,-0.31058673469387754,-1.2645089285714286,-0.035235969387755105
30,26,-0.2755681818181818,-1.2476325757575757,-0.03977272727272727
30,27,-0.3216540404040404,-1.2493686868686869,-0.05634469696969697
30,28,-0.3541666666666667,-1.1302083333333333,-0.045454545454545456
30,29,-0.2967171717171717,-1.0288825757575757,-0.021464646464646464
30,30,-0.3236607142857143,-1.122608418367347,-0.03284438775510204
30,31,-0.36063762626262624,-1.151199494949495,0.006313131313131313
30,32,-0.2637310606060606,-1.1976010101010102,0.10637626262626262
30,33,-0.3106060606060606,-1.2601010101010102,0.030934343434343436
30,34,-0.366635101010101,-1.3153409090909092,-0.029671717171717172
30,35,-0.31644570707070707,-1.2962436868686869,-0.0798611111111111
30,36,-0.366390306122449,-1.214764030612245,-0.03411989795918367
30,37,-0.3663194444444444,-1.089804292929293,0.0514520202020202
30,38,-0.19696969696969696,-1.1647727272727273,0.041035353535353536
30,39,-0.28235479797979796,-1.145675505050505,0.04434974747474747
30,40,-0.29371843434343436,-1.0247790404040404,-0.04924242424242424
30,41,-0.27904040404040403,-1.1614583333333333,0.04971590909090909
30,42,-0.32589285714285715,-1.1862244897959184,0.006696428571428571
30,43,-0.30176767676767674,-1.214804292929293,0.017676767676767676
30,44,-0.33128156565656564,-1.2848800505050506,-0.030460858585858584
30,45,-0.3178661616161616,-1.2520517676767677,-0.04450757575757576
30,46,-0.3475378787878788,-1.1505681818181819,-0.048295454545454544
30,47,-0.3166454081632653,-1.137436224489796,0.011957908163265306
30,48,-0.34611742424242425,-1.1475694444444444,-0.005681818181818182
30,49,-0.2720959595959596,-1.1660353535353536,0.0007891414141414141
30,50,-0.35684974747474746,-1.1994949494949494,-0.007102272727272727
30,51,-0.30117984693877553,-1.2885841836734695,-0.029974489795918366
30,52,-0.2921401515151515,-1.2247474747474747,-0.023674242424242424
30,53,-0.3366477272727273,-1.1961805555555556,-0.03298611111111111
30,54,-0.390625,-1.0841224747474747,0.027146464646464648
30,55,-0.20422979797979798,-1.1436237373737375,0.03409090909090909
30,56,-0.2326388888888889,-1.1011679292929293,-0.017676767676767676
30,57,-0.327327806122449,-1.0894451530612246,-0.011798469387755101
30,58,-0.2653093434343434,-1.0767045454545454,0.0029987373737373735
30,59,-0.3091856060606061,-1.1938131313131313,-0.017676767676767676
31,0,-0.3248106060606061,-1.0612373737373737,0.04861111111111111
31,1,-0.3334911616161616,-1.073074494949495,-0.023042929292929292
31,2,-0.2795138888888889,-1.1000631313131313,0.01120580808080808
31,3,-0.19673295454545456,-1.2833806818181819,-0.10014204545454546
