Minute,Second,x,y,z
29,25,-0.08715277777777777,-0.9392361111111112,0.12881944444444443
29,26,-0.13474628712871287,-1.135210396039604,0.10488861386138613
29,27,-0.1172633495145631,-1.0984526699029127,0.1239381067961165
29,28,-0.12803398058252427,-1.0568871359223302,0.13531553398058252
29,29,-0.09252450980392157,-1.1299019607843137,0.13786764705882354
29,30,-0.12773058252427186,-1.0019720873786409,0.09511529126213593
29,31,-0.11657475490196079,-1.1674325980392157,0.059895833333333336
29,32,-0.09936286407766991,-1.0550667475728155,0.11089199029126214
29,33,-0.0895730198019802,-1.0770420792079207,0.12066831683168316
29,34,-0.13789441747572814,-1.0201759708737863,0.1048240291262136
29,35,-0.1018688725490196,-1.088235294117647,0.1130514705882353
29,36,-0.11695995145631068,-1.1438106796116505,0.0858616504854369
29,37,-0.09314320388349515,-1.075242718446602,0.12424150485436893
29,38,-0.07720588235294118,-1.0919117647058822,0.15303308823529413
29,39,-0.05825242718446602,-1.1403216019417475,0.11256067961165049
29,40,-0.12175123762376237,-1.021813118811881,0.10009282178217822
29,41,-0.12408980582524272,-1.153367718446602,0.08161407766990292
29,42,-0.0818014705882353,-1.0802696078431373,0.08486519607843138
29,43,-0.10588592233009708,-1.0735740291262137,0.12363470873786407
29,44,-0.08662014563106796,-1.0879854368932038,0.16990291262135923
29,45,-0.08808210784313726,-1.0534620098039216,0.17417279411764705
29,46,-0.0893507281553398,-1.0213895631067962,0.16717233009708737
29,47,-0.08771658415841584,-1.0911200495049505,0.09591584158415842
29,48,-0.10072815533980582,-1.0879854368932038,0.12120752427184465
29,49,-0.12928921568627452,-1.0323223039215685,0.18979779411764705
29,50,-0.0435376213592233,-1.1061893203883495,0.12257281553398058
29,51,-0.0862438725490196,-1.0117953431372548,0.09221813725490197
29,52,-0.1014866504854369,-1.0720570388349515,0.12090412621359223
29,53,-0.04656862745098039,-1.0897671568627452,0.22181372549019607
29,54,-0.06510416666666667,-1.0764399509803921,0.17401960784313725
29,55,-0.09208131067961164,-1.0379247572815533,0.15488470873786409
29,56,-0.07490808823529412,-1.0911458333333333,0.09957107843137254
29,57,-0.0891990291262136,-1.124241504854369,0.11862864077669903
29,58,-0.08302696078431372,-1.0508578431372548,0.11228553921568628
29,59,-0.11075367647058823,-1.0752144607843137,0.15992647058823528
30,0,-0.10768995098039216,-1.0258884803921569,0.13664215686274508
30,1,-0.12454490291262135,-1.1190837378640777,0.08798543689320389
30,2,-0.07979368932038836,-1.1330400485436893,0.12894417475728157
30,3,-0.10845588235294118,-1.1746323529411764,0.09375
30,4,-0.10133495145631068,-1.0869235436893203,0.13804611650485438
30,5,-0.09880514705882353,-1.0675551470588236,0.18382352941176472
30,6,-0.04717839805825243,-1.0787317961165048,0.17642597087378642
30,7,-0.015625,-1.0012376237623761,0.11803836633663366
30,8,-0.11878033980582524,-1.119993932038835,0.13698422330097088
30,9,-0.0981492718446602,-1.0012135922330097,0.13759101941747573
30,10,-0.09436274509803921,-1.0444240196078431,0.12791053921568626
30,11,-0.1553398058252427,-1.118628640776699,0.07311893203883495
30,12,-0.06495098039215687,-1.1165747549019607,0.06173406862745098
30,13,-0.048391990291262135,-1.0684162621359223,0.08874393203883495
30,14,-0.11902573529411764,-1.1032475490196079,0.12254901960784313
30,15,-0.06158980582524272,-1.1284890776699028,0.09921116504854369
30,16,-0.13373161764705882,-1.061734068627451,0.15165441176470587
30,17,-0.1568627450980392,-1.0254289215686274,0.09267769607843138
30,18,-0.1316747572815534,-1.0691747572815533,0.12211771844660194
30,19,-0.1090686274509804,-1.1052389705882353,0.1334252450980392
30,20,-0.09921116504854369,-1.0367111650485437,0.04171723300970874
30,21,-0.06418504901960784,-1.1084558823529411,0.053462009803921566
30,22,-0.09650735294117647,-1.1450674019607843,0.09313725490196079
30,23,-0.05652573529411765,-1.0634191176470589,0.09589460784313726
30,24,-0.05961771844660194,-1.0808555825242718,0.08070388349514564
30,25,-0.0352328431372549,-1.0366115196078431,-0.03370098039215686
30,26,-0.041110436893203886,-1.105127427184466,0.10543082524271845
30,27,-0.10527912621359223,-1.0509708737864079,0.08692354368932038
30,28,-0.13020833333333334,-1.1348039215686274,0.020833333333333332
30,29,-0.07735906862745098,-1.0798100490196079,0.07092524509803921
30,30,-0.09175857843137254,-1.103860294117647,0.12714460784313725
30,31,-0.05385315533980582,-1.0324635922330097,0.08100728155339806
30,32,-0.04932598039215686,-1.1292892156862746,0.056372549019607844
30,33,-0.09466019417475728,-1.1617111650485437,0.04869538834951456
30,34,-0.08388956310679611,-1.0706917475728155,0.09617718446601942
30,35,-0.1321997549019608,-1.1110600490196079,0.12637867647058823
30,36,-0.1497269417475728,-1.095115291262136,0.017597087378640776
30,37,-0.027879901960784315,-1.138327205882353,0.07337622549019608
30,38,-0.07645631067961164,-1.0347390776699028,0.08343446601941748
30,39,-0.026501225490196078,-1.1433823529411764,0.11427696078431372
30,40,-0.09849877450980392,-1.0415134803921569,0.09681372549019608
30,41,-0.09329044117647059,-1.096047794117647,0.08287377450980392
30,42,-0.10391383495145631,-1.1315230582524272,0.09344660194174757
30,43,-0.10816140776699029,-0.9820995145631068,0.11331917475728155
30,44,-0.12224264705882353,-1.1262254901960784,0.08394607843137254
30,45,-0.11856617647058823,-1.0215992647058822,0.01761642156862745
30,46,-0.12300857843137254,-1.1470588235294117,0.0703125
