Minute,Second,x,y,z
3,14,-0.17220052083333334,-1.1103515625,-0.21321614583333334
3,15,-0.1952351485148515,-1.0759591584158417,-0.15857054455445543
3,16,-0.229375,-1.09703125,-0.1740625
3,17,-0.2139542079207921,-1.1372215346534653,-0.16800742574257427
3,18,-0.43984375,-1.090625,-0.13984375
3,19,-0.7325185643564357,0.23081683168316833,-0.12097772277227722
3,20,-0.48298267326732675,0.5320235148514851,0.328125
3,21,-0.46952351485148514,-1.1711014851485149,-0.16599628712871287
3,22,-0.2596875,-1.1715625,-0.2278125
3,23,-0.17546875,-1.13078125,-0.17
3,24,-0.19105816831683167,-1.136293316831683,-0.19306930693069307
3,25,-0.23220915841584158,-1.1550123762376239,-0.17481435643564355
3,26,-0.2301980198019802,-1.031868811881188,-0.14047029702970298
3,27,-0.23875,-1.0971875,-0.06328125
3,28,-0.23576732673267325,-1.0911200495049505,-0.13536509900990099
3,29,-0.20328125,-1.12171875,-0.16078125
3,30,-0.15331064356435645,-1.1536200495049505,-0.14124381188118812
3,31,-0.1725,-1.15359375,-0.1884375
3,32,-0.33570544554455445,-1.2821782178217822,0.15253712871287128
3,33,-0.33214727722772275,-0.8626237623762376,-0.03604579207920792
3,34,-0.1188118811881188,-0.9955136138613861,-0.0708539603960396
3,35,-0.3578125,-1.08171875,-0.0925
3,36,-0.141875,-1.03953125,-0.120625
3,37,-0.2000309405940594,-1.0266089108910892,-0.10659034653465346
3,38,-0.1672339108910891,-1.0829207920792079,-0.1703279702970297
3,39,-0.15796875,-1.09671875,-0.1525
3,40,-0.22849628712871287,-1.0324876237623761,-0.09545173267326733
3,41,-0.24578125,-1.0559375,-0.06578125
3,42,-0.11896658415841584,-1.0625,-0.08400371287128713
3,43,-0.1749690594059406,-1.062035891089109,-0.09761757425742575
3,44,-0.20703125,-1.0503125,-0.1440625
3,45,-0.18254950495049505,-1.0614170792079207,-0.12314356435643564
3,46,-0.1505259900990099,-1.0922029702970297,-0.1203589108910891
3,47,-0.131875,-1.02484375,-0.07765625
3,48,-0.09622524752475248,-1.0841584158415842,-0.15485767326732675
3,49,-0.16,-1.0678125,-0.155
3,50,-0.2599009900990099,-1.056311881188119,-0.0594059405940594
3,51,-0.20389851485148514,-1.0589418316831682,-0.13103341584158415
3,52,-0.12639232673267325,-1.041769801980198,-0.15686881188118812
3,53,-0.19796875,-1.094375,-0.19046875
3,54,-0.21734375,-1.09984375,-0.19296875
3,55,-0.15176361386138615,-1.0778155940594059,-0.1864170792079208
3,56,-0.18734529702970298,-0.9916460396039604,-0.10009282178217822
3,57,-0.21875,-1.05259900990099,-0.1177289603960396
3,58,-0.13258044554455445,-1.0386757425742574,-0.02042079207920792
3,59,-0.17,-1.16953125,-0.10546875
4,0,0.02578125,-1.008125,-0.08921875
4,1,-0.11788366336633663,-1.1172648514851484,-0.12793935643564355
4,2,-0.15114480198019803,-1.1429455445544554,-0.1650680693069307
4,3,-0.13923267326732675,-1.0549195544554455,-0.10411509900990099
4,4,-0.2625,-0.95015625,-0.05140625
4,5,-0.11602722772277228,-1.099938118811881,-0.1296410891089109
4,6,-0.13296875,-1.0771875,-0.1025
4,7,-0.2172029702970297,-1.0343440594059405,-0.09034653465346534
4,8,-0.17574257425742573,-1.1186571782178218,-0.14820544554455445
4,9,-0.18734375,-1.03140625,-0.04796875
4,10,-0.12670173267326731,-1.0577042079207921,-0.1782178217821782
4,11,-0.050587871287128716,-1.1178836633663367,-0.20745668316831684
4,12,-0.06359375,-1.00984375,-0.115625
4,13,-0.15965346534653466,-1.0637376237623761,-0.09730816831683169
4,14,-0.23824257425742573,-1.1096844059405941,-0.019647277227722772
4,15,-0.22359375,-1.04515625,-0.11890625
4,16,-0.2933168316831683,-1.0804455445544554,-0.0327970297029703
4,17,-0.34498762376237624,-1.1387685643564356,-0.0012376237623762376
4,18,-0.31328125,-1.1234375,-0.073125
4,19,-0.5439356435643564,-0.9535891089108911,-0.13041460396039603
4,20,-0.18484375,-1.02359375,-0.1021875
4,21,-0.24706064356435645,-1.0131497524752475,-0.14155321782178218
4,22,-0.22385519801980197,-1.1123143564356435,-0.2266398514851485
4,23,-0.12902227722772278,-1.1112314356435644,-0.14882425742574257
4,24,-0.20838490099009901,-1.088180693069307,-0.17837252475247525
4,25,-0.19625,-1.0940625,-0.168125
4,26,-0.19125,-1.10703125,-0.14140625
4,27,-0.19039351851851852,-1.0771604938271604,-0.06539351851851852
