Minute,Second,x,y,z
40,43,-0.2646484375,-0.96533203125,0.14697265625
40,44,-0.38143382352941174,-1.1024816176470589,0.1482843137254902
40,45,-0.37775735294117646,-1.061734068627451,0.1168811274509804
40,46,-0.4146752450980392,-1.0087316176470589,0.13633578431372548
40,47,-0.36453276699029125,-1.0051577669902914,0.12697208737864077
40,48,-0.4540351941747573,-0.9591929611650486,0.09602548543689321
40,49,-0.6556372549019608,-0.8322610294117647,0.10998774509803921
40,50,-0.43612132352941174,-0.9923406862745098,0.08241421568627451
40,51,-0.40042892156862747,-0.9520526960784313,0.050551470588235295
40,52,-0.4320388349514563,-1.0408070388349515,0.019569174757281555
40,53,-0.38128063725490197,-1.0065870098039216,0.10294117647058823
40,54,-0.4375,-1.0245752427184467,0.11847694174757281
40,55,-0.37985436893203883,-1.0323118932038835,0.1014866504854369
40,56,-0.4183168316831683,-1.0383663366336633,0.1311881188118812
40,57,-0.46010315533980584,-0.8618021844660194,0.11635315533980582
40,58,-0.44454656862745096,-1.0343137254901962,0.12821691176470587
40,59,-0.3950242718446602,-0.9871055825242718,0.13470873786407767
41,0,-0.43504901960784315,-0.9920343137254902,0.14675245098039216
41,1,-0.4723907766990291,-0.9300667475728155,0.19887742718446602
41,2,-0.42961014851485146,-0.9786509900990099,0.12066831683168316
41,3,-0.43355582524271846,-0.9544902912621359,0.03473907766990291
41,4,-0.4223300970873786,-1.0166868932038835,0.0735740291262136
41,5,-0.4600183823529412,-0.9981617647058824,0.09712009803921569
41,6,-0.4203580097087379,-1.0165351941747574,0.026395631067961164
41,7,-0.44316789215686275,-0.9955575980392157,0.0739889705882353
41,8,-0.42294730392156865,-1.0231311274509804,0.06311274509803921
41,9,-0.5886948529411765,-0.8995098039215687,0.06602328431372549
41,10,-0.47360436893203883,-0.9884708737864077,0.1004247572815534
41,11,-0.38388480392156865,-0.9293811274509803,0.14139093137254902
41,12,-0.4077669902912621,-0.9946905339805825,0.13486043689320387
41,13,-0.42861519607843135,-1.0153186274509804,0.1171875
41,14,-0.3460477941176471,-1.006280637254902,0.1173406862745098
41,15,-0.332372572815534,-1.0204793689320388,0.13212985436893204
41,16,-0.4169730392156863,-0.9232536764705882,0.1557904411764706
41,17,-0.41216626213592233,-1.0122876213592233,0.13637742718446602
41,18,-0.3570772058823529,-1.009344362745098,0.0741421568627451
41,19,-0.3978247549019608,-1.0442708333333333,0.125
41,20,-0.34860436893203883,-1.0295813106796117,0.12211771844660194
41,21,-0.32598039215686275,-1.0154718137254901,0.09160539215686274
41,22,-0.3537621359223301,-1.0978458737864079,0.07569781553398058
41,23,-0.3746936274509804,-1.0494791666666667,0.0934436274509804
41,24,-0.5075849514563107,-0.8407160194174758,0.12803398058252427
41,25,-0.4586397058823529,-0.9874387254901961,0.14935661764705882
41,26,-0.43704044117647056,-0.9774816176470589,0.09528186274509803
41,27,-0.4653799019607843,-0.9394914215686274,0.15962009803921567
41,28,-0.4027609223300971,-1.0910194174757282,0.09086771844660194
41,29,-0.3871359223300971,-1.0932949029126213,0.11225728155339806
41,30,-0.43183210784313725,-0.9826899509803921,0.11917892156862746
41,31,-0.39745145631067963,-1.0182038834951457,0.11665655339805825
41,32,-0.38128063725490197,-0.9859068627450981,0.1645220588235294
41,33,-0.4250919117647059,-0.8861825980392157,0.09329044117647059
41,34,-0.4368872549019608,-1.0154718137254901,0.09175857843137254
41,35,-0.3527002427184466,-1.0474817961165048,0.10467233009708737
41,36,-0.33731617647058826,-1.0191482843137254,0.11764705882352941
41,37,-0.38137135922330095,-0.9949939320388349,0.12120752427184465
41,38,-0.39654126213592233,-0.9523665048543689,0.140625
41,39,-0.4114583333333333,-1.052389705882353,0.14476102941176472
41,40,-0.42961165048543687,-0.8472390776699029,0.17597087378640777
41,41,-0.421875,-1.0026041666666667,0.16574754901960784
41,42,-0.41237745098039214,-1.0298713235294117,0.07643995098039216
41,43,-0.38174019607843135,-1.0352328431372548,0.0856311274509804
41,44,-0.3002123786407767,-1.0678094660194175,0.08874393203883495
41,45,-0.3660497572815534,-1.0659890776699028,0.10740291262135922
41,46,-0.36795343137254904,-0.9860600490196079,0.1645220588235294
41,47,-0.4497876213592233,-0.9836165048543689,0.05081917475728155
41,48,-0.44745710784313725,-0.8739276960784313,0.09911151960784313
41,49,-0.4710477941176471,-1.0482536764705883,-0.02190563725490196
41,50,-0.4039522058823529,-0.9734987745098039,0.09620098039215687
41,51,-0.41262135922330095,-0.9711771844660194,0.11695995145631068
41,52,-0.43550857843137253,-0.9200367647058824,0.1717218137254902
41,53,-0.3575546116504854,-1.0197208737864079,0.1787014563106796
41,54,-0.3619791666666667,-0.9615502450980392,0.13970588235294118
41,55,-0.44773706896551724,-0.9847341954022989,0.22018678160919541
