Minute,Second,x,y,z
43,29,-0.6209984756097561,-0.8612804878048781,-0.08155487804878049
43,30,-0.4737435567010309,-0.9236469072164949,-0.054929123711340205
43,31,-0.43128188775510207,-0.9481823979591837,-0.031568877551020405
43,32,-0.4634342783505155,-0.8999677835051546,-0.04800257731958763
43,33,-0.44603737113402064,-0.8828930412371134,-0.09197809278350516
43,34,-0.48262117346938777,-0.8713329081632653,-0.06393494897959184
43,35,-0.3315077319587629,-0.9759987113402062,-0.14658505154639176
43,36,-0.47696520618556704,-0.9204252577319587,-0.19072164948453607
43,37,-0.48276417525773196,-0.868395618556701,-0.05138530927835051
43,38,-0.43447066326530615,-0.9494579081632653,-0.09837372448979592
43,39,-0.32538659793814434,-0.9130154639175257,-0.16784793814432988
43,40,-0.43558673469387754,-1.003985969387755,-0.13727678571428573
43,41,-0.5028994845360825,-0.8162048969072165,-0.14690721649484537
43,42,-0.7145618556701031,-0.7016752577319587,-0.09600515463917526
43,43,-0.8211096938775511,-0.5105229591836735,-0.11973852040816327
43,44,-0.7148840206185567,-0.6920103092783505,-0.07071520618556701
43,45,-0.3475765306122449,-0.9556760204081632,-0.12165178571428571
43,46,-0.3443943298969072,-0.9690721649484536,-0.03753221649484536
43,47,-0.4569909793814433,-0.8729059278350515,0.03994845360824742
43,48,-0.5111607142857143,-0.8557079081632653,0.01482780612244898
43,49,-0.5074869791666666,-0.9435221354166666,-0.18603515625
43,50,-0.5111607142857143,-0.790656887755102,-0.13376913265306123
43,51,-0.4692283163265306,-0.8713329081632653,-0.23134566326530612
43,52,-0.4855025773195876,-0.8708118556701031,-0.11807345360824742
43,53,-0.3941688144329897,-0.9689110824742269,-0.12951030927835053
43,54,-0.37228954081632654,-0.9615752551020408,-0.11017219387755102
43,55,-0.3627577319587629,-0.9495811855670103,-0.16736469072164947
43,56,-0.578125,-0.9111926020408163,-0.16932397959183673
43,57,-0.49742268041237114,-0.7947809278350515,-0.03849871134020619
43,58,-0.23936855670103094,-0.9623067010309279,-0.17783505154639176
43,59,-0.5720663265306123,-0.8681441326530612,-0.14285714285714285
44,0,-0.6520618556701031,-0.7480670103092784,-0.1871778350515464
44,1,-0.6812177835051546,-0.6939432989690721,-0.15238402061855671
44,2,-0.6394974226804123,-0.7838273195876289,-0.10373711340206186
44,3,-0.6297831632653061,-0.7930484693877551,0.026785714285714284
44,4,-0.5754145408163265,-0.7716836734693877,-0.140625
44,5,-0.4107603092783505,-0.8964239690721649,-0.21488402061855671
44,6,-0.5349548969072165,-0.9065721649484536,-0.20650773195876287
44,7,-0.38289304123711343,-0.9083440721649485,-0.11903994845360824
44,8,-0.4354272959183674,-1.0074936224489797,-0.10809948979591837
44,9,-0.1799291237113402,-0.9471649484536082,-0.2103737113402062
44,10,-0.288265306122449,-1.0184948979591837,-0.12531887755102042
44,11,-0.30573453608247425,-1.0538015463917525,-0.13917525773195877
44,12,-0.33456829896907214,-0.916881443298969,-0.09568298969072164
44,13,-0.5653698979591837,-0.8367346938775511,-0.09008290816326531
44,14,-0.6164626288659794,-0.8115335051546392,-0.18073453608247422
44,15,-0.5817920918367347,-0.7818877551020408,-0.10762117346938775
44,16,-0.43025128865979384,-0.9484536082474226,-0.12387242268041238
44,17,-0.41365979381443296,-0.9386275773195877,-0.171875
44,18,-0.5951849489795918,-0.8209502551020408,-0.1434948979591837
44,19,-0.45489690721649484,-0.8516430412371134,-0.11759020618556701
44,20,-0.4945790816326531,-0.9006696428571429,-0.11304209183673469
44,21,-0.5228737113402062,-0.8579252577319587,-0.0702319587628866
44,22,-0.5255102040816326,-0.8164859693877551,-0.07924107142857142
44,23,-0.3447164948453608,-1.0273840206185567,-0.04832474226804124
44,24,-0.4378221649484536,-0.8564755154639175,-0.0011275773195876288
44,25,-0.6559278350515464,-0.8613079896907216,-0.11195231958762887
44,26,-0.42378826530612246,-0.8596938775510204,-0.20583545918367346
44,27,-0.5774872448979592,-0.8730867346938775,-0.19690688775510204
44,28,-0.5910115979381443,-0.7868878865979382,-0.1557667525773196
44,29,-0.5710373711340206,-0.8020296391752577,-0.1560889175257732
44,30,-0.5460695876288659,-0.8828930412371134,-0.11936211340206186
44,31,-0.389827806122449,-0.9001913265306123,-0.04974489795918367
44,32,-0.5700708762886598,-0.8998067010309279,-0.18476159793814434
44,33,-0.5742984693877551,-0.7482461734693877,-0.09789540816326531
44,34,-0.44371811224489793,-0.8974808673469388,-0.18080357142857142
44,35,-0.5373711340206185,-0.9160760309278351,-0.20183634020618557
44,36,-0.4637564432989691,-0.8189432989690721,-0.26691365979381443
44,37,-0.5544458762886598,-0.860985824742268,-0.29977448453608246
44,38,-0.7039221938775511,-0.7313456632653061,-0.264827806122449
44,39,-0.5995489690721649,-0.8145940721649485,-0.17348582474226804
44,40,-0.39221938775510207,-0.9548788265306123,-0.16533801020408162
44,41,-0.4568298969072165,-0.8651739690721649,-0.06990979381443299
44,42,-0.33489046391752575,-0.9188144329896907,-0.15077319587628865
44,43,-0.47767857142857145,-0.9976084183673469,-0.10251913265306123
44,44,-0.39690721649484534,-0.8732280927835051,-0.18282860824742267
44,45,-0.4765625,-0.9274553571428571,-0.15162627551020408
44,46,-0.45521907216494845,-0.8969072164948454,-0.1248389175257732
44,47,-0.5110012755102041,-0.8485331632653061,-0.09231505102040816
44,48,-0.5533182989690721,-0.899645618556701,-0.10277061855670103
44,49,-0.36597938144329895,-0.8754832474226805,-0.06829896907216494
44,50,-0.5473533163265306,-0.8482142857142857,-0.3005420918367347
44,51,-0.5989046391752577,-0.7740012886597938,-0.35615335051546393
44,52,-0.4920280612244898,-0.8435905612244898,-0.09231505102040816
44,53,-0.5676546391752577,-0.834729381443299,-0.04977448453608247
44,54,-0.5665270618556701,-0.8664626288659794,-0.1325708762886598
44,55,-0.7572487113402062,-0.6747744845360825,-0.11098582474226804
44,56,-0.5325255102040817,-0.8411989795918368,-0.1444515306122449
44,57,-0.5919961734693877,-0.8569834183673469,-0.15497448979591838
44,58,-0.6724877450980392,-0.7113970588235294,-0.2261029411764706
