Minute,Second,x,y,z
16,53,-0.22964015151515152,-0.8773674242424242,-0.17708333333333334
16,54,-0.5030940594059405,-1.0799814356435644,-0.04826732673267327
16,55,-0.44730392156862747,-1.1208639705882353,-0.1017156862745098
16,56,-0.4286819306930693,-1.042543316831683,-0.04950495049504951
16,57,-0.4013480392156863,-0.8457414215686274,-0.08379289215686274
16,58,-0.42373143564356436,-1.1047339108910892,-0.07456683168316831
16,59,-0.3884591584158416,-1.0083539603960396,-0.06698638613861387
17,0,-0.3555453431372549,-0.9465379901960784,-0.015625
17,1,-0.40532178217821785,-1.0549195544554455,-0.025371287128712873
17,2,-0.3779105392156863,-1.048406862745098,-0.06770833333333333
17,3,-0.3409653465346535,-1.0058787128712872,-0.09452351485148515
17,4,-0.41321163366336633,-1.058168316831683,-0.09761757425742575
17,5,-0.4575674019607843,-1.0545343137254901,-0.07536764705882353
17,6,-0.37995049504950495,-1.0508972772277227,-0.10798267326732673
17,7,-0.34206495098039214,-0.9234068627450981,-0.02144607843137255
17,8,-0.35753676470588236,-0.9908088235294118,-0.018995098039215685
17,9,-0.32671875,-0.97875,-0.00265625
17,10,-0.30514705882352944,-1.0232843137254901,-0.01639093137254902
17,11,-0.36933210784313725,-1.0418198529411764,-0.06495098039215687
17,12,-0.3650990099009901,-1.0863242574257426,-0.09189356435643564
17,13,-0.3504022277227723,-1.05259900990099,-0.08601485148514851
17,14,-0.359375,-0.967984068627451,-0.040747549019607844
17,15,-0.2959558823529412,-1.0303308823529411,-0.04733455882352941
17,16,-0.24296875,-0.93515625,-0.080625
17,17,-0.3521752450980392,-1.0626531862745099,0.0027573529411764708
17,18,-0.2853860294117647,-0.9410232843137255,-0.04871323529411765
17,19,-0.15996287128712872,-1.0344987623762376,-0.018719059405940593
17,20,-0.16253063725490197,-0.9303002450980392,-0.043658088235294115
17,21,-0.37159653465346537,-1.068069306930693,-0.10040222772277228
17,22,-0.34777227722772275,-0.9381188118811881,-0.07441212871287128
17,23,-0.2936262376237624,-1.011138613861386,-0.05244430693069307
17,24,-0.28921568627450983,-1.0225183823529411,-0.06326593137254902
17,25,-0.2599009900990099,-0.9279084158415841,-0.0666769801980198
17,26,-0.2916666666666667,-1.0168504901960784,-0.08348651960784313
17,27,-0.18367034313725492,-0.921875,0.02772671568627451
17,28,-0.32015625,-1.02609375,0.020625
17,29,-0.30422794117647056,-0.9921875,-0.011642156862745098
17,30,-0.25386757425742573,-1.0026299504950495,-0.07905321782178218
17,31,-0.25796568627450983,-1.021905637254902,-0.034466911764705885
17,32,-0.30708539603960394,-1.0584777227722773,-0.04439975247524752
17,33,-0.3480392156862745,-1.0154718137254901,-0.06158088235294118
17,34,-0.34142945544554454,-1.02552599009901,-0.05167079207920792
17,35,-0.2739789603960396,-0.9908725247524752,0.006806930693069307
17,36,-0.30713848039215685,-1.0467218137254901,-0.07199754901960784
17,37,-0.35535272277227725,-1.171875,-0.07673267326732673
17,38,-0.3310643564356436,-0.9084158415841584,-0.03295173267326733
17,39,-0.31449142156862747,-1.0456495098039216,-0.008425245098039215
17,40,-0.2647058823529412,-1.0168504901960784,-0.10232843137254902
17,41,-0.25859375,-1.0765625,-0.084375
17,42,-0.27542892156862747,-1.047640931372549,-0.07751225490196079
17,43,-0.29120710784313725,-0.9966299019607843,-0.046875
17,44,-0.31760519801980197,-1.0642017326732673,-0.06002475247524752
17,45,-0.25495049504950495,-0.9774133663366337,-0.06946163366336634
17,46,-0.25199142156862747,-1.0903799019607843,-0.07245710784313726
17,47,-0.2264093137254902,-0.9240196078431373,-0.006433823529411764
17,48,-0.31359375,-1.0109375,0.01484375
17,49,-0.26700367647058826,-1.0116421568627452,-0.001991421568627451
17,50,-0.42800245098039214,-0.9108455882352942,0.09957107843137254
17,51,-0.2905321782178218,-1.1602722772277227,-0.06899752475247525
17,52,-0.2909962871287129,-1.0590965346534653,-0.08446782178217822
17,53,-0.29013480392156865,-1.0012254901960784,-0.03400735294117647
17,54,-0.2868193069306931,-1.1172648514851484,-0.04919554455445545
17,55,-0.35179455445544555,-0.9627165841584159,-0.06327351485148515
17,56,-0.23728553921568626,-1.0094975490196079,-0.050091911764705885
17,57,-0.28155940594059403,-1.0272277227722773,-0.029238861386138616
17,58,-0.27258663366336633,-1.0297029702970297,-0.0979269801980198
17,59,-0.28170955882352944,-1.0151654411764706,-0.022058823529411766
18,0,-0.3619791666666667,-0.992953431372549,0.009497549019607842
18,1,-0.3064665841584158,-1.0716274752475248,-0.0682240099009901
18,2,-0.34344059405940597,-1.1025680693069306,-0.09328589108910891
18,3,-0.31878063725490197,-1.1548713235294117,-0.09696691176470588
18,4,-0.307240099009901,-1.1290222772277227,-0.12995049504950495
18,5,-0.28589108910891087,-1.1234529702970297,-0.08879950495049505
18,6,-0.23682598039215685,-0.9399509803921569,-0.02665441176470588
18,7,-0.3415841584158416,-1.066986386138614,-0.010055693069306931
18,8,-0.34558823529411764,-1.0621936274509804,-0.06571691176470588
18,9,-0.32008044554455445,-1.08802599009901,-0.08586014851485149
18,10,-0.32054455445544555,-1.136293316831683,-0.17172029702970298
18,11,-0.33011642156862747,-1.1629901960784315,-0.14322916666666666
18,12,-0.34235767326732675,-1.0846225247524752,-0.0609529702970297
18,13,-0.36672794117647056,-1.0886948529411764,-0.05330882352941176
18,14,-0.3060024752475248,-1.0759591584158417,-0.06543935643564357
18,15,-0.2787747524752475,-0.9498762376237624,-0.008972772277227722
18,16,-0.3356311274509804,-1.0428921568627452,-0.0055147058823529415
18,17,-0.2909962871287129,-1.0556930693069306,-0.0719368811881188
18,18,-0.2506127450980392,-0.9505208333333334,-0.06433823529411764
18,19,-0.23143564356435645,-1.0954517326732673,-0.05724009900990099
18,20,-0.33632425742574257,-1.0646658415841583,-0.09870049504950495
18,21,-0.34514232673267325,-1.0561571782178218,-0.10148514851485149
18,22,-0.3492647058823529,-1.1393995098039216,-0.08900122549019608
18,23,-0.3222462871287129,-1.1403155940594059,-0.07054455445544554
18,24,-0.3002450980392157,-1.0019914215686274,-0.03553921568627451
18,25,-0.2523320895522388,-0.9489272388059702,-0.03031716417910448
