Minute,Second,x,y,z
24,7,-0.4723800505050505,-0.9831123737373737,0.09706439393939394
24,8,-0.4559375,-0.924375,0.05328125
24,9,-0.46308210784313725,-0.9338235294117647,0.05162377450980392
24,10,-0.47571163366336633,-0.989480198019802,0.07487623762376237
24,11,-0.49767945544554454,-1.0448638613861385,0.04548267326732673
24,12,-0.4931930693069307,-0.9450804455445545,0.08771658415841584
24,13,-0.4646139705882353,-0.9042585784313726,0.09191176470588236
24,14,-0.45421875,-0.8546875,0.1146875
24,15,-0.5360457920792079,-0.9931930693069307,0.1219059405940594
24,16,-0.4876237623762376,-0.9300742574257426,0.11788366336633663
24,17,-0.43208539603960394,-0.8567450495049505,0.12855816831683167
24,18,-0.4649203431372549,-0.9336703431372549,0.10232843137254902
24,19,-0.48360148514851486,-1.0074257425742574,0.11448019801980198
24,20,-0.459375,-0.89515625,0.08703125
24,21,-0.4938118811881188,-0.8669554455445545,0.15795173267326731
24,22,-0.48713235294117646,-0.8866421568627451,0.15778186274509803
24,23,-0.4568378712871287,-0.9067141089108911,0.09034653465346534
24,24,-0.4504950495049505,-0.9152227722772277,0.10225866336633663
24,25,-0.4719987623762376,-0.9630259900990099,0.1047339108910891
24,26,-0.45128676470588236,-0.8933823529411765,0.16620710784313725
24,27,-0.4525,-0.895625,0.0909375
24,28,-0.4520420792079208,-0.8536509900990099,0.125
24,29,-0.4709158415841584,-0.9108910891089109,0.12530940594059406
24,30,-0.48406559405940597,-0.9255878712871287,0.1140160891089109
24,31,-0.4341299019607843,-0.8468137254901961,0.1053921568627451
24,32,-0.45807549504950495,-0.9125928217821783,0.09730816831683169
24,33,-0.4853125,-0.946875,0.1521875
24,34,-0.4973958333333333,-0.9560355392156863,0.12653186274509803
24,35,-0.505569306930693,-0.9682858910891089,0.1219059405940594
24,36,-0.47896039603960394,-0.958694306930693,0.09498762376237624
24,37,-0.47694925742574257,-0.9641089108910891,0.1395420792079208
24,38,-0.47518382352941174,-0.9290747549019608,0.1568627450980392
24,39,-0.45203125,-0.86484375,0.1946875
24,40,-0.442759900990099,-0.8828898514851485,0.10891089108910891
24,41,-0.4651918316831683,-0.9863861386138614,0.1953898514851485
24,42,-0.4535891089108911,-0.9698329207920792,0.11819306930693069
24,43,-0.4739583333333333,-0.9630821078431373,0.10738357843137254
24,44,-0.47029702970297027,-0.9070235148514851,0.07750618811881188
24,45,-0.6234529702970297,-0.9854579207920792,0.05662128712871287
24,46,-0.42546875,-0.89296875,0.06734375
24,47,-0.44715073529411764,-0.9854473039215687,0.03829656862745098
24,48,-0.468595297029703,-0.9039294554455446,0.10426980198019802
24,49,-0.4475556930693069,-0.8319925742574258,0.10705445544554455
24,50,-0.47617574257425743,-0.9180074257425742,0.12948638613861385
24,51,-0.48561262376237624,-0.9206373762376238,0.12422648514851485
24,52,-0.4927289603960396,-0.9853032178217822,0.06497524752475248
24,53,-0.5009282178217822,-0.9817450495049505,0.06002475247524752
24,54,-0.42574257425742573,-0.8234839108910891,0.08570544554455446
24,55,-0.4651918316831683,-0.8685024752475248,0.17202970297029702
24,56,-0.4566482843137255,-0.9338235294117647,0.1326593137254902
24,57,-0.45405321782178215,-0.9976794554455446,0.12469059405940594
24,58,-0.46171875,-0.92703125,0.0909375
24,59,-0.4494485294117647,-0.9295343137254902,0.09880514705882353
25,0,-0.45188737623762376,-0.932549504950495,0.10457920792079207
25,1,-0.45853960396039606,-0.9970606435643564,0.10999381188118812
25,2,-0.44600866336633666,-0.9034653465346535,0.07487623762376237
25,3,-0.4552908415841584,-0.9077970297029703,0.10117574257425743
25,4,-0.4643075980392157,-0.8855698529411765,0.10003063725490197
25,5,-0.4578125,-0.949375,0.07828125
25,6,-0.46055074257425743,-0.9644183168316832,0.09112004950495049
25,7,-0.4491421568627451,-0.9183517156862745,0.031096813725490197
25,8,-0.4749381188118812,-0.9129022277227723,0.08214727722772278
25,9,-0.49211014851485146,-0.9624071782178217,0.0864789603960396
25,10,-0.5063428217821783,-1.0009282178217822,0.10179455445544554
25,11,-0.43053836633663367,-0.8559715346534653,0.12933168316831684
25,12,-0.468595297029703,-0.8924814356435643,0.11943069306930693
25,13,-0.45451732673267325,-0.9390470297029703,0.1489789603960396
25,14,-0.46642945544554454,-0.8997524752475248,0.14464727722772278
25,15,-0.4557549504950495,-0.9317759900990099,0.12855816831683167
25,16,-0.44730392156862747,-0.9232536764705882,0.14414828431372548
25,17,-0.46671875,-0.91453125,0.12234375
25,18,-0.4817708333333333,-0.9194240196078431,0.17738970588235295
25,19,-0.5400680693069307,-0.9642636138613861,0.006961633663366337
25,20,-0.5004641089108911,-0.9757116336633663,0.04749381188118812
25,21,-0.42620668316831684,-0.8457611386138614,0.04935024752475248
25,22,-0.5128403465346535,-0.9808168316831684,0.1031868811881188
25,23,-0.48391544117647056,-0.9016544117647058,0.0628063725490196
25,24,-0.48046875,-0.89546875,0.11515625
25,25,-0.46163366336633666,-0.8924814356435643,0.1109220297029703
25,26,-0.43513257575757575,-1.0643939393939394,0.14820075757575757
