Minute,Second,x,y,z
23,5,-0.2682291666666667,-1.4557291666666667,0.12760416666666666
23,6,-0.25837628865979384,-0.9811533505154639,0.039787371134020616
23,7,-0.32987882653061223,-1.0377869897959184,0.028858418367346938
23,8,-0.2844387755102041,-1.0843431122448979,0.02646683673469388
23,9,-0.29336734693877553,-0.9676339285714286,0.04081632653061224
23,10,-0.4325064432989691,-1.069104381443299,0.17799613402061856
23,11,-0.7037563131313131,-0.4185606060606061,0.1848169191919192
23,12,-0.3487435567010309,-1.023840206185567,0.0935889175257732
23,13,-0.41571969696969696,-0.8922032828282829,0.1295770202020202
23,14,-0.2653061224489796,-1.0712691326530612,0.03794642857142857
23,15,-0.27835051546391754,-1.042686855670103,0.05170747422680412
23,16,-0.21285076530612246,-1.0353954081632653,-0.02662627551020408
23,17,-0.16800902061855671,-1.1143685567010309,0.0014497422680412372
23,18,-0.31393494897959184,-1.065688775510204,0.047193877551020405
23,19,-0.5065369897959183,-0.8789859693877551,0.005739795918367347
23,20,-0.37771045918367346,-1.003188775510204,0.06345663265306123
23,21,-0.31393494897959184,-1.0108418367346939,0.022161989795918366
23,22,-0.3737244897959184,-1.0314094387755102,0.01865433673469388
23,23,-0.33083545918367346,-1.0433673469387754,0.010841836734693877
23,24,-0.2978414948453608,-1.0629832474226804,0.046713917525773196
23,25,-0.29049744897959184,-1.0220025510204083,0.040338010204081634
23,26,-0.2606823979591837,-1.0025510204081634,0.07637117346938775
23,27,-0.3979591836734694,-0.9398915816326531,0.06313775510204081
23,28,-0.38121811224489793,-0.9918686224489796,0.09135841836734694
23,29,-0.2763073979591837,-0.998405612244898,0.11846301020408163
23,30,-0.45940721649484534,-0.9416881443298969,0.04091494845360825
23,31,-0.3126594387755102,-1.0078125,0.08035714285714286
23,32,-0.27809343434343436,-0.9758522727272727,0.07891414141414141
23,33,-0.28882087628865977,-1.069909793814433,0.059922680412371136
23,34,-0.27487244897959184,-0.9588647959183674,0.07158801020408163
23,35,-0.23883928571428573,-1.0315688775510203,0.05038265306122449
23,36,-0.2967155612244898,-1.0341198979591837,0.00430484693877551
23,37,-0.26739690721649484,-0.9837306701030928,0.0739368556701031
23,38,-0.6084280303030303,-0.7922979797979798,0.045928030303030304
23,39,-0.39867912371134023,-1.0364046391752577,-0.0037048969072164947
23,40,-0.2869897959183674,-0.9992028061224489,0.07222576530612244
23,41,-0.24426020408163265,-1.0060586734693877,0.08067602040816327
23,42,-0.2350127551020408,-1.0699936224489797,0.06616709183673469
23,43,-0.23182397959183673,-0.9893176020408163,0.038743622448979595
23,44,-0.32190688775510207,-1.0546875,-0.003667091836734694
23,45,-0.27072704081632654,-1.0285395408163265,0.04974489795918367
23,46,-0.328930412371134,-0.9603737113402062,0.10615335051546392
23,47,-0.3573022959183674,-1.1519451530612246,-0.012276785714285714
23,48,-0.29461984536082475,-1.0109536082474226,0.047036082474226804
23,49,-0.28377525252525254,-1.0542929292929293,-0.022885101010101012
23,50,-0.2791772959183674,-1.083545918367347,-0.015465561224489796
23,51,-0.26387117346938777,-1.031887755102041,0.04575892857142857
23,52,-0.28220663265306123,-1.0314094387755102,0.06393494897959184
23,53,-0.2926868556701031,-1.0140141752577319,0.05428479381443299
23,54,-0.430484693877551,-0.9131058673469388,0.08689413265306123
23,55,-0.33705357142857145,-1.0285395408163265,0.06377551020408163
23,56,-0.28762755102040816,-1.081313775510204,0.05149872448979592
23,57,-0.2861926020408163,-1.0715880102040816,0.03842474489795918
23,58,-0.2853954081632653,-1.0687181122448979,0.04336734693877551
23,59,-0.2676977040816326,-1.0642538265306123,0.06058673469387755
24,0,-0.38257087628865977,-0.9969394329896907,0.10985824742268041
24,1,-0.33529974489795916,-1.0235969387755102,0.021683673469387755
24,2,-0.35714285714285715,-0.9713010204081632,-0.03443877551020408
24,3,-0.34151785714285715,-1.0248724489795917,0.02806122448979592
24,4,-0.2852359693877551,-1.0677614795918366,0.04065688775510204
24,5,-0.28013392857142855,-1.1049107142857142,-0.0027104591836734694
24,6,-0.27174613402061853,-1.0357603092783505,0.07280927835051547
24,7,-0.37850765306122447,-1.0215242346938775,0.06887755102040816
24,8,-0.6849489795918368,-0.7342155612244898,-0.12260841836734694
24,9,-0.6654974489795918,-0.8016581632653061,-0.19977678571428573
24,10,-0.27367424242424243,-1.0129419191919191,0.12373737373737374
24,11,-0.3086340206185567,-1.0850515463917525,0.005798969072164949
24,12,-0.26004464285714285,-1.0299744897959184,0.0011160714285714285
24,13,-0.2704574742268041,-1.046875,0.008054123711340205
24,14,-0.2775829081632653,-1.0550063775510203,0.03300382653061224
24,15,-0.27439413265306123,-0.9883609693877551,0.050860969387755105
24,16,-0.344547193877551,-0.9835778061224489,0.03459821428571429
24,17,-0.27072704081632654,-1.0011160714285714,0.04049744897959184
24,18,-0.26705994897959184,-1.0416135204081634,0.06313775510204081
24,19,-0.3466198979591837,-0.9870854591836735,0.020567602040816327
24,20,-0.20860180412371135,-1.0317332474226804,0.0430090206185567
24,21,-0.2582070707070707,-1.0208333333333333,-0.05082070707070707
24,22,-0.31507731958762886,-0.979381443298969,-0.08279639175257732
24,23,-0.3198341836734694,-1.055325255102041,-0.015784438775510203
24,24,-0.2710459183673469,-0.9623724489795918,-0.0047831632653061226
24,25,-0.47130102040816324,-0.9636479591836735,-0.027901785714285716
24,26,-0.8169642857142857,-0.953125,-0.41517857142857145
