Minute,Second,x,y,z
11,39,-0.354324494949495,-1.2771464646464648,-0.039457070707070704
11,40,-0.3391262755102041,-1.2576530612244898,-0.03539540816326531
11,41,-0.3660037878787879,-1.1857638888888888,-0.04008838383838384
11,42,-0.3418560606060606,-1.0696022727272727,0.011994949494949494
11,43,-0.2930484693877551,-1.1583227040816326,0.0009566326530612245
11,44,-0.27359375,-1.135625,-0.0334375
11,45,-0.2788584183673469,-1.1323341836734695,-0.007334183673469388
11,46,-0.2512755102040816,-1.0221619897959184,0.07318239795918367
11,47,-0.32670454545454547,-1.1134785353535352,0.0845959595959596
11,48,-0.38083964646464646,-1.14520202020202,0.011994949494949494
11,49,-0.32653061224489793,-1.1154336734693877,0.028858418367346938
11,50,-0.314375,-1.13125,0.0303125
11,51,-0.3470982142857143,-1.1519451530612246,0.012755102040816327
11,52,-0.2903380102040816,-0.9754464285714286,0.12755102040816327
11,53,-0.3416982323232323,-0.9861111111111112,0.06234217171717172
11,54,-0.31600765306122447,-1.0924744897959184,0.05819515306122449
11,55,-0.3158143939393939,-1.1257891414141414,0.056976010101010104
11,56,-0.3713699494949495,-1.0640782828282829,0.026988636363636364
11,57,-0.36363636363636365,-1.1270517676767677,0.03377525252525253
11,58,-0.36112882653061223,-1.1503507653061225,0.024872448979591837
11,59,-0.28740530303030304,-1.1160037878787878,0.032039141414141416
12,0,-0.3416982323232323,-1.0981691919191918,0.022727272727272728
12,1,-0.30997474747474746,-1.1156881313131313,-0.009785353535353536
12,2,-0.338699494949495,-1.110479797979798,-0.00726010101010101
12,3,-0.30117984693877553,-1.0503826530612246,0.018016581632653062
12,4,-0.3696338383838384,-1.1186868686868687,0.002683080808080808
12,5,-0.39126275510204084,-1.1419005102040816,0.0052614795918367345
12,6,-0.32591540404040403,-1.1347853535353536,-0.009785353535353536
12,7,-0.3350694444444444,-1.1327335858585859,-0.02904040404040404
12,8,-0.30839646464646464,-1.130050505050505,-0.07417929292929293
12,9,-0.27088647959183676,-1.0377869897959184,0.014190051020408163
12,10,-0.2724116161616162,-1.1977588383838385,-0.06565656565656566
12,11,-0.3625637755102041,-1.1548150510204083,-0.05739795918367347
12,12,-0.3385416666666667,-1.1313131313131313,-0.057133838383838384
12,13,-0.3473800505050505,-1.2217487373737375,-0.07402146464646464
12,14,-0.34769570707070707,-1.2206439393939394,-0.09832702020202021
12,15,-0.34611742424242425,-1.113320707070707,-0.09059343434343434
12,16,-0.3458227040816326,-1.117825255102041,-0.027582908163265307
12,17,-0.2840909090909091,-1.0522411616161615,-0.026041666666666668
12,18,-0.29434974747474746,-1.1153724747474747,-0.0863320707070707
12,19,-0.22601010101010102,-1.059185606060606,-0.04292929292929293
12,20,-0.29878826530612246,-1.1737882653061225,-0.03284438775510204
12,21,-0.3227588383838384,-1.1308396464646464,-0.014993686868686868
12,22,-0.258609693877551,-1.028061224489796,-0.011001275510204082
12,23,-0.29198232323232326,-1.0871212121212122,-0.04277146464646465
12,24,-0.27683080808080807,-1.0590277777777777,-0.03756313131313131
12,25,-0.25236742424242425,-1.0179924242424243,0.059027777777777776
12,26,-0.352359693877551,-1.0234375,-0.049904336734693876
12,27,-0.47632575757575757,-0.9422348484848485,0.03409090909090909
12,28,-0.3372790404040404,-1.1029040404040404,-0.03614267676767677
12,29,-0.2758290816326531,-1.152423469387755,-0.0314094387755102
12,30,-0.3557449494949495,-1.1208964646464648,-0.043087121212121215
12,31,-0.3454861111111111,-1.1407828282828283,-0.005366161616161616
12,32,-0.31392045454545453,-1.1164772727272727,-0.01057449494949495
12,33,-0.25972576530612246,-1.011639030612245,-0.13185586734693877
12,34,-0.27525252525252525,-1.0811237373737375,-0.0790719696969697
12,35,-0.2231691919191919,-1.1404671717171717,-0.109375
12,36,-0.3309659090909091,-1.0822285353535352,-0.09075126262626262
12,37,-0.36001275510204084,-1.1615114795918366,-0.06712372448979592
12,38,-0.3849431818181818,-1.1660353535353536,-0.09753787878787878
12,39,-0.3685290404040404,-1.1065340909090908,-0.07733585858585859
12,40,-0.3313137755102041,-1.0419323979591837,-0.06441326530612244
12,41,-0.39125,-1.11,-0.1940625
12,42,-0.3770727040816326,-0.953125,0.01323341836734694
12,43,-0.6302083333333334,-0.8495896464646465,-0.003630050505050505
12,44,-0.2638888888888889,-1.1044823232323233,-0.06060606060606061
12,45,-0.3126594387755102,-1.1044323979591837,-0.06696428571428571
12,46,-0.3303125,-1.12984375,-0.10125
12,47,-0.3440688775510204,-1.1918048469387754,-0.046556122448979595
12,48,-0.30325255102040816,-1.1082589285714286,-0.0470344387755102
12,49,-0.3715277777777778,-1.0127840909090908,-0.0689709595959596
12,50,-0.22111742424242425,-1.1649305555555556,-0.05082070707070707
12,51,-0.23246173469387754,-1.0856186224489797,-0.15385841836734693
12,52,-0.3340625,-1.1734375,-0.06484375
12,53,-0.35315688775510207,-1.1941964285714286,-0.11878188775510204
12,54,-0.3576388888888889,-1.1229482323232323,-0.10606060606060606
12,55,-0.45912247474747475,-1.152462121212121,-0.041035353535353536
12,56,-0.16373697916666666,-1.0174153645833333,0.004720052083333333
