Minute,Second,x,y,z
56,17,-0.2926747311827957,-1.2355510752688172,-0.12415994623655914
56,18,-0.32992788461538464,-1.2860576923076923,-0.11853966346153846
56,19,-0.338490099009901,-1.1867264851485149,-0.08616955445544554
56,20,-0.3317657766990291,-1.1545813106796117,-0.02867111650485437
56,21,-0.44371966019417475,-1.0024271844660195,-0.006219660194174757
56,22,-0.39745145631067963,-0.9628337378640777,-0.05157766990291262
56,23,-0.7182949029126213,-0.9696601941747572,-0.016838592233009708
56,24,0.201001213592233,0.3640776699029126,0.39472087378640774
56,25,-0.8514866504854369,-0.2342233009708738,0.5306432038834952
56,26,-0.5384497549019608,-0.9905024509803921,-0.07521446078431372
56,27,-0.386377427184466,-1.1412317961165048,-0.0691747572815534
56,28,-0.33980582524271846,-1.2245145631067962,-0.09375
56,29,-0.3448118932038835,-1.2049453883495145,-0.08434466019417476
56,30,-0.3174019607843137,-1.1167279411764706,-0.11519607843137254
56,31,-0.3595266990291262,-1.0538531553398058,-0.023968446601941747
56,32,-0.5314016990291263,-1.0817657766990292,-0.03731796116504854
56,33,-0.5998774509803921,-0.8483455882352942,0.027113970588235295
56,34,-0.35770631067961167,-1.0464199029126213,0.01911407766990291
56,35,-0.39760315533980584,-1.0940533980582525,-0.08798543689320389
56,36,-0.44265776699029125,-1.073118932038835,-0.14927184466019416
56,37,-0.5240502450980392,-0.8941482843137255,-0.04258578431372549
56,38,-0.4255157766990291,-1.1075546116504855,-0.03822815533980582
56,39,-0.302734375,-1.0573918269230769,-0.03365384615384615
56,40,-0.32015931372549017,-0.9970894607843137,-0.05193014705882353
56,41,-0.28944174757281554,-1.2210254854368932,-0.05976941747572816
56,42,-0.32567401960784315,-1.2348345588235294,-0.08930759803921569
56,43,-0.4661711165048544,-1.1283373786407767,-0.20160800970873785
56,44,-0.3839502427184466,-1.044751213592233,-0.1664138349514563
56,45,-0.3172026699029126,-1.0037924757281553,-0.046723300970873786
56,46,-0.34086771844660196,-1.0459648058252426,-0.028367718446601943
56,47,-0.33746936274509803,-1.0549938725490196,0.04779411764705882
56,48,-0.36316747572815533,-1.2160194174757282,-0.06871966019417476
56,49,-0.32659313725490197,-1.2622549019607843,-0.10248161764705882
56,50,-0.36422936893203883,-1.203125,-0.1695995145631068
56,51,-0.33419296116504854,-1.0954186893203883,-0.06856796116504854
56,52,-0.35027305825242716,-1.0775182038834952,-0.00030339805825242716
56,53,-0.22043504901960784,-1.0379901960784315,-0.0024509803921568627
56,54,-0.24620752427184467,-1.1410800970873787,-0.07782160194174757
56,55,-0.3753033980582524,-1.0984526699029127,-0.014108009708737865
56,56,-0.25773665048543687,-1.1391080097087378,0.013501213592233009
56,57,-0.35072815533980584,-1.1245449029126213,0.016686893203883495
56,58,-0.27472694174757284,-1.3156856796116505,-0.10057645631067962
56,59,-0.3100728155339806,-1.152002427184466,-0.06568567961165049
57,0,-0.312654702970297,-1.1709467821782178,-0.05167079207920792
57,1,-0.16165865384615385,-1.111328125,-0.015474759615384616
57,2,-0.17384708737864077,-1.0855582524271845,-0.021692961165048544
57,3,-0.27175245098039214,-1.1443014705882353,0.027879901960784315
57,4,-0.37788228155339804,-1.2794296116504855,-0.08828883495145631
57,5,-0.3135618932038835,-1.264866504854369,-0.05127427184466019
57,6,-0.3020833333333333,-1.2300857843137254,-0.0744485294117647
57,7,-0.26289441747572817,-1.2213288834951457,-0.11453276699029126
57,8,-0.171875,-1.1504854368932038,-0.05703883495145631
57,9,-0.4200546116504854,-1.095873786407767,-0.09648058252427184
57,10,-0.34663228155339804,-1.1849211165048543,-0.08176577669902912
57,11,-0.3098958333333333,-1.0416666666666667,-0.008425245098039215
57,12,-0.38228155339805825,-1.3035497572815533,-0.08313106796116505
57,13,-0.4385618932038835,-1.2877730582524272,-0.11893203883495146
57,14,-0.31832107843137253,-1.2259497549019607,-0.1173406862745098
57,15,-0.3719660194174757,-1.2914138349514563,-0.08844053398058252
57,16,-0.2622876213592233,-1.2844356796116505,-0.036256067961165046
57,17,-0.46268203883495146,-1.1027002427184467,-0.10740291262135922
57,18,-0.36933210784313725,-1.2786458333333333,-0.11366421568627451
57,19,-0.3123483009708738,-1.206007281553398,-0.09375
57,20,-0.3246359223300971,-1.2959648058252426,-0.14578276699029127
57,21,-0.2616421568627451,-1.4004289215686274,-0.12959558823529413
57,22,-0.3668870192307692,-1.2055288461538463,-0.09314903846153846
57,23,-0.42830882352941174,-1.1588541666666667,-0.07659313725490197
57,24,-0.3950242718446602,-1.2817050970873787,-0.13637742718446602
57,25,-0.32038834951456313,-1.0926881067961165,-0.015473300970873786
57,26,-0.33700980392156865,-1.4191176470588236,-0.15870098039215685
57,27,-0.4711771844660194,-1.3434466019417475,-0.08495145631067962
57,28,-0.798998786407767,-0.9585861650485437,-0.034435679611650484
57,29,-0.453125,-1.3771446078431373,-0.13556985294117646
57,30,-0.2779605263157895,-1.2014802631578947,-0.13651315789473684
