Minute,Second,x,y,z
39,59,-0.24869791666666666,-1.3120659722222223,-0.10677083333333333
40,0,-0.30621936274509803,-1.2533700980392157,-0.09849877450980392
40,1,-0.3925970873786408,-1.1956917475728155,-0.07266383495145631
40,2,-0.5798100490196079,-0.8684129901960784,-0.1485906862745098
40,3,-0.6855085784313726,-0.9358149509803921,-0.2746629901960784
40,4,-0.5761529126213593,-0.7823118932038835,-0.1730885922330097
40,5,-0.6504289215686274,-0.9897365196078431,-0.140625
40,6,-0.3537621359223301,-1.2645631067961165,-0.06371359223300971
40,7,-0.30392156862745096,-1.1600796568627452,-0.05361519607843137
40,8,-0.30840412621359226,-1.1248483009708738,-0.078125
40,9,-0.47549019607843135,-0.9330575980392157,-0.06066176470588235
40,10,-0.4100796568627451,-1.0473345588235294,-0.02144607843137255
40,11,-0.34512867647058826,-1.0912990196078431,-0.09849877450980392
40,12,-0.4200546116504854,-1.0253337378640777,-0.13546723300970873
40,13,-0.3639259708737864,-1.0605279126213591,-0.07782160194174757
40,14,-0.4488357843137255,-1.0260416666666667,-0.11657475490196079
40,15,-0.36438106796116504,-1.037621359223301,-0.03913834951456311
40,16,-0.4336703431372549,-1.088235294117647,-0.1017156862745098
40,17,-0.36908373786407767,-0.9817961165048543,-0.05521844660194175
40,18,-0.4306066176470588,-1.099264705882353,-0.08884803921568628
40,19,-0.23270631067961164,-1.1536711165048543,-0.08995752427184465
40,20,-0.3117415048543689,-1.1118021844660195,-0.09572208737864078
40,21,-0.35705445544554454,-1.052134900990099,-0.07982673267326733
40,22,-0.3804611650485437,-0.9676881067961165,-0.038379854368932036
40,23,-0.4111519607843137,-1.0173100490196079,-0.03722426470588235
40,24,-0.5189623786407767,-1.0857099514563107,-0.08631674757281553
40,25,-0.4342830882352941,-1.1441482843137254,-0.0700061274509804
40,26,-0.3094660194174757,-1.1547330097087378,-0.06447208737864078
40,27,-0.5310968137254902,-0.8399203431372549,-0.16590073529411764
40,28,-0.4743628640776699,-0.9757281553398058,-0.06295509708737865
40,29,-0.3724211165048544,-1.063865291262136,-0.051425970873786406
40,30,-0.3527879901960784,-1.0473345588235294,-0.01715686274509804
40,31,-0.5855582524271845,-0.9236953883495146,-0.07858009708737865
40,32,-0.3252144607843137,-1.1219362745098038,-0.1173406862745098
40,33,-0.32996323529411764,-1.0701593137254901,-0.038449754901960786
40,34,-0.3324142156862745,-1.0526960784313726,-0.03998161764705882
40,35,-0.361498786407767,-1.0273058252427185,-0.07129854368932038
40,36,-0.39307598039215685,-1.0050551470588236,-0.05958946078431373
40,37,-0.47148058252427183,-0.9481189320388349,-0.04050364077669903
40,38,-0.41651348039215685,-1.1046262254901962,-0.036917892156862746
40,39,-0.43795955882352944,-1.1753982843137254,-0.06050857843137255
40,40,-0.2974817961165049,-1.1787014563106797,-0.10709951456310679
40,41,-0.2622549019607843,-1.1744791666666667,-0.09987745098039216
40,42,-0.38106796116504854,-0.9974211165048543,-0.039290048543689324
40,43,-0.36795343137254904,-1.212469362745098,-0.12423406862745098
40,44,-0.3995752427184466,-1.1225728155339805,-0.11301577669902912
40,45,-0.36999393203883496,-1.0961771844660195,-0.05810072815533981
40,46,-0.4261642156862745,-1.0595894607843137,-0.10723039215686274
40,47,-0.42110906862745096,-1.1596200980392157,-0.1173406862745098
40,48,-0.33425245098039214,-1.1182598039215685,-0.08777573529411764
40,49,-0.40913228155339804,-1.0207827669902914,-0.14684466019417475
40,50,-0.41390931372549017,-0.9803921568627451,-0.07628676470588236
40,51,-0.40351941747572817,-1.0221480582524272,-0.022906553398058253
40,52,-0.4244791666666667,-1.015625,-0.14322916666666666
40,53,-0.3904733009708738,-1.1111953883495145,-0.15382281553398058
40,54,-0.41322815533980584,-1.0800970873786409,-0.10436893203883495
40,55,-0.4600183823529412,-0.9803921568627451,-0.1484375
40,56,-0.3319546568627451,-1.0147058823529411,-0.06449142156862746
40,57,-0.37745098039215685,-1.068780637254902,-0.0545343137254902
40,58,-0.3304004854368932,-0.9783070388349514,-0.09466019417475728
40,59,-0.38786764705882354,-1.0942095588235294,-0.03599877450980392
41,0,-0.41231796116504854,-1.0600728155339805,-0.08297936893203883
41,1,-0.38182645631067963,-1.0655339805825244,-0.08449635922330097
41,2,-0.19654605263157895,-1.144736842105263,-0.20518092105263158
