Minute,Second,x,y,z
0,0,-0.34996811224489793,-1.0360331632653061,-0.03045280612244898
0,1,-0.2916666666666667,-0.967645202020202,0.008207070707070708
0,2,-0.36742424242424243,-1.0320391414141414,-0.017676767676767676
0,3,-0.4094387755102041,-0.9867665816326531,-0.024713010204081634
0,4,-0.3590561224489796,-0.9987244897959183,-0.008928571428571428
0,5,-0.33484375,-1.0371875,-0.02640625
0,6,-0.33222853535353536,-1.0355113636363635,-0.027462121212121212
0,7,-0.32222576530612246,-1.0470344387755102,-0.02614795918367347
0,8,-0.3963068181818182,-0.9558080808080808,0.03140782828282828
0,9,-0.3791454081632653,-0.9677933673469388,0.03459821428571429
0,10,-0.3684375,-1.07953125,-0.02609375
0,11,-0.5388257575757576,-0.7828282828282829,0.18686868686868688
0,12,-0.3982780612244898,-1.1949936224489797,0.0196109693877551
0,13,-0.31328914141414144,-1.1141098484848484,-0.001893939393939394
0,14,-0.3729482323232323,-1.0711805555555556,-0.054924242424242424
0,15,-0.274234693877551,-0.9607780612244898,0.015146683673469387
0,16,-0.4283459595959596,-1.0413510101010102,-0.08412247474747475
0,17,-0.38304924242424243,-0.9987373737373737,-0.05366161616161616
0,18,-0.32228535353535354,-0.9895833333333334,0.022569444444444444
0,19,-0.4666982323232323,-0.9913194444444444,-0.014678030303030304
0,20,-0.38440688775510207,-0.9810267857142857,-0.044802295918367346
0,21,-0.4008838383838384,-0.9902146464646465,-0.005681818181818182
0,22,-0.38273358585858586,-1.0064709595959596,-0.004577020202020202
0,23,-0.36237373737373735,-1.0241477272727273,-0.018781565656565656
0,24,-0.3617665816326531,-0.9127869897959183,0.029496173469387755
0,25,-0.4654356060606061,-0.9255050505050505,0.1901830808080808
0,26,-0.41398358585858586,-0.6641414141414141,-0.043244949494949496
0,27,-0.6368371212121212,0.3817866161616162,-0.12894570707070707
0,28,-0.7276785714285714,-0.9213966836734694,-0.054209183673469385
0,29,-0.672979797979798,-0.8745265151515151,0.04924242424242424
0,30,-0.7023358585858586,-0.8401199494949495,0.05744949494949495
0,31,-0.7395833333333334,-0.7791982323232324,0.05981691919191919
0,32,-0.5709502551020408,-0.7839604591836735,0.1210140306122449
0,33,-0.526875,-0.961875,0.001875
0,34,-0.5149872448979592,-1.018016581632653,-0.007334183673469388
0,35,-0.3991477272727273,-0.9809027777777778,0.018150252525252524
0,36,-0.41051136363636365,-0.9861111111111112,0.04466540404040404
0,37,-0.3561862244897959,-1.019610969387755,-0.08242984693877552
0,38,-0.35827020202020204,-1.1107954545454546,-0.04940025252525253
0,39,-0.33301767676767674,-1.101010101010101,-0.04434974747474747
0,40,-0.35542929292929293,-1.0699179292929293,-0.027462121212121212
0,41,-0.35825892857142855,-1.0392219387755102,-0.035076530612244895
0,42,-0.3252840909090909,-1.0192550505050506,-0.008522727272727272
0,43,-0.33775252525252525,-0.9665404040404041,0.06186868686868687
0,44,-0.42629419191919193,-0.9330808080808081,0.16714015151515152
0,45,-0.4588068181818182,-0.8802083333333334,-0.020675505050505052
0,46,-0.6631058673469388,-0.8855229591836735,-0.09933035714285714
0,47,-0.5359848484848485,-0.9139835858585859,-0.12436868686868686
0,48,-0.46811868686868685,-0.9809027777777778,-0.06360479797979798
0,49,-0.6289859693877551,-0.8813775510204082,-0.02375637755102041
0,50,-0.748125,-0.761875,-0.3003125
0,51,-0.5514987244897959,-0.5527742346938775,0.24457908163265307
0,52,-0.5421401515151515,-0.9196654040404041,0.006313131313131313
0,53,-0.36695075757575757,-1.0208333333333333,-0.08049242424242424
0,54,-0.37021683673469385,-1.0068558673469388,-0.025191326530612245
0,55,-0.39315025252525254,-1.0162563131313131,-0.043560606060606064
0,56,-0.453125,-0.9730113636363636,-0.0689709595959596
0,57,-0.37373737373737376,-1.019570707070707,-0.04277146464646465
0,58,-0.4161931818181818,-1.0149936868686869,-0.04624368686868687
0,59,-0.44882015306122447,-0.9475446428571429,-0.018016581632653062
1,0,-0.45707070707070707,-1.018939393939394,0.026041666666666668
1,1,-0.3483270202020202,-0.9345012626262627,0.0014204545454545455
1,2,-0.3529040404040404,-1.0088383838383839,-0.019255050505050504
1,3,-0.3338647959183674,-1.0666454081632653,-0.004942602040816327
1,4,-0.3697916666666667,-1.0595012626262625,-0.05381944444444445
1,5,-0.34534438775510207,-1.0376275510204083,-0.06823979591836735
1,6,-0.34122474747474746,-1.0637626262626263,-0.059027777777777776
1,7,-0.32671875,-1.06296875,-0.0309375
1,8,-0.3770727040816326,-1.0353954081632653,-0.05787627551020408
1,9,-0.37388392857142855,-1.03125,0.039381377551020405
1,10,-0.37926136363636365,-1.0367739898989898,-0.041508838383838384
1,11,-0.3107638888888889,-0.9973169191919192,-0.040877525252525256
1,12,-0.4327651515151515,-0.7881944444444444,-0.2809343434343434
1,13,-0.34769570707070707,-1.1922348484848484,-0.08601641414141414
1,14,-0.3748405612244898,-1.075733418367347,-0.06760204081632654
1,15,-0.3214962121212121,-1.044665404040404,0.01167929292929293
1,16,-0.31376262626262624,-1.07354797979798,-0.025410353535353536
1,17,-0.30277423469387754,-1.0057397959183674,-0.025669642857142856
1,18,-0.33359375,-0.986875,-0.08234375
1,19,-0.3392857142857143,-1.0129145408163265,-0.12133290816326531
1,20,-0.2642299107142857,-1.0460379464285714,-0.05161830357142857
59,53,-0.2913602941176471,-1.0392156862745099,-0.06525735294117647
59,54,-0.4256628787878788,-1.0462436868686869,-0.017518939393939392
59,55,-0.7823660714285714,-0.6119260204081632,-0.01992984693877551
59,56,-0.10006313131313131,0.83822601010101,0.3458017676767677
59,57,-0.4966517857142857,-0.4268176020408163,-0.00047831632653061223
59,58,-0.3265467171717172,-0.9340277777777778,0.01057449494949495
59,59,-0.381875,-1.0228125,0.01171875
